angle_deg,normalized_intensity
-12.862453989911316,0.8475169186224737
-12.803660976556403,0.855947642106018
-12.74488167056228,0.8645013269685262
-12.686116000526487,0.8731782366520663
-12.62736389518673,0.8819784596748279
-12.568625283419928,0.8909019013804752
-12.509900094241347,0.8999482758249697
-12.45118825680373,0.9091170978416014
-12.392489700396359,0.9184076753258725
-12.33380435444419,0.9278191017825596
-12.275132148507009,0.9373502491778324
-12.216473012278493,0.9469997611395022
-12.157826875585382,0.9567660465485253
-12.099193668386587,0.9666472735646932
-12.040573320772364,0.9766413641289081
-11.981965762963396,0.9867459889838072
-11.923370925309976,0.9969585632534713
-11.864788738291155,1.0072762426217794
-11.806219132513872,1.017695920147482
-11.747662038712114,1.0282142237523841
-11.689117387746105,1.038827514417056
-11.630585110601421,1.0495318851163313
-11.572065138388181,1.0603231605244423
-11.513557402340233,1.0711968975170068
-11.45506183381429,1.0821483864942945
-11.396578364289125,1.093172653547129
-11.338106925364778,1.104264463483643
-11.279647448761692,1.1154183237317132
-11.22119986631992,1.126628489128383
-11.162764109998344,1.1378889676039992
-11.104340111873823,1.1491935267649547
-11.045927804140415,1.1605357013751838
-10.987527119108599,1.1719088017325334
-10.929137989204433,1.1833059229322658
-10.870760346968789,1.1947199550058578
-10.81239412505658,1.2061435939193037
-10.75403925623594,1.217569353411083
-10.695695673387453,1.2289895776460178
-10.63736330950341,1.240396454657271
-10.579042097686974,1.251782030544954
-10.52073197115145,1.2631382243959972
-10.462432863219489,1.2744568438863504
-10.404144707322363,1.2857296015230575
-10.34586743699915,1.2969481314804099
-10.287600985896,1.3081040069812386
-10.2293452877654,1.31918875817142
-10.171100276465369,1.3301938904328896
-10.112865885958742,1.3411109030780042
-10.054642050312435,1.35193130836569
-9.996428703696656,1.362646650777898
-9.938225780384188,1.3732485264930425
-9.880033214749675,1.3837286029916425
-9.82185094126883,1.3940786387282131
-9.763678894517737,1.404290502802501
-9.705517009172134,1.4143561945626146
-9.647365220006645,1.424267863072269
-9.589223461894079,1.4340178263744128
-9.531091669804718,1.44359859048382
-9.472969778805567,1.4530028680418432
-9.414857724059656,1.4622235965675505
-9.356755440825346,1.4712539562406053
-9.298662864455565,1.4800873871529088
-9.24057993039714,1.4887176059677527
-9.182506574190096,1.4971386219274672
-9.124442731466916,1.5053447521528194
-9.06638833795186,1.5133306361801433
-9.00834332946029,1.5210912496850502
-8.950307641897924,1.5286219173446836
-8.892281211260185,1.5359183247938248
-8.834263973631478,1.5429765296336848
-8.77625586518454,1.5497929714559269
-8.718256822179717,1.5563644808483372
-8.660266780964285,1.5626882873525774
-8.602285677971805,1.5687620263485424
-8.544313449721392,1.5745837448441249
-8.486350032817063,1.5801519061534381
-8.428395363947088,1.5854653934509215
-8.370449379883262,1.5905235121931527
-8.312512017480273,1.5953259914045193
-8.254583213675051,1.5998729838273706
-8.19666290548605,1.6041650649415267
-8.138751030012616,1.6082032308623466
-8.080847524434345,1.6119888951307577
-8.022952326010383,1.6155238844127584
-7.965065372078785,1.6188104331298638
-7.9071866000558915,1.621851177045851
-7.849315947435625,1.6246491458388002
-7.791453351788864,1.6272077546910173
-7.733598750762819,1.629530794932661
-7.6757520820803355,1.6316224237780939
-7.617913283539282,1.6334871531968427
-7.560082293011924,1.635129837963721
-7.5022590484442375,1.6365556629351474
-7.444443487855302,1.6377701296007918
-7.386635549336671,1.638779041961711
-7.328835171051712,1.6395884917876777
-7.271042291234995,1.64020484330793
-7.21325684819164,1.6406347173905507
-7.155478780296731,1.6408849752666625
-7.097708025994637,1.640962701856095
-7.039944523798415,1.6408751887515642
-6.982188212289202,1.6406299169183918
-6.924439030115557,1.6402345391665853
-6.866696915992858,1.6396968624516344
-6.80896180870271,1.6390248300596135
-6.751233647092286,1.6382265037312569
-6.693512370073728,1.6373100457784464
-6.635797916623568,1.6362837012451477
-6.578090225782063,1.6351557801632113
-6.520389236652612,1.6339346399516812
-6.462694888401171,1.632628668006185
-6.405007120255606,1.6312462645229644
-6.347325871505104,1.6297958255996792
-6.2896510814996,1.628285726652814
-6.231982689649127,1.6267243061889225
-6.17432063542324,1.6251198499643635
-6.116664858350446,1.623480575565474
-6.059015298017551,1.6218146174383692
-6.001371894069101,1.6201300123947835
-5.943734586206805,1.6184346856175509
-5.886103314188896,1.6167364371865096
-5.828478017829571,1.615042929142796
-5.770858636998417,1.6133616731067668
-5.713245111619783,1.6117000184619905
-5.655637381672225,1.6100651411151918
-5.5980353871879025,1.6084640328393114
-5.540439068252032,1.6069034912044766
-5.48284836500225,1.605390110099196
-5.42526321762807,1.6039302708418661
-5.367683566370311,1.602530133880463
-5.310109351520487,1.6011956310763829
-5.252540513420245,1.599932458566389
-5.194976992460815,1.598746070195025
-5.1374187290823965,1.597641671508195
-5.0798656637735995,1.5966242142973008
-5.022317737070904,1.5956983916819993
-4.96477488955804,1.594868633718663
-4.907237061865443,1.594139103520666
-4.84970419466971,1.5935136938759362
-4.792176228692987,1.5929960243466181
-4.734653104702426,1.5925894388353155
-4.677134763509646,1.5922970036021427
-4.619621145970121,1.5921215057167266
-4.562112192982646,1.5920654519293609
-4.504607845488793,1.5921310679457465
-4.447108044472315,1.5923202980900508
-4.389612730958599,1.592634805341526
-4.332121846014141,1.5930759717304699
-4.27463533074594,1.5936448990799958
-4.217153126300966,1.5943424100808679
-4.159675173865628,1.595169049687473
-4.102201414665177,1.5961250868239483
-4.0447317899631825,1.597210516390437
-3.987266241060967,1.5984250615604214
-3.929804709297088,1.5997681763612128
-3.8723471360467374,1.6012390485306196
-3.814893462721221,1.6028366026439316
-3.7574436307674346,1.6045595035064073
-3.6999975816672674,1.6064061598074328
-3.642555256937082,1.6083747280335328
-3.5851165981271924,1.6104631166383345
-3.5276815468212726,1.6126689904684837
-3.47025004463584,1.614989775445282
-3.4128220332197325,1.6174226635025883
-3.3553974542535228,1.619964617782139
-3.2979762494490004,1.6226123780879735
-3.240558360548656,1.625362466602138
-3.183143729325094,1.628211193864125
-3.12573229758052,1.631154665016741
-3.068324007146224,1.6341887863211917
-3.0109187998819995,1.637309271944136
-2.95351661767563,1.640511651019336
-2.8961174024423735,1.6437912749861958
-2.8387210961243885,1.6471433252071546
-2.781327640690216,1.6505628208653145
-2.723936978134275,1.6540446271430616
-2.6665490504762794,1.6575834636816713
-2.609163799760731,1.6611739133209997
-2.551781168056411,1.6648104311173846
-2.494401097455805,1.6684873536367946
-2.437023530074599,1.6721989085190847
-2.3796484080511395,1.6759392243079092
-2.3222756735459296,1.6797023405395806
-2.264905268741063,1.6834822180826685
-2.2075371358397082,1.6872727497187254
-2.1501712170656146,1.6910677709529671
-2.0928074546625317,1.694861071042285
-2.0354457908937102,1.6986464042262306
-1.9780861680413977,1.7024175011452727
-1.920728528406267,1.7061680804288142
-1.8633728143069153,1.7098918604341204
-1.8060189680793624,1.7135825711156174
-1.7486669320764798,1.7172339660026472
-1.6913166486674902,1.7208398342622744
-1.6339680602374684,1.7243940128224167
-1.5766211091867715,1.7278903985292604
-1.5192757379305402,1.7313229603117524
-1.4619318888981994,1.7346857513248255
-1.40458950453289,1.7379729210420822
-1.3472485272909716,1.7411787272677521
-1.2899088996415236,1.7442975480370344
-1.2325705640657787,1.7473238933732937
-1.1752334630566268,1.7502524168701934
-1.1178975391181156,1.7530779270664592
-1.0605627347648865,1.7557953985808687
-1.0032289925216769,1.758399982975051
-0.9458962549228255,1.7608870193118653
-0.8885644645117057,1.7632520443773996
-0.831233563840238,1.765490802535205
-0.7739034954683566,1.7675992551819875
-0.7165742019635202,1.7695735897747937
-0.6592456259001497,1.7714102284007551
-0.6019177098591315,1.7731058358615148
-0.5445903964273235,1.7746573272458255
-0.48726362819699115,1.7760618749651806
-0.4299373477653125,1.7773169152289214
-0.37261149773388463,1.778420153936983
-0.3152860207081592,1.7793695719702294
-0.25796085929694884,1.7801634298602775
-0.2006359561119329,1.7808002718227578
-0.14331125376709405,1.7812789291400268
-0.08598669487822447,1.7815985228816258
-0.028662222062431738,1.7817584659529746
0.02866222206242409,1.7817584644651656
0.08598669487822447,1.7815985184210719
0.14331125376708642,1.7812789217153264
0.20063595611192525,1.7808002614482143
0.25796085929694884,1.7801634165558748
0.3152860207081516,1.779369555761571
0.372611497733877,1.7784201348552418
0.4299373477653125,1.777316893310752
0.4872636281969835,1.776061850252635
0.5445903964273159,1.7746572997862604
0.6019177098591315,1.7731058057074638
0.659245625900142,1.7714101956098167
0.7165742019635126,1.7695735544094802
0.7739034954683489,1.7675992173095794
0.8312335638402304,1.7654907622275973
0.888564464511698,1.7632520017109194
0.9458962549228179,1.7608869743671023
1.0032289925216769,1.7583999358366622
1.0605627347648787,1.75579534933738
1.117897539118108,1.7530778758100625
1.1752334630566268,1.7502523636965268
1.2325705640657711,1.7473238383812213
1.2899088996415158,1.7442974913284253
1.3472485272909716,1.7411786689472406
1.4045895045328822,1.737972861216834
1.4619318888981918,1.7346856901042975
1.5192757379305402,1.7313228978074426
1.5766211091867637,1.7278903348544632
1.6339680602374609,1.7243939480919719
1.6913166486674902,1.7208397685923182
1.748666932076472,1.7172338995103542
1.8060189680793548,1.7135825039189523
1.8633728143069153,1.7098917926515877
1.920728528406259,1.7061680121792049
1.9780861680413901,1.7024174325474177
2.0354457908937102,1.698646335398756
2.092807454662524,1.6948610021033625
2.150171217065607,1.6910677020200826
2.2075371358397007,1.6872726809084377
2.2649052687410554,1.6834821495103869
2.322275673545922,1.679702272319331
2.3796484080511315,1.67593915655212
2.4370235300745913,1.672198841338376
2.4944010974557975,1.6684872871397687
2.5517811680564035,1.6648103654104267
2.609163799760731,1.6611738485080925
2.666549050476272,1.6575833998642029
2.7239369781342675,1.6540445644196569
2.781327640690216,1.6505627593316656
2.8387210961243805,1.6471432649558695
2.8961174024423655,1.6437912161066386
2.95351661767563,1.6405115935974979
3.010918799881992,1.6373092160625013
3.0683240071462166,1.6341887320586188
3.12573229758052,1.6311546124483574
3.1831437293250864,1.6282111430612214
3.2405583605486483,1.6253624176320807
3.2979762494490004,1.6226123310141263
3.3553974542535148,1.6199645726637986
3.412822033219725,1.6174226203949227
3.47025004463584,1.6149897343992827
3.527681546821265,1.6126689515309358
3.5851165981271844,1.6104630798517798
3.642555256937082,1.608374693436263
3.69999758166726,1.6064061274334838
3.7574436307674275,1.6045594733855633
3.814893462721214,1.6028365748017415
3.8723471360467294,1.601239022988429
3.92980470929708,1.5997681531361974
3.987266241060959,1.59842504066563
4.0447317899631745,1.5972104978348634
4.102201414665169,1.5961250706125882
4.15967517386562,1.5951690358214032
4.217153126300966,1.594342398557344
4.274635330745933,1.5936448898925428
4.332121846014134,1.5930759648689876
4.389612730958599,1.5926348007924125
4.447108044472307,1.5923202958363285
4.504607845488785,1.5921310679671947
4.562112192982646,1.5920654542026647
4.619621145970113,1.5921215102156234
4.677134763509638,1.5922970102975953
4.734653104702426,1.592589447695673
4.79217622869298,1.5929960353377963
4.849704194669703,1.5935137069616054
4.907237061865443,1.5941391186624414
4.964774889558032,1.5948686508763097
5.022317737070896,1.5956984108136356
5.0798656637735995,1.5966242353596147
5.1374187290823885,1.5976416944566625
5.194976992460808,1.5987460949841326
5.252540513420245,1.599932485149873
5.31010935152048,1.6011956594074517
5.367683566370304,1.6025301639120528
5.425263217628063,1.60393030252687
5.482848365002242,1.6053901433907223
5.540439068252025,1.6069035260560898
5.598035387187895,1.6084640692052923
5.655637381672217,1.610065178950786
5.713245111619775,1.6117000577236653
5.770858636998409,1.6133617137524656
5.828478017829571,1.615042971132198
5.8861033141888885,1.6167364804812787
5.943734586206797,1.6184347301815898
6.001371894069101,1.6201300581944857
6.059015298017544,1.621814664442869
6.116664858350439,1.6234806237468835
6.17432063542324,1.6251198992980138
6.2319826896491195,1.6267243566536023
6.289651081499592,1.6282857782309927
6.347325871505104,1.62979587827773
6.405007120255598,1.6312463182913737
6.462694888401163,1.6326287228597618
6.520389236652612,1.6339346958897494
6.578090225782056,1.6351558371897934
6.635797916623561,1.6362837593691375
6.693512370073728,1.6373101050137755
6.751233647092278,1.6382265640970386
6.808961808702702,1.639024891580285
6.866696915992858,1.6396969251570692
6.924439030115549,1.640234603092208
6.982188212289194,1.6406299821052648
7.039944523798407,1.640875255246463
7.0977080259946295,1.6409627697115667
7.155478780296724,1.6408850445410617
7.213256848191632,1.64063478814807
7.271042291234989,1.640204915618592
7.328835171051706,1.6395885657273306
7.386635549336663,1.6387791176119841
7.444443487855302,1.6377702070490452
7.502259048444231,1.6365557422743915
7.560082293011917,1.635129919292525
7.617913283539282,1.6334872366192155
7.6757520820803276,1.6316225094033485
7.733598750762809,1.6295308828752524
7.791453351788864,1.6272078450703669
7.849315947435617,1.6246492387790947
7.9071866000558835,1.621851272675822
7.965065372078785,1.6188105315825492
8.022952326010376,1.6155239858252386
8.080847524434338,1.6119889996438832
8.138751030012616,1.6082033386204322
8.196662905486043,1.6041651760920426
8.254583213675044,1.5998730985205984
8.312512017480273,1.5953261097932112
8.370449379883253,1.590523634432162
8.428395363947079,1.585465519696819
8.486350032817063,1.5801520365641124
8.544313449721384,1.5745838795783869
8.602285677971798,1.5687621655656898
8.660266780964278,1.5626884312119727
8.71825682217971,1.556364629508964
8.776255865184533,1.549793125075938
8.834263973631469,1.5429766883699545
8.892281211260176,1.5359184888014816
8.950307641897917,1.5286220867766425
9.008343329460281,1.521091424691555
9.06638833795186,1.5133308169082897
9.124442731466907,1.5053449387460942
9.182506574190088,1.4971388145252769
9.24057993039714,1.4887178047049654
9.298662864455558,1.4800875921593977
9.356755440825337,1.4712541676407997
9.414857724059656,1.4622238144799935
9.47296977880556,1.4530030925787674
9.53109166980471,1.4435988217507185
9.589223461894079,1.4340180644696474
9.64736522000664,1.4242681080866646
9.705517009172128,1.4143564465790979
9.763678894517737,1.404290761895738
9.821850941268822,1.39407890496427
9.880033214749668,1.38372887642767
9.938225780384188,1.3732488071769833
9.996428703696647,1.362646938748209
10.054642050312427,1.3519316036510929
10.112865885958742,1.3411112056972645
10.17110027646536,1.3301942003946134
10.229345287765389,1.319189075473882
10.287600985895992,1.3081043316122412
10.345867436999143,1.2969484634171589
10.404144707322354,1.2857299407320824
10.46243286321948,1.274457190323435
10.520731971151443,1.2631385780061521
10.579042097686967,1.251782391262418
10.637363309503403,1.2403968224055337
10.695695673387453,1.2289899523378816
10.75403925623593,1.217569734948748
10.812394125056572,1.206143982194481
10.870760346968789,1.1947203498999206
10.929137989204426,1.183306324316415
10.987527119108593,1.1719092094680046
11.045927804140415,1.160536115313473
11.104340111873814,1.1491939467480696
11.162764109998335,1.1378893934647418
11.22119986631992,1.1266289206906566
11.279647448761684,1.115418760810843
11.338106925364771,1.1042649058867355
11.396578364289125,1.093173101073435
11.455061833814282,1.0821488389356053
11.513557402340224,1.0711973546580624
11.572065138388181,1.060323622143357
11.630585110601407,1.0495323509850414
11.689117387746098,1.0388279843017705
11.747662038712114,1.0282146974140562
11.806219132513856,1.01769639734229
11.864788738291146,1.0072767231016162
11.923370925309976,0.9969590467664408
11.981965762963382,0.9867464752747275
12.040573320772358,0.976641852939821
12.099193668386587,0.9666477646353723
12.157826875585368,0.9567665396169889
12.216473012278485,0.9470002559425214
12.275132148507009,0.9373507454514461
12.333804354444183,0.9278195992625708
12.39248970039635,0.9184081737483535
12.45118825680373,0.9091175969433859
12.50990009424134,0.8999487753441353
12.56862528341992,0.8909024010568192
12.62736389518673,0.8819789592503307
12.68611600052648,0.8731787358713426
12.744881670562274,0.8645018255792621
12.803660976556403,0.8559481398593948
12.862453989911309,0.8475174152735782
12.92126078217052,0.8392092218087105
12.980081425019481,0.8310229712848811
13.038915990286503,0.8229579257863069
13.097764549943733,0.8150132060799312
13.156627176107984,0.8071877999883358
13.215503941041707,0.7994805706855592
13.274394917153968,0.7918902648864471
13.333300177001297,0.7844155209023198
13.392219793288664,0.7770548765379733
13.451153838870479,0.7698067768073409
13.510102386751448,0.7626695814474602
13.56906551008757,0.7556415722128156
13.62804328218715,0.748720959934495
13.687035776511658,0.7419058913310124
13.746043066676753,0.7351944555600226
13.805065226453298,0.7285846905025133
13.864102329768253,0.7220745887733382
13.92315445070569,0.7156621034542215
13.982221663507842,0.7093451535474977
14.041304042576,0.7031216291509288
14.10040166247154,0.6969893963559108
14.159514597917008,0.6909463018732269
14.218642923796994,0.684990177392231
14.277786715159218,0.6791188436809411
14.33694604721559,0.6733301144359733
14.396120995343122,0.6676217998925428
14.45531163508508,0.6619917102059104
14.514518042151908,0.6564376586166418
14.573740292422318,0.6509574644128663
14.632978461944383,0.6455489557033891
14.692232626936486,0.6402099720160079
14.75150286378843,0.6349383667357131
14.81078924906254,0.6297320093976203
14.870091859494638,0.6245887878495094
14.929410771995162,0.6195066102986773
14.988746063650296,0.6144834072575388
15.048097811722947,0.6095171334019707
15.107466093653892,0.6046057693557976
15.16685098706292,0.5997473234141777
15.226252569749828,0.5949398332177472
15.285670919695594,0.590181367388543
15.34510611506351,0.5854700271376406
15.404558234200234,0.5808039478533614
15.464027355636937,0.5761813006777305
15.523513558090508,0.5716002940776035
15.58301692046457,0.5670591754156148
15.642537521850677,0.562556232524754
15.702075441529532,0.5580897952890378
15.761630758972014,0.5536582372313952
15.821203553840412,0.549259977108515
15.88079390598963,0.5448934805110809
15.940401895468272,0.5405572614665046
16.00002760251986,0.5362498840400052
16.059671107584084,0.5319699639286716
16.119332491297886,0.5277161700419908
16.179011834496727,0.5234872260612644
16.238709218215824,0.5192819119693325
16.298424723691262,0.5150990655411448
16.35815843236131,0.5109375837849301
16.41791042586763,0.5067964243230181
16.477680786056467,0.5026746067008275
16.537469594979918,0.49857121361208445
16.597276934897227,0.49448539202800595
16.657102888275954,0.49041635421804314
16.716947537793278,0.4863633786496668
16.776810966337326,0.4823258107548183
16.836693257008335,0.47830306355083485
16.896594493120006,0.4742946181040062
16.956514758200836,0.4703000238244116
17.01645413599531,0.4663188985812987
17.076412710465284,0.4623509286289692
17.136390565791313,0.4583958683340177
17.196387786373904,0.4544535396957161
17.256404456834886,0.4505238316523904
17.31644066201879,0.44660669916782847
17.376496486994107,0.4427021620929771
17.43657201705468,0.43881030379953356
17.496667337721124,0.4349312695834347
17.556782534742084,0.4310652648376879
17.616917694095715,0.4272125529955028
17.677072901991007,0.4233734532462163
17.73724824486916,0.41954833802805
17.797443809405102,0.4157376303033224
17.85765968250875,0.41194180062329805
17.917895951326507,0.40816136399140596
17.978152703242728,0.40439687653508766
18.038430025881063,0.4006489319980196
18.098728007105937,0.3969181580658888
18.159046735024077,0.39320521254027685
18.219386297985853,0.38951077937649486
18.279746784586813,0.385835564602443
18.340128283669205,0.382180292136657
18.40053088432336,0.3785456995247526
18.46095467588926,0.37493253361435164
18.521399747958082,0.37134154618935655
18.5818661903736,0.3677734895851048
18.642354093233813,0.3642291123064268
18.702863546892452,0.3607091546710243
18.76339464196049,0.35721434450080763
18.823947469307726,0.3537453928839093
18.884522120064375,0.35030299003003584
18.94511868562259,0.34688780124158913
19.005737257638046,0.3435004630226266
19.066377928031617,0.340141579347207
19.12704078899086,0.3368117181080039
19.187725932971695,0.333511407765258
19.248433452700056,0.3302411342151846
19.30916344117345,0.3270013378958702
19.369915991662626,0.32379241114747603
19.430691197713312,0.3206146958422332
19.491489153147736,0.3174684812982604
19.55230995206639,0.3143540024896862
19.61315368884976,0.3112714385639151
19.674020458159895,0.30822091167513643
19.73491035494219,0.3052024861413852
19.79582347442716,0.3022161679305851
19.85675991213204,0.2992619044791156
19.917719763862618,0.2963395848444664
19.978703125714993,0.2934490401916053
20.039710094077275,0.29059004461067367
20.10074076563138,0.28776231626167265
20.16179523735489,0.28496551883982874
20.222873606522736,0.28219926335339623
20.283975970709072,0.2794631102037733
20.345102427789126,0.2767565715559703
20.40625307594096,0.27407911398570645
20.467428013647332,0.27143016138772963
20.528627339697643,0.2688090981283526
20.589851153189677,0.2662152724237212
20.65109955353154,0.2636479999239387
20.71237264044362,0.26110656748192457
20.773670513960365,0.25859023708475726
20.834993274432286,0.2560982499242637
20.896341022527917,0.2536298305827735
20.957713859235657,0.2511841913092753
21.019111885865854,0.24876053636066522
21.080535204052648,0.24635806638241686
21.141983915756054,0.24397598280277508
21.203458123263946,0.24161349221454154
21.264957929194022,0.23926981071862827
21.326483436495845,0.23694416820383482
21.388034748452952,0.23463581253775476
21.449611968684803,0.232344013644307
21.51121520114889,0.2300680674441554
21.572844550142882,0.22780729963517776
21.63450012030661,0.22556106929119946
21.696182016624224,0.2233287722583988
21.75789034442639,0.22110984433009714
21.8196252093923,0.21890376418209617
21.88138671755188,0.2167100560522638
21.94317497528804,0.21452829214972183
22.00499008933872,0.21235809478072198
22.066832166799152,0.21019913818011687
22.12870131512414,0.2080511500392036
22.190597642130154,0.20591391272265827
22.25252125599766,0.20378726416924395
22.314472265273416,0.20167109847297193
22.37645077887265,0.19956536614341797
22.438456906081395,0.19747007404588676
22.50049075655886,0.19538528502412875
22.562552440339648,0.19331111721027447
22.624642067836152,0.19124774302858025
22.68675974984096,0.189195387901456
22.74890559752912,0.1871543286680487
22.811079722460608,0.1851248917273932
22.873282236582753,0.18310745091977976
22.935513252232596,0.18110242516152564
22.997772882139355,0.17911027584977904
23.06006123942695,0.1771315040552863
23.12237843761638,0.17516664752224706
23.184724590628274,0.17321627749542332
23.247099812785436,0.17128099539558264
23.309504218815306,0.16936142936511261
23.371937923852535,0.1674582307062564
23.434401043441614,0.16557207023486673
23.496893693539366,0.1637036345728782
23.559415990517607,0.1618536224028294
23.621968051165787,0.16002274070774833
23.6845499926936,0.1582117010195313
23.74716193273363,0.15642121569860906
23.809803989344122,0.15465199426721088
23.872476281011586,0.15290473981788788
23.935178926653556,0.15118014551818654
23.997912045621394,0.14947889123143765
24.060675757702942,0.14780164027258244
24.123470183125377,0.14614903631677725
24.18629544255805,0.1445217004772479
24.24915165711521,0.14292022856746356
24.312038948358914,0.14134518856122802
24.374957438301944,0.13979711826271934
24.437907249410557,0.13827652319687797
24.50088850460757,0.1367838747288453
24.563901327275136,0.13531960841942484
24.626945841257783,0.13388412262176091
24.690022170865415,0.13247777732263147
24.753130440876234,0.13110089322996496
24.8162707765398,0.12975375110638424
24.879443303580135,0.1284365913468056
24.942648148198682,0.12714961379637751
25.005885437077456,0.12589297780333905
25.069155297382224,0.1246668024997287
25.13245785676551,0.12347116730129794
25.195793243369835,0.12230611261647556
25.25916158583096,0.1211716407528245
25.32256301328098,0.12006771700810882
25.385997655351627,0.11899427093189026
25.44946564217758,0.11795119774247992
25.512967104399642,0.1169383598831042
25.576502173168127,0.11595558870031143
25.640070980146234,0.1150026862269448
25.703673657513303,0.11407942705144777
25.767310337968286,0.1131855602548527
25.8309811547332,0.11232081139654186
25.89468624155645,0.11148488452974303
25.9584257327164,0.11067746422775439
26.022199763024883,0.10989821760207456
26.086008467830652,0.10914679629392968
26.149851983022966,0.10842283842116314
26.213730445035242,0.10772597046305475
26.27764399084856,0.10705580906638183
26.341592757995343,0.10641196275689639
26.405576884563104,0.10579403354139434
26.469596509198013,0.10520161838664678
26.5336517711087,0.10463431056268176
26.59774281007006,0.10409170083920766
26.661869766426925,0.10357337852536583
26.72603278109796,0.10307893234446404
26.79023199557954,0.1026079511368796
26.854467551949547,0.10216002438590516
26.91873959287133,0.10173474256293637
26.983048261597688,0.10133169729005446
27.04739370197477,0.10095048131973133
27.111776058446104,0.10059068833305283
27.176195476056726,0.10025191255952658
27.24065210045712,0.09993374822317685
27.30514607790739,0.09963578882124167
27.369677555281477,0.0993576262433451
27.43424668007119,0.0990988497405217
27.498853600390493,0.09885904475489968
27.563498464979812,0.09863779162220475
27.62818142321019,0.09843466416050181
27.69290262508766,0.09824922815975204
27.757662221257675,0.09808103978781109
27.82246036300936,0.09792964392942423
27.887297202279992,0.09779457247557843
27.952172891659554,0.09767534258124254
28.01708758439506,0.09757145491006264
28.08204143439526,0.09748239188497244
28.14703459623511,0.09740761596392303
28.21206722516039,0.09734656796003927
28.27713947709247,0.09729866542545687
28.34225150863284,0.0972633011178948
28.407403477067955,0.09723984156867148
28.472595540373998,0.09722762577037657
28.53782785722165,0.09722596400177076
28.603100586980943,0.09723413680670892
28.66841388972625,0.09725139414296713
28.733767926241107,0.09727695471581467
28.799162858023234,0.09731000551000538
28.86459884728962,0.09734970153258775
28.9300760569815,0.09739516577755104
28.995594650769487,0.09744548942184365
29.06115479305882,0.09749973226074027
29.126756648994427,0.09755692338889806
29.19240038446623,0.09761606213173095
29.258086166114513,0.09767611922999511
29.323814161335118,0.09773603827867419
29.38958453828491,0.09779473741944086
29.455397465887255,0.09785111128414414
29.52125311383738,0.09790403318493174
29.587151652607975,0.09795235754480863
29.65309325345482,0.09799492256063246
29.71907808842228,0.09803055308879324
29.785106330349073,0.09805806374212514
29.851178152874017,0.09807626218495127
29.917293730441727,0.09808395261160065
29.983453238308467,0.09807993939225672
30.049656852548125,0.09806303086861505
30.115904750058014,0.09803204328054943
30.182197108564896,0.09798580480383445
30.24853410663113,0.0979231596779333
30.31491592366062,0.09784297240196202
30.38134273990502,0.097744131976184
30.447814736470008,0.09762555616577073
30.51433209532146,0.09748619576310358
30.58089499929177,0.09732503882458385
30.64750363208634,0.09714111485776336
30.714158178289875,0.0969334989346187
30.78085882337294,0.09670131570695906
30.847605753698566,0.0964437433002815
30.91439915652878,0.09616001706287543
30.981239220031295,0.09584943314761256
31.04812613328633,0.09551135190465224
31.1150600862933,0.09514520106422396
31.182041269977738,0.09475047868972948
31.249069876198234,0.0943267558826121
31.316146097753407,0.09387367922178087
31.3832701283889,0.0933909729218248
31.450442162804677,0.0928784406958175
31.517662396662008,0.09233596731016752
31.584931026590837,0.09176351982071151
31.652248250197143,0.0911611484810732
31.71961426607021,0.09052898731618542
31.787029273790253,0.08986725435581071
31.854493473935772,0.0891762515248632
31.922007068091308,0.08845636418933016
31.989570258855093,0.08770806035859698
32.05718324984672,0.08693188954698483
32.12484624571506,0.08612848129929546
32.19255945214618,0.08529854338712108
32.2603230758712,0.08444285968458963
32.32813732467447,0.0835622877340865
32.39600240740168,0.08265775601427952
32.463918533968005,0.08173026092450143
32.53188591536647,0.08078086350116254
32.59990476367632,0.07981068588339615
32.667975292071404,0.0788209075465504
32.73609771482878,0.07781276132343508
32.80427224733733,0.07678752923439539
32.87249910610644,0.07574653814831145
32.940778508774756,0.07469115529750588
33.00911067411918,0.07362278367027722
33.077495822063696,0.07254285730535555
33.145934173688495,0.07145283651300252
33.21442595123916,0.0703542030477386
33.28297137813577,0.06924845525778424
33.351570678982334,0.06813710323624098
33.4202240795762,0.06702166399881498
33.48893180691755,0.06590365671251515
33.55769408921894,0.06478459799920848
33.62651115591516,0.0636659973372412
33.69538323767291,0.06254935258349228
33.76431056640069,0.06143614563725479
33.833293375258954,0.06032783826622941
33.90233189867005,0.05922586811368646
33.971426372328466,0.05813164490449504
34.04057703321124,0.05704654686626893
34.10978411958826,0.05597191738031782
34.179047871032786,0.05490906187545893
34.24836852843221,0.05385924497602706
34.317746333998656,0.05282368791364775
34.38718153127986,0.05180356621051435
34.456674365170215,0.050800007640045546
34.52622508192178,0.04981409046892013
34.59583392915542,0.04884684198258499
34.665501155872256,0.04789923729444621
34.73522701246499,0.046972198437071115
34.80501175072943,0.04606659373188673
34.874855623876265,0.045183237432050966
34.94475888654275,0.04432288963142506
35.014721794804665,0.043486256430887764
35.08474460618837,0.042673990351627195
35.15482757968296,0.041886690983527756
35.22497097575249,0.04112490585534889
35.295175056348555,0.040389131512085265
35.3654400849227,0.03967981478370247
35.43576632643925,0.03899735422837701
35.506154047387966,0.038342101732434734
35.57660351579718,0.03771436424838499
35.64711500124684,0.03711440565179733
35.71768877488174,0.03654244869726056
35.78832510942492,0.035998677053314186
35.85902427919124,0.035483237396036794
