row_type,case_id,orientation,simulation_time_fs,grid_n,cone_deg,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,total_cone_power,status,result_fsp,note
case,CP_ZPROP_CENTER_Y_T200FS,y,200,101,10.0,1.2559547864888247e-12,6.259467595590448e-12,-0.6657660148327305,0.6657660148327305,7.515422382079272e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,101,15.0,4.496642605938363e-12,1.3208227012059592e-11,-0.4920445388236823,0.4920445388236823,1.7704869617997955e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,101,20.0,1.192612469479062e-11,2.2606402185966268e-11,-0.30928166734092055,0.30928166734092055,3.453252688075689e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,101,25.0,2.153746625461661e-11,3.173748005479316e-11,-0.19145986071833834,0.19145986071833834,5.327494630940977e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,101,30.0,3.151054907796003e-11,4.114730887421143e-11,-0.13263203826618447,0.13263203826618447,7.265785795217146e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
incoherent_xy,INCOHERENT_XY,x+y,100,31,10.0,4.698419827919052e-13,1.8485721583145365e-12,-0.5946867520677929,0.5946867520677929,2.3184141411064416e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,31,15.0,1.199232786232325e-12,3.999503750380314e-12,-0.5386445234196409,0.5386445234196409,5.198736536612639e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,31,20.0,2.7026854614291253e-12,7.4027475994194e-12,-0.4651024958247185,0.4651024958247185,1.0105433060848525e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,31,25.0,3.986025946931253e-12,9.831893300632658e-12,-0.42306422906126245,0.42306422906126245,1.3817919247563911e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,31,30.0,5.295505120903811e-12,1.2137242375509622e-11,-0.39246465630351224,0.39246465630351224,1.7432747496413433e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,61,10.0,2.0082470756793196e-12,7.841618489248748e-12,-0.5922285309497042,0.5922285309497042,9.849865564928069e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,61,15.0,4.913153267193207e-12,1.637808515974775e-11,-0.5384812129127888,0.5384812129127888,2.1291238426940955e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,61,20.0,1.0030684300936875e-11,2.802490214743323e-11,-0.47284037708652993,0.47284037708652993,3.8055586448370104e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,61,25.0,1.5620174819502874e-11,3.874050307174158e-11,-0.42531346460568253,0.42531346460568253,5.4360677891244455e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,61,30.0,2.0886309067592928e-11,4.816917739928728e-11,-0.3950861796445315,0.3950861796445315,6.905548646688021e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,101,10.0,5.4473889961803995e-12,2.127818255885377e-11,-0.5923463051135907,0.5923463051135907,2.6725571555034168e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,101,15.0,1.3770972579590573e-11,4.576655841406159e-11,-0.5374019597467412,0.5374019597467412,5.953753099365216e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,101,20.0,2.7967424645442425e-11,7.790473867495864e-11,-0.47167557990093073,0.47167557990093073,1.0587216332040106e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,101,25.0,4.3440703925844014e-11,1.0772932091513684e-10,-0.4252735756107699,0.4252735756107699,1.5117002484098085e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,100,101,30.0,5.8161955992146354e-11,1.337468772589734e-10,-0.3938584794995934,0.3938584794995934,1.9190883325111976e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,31,10.0,4.691077833377861e-13,1.8517691182883e-12,-0.5957495350062616,0.5957495350062616,2.320876901626086e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,31,15.0,1.1979141600058595e-12,4.0062141368828555e-12,-0.5396292744273689,0.5396292744273689,5.204128296888715e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,31,20.0,2.7012809440558823e-12,7.409568974260615e-12,-0.4656668893556956,0.4656668893556956,1.0110849918316497e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,31,25.0,3.985160865956688e-12,9.838916261923067e-12,-0.42344637850441375,0.42344637850441375,1.3824077127879754e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,31,30.0,5.294889296900974e-12,1.2145197693984607e-11,-0.39279095343180886,0.39279095343180886,1.744008699088558e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,61,10.0,2.0049817349742016e-12,7.854476110576825e-12,-0.5932876297292701,0.5932876297292701,9.859457845551026e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,61,15.0,4.9065673133958296e-12,1.640373149314953e-11,-0.5395121055844792,0.5395121055844792,2.131029880654536e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,61,20.0,1.0023945494365515e-11,2.8052826267324126e-11,-0.4734876392829629,0.4734876392829629,3.807677176168964e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,61,25.0,1.5616408560859902e-11,3.8766600607965634e-11,-0.4256879566049524,0.4256879566049524,5.4383009168825536e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,61,30.0,2.0882811882569548e-11,4.8199246533064e-11,-0.3954201029469127,0.3954201029469127,6.908205841563354e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,101,10.0,5.438509376941283e-12,2.1312843879182228e-11,-0.5934030458293633,0.5934030458293633,2.675135325612351e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,101,15.0,1.375336995184321e-11,4.5839318960359497e-11,-0.5384208968282701,0.5384208968282701,5.959268891220271e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,101,20.0,2.7950013027169922e-11,7.798364851662091e-11,-0.47231101767182937,0.47231101767182937,1.0593366154379084e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,101,25.0,4.343068895282095e-11,1.0780187102819752e-10,-0.4256436714650334,0.4256436714650334,1.5123255998101846e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,150,101,30.0,5.815198626536555e-11,1.3383026184674597e-10,-0.39419413162193373,0.39419413162193373,1.919822481121115e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,31,10.0,4.682885443488892e-13,1.8529103514189155e-12,-0.596511487918842,0.596511487918842,2.3211988957678047e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,31,15.0,1.196677714177126e-12,4.007109282146507e-12,-0.5400742901188869,0.5400742901188869,5.203786996323634e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,31,20.0,2.6998404413710047e-12,7.41024835081585e-12,-0.4659116261258833,0.4659116261258833,1.0110088792186855e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,31,25.0,3.983322438613525e-12,9.839946950285983e-12,-0.4236786788207643,0.4236786788207643,1.3823269388899508e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,31,30.0,5.293532227248187e-12,1.2147376688353655e-11,-0.3929751880634117,0.3929751880634117,1.7440908915601843e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,61,10.0,2.0015132970825113e-12,7.858626359915289e-12,-0.5940192803127236,0.5940192803127236,9.8601396569978e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,61,15.0,4.901720113510722e-12,1.6407568895538285e-11,-0.5399452218767878,0.5399452218767878,2.1309289009049006e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,61,20.0,1.001820428612744e-11,2.8055840434837966e-11,-0.4737515092211397,0.4737515092211397,3.8074044720965406e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,61,25.0,1.560982382650472e-11,3.8770927089673175e-11,-0.4259062788387901,0.4259062788387901,5.4380750916177896e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,61,30.0,2.087710407291774e-11,4.820809350261354e-11,-0.3956128141605827,0.3956128141605827,6.908519757553128e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,101,10.0,5.428304843658113e-12,2.1324010120958707e-11,-0.5941805521624799,0.5941805521624799,2.675231496461682e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,101,15.0,1.3739462927531743e-11,4.5848493455287936e-11,-0.5388510107893854,0.5388510107893854,5.958795638281969e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,101,20.0,2.7934091761123727e-11,7.799038902024008e-11,-0.4725658968528376,0.4725658968528376,1.0592448078136381e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,101,25.0,4.341268324970937e-11,1.0781486150502826e-10,-0.42586275112623834,0.42586275112623834,1.5122754475473762e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
incoherent_xy,INCOHERENT_XY,x+y,200,101,30.0,5.813542160130418e-11,1.338527072951413e-10,-0.3943852473018136,0.3943852473018136,1.919881288964455e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,incoherent power sum only; no field coherence between x/y dipoles
