case_id,profile,source_x_nm,theta_deg,intensity_norm,intensity_raw
x_m2500_nm,x_-2500_nm,-2500.0,63.083432398381795,0.004648713351407981,5.31422106798174e-09
x_m2500_nm,x_-2500_nm,-2500.0,63.43715937220945,0.004731464648435335,5.408819003544359e-09
x_m2500_nm,x_-2500_nm,-2500.0,63.79530940720083,0.0048228852263423405,5.513327310345709e-09
x_m2500_nm,x_-2500_nm,-2500.0,64.15806723683289,0.004957319873285017,5.667007560996801e-09
x_m2500_nm,x_-2500_nm,-2500.0,64.52563054878567,0.005165492561244947,5.904982157516069e-09
x_m2500_nm,x_-2500_nm,-2500.0,64.89821129217424,0.005457196460634454,6.238446256195897e-09
x_m2500_nm,x_-2500_nm,-2500.0,65.2760371593185,0.005817712080884485,6.650573130804965e-09
x_m2500_nm,x_-2500_nm,-2500.0,65.65935327139816,0.006217852365695414,7.107997319165904e-09
x_m2500_nm,x_-2500_nm,-2500.0,66.04842410335635,0.006628790003022207,7.57776460418193e-09
x_m2500_nm,x_-2500_nm,-2500.0,66.4435356908988,0.007029957421304611,8.036362969981038e-09
x_m2500_nm,x_-2500_nm,-2500.0,66.84499817181079,0.007403299817854045,8.463152896426575e-09
x_m2500_nm,x_-2500_nm,-2500.0,67.25314872563517,0.007717227462487708,8.822022281743442e-09
x_m2500_nm,x_-2500_nm,-2500.0,67.6683549907785,0.007912648858735364,9.045420117352978e-09
x_m2500_nm,x_-2500_nm,-2500.0,68.09101905735335,0.007905493520433066,9.037240424031366e-09
x_m2500_nm,x_-2500_nm,-2500.0,68.52158215891905,0.007612881649745082,8.70273836928956e-09
x_m2500_nm,x_-2500_nm,-2500.0,68.96053021868279,0.006996646612375873,7.99828340059933e-09
x_m2500_nm,x_-2500_nm,-2500.0,69.40840044837365,0.006105356772744624,6.979396907627704e-09
x_m2500_nm,x_-2500_nm,-2500.0,69.86578925473883,0.005091706583793724,5.820633012655556e-09
x_m2500_nm,x_-2500_nm,-2500.0,70.3333617849586,0.004189711871314941,4.789509142044974e-09
x_m2500_nm,x_-2500_nm,-2500.0,70.81186354627908,0.003653010269941167,4.175973580344617e-09
x_m2500_nm,x_-2500_nm,-2500.0,71.30213467876051,0.0036740258428686235,4.199997733258449e-09
x_m2500_nm,x_-2500_nm,-2500.0,71.80512766123326,0.004314692809878782,4.932382295669501e-09
x_m2500_nm,x_-2500_nm,-2500.0,72.32192951701644,0.00547700131919714,6.261086369419988e-09
x_m2500_nm,x_-2500_nm,-2500.0,72.85379000110825,0.006926372737515792,7.917949149360318e-09
x_m2500_nm,x_-2500_nm,-2500.0,73.40215786413346,0.008359612701528803,9.556371103238044e-09
x_m2500_nm,x_-2500_nm,-2500.0,73.96872821518818,0.009491683636598124,1.0850508805183692e-08
x_m2500_nm,x_-2500_nm,-2500.0,74.55550544049363,0.01012963403855363,1.1579787900306335e-08
x_m2500_nm,x_-2500_nm,-2500.0,75.16488841802426,0.010209827105458,1.1671461370669958e-08
x_m2500_nm,x_-2500_nm,-2500.0,75.7997885178843,0.00979163729988049,1.119340370025195e-08
x_m2500_nm,x_-2500_nm,-2500.0,76.46379726261887,0.009018454606137411,1.0309532519155385e-08
x_m2500_nm,x_-2500_nm,-2500.0,77.16143185901598,0.008066977420449312,9.221842286683592e-09
x_m2500_nm,x_-2500_nm,-2500.0,77.89850796817653,0.007104679599190403,8.121782341310071e-09
x_m2500_nm,x_-2500_nm,-2500.0,78.68273096925384,0.006265308246915866,7.162246963038865e-09
x_m2500_nm,x_-2500_nm,-2500.0,79.52468615677056,0.005639926874937409,6.447336274582528e-09
x_m2500_nm,x_-2500_nm,-2500.0,80.43961630560179,0.005273409624943106,6.028348579609137e-09
x_m2500_nm,x_-2500_nm,-2500.0,81.45092116947843,0.005156945358715888,5.895211341309801e-09
x_m2500_nm,x_-2500_nm,-2500.0,82.59800031228697,0.005214018570403785,5.9604551283626935e-09
x_m2500_nm,x_-2500_nm,-2500.0,83.95769497924846,0.005282921034681316,6.039221638495786e-09
x_m2500_nm,x_-2500_nm,-2500.0,85.72843556204816,0.005082695308863393,5.8103316876513725e-09
x_m2500_nm,x_-2500_nm,-2500.0,90.0,0.0033981348306790005,3.884610287611614e-09
x_0_nm,x_0_nm,0.0,-90.0,0.0009199405284515906,6.010266116386433e-10
x_0_nm,x_0_nm,0.0,-85.72843556204816,0.0030525396269090324,1.9943219068104877e-09
x_0_nm,x_0_nm,0.0,-83.9576949792484,0.005249121178395574,3.429418987814222e-09
x_0_nm,x_0_nm,0.0,-82.59800031228691,0.007751336986934812,5.064196717985858e-09
x_0_nm,x_0_nm,0.0,-81.45092116947839,0.010427085219241345,6.812348738604124e-09
x_0_nm,x_0_nm,0.0,-80.43961630560166,0.013138123085429465,8.583556607314571e-09
x_0_nm,x_0_nm,0.0,-79.52468615677056,0.015788159707976254,1.0314910409770101e-08
x_0_nm,x_0_nm,0.0,-78.68273096925384,0.018359411380277454,1.1994791480859043e-08
x_0_nm,x_0_nm,0.0,-77.89850796817653,0.02094017735452936,1.3680888550142092e-08
x_0_nm,x_0_nm,0.0,-77.16143185901595,0.023738214426109495,1.5508935786197323e-08
x_0_nm,x_0_nm,0.0,-76.46379726261885,0.02707244090981315,1.7687292738585567e-08
x_0_nm,x_0_nm,0.0,-75.79978851788427,0.03133641630883262,2.0473084435899683e-08
x_0_nm,x_0_nm,0.0,-75.16488841802426,0.03693196854942841,2.412883793234897e-08
x_0_nm,x_0_nm,0.0,-74.55550544049363,0.04417976891775307,2.886405804982715e-08
x_0_nm,x_0_nm,0.0,-73.96872821518818,0.05322307299227246,3.4772338246020664e-08
x_0_nm,x_0_nm,0.0,-73.40215786413346,0.06394748132081396,4.1778937694771585e-08
x_0_nm,x_0_nm,0.0,-72.85379000110822,0.07594000167182861,4.9614035343648676e-08
x_0_nm,x_0_nm,0.0,-72.32192951701641,0.08850352589614646,5.7822188111405684e-08
x_0_nm,x_0_nm,0.0,-71.80512766123324,0.10072962653371705,6.580989124273781e-08
x_0_nm,x_0_nm,0.0,-71.30213467876051,0.11161745485742285,7.292325820844216e-08
x_0_nm,x_0_nm,0.0,-70.81186354627908,0.12021459311248256,7.854004398471901e-08
x_0_nm,x_0_nm,0.0,-70.3333617849586,0.12575098594999853,8.215714674834379e-08
x_0_nm,x_0_nm,0.0,-69.86578925473881,0.12774080799426846,8.34571612210667e-08
x_0_nm,x_0_nm,0.0,-69.40840044837364,0.1260373853811627,8.234426066969428e-08
x_0_nm,x_0_nm,0.0,-68.96053021868278,0.1208389102899334,7.894793039274873e-08
x_0_nm,x_0_nm,0.0,-68.52158215891899,0.11265313551576242,7.35999015539302e-08
x_0_nm,x_0_nm,0.0,-68.09101905735335,0.10223451522499843,6.679308322422008e-08
x_0_nm,x_0_nm,0.0,-67.6683549907785,0.09050697021565944,5.91311024528472e-08
x_0_nm,x_0_nm,0.0,-67.25314872563517,0.0784815895584,5.127453611343099e-08
x_0_nm,x_0_nm,0.0,-66.84499817181077,0.06717422898728241,4.388707529346472e-08
x_0_nm,x_0_nm,0.0,-66.44353569089878,0.05752568044751752,3.758336950299738e-08
x_0_nm,x_0_nm,0.0,-66.04842410335634,0.05032768733917848,3.288069006372429e-08
x_0_nm,x_0_nm,0.0,-65.65935327139816,0.0461604683319944,3.015811241616737e-08
x_0_nm,x_0_nm,0.0,-65.2760371593185,0.04534938269962161,2.9628204194606228e-08
x_0_nm,x_0_nm,0.0,-64.89821129217424,0.04794791612530457,3.132590930897566e-08
x_0_nm,x_0_nm,0.0,-64.52563054878567,0.05375058340658658,3.51169776951087e-08
x_0_nm,x_0_nm,0.0,-64.15806723683288,0.06233358072517493,4.072452474467449e-08
x_0_nm,x_0_nm,0.0,-63.79530940720082,0.07311516062293617,4.776847621072162e-08
x_0_nm,x_0_nm,0.0,-63.437159372209436,0.08542392872551291,5.58101886446649e-08
x_0_nm,x_0_nm,0.0,-63.083432398381795,0.09856284842891597,6.439426570801618e-08
x_0_nm,x_0_nm,0.0,-62.73395554926719,0.11185958737408365,7.308145113674062e-08
x_0_nm,x_0_nm,0.0,-62.38856665779405,0.12469869020222092,8.146964823276793e-08
x_0_nm,x_0_nm,0.0,-62.04711341086486,0.13653620166011085,8.920347360704982e-08
x_0_nm,x_0_nm,0.0,-61.70945253156713,0.14690137415834373,9.597537278204173e-08
x_0_nm,x_0_nm,0.0,-61.37544904657465,0.1553922738768405,1.0152274951971111e-07
x_0_nm,x_0_nm,0.0,-61.04497562814016,0.1616724262090987,1.0562577418282148e-07
x_0_nm,x_0_nm,0.0,-60.71791200160444,0.16547442324421408,1.0810974061847984e-07
x_0_nm,x_0_nm,0.0,-60.39414441062303,0.16661395716538052,1.088542346268466e-07
x_0_nm,x_0_nm,0.0,-60.07356513338576,0.16501426847081055,1.0780910676690514e-07
x_0_nm,x_0_nm,0.0,-59.756072044011056,0.16073686353457173,1.0501454112279644e-07
x_0_nm,x_0_nm,0.0,-59.44156821406514,0.15401033800367903,1.0061988655231242e-07
x_0_nm,x_0_nm,0.0,-59.12996154981026,0.14524649618924404,9.489418800141516e-08
x_0_nm,x_0_nm,0.0,-58.821164461344075,0.13503307098041312,8.82214301908418e-08
x_0_nm,x_0_nm,0.0,-58.515093560269946,0.12409608054619944,8.10759440437494e-08
x_0_nm,x_0_nm,0.0,-58.21166938294839,0.11323187975752631,7.39780137034386e-08
x_0_nm,x_0_nm,0.0,-57.910816136734034,0.10321753274132027,6.743532005230156e-08
x_0_nm,x_0_nm,0.0,-57.612461466907504,0.09471551532848835,6.188067976883893e-08
x_0_nm,x_0_nm,0.0,-57.316536242276875,0.0881922190431534,5.761880137362468e-08
x_0_nm,x_0_nm,0.0,-57.02297435765334,0.0838676798861662,5.479344143345825e-08
x_0_nm,x_0_nm,0.0,-56.731712551606556,0.08170670437172126,5.338160691686508e-08
x_0_nm,x_0_nm,0.0,-56.44269023807929,0.08145131174869549,5.3214750736375845e-08
x_0_nm,x_0_nm,0.0,-56.155849350595894,0.08268443523275641,5.4020389803723635e-08
x_0_nm,x_0_nm,0.0,-55.871134197931724,0.08490822628515478,5.547326372315511e-08
x_0_nm,x_0_nm,0.0,-55.58849133023055,0.08761885381212094,5.7244203504109264e-08
x_0_nm,x_0_nm,0.0,-55.30786941466012,0.09036327801513103,5.903722373598291e-08
x_0_nm,x_0_nm,0.0,-55.029219119788785,0.09277037399020183,6.060985663239513e-08
x_0_nm,x_0_nm,0.0,-54.75249300794739,0.09455648090228114,6.177677748454877e-08
x_0_nm,x_0_nm,0.0,-54.4776454349126,0.09551170106271034,6.240085340971537e-08
x_0_nm,x_0_nm,0.0,-54.20463245631241,0.09547676507413783,6.237802860943037e-08
x_0_nm,x_0_nm,0.0,-53.933411740211646,0.09432081884376792,6.16228119137978e-08
x_0_nm,x_0_nm,0.0,-53.663942485386066,0.09192865838767708,6.005993687029885e-08
x_0_nm,x_0_nm,0.0,-53.39618534483903,0.08820258270541854,5.7625572286116015e-08
x_0_nm,x_0_nm,0.0,-53.13010235415597,0.08307988874406888,5.427875224848383e-08
x_0_nm,x_0_nm,0.0,-52.865656864327825,0.07656266993910732,5.002084446585067e-08
x_0_nm,x_0_nm,0.0,-52.602813478707326,0.0687526033350551,4.491827780797498e-08
x_0_nm,x_0_nm,0.0,-52.34153799379216,0.05988063174864764,3.91219346138036e-08
x_0_nm,x_0_nm,0.0,-52.081797343554456,0.050320822748974856,3.287620520708109e-08
x_0_nm,x_0_nm,0.0,-51.823559547061,0.04057994240923716,2.6512176094433836e-08
x_0_nm,x_0_nm,0.0,-51.566793659149155,0.03125941328997708,2.042277589738297e-08
x_0_nm,x_0_nm,0.0,-51.31146972394399,0.022993278646682984,1.502224538225273e-08
x_0_nm,x_0_nm,0.0,-51.057558731018624,0.016372603794381643,1.0696746450340801e-08
x_0_nm,x_0_nm,0.0,-50.80503257401706,0.011871168589420316,7.755814656301273e-09
x_0_nm,x_0_nm,0.0,-50.55386401157211,0.009787708070273347,6.394623168832542e-09
x_0_nm,x_0_nm,0.0,-50.304026630365044,0.010216042175410047,6.674467558657279e-09
x_0_nm,x_0_nm,0.0,-50.055494810185124,0.01304743220200772,8.524305348473707e-09
x_0_nm,x_0_nm,0.0,-49.80824369085855,0.01800171589984162,1.1761097567007177e-08
x_0_nm,x_0_nm,0.0,-49.562249140925886,0.024677664155806744,1.6122708383862032e-08
x_0_nm,x_0_nm,0.0,-49.317487727956305,0.03261023098334488,2.1305308361250933e-08
x_0_nm,x_0_nm,0.0,-49.073936690395456,0.04132324341142033,2.6997798446045743e-08
x_0_nm,x_0_nm,0.0,-48.831573910851326,0.05036962485455964,3.2908089185722434e-08
x_0_nm,x_0_nm,0.0,-48.590377890729144,0.05935581064514799,3.87790521776055e-08
x_0_nm,x_0_nm,0.0,-48.35032772613319,0.0679510543245522,4.4394600166926013e-08
x_0_nm,x_0_nm,0.0,-48.11140308495898,0.07588498173540813,4.957808905697399e-08
x_0_nm,x_0_nm,0.0,-47.87358418510487,0.08293797392311207,5.418603475062064e-08
x_0_nm,x_0_nm,0.0,-47.636851773736716,0.08892918445653554,5.810028448215287e-08
x_0_nm,x_0_nm,0.0,-47.40118710754444,0.09370666069697756,6.122156272587804e-08
x_0_nm,x_0_nm,0.0,-47.16657193393275,0.09714325600526383,6.346680051009557e-08
x_0_nm,x_0_nm,0.0,-46.93298847309296,0.09914060291422004,6.477173121792887e-08
x_0_nm,x_0_nm,0.0,-46.700419400905574,0.09964120082256062,6.509878786489468e-08
x_0_nm,x_0_nm,0.0,-46.468847832627546,0.09864589176977422,6.444852058236027e-08
x_0_nm,x_0_nm,0.0,-46.2382573073202,0.09623143157352174,6.287107640438441e-08
x_0_nm,x_0_nm,0.0,-46.00863177297756,0.09256158476002603,6.047344794109591e-08
x_0_nm,x_0_nm,0.0,-45.779955572316595,0.08788601728354054,5.7418749956857905e-08
x_0_nm,x_0_nm,0.0,-45.552213429194104,0.0825243031502652,5.391577038542675e-08
x_0_nm,x_0_nm,0.0,-45.32539043561644,0.07683670670315527,5.019988146081531e-08
x_0_nm,x_0_nm,0.0,-45.09947203931102,0.07118748110232453,4.6509061439042296e-08
x_0_nm,x_0_nm,0.0,-44.87444403183018,0.06590865738437321,4.306023683080574e-08
x_0_nm,x_0_nm,0.0,-44.650292537159615,0.061271826499878994,4.0030846702794195e-08
x_0_nm,x_0_nm,0.0,-44.42700400080571,0.05747250159502632,3.7548626055421036e-08
x_0_nm,x_0_nm,0.0,-44.20456517933725,0.054627547799057166,3.5689926620645763e-08
x_0_nm,x_0_nm,0.0,-43.982963130358684,0.05278253557377271,3.448452104072088e-08
x_0_nm,x_0_nm,0.0,-43.76218520289325,0.051923996588134465,3.392361002360725e-08
x_0_nm,x_0_nm,0.0,-43.54221902815587,0.051991815941923286,3.3967918579596e-08
x_0_nm,x_0_nm,0.0,-43.323052510696485,0.052888795791602175,3.455394424439419e-08
x_0_nm,x_0_nm,0.0,-43.10467381989598,0.054486644972031706,3.559787029083066e-08
x_0_nm,x_0_nm,0.0,-42.887071381797554,0.056629256226990624,3.699770684852021e-08
x_0_nm,x_0_nm,0.0,-42.670233871257594,0.05913469296223764,3.8634588913271787e-08
x_0_nm,x_0_nm,0.0,-42.45415020440094,0.061797084895975,4.0374014836251355e-08
x_0_nm,x_0_nm,0.0,-42.23880953136608,0.06438927452248847,4.20675753434404e-08
x_0_nm,x_0_nm,0.0,-42.02420122932699,0.0666670877843598,4.355574370257594e-08
x_0_nm,x_0_nm,0.0,-41.810314895778596,0.06837654336097441,4.467258578223603e-08
x_0_nm,x_0_nm,0.0,-41.597140342074056,0.0692656650156127,4.5253477436527255e-08
x_0_nm,x_0_nm,0.0,-41.384667587202095,0.06910214912195099,4.514664726601397e-08
x_0_nm,x_0_nm,0.0,-41.17288685179397,0.06769662075895062,4.422837056936926e-08
x_0_nm,x_0_nm,0.0,-40.961788552349354,0.06492890145378981,4.2420130901151186e-08
x_0_nm,x_0_nm,0.0,-40.751363295671844,0.06077252733186779,3.970463856448239e-08
x_0_nm,x_0_nm,0.0,-40.541601873504526,0.05531178076139091,3.6136957929957795e-08
x_0_nm,x_0_nm,0.0,-40.33249525735714,0.04874639523401466,3.1847581284858746e-08
x_0_nm,x_0_nm,0.0,-40.12403459351641,0.04138170774210703,2.7035995065813646e-08
x_0_nm,x_0_nm,0.0,-39.91621119823167,0.0336054155316582,2.195549430102537e-08
x_0_nm,x_0_nm,0.0,-39.709016553068366,0.025854948330893725,1.689186584220262e-08
x_0_nm,x_0_nm,0.0,-39.5024423004222,0.018580787755811793,1.2139423757369566e-08
x_0_nm,x_0_nm,0.0,-39.2964802391875,0.012210620176849709,7.977589250525798e-09
x_0_nm,x_0_nm,0.0,-39.09112232057287,0.007117602105708655,4.650157422443919e-09
x_0_nm,x_0_nm,0.0,-38.88636064405858,0.0035943057030886198,2.348275036384032e-09
x_0_nm,x_0_nm,0.0,-38.68218745348945,0.001832996481927936,1.1975553099427057e-09
x_0_nm,x_0_nm,0.0,-38.47859513329794,0.001913024533847412,1.2498401994476418e-09
x_0_nm,x_0_nm,0.0,-38.27557620485216,0.0037967801326293333,2.4805580661741758e-09
x_0_nm,x_0_nm,0.0,-38.07312332292363,0.007335957358649247,4.79281590280164e-09
x_0_nm,x_0_nm,0.0,-37.87122927227024,0.012289039246842784,8.02882294060479e-09
x_0_nm,x_0_nm,0.0,-37.66988696432963,0.018348878284947308,1.1987909872319629e-08
x_0_nm,x_0_nm,0.0,-37.46908943401883,0.025176682042154844,1.644873275185427e-08
x_0_nm,x_0_nm,0.0,-37.26882983663591,0.0324367500382816,2.1191967703490424e-08
x_0_nm,x_0_nm,0.0,-37.06910144485973,0.039825916201648194,2.6019546622617085e-08
x_0_nm,x_0_nm,0.0,-36.86989764584402,0.04709312630709138,3.076744774302138e-08
x_0_nm,x_0_nm,0.0,-36.67121193840205,0.05404737512788978,3.531088123245747e-08
x_0_nm,x_0_nm,0.0,-36.47303793027874,0.060555236074460006,3.9562675226484534e-08
x_0_nm,x_0_nm,0.0,-36.27536933550662,0.06653133144979177,4.34670497411182e-08
x_0_nm,x_0_nm,0.0,-36.078199971842636,0.07192574219746571,4.6991391057962533e-08
x_0_nm,x_0_nm,0.0,-35.88152375828287,0.07671171526914727,5.011822055367806e-08
x_0_nm,x_0_nm,0.0,-35.68533471265206,0.08087580656247588,5.283875476559691e-08
x_0_nm,x_0_nm,0.0,-35.48962694926545,0.0844115674069375,5.514878057073045e-08
x_0_nm,x_0_nm,0.0,-35.294394676660154,0.08731740838621788,5.704725955249379e-08
x_0_nm,x_0_nm,0.0,-35.09963219539351,0.08959914881941372,5.8537993658437414e-08
x_0_nm,x_0_nm,0.0,-34.905333895906224,0.09127741988848564,5.963446190052393e-08
x_0_nm,x_0_nm,0.0,-34.71149425644764,0.09239907261493115,6.036727355166999e-08
x_0_nm,x_0_nm,0.0,-34.51810784106126,0.09305009882682083,6.079260982735141e-08
x_0_nm,x_0_nm,0.0,-34.32516929762823,0.09336595963664435,6.099897181098659e-08
x_0_nm,x_0_nm,0.0,-34.1326733559667,0.09353458836133931,6.110914235777068e-08
x_0_nm,x_0_nm,0.0,-33.940614825985286,0.09378840401817702,6.127496825574126e-08
x_0_nm,x_0_nm,0.0,-33.74898859588859,0.09438442440265472,6.166436746261514e-08
x_0_nm,x_0_nm,0.0,-33.55778963043312,0.09557514623663263,6.244230417389849e-08
x_0_nm,x_0_nm,0.0,-33.36701296923175,0.09757589501855292,6.374945743429642e-08
x_0_nm,x_0_nm,0.0,-33.17665372510521,0.10053559359028728,6.568312330619288e-08
x_0_nm,x_0_nm,0.0,-32.986707082478915,0.10451684115450591,6.828419985365672e-08
x_0_nm,x_0_nm,0.0,-32.797168295823646,0.10948830662523494,7.15322174747306e-08
x_0_nm,x_0_nm,0.0,-32.60803268813859,0.11532895201556964,7.534809817589317e-08
x_0_nm,x_0_nm,0.0,-32.41929564947547,0.12184090258885566,7.960256405403866e-08
x_0_nm,x_0_nm,0.0,-32.23095263550211,0.12876676904321413,8.412745443443227e-08
x_0_nm,x_0_nm,0.0,-32.042999166104515,0.13580794167615123,8.872767803438601e-08
x_0_nm,x_0_nm,0.0,-31.8554308240259,0.1426420830144257,9.31926414586155e-08
x_0_nm,x_0_nm,0.0,-31.66824325354165,0.1489397018368672,9.730707753918973e-08
x_0_nm,x_0_nm,0.0,-31.481432159168985,0.15438051615729423,1.0086173579635483e-07
x_0_nm,x_0_nm,0.0,-31.294993304410212,0.15867014089334033,1.0366428502706063e-07
x_0_nm,x_0_nm,0.0,-31.108922510528515,0.16155689001910808,1.0555029068943896e-07
x_0_nm,x_0_nm,0.0,-30.92321565535529,0.1628478109372586,1.06393690671648e-07
x_0_nm,x_0_nm,0.0,-30.737868672127888,0.16242289461591722,1.0611607922944356e-07
x_0_nm,x_0_nm,0.0,-30.55287754835703,0.16024667331939396,1.0469428415511767e-07
x_0_nm,x_0_nm,0.0,-30.36823832472275,0.1563766840965282,1.0216589624550782e-07
x_0_nm,x_0_nm,0.0,-30.183947093998153,0.15096807601400763,9.863227935508754e-08
x_0_nm,x_0_nm,0.0,-30.000000000000004,0.1442728910691928,9.425810059328309e-08
x_0_nm,x_0_nm,0.0,-29.81639323656542,0.13663172008750368,8.926587885498644e-08
x_0_nm,x_0_nm,0.0,-29.63312304655385,0.12845533591014402,8.392398519383235e-08
x_0_nm,x_0_nm,0.0,-29.450185720873442,0.12019520586511696,7.85273776750688e-08
x_0_nm,x_0_nm,0.0,-29.267577597531346,0.11230452313367774,7.337214191915e-08
x_0_nm,x_0_nm,0.0,-29.085295060706905,0.10519478838823072,6.87271244951455e-08
x_0_nm,x_0_nm,0.0,-28.903334539847307,0.09919566500048095,6.48077050424443e-08
x_0_nm,x_0_nm,0.0,-28.721692508784898,0.09452650337187823,6.175719220379841e-08
x_0_nm,x_0_nm,0.0,-28.540365484875554,0.0912859543556642,5.964003774127866e-08
x_0_nm,x_0_nm,0.0,-28.359350028157476,0.0894618981796182,5.8448323419514046e-08
x_0_nm,x_0_nm,0.0,-28.178642740529874,0.08895886416274153,5.811967518481648e-08
x_0_nm,x_0_nm,0.0,-27.998240264950827,0.08963592901921691,5.8562023340986906e-08
x_0_nm,x_0_nm,0.0,-27.818139284653927,0.09134610746202762,5.967933769228527e-08
x_0_nm,x_0_nm,0.0,-27.63833652238307,0.09396893111807453,6.13929123921334e-08
x_0_nm,x_0_nm,0.0,-27.458828739644837,0.09743069501110602,6.365459361887934e-08
x_0_nm,x_0_nm,0.0,-27.279612735978098,0.10171054301933351,6.645075540016641e-08
x_0_nm,x_0_nm,0.0,-27.100685348240205,0.10683392923679036,6.979802771088542e-08
x_0_nm,x_0_nm,0.0,-26.922043449909413,0.11285725495231162,7.373325931948625e-08
x_0_nm,x_0_nm,0.0,-26.74368395040301,0.11984849660533177,7.830086141104119e-08
x_0_nm,x_0_nm,0.0,-26.565603794410713,0.1278687045237233,8.354072012010548e-08
x_0_nm,x_0_nm,0.0,-26.387799961243,0.13695872388340238,8.94795209083187e-08
x_0_nm,x_0_nm,0.0,-26.210269464193807,0.14713449334300122,9.612767701185807e-08
x_0_nm,x_0_nm,0.0,-26.033009349917346,0.15839268484609742,1.0348301410486989e-07
x_0_nm,x_0_nm,0.0,-25.85601669781856,0.17072613351412122,1.1154085114270353e-07
x_0_nm,x_0_nm,0.0,-25.67928861945685,0.18414568501197248,1.2030827394560948e-07
x_0_nm,x_0_nm,0.0,-25.502822257962812,0.19870248157304884,1.2981869537268021e-07
x_0_nm,x_0_nm,0.0,-25.326614787467438,0.2145033677280517,1.40141920377903e-07
x_0_nm,x_0_nm,0.0,-25.150663412543707,0.23171292253185785,1.5138547372906447e-07
x_0_nm,x_0_nm,0.0,-24.974965367659962,0.25053882697243457,1.6368504006733363e-07
x_0_nm,x_0_nm,0.0,-24.79951791664493,0.2712020875492248,1.7718501001732385e-07
x_0_nm,x_0_nm,0.0,-24.624318352164078,0.29389848751007447,1.9201329504551492e-07
x_0_nm,x_0_nm,0.0,-24.449363995206856,0.3187607421453055,2.0825660230175824e-07
x_0_nm,x_0_nm,0.0,-24.27465219458477,0.34583095569230304,2.259424398328771e-07
x_0_nm,x_0_nm,0.0,-24.100180326439748,0.37504997722084266,2.450321624416347e-07
x_0_nm,x_0_nm,0.0,-23.925945793762722,0.40626517209592505,2.6542604903231333e-07
x_0_nm,x_0_nm,0.0,-23.751946025922106,0.43925274434872535,2.869778865306096e-07
x_0_nm,x_0_nm,0.0,-23.57817847820183,0.47374684345826557,3.0951398627635035e-07
x_0_nm,x_0_nm,0.0,-23.40464063134885,0.5094663622908954,3.328506919756557e-07
x_0_nm,x_0_nm,0.0,-23.23132999112968,0.5461316719028648,3.5680531308345204e-07
x_0_nm,x_0_nm,0.0,-23.05824408789596,0.5834667764214567,3.811975326563336e-07
x_0_nm,x_0_nm,0.0,-22.88538047615857,0.6211863584557553,4.0584094370450035e-07
x_0_nm,x_0_nm,0.0,-22.712736734170285,0.6589709085456394,4.3052680046421664e-07
x_0_nm,x_0_nm,0.0,-22.54031046351663,0.6964360011316038,4.5500394540484755e-07
x_0_nm,x_0_nm,0.0,-22.368099288714845,0.7331035902590434,4.789600557931102e-07
x_0_nm,x_0_nm,0.0,-22.196100856820557,0.7683838770355316,5.020097971221533e-07
x_0_nm,x_0_nm,0.0,-22.02431283704216,0.8015756686045169,5.236950576405707e-07
x_0_nm,x_0_nm,0.0,-21.852732920362715,0.8318909094049222,5.435009754099995e-07
x_0_nm,x_0_nm,0.0,-21.681358819168956,0.8585050611244973,5.608888531422445e-07
x_0_nm,x_0_nm,0.0,-21.510188266887482,0.8806295775981388,5.753435083716186e-07
x_0_nm,x_0_nm,0.0,-21.339219017627872,0.8975969093352645,5.864288096352537e-07
x_0_nm,x_0_nm,0.0,-21.16844884583245,0.9089438758339022,5.93842146276191e-07
x_0_nm,x_0_nm,0.0,-20.997875545932725,0.9144774879821866,5.974574323264793e-07
x_0_nm,x_0_nm,0.0,-20.827496932012142,0.9143093611247473,5.973475896656473e-07
x_0_nm,x_0_nm,0.0,-20.657310837475222,0.9088505461585901,5.937811710100914e-07
x_0_nm,x_0_nm,0.0,-20.487315114722666,0.8987665205529121,5.871929541047451e-07
x_0_nm,x_0_nm,0.0,-20.317507634832506,0.8849000671503295,5.781335559738387e-07
x_0_nm,x_0_nm,0.0,-20.1478862872471,0.8681756979459636,5.672069899146039e-07
x_0_nm,x_0_nm,0.0,-19.978448979465675,0.8495018065641531,5.550067385763912e-07
x_0_nm,x_0_nm,0.0,-19.80919363674255,0.8296856804356711,5.420602286940057e-07
x_0_nm,x_0_nm,0.0,-19.640118201790724,0.8093727415964148,5.287891351554588e-07
x_0_nm,x_0_nm,0.0,-19.47122063449069,0.7890163064307769,5.154896240737608e-07
x_0_nm,x_0_nm,0.0,-19.302498911604488,0.7688790494736796,5.023333091356721e-07
x_0_nm,x_0_nm,0.0,-19.13395102649472,0.7490629982630882,4.89386848199544e-07
x_0_nm,x_0_nm,0.0,-18.965574988848577,0.7295614962661476,4.7664589233926284e-07
x_0_nm,x_0_nm,0.0,-18.797368824406547,0.7103240943538041,4.6407748152300317e-07
x_0_nm,x_0_nm,0.0,-18.62933057469589,0.691323791704857,4.516639752494764e-07
x_0_nm,x_0_nm,0.0,-18.461458296768722,0.6726157201044042,4.394413928796803e-07
x_0_nm,x_0_nm,0.0,-18.293750062944454,0.6543776512883633,4.2752587838246867e-07
x_0_nm,x_0_nm,0.0,-18.126203960556726,0.6369257845523542,4.1612401488508855e-07
x_0_nm,x_0_nm,0.0,-17.958818091704558,0.620703775145422,4.055256565713949e-07
x_0_nm,x_0_nm,0.0,-17.791590573007635,0.6062479180926823,3.96081182158071e-07
