geometry_id,geometry_hash,wavelength_nm,polarization,role,cnn_T_pred,cnn_T_truth,cnn_T_abs_error,cnn_R_pred,cnn_R_truth,cnn_R_abs_error,cnn_eta_plus1_pred,cnn_eta_plus1_truth,cnn_eta_plus1_abs_error,cnn_directionality_pred,cnn_directionality_truth,cnn_directionality_abs_error,cnn_non_target_efficiency_pred,cnn_non_target_efficiency_truth,cnn_non_target_efficiency_abs_error,mlp_T_pred,mlp_T_truth,mlp_T_abs_error,mlp_R_pred,mlp_R_truth,mlp_R_abs_error,mlp_eta_plus1_pred,mlp_eta_plus1_truth,mlp_eta_plus1_abs_error,mlp_directionality_pred,mlp_directionality_truth,mlp_directionality_abs_error,mlp_non_target_efficiency_pred,mlp_non_target_efficiency_truth,mlp_non_target_efficiency_abs_error,lf_T_pred,lf_T_truth,lf_T_abs_error,lf_R_pred,lf_R_truth,lf_R_abs_error,lf_eta_plus1_pred,lf_eta_plus1_truth,lf_eta_plus1_abs_error,lf_directionality_pred,lf_directionality_truth,lf_directionality_abs_error
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,448,p,exploitation_2,0.7756852507591248,0.7389515116538442,0.03673373910528055,0.2232484668493271,0.26027954817943194,0.037031081330104854,0.673673689365387,0.26894549310995514,0.4047281962554318,0.8684884309768677,0.6949156907659927,0.173572740210875,0.10201156139373779,0.47000601854388907,0.3679944571501513,0.8809739947319031,0.7389515116538442,0.14202248307805887,0.11792398989200592,0.26027954817943194,0.14235555828742602,0.860201895236969,0.26894549310995514,0.5912564021270139,0.9764214754104614,0.6949156907659927,0.28150578464446874,0.020772039890289307,0.47000601854388907,0.44923397865359976,0.835837637076865,0.7389515116538442,0.09688612542302077,0.16377143341289965,0.26027954817943194,0.09650811476653229,0.31299230842304715,0.26894549310995514,0.044046815313092014,0.3744654398637584,0.6949156907659927,0.3204502509022343
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,448,s,exploitation_2,0.8375917077064514,0.883396532092718,0.04580482438626654,0.16179141402244568,0.11621918572130623,0.04557222830113945,0.7293336987495422,0.43044466246605906,0.2988890362834832,0.8707507848739624,0.8006262666083244,0.07012451826563804,0.10825806856155396,0.4529518696266589,0.34469380106510494,0.929326057434082,0.883396532092718,0.045929525341364075,0.07019747793674469,0.11621918572130623,0.046021707784561536,0.9182776212692261,0.43044466246605906,0.487832958803167,0.9881112575531006,0.8006262666083244,0.18748499094477622,0.011048495769500732,0.4529518696266589,0.44190337385715817,0.835837637076865,0.883396532092718,0.047558895015852976,0.16377143341289965,0.11621918572130623,0.04755224769159343,0.31299230842304715,0.43044466246605906,0.11745235404301191,0.3744654398637584,0.8006262666083244,0.42616082674456596
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,449,p,exploitation_2,0.7733728885650635,0.7504503012431049,0.02292258732195862,0.22552192211151123,0.24942666140365574,0.02390473929214451,0.6739482879638672,0.27443320737785587,0.3995150805860113,0.8714404106140137,0.6947976194097938,0.17664279120421988,0.09942448139190674,0.476017093865249,0.37659261247334225,0.8796609044075012,0.7504503012431049,0.12921060316439636,0.11923988908529282,0.24942666140365574,0.13018677231836293,0.8586874008178711,0.27443320737785587,0.5842541934400152,0.9761573076248169,0.6947976194097938,0.2813596882150231,0.020973503589630127,0.476017093865249,0.45504359027561886,0.835837637076865,0.7504503012431049,0.08538733583376013,0.16377143341289965,0.24942666140365574,0.08565522799075609,0.31299230842304715,0.27443320737785587,0.03855910104519128,0.3744654398637584,0.6947976194097938,0.3203321795460354
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,449,s,exploitation_2,0.8344287276268005,0.8911210300699167,0.05669230244311618,0.16492308676242828,0.10856325378256051,0.05635983297986777,0.7262406945228577,0.43399808676278284,0.2922426077600748,0.8703446984291077,0.7948432301283161,0.07550146830079152,0.10818809270858765,0.4571229433071339,0.34893485059854623,0.9244962334632874,0.8911210300699167,0.033375203393370634,0.07499483227729797,0.10856325378256051,0.03356842150526254,0.9128246903419495,0.43399808676278284,0.4788266035791666,0.9873752593994141,0.7948432301283161,0.19253202927109792,0.01167154312133789,0.4571229433071339,0.445451400185796,0.835837637076865,0.8911210300699167,0.05528339299305174,0.16377143341289965,0.10856325378256051,0.05520817963033914,0.31299230842304715,0.43399808676278284,0.12100577833973569,0.3744654398637584,0.7948432301283161,0.42037779026455774
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,450,p,exploitation_2,0.7711523771286011,0.7611769147405038,0.009975462388097323,0.22770696878433228,0.23897939776289798,0.011272428978565702,0.6748560667037964,0.2790277661866596,0.3958283005171368,0.8751267194747925,0.6937673448689833,0.1813593746058092,0.09629631042480469,0.48214914855384416,0.3858528381290395,0.8780860304832458,0.7611769147405038,0.1169091157427421,0.12081241607666016,0.23897939776289798,0.11816698168623782,0.8568090200424194,0.2790277661866596,0.5777812538557598,0.9757688641548157,0.6937673448689833,0.2820015192858324,0.021277010440826416,0.48214914855384416,0.46087213811301775,0.835837637076865,0.7611769147405038,0.07466072233636123,0.16377143341289965,0.23897939776289798,0.07520796434999832,0.31299230842304715,0.2790277661866596,0.03396454223638756,0.3744654398637584,0.6937673448689833,0.3193019050052249
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,450,s,exploitation_2,0.8311904072761536,0.8984777364963072,0.06728732922015368,0.1681308001279831,0.10134924277723169,0.0667815573507514,0.7236894369125366,0.43904085309434426,0.28464858381819236,0.8706662654876709,0.7902756778706634,0.08039058761700746,0.10750097036361694,0.459436883401963,0.35193591303834604,0.918795645236969,0.8984777364963072,0.02031790874066175,0.0806548222899437,0.10134924277723169,0.020694420487287993,0.9063666462898254,0.43904085309434426,0.4673257931954812,0.986472487449646,0.7902756778706634,0.19619680957898256,0.012428998947143555,0.459436883401963,0.4470078844548194,0.835837637076865,0.8984777364963072,0.06264009941944226,0.16377143341289965,0.10134924277723169,0.062422190635667965,0.31299230842304715,0.43904085309434426,0.1260485446712971,0.3744654398637584,0.7902756778706634,0.41581023800690503
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,451,p,exploitation_2,0.769034206867218,0.7710578846531183,0.002023677785900291,0.2297935038805008,0.22910118509907013,0.0006923187814306675,0.6763405799865723,0.2829669353226018,0.39337364466397046,0.8794674873352051,0.6922265599766607,0.18724092735854436,0.09269362688064575,0.4880909493305165,0.39539732244987075,0.8761962056159973,0.7710578846531183,0.105138320962879,0.12269411236047745,0.22910118509907013,0.10640707273859268,0.8545066118240356,0.2829669353226018,0.5715396765014338,0.9752457737922668,0.6922265599766607,0.28301921381560613,0.021689534187316895,0.4880909493305165,0.4664014151431996,0.835837637076865,0.7710578846531183,0.06477975242374667,0.16377143341289965,0.22910118509907013,0.06532975168617047,0.31299230842304715,0.2829669353226018,0.03002537310044534,0.3744654398637584,0.6922265599766607,0.3177611201129023
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,451,s,exploitation_2,0.8279113173484802,0.9047536812442443,0.07684236389576404,0.17138038575649261,0.09491329154447296,0.07646709421201965,0.7217175960540771,0.44456477516053555,0.2771528208935416,0.8717330098152161,0.7874497894801006,0.08428322033511548,0.1061936616897583,0.4601889060837087,0.3539952443939504,0.9120869636535645,0.9047536812442443,0.007333282409320185,0.08731314539909363,0.09491329154447296,0.007600146145379336,0.8987468481063843,0.44456477516053555,0.4541820729458487,0.9853740930557251,0.7874497894801006,0.19792430357562452,0.013340115547180176,0.4601889060837087,0.44684879053652854,0.835837637076865,0.9047536812442443,0.06891604416737929,0.16377143341289965,0.09491329154447296,0.06885814186842669,0.31299230842304715,0.44456477516053555,0.1315724667374884,0.3744654398637584,0.7874497894801006,0.4129843496163422
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,452,p,exploitation_2,0.7670198082923889,0.7800119935868033,0.012992185294414371,0.23178039491176605,0.2200284111864843,0.011751983725281745,0.67832350730896,0.28632908427142784,0.3919944230375321,0.8843623399734497,0.6903261967232761,0.1940361432501736,0.08869636058807373,0.49368290931537545,0.4049865487273017,0.8739296793937683,0.7800119935868033,0.09391768580696502,0.1249459758400917,0.2200284111864843,0.0950824353463926,0.8517096638679504,0.28632908427142784,0.5653805795965225,0.9745744466781616,0.6903261967232761,0.2842482499548855,0.022220134735107422,0.49368290931537545,0.47146277458026803,0.835837637076865,0.7800119935868033,0.055825643490061694,0.16377143341289965,0.2200284111864843,0.056256977773584654,0.31299230842304715,0.28632908427142784,0.026663224151619314,0.3744654398637584,0.6903261967232761,0.3158607568595177
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,452,s,exploitation_2,0.8246250748634338,0.9101152462177745,0.08549017135434067,0.17463861405849457,0.08973411455594289,0.08490449950255168,0.7203429341316223,0.4502604501150766,0.2700824840165457,0.873539924621582,0.7851330336450161,0.08840689097656595,0.10428214073181152,0.4598547961026979,0.3555726553708864,0.9042170643806458,0.9101152462177745,0.0058981818371287575,0.095120869576931,0.08973411455594289,0.005386755020988107,0.8897901773452759,0.4502604501150766,0.4395297272301993,0.9840448498725891,0.7851330336450161,0.19891181622757304,0.014426946640014648,0.4598547961026979,0.44542784946268327,0.835837637076865,0.9101152462177745,0.07427760914090953,0.16377143341289965,0.08973411455594289,0.07403731885695676,0.31299230842304715,0.4502604501150766,0.13726814169202944,0.3744654398637584,0.7851330336450161,0.41066759378125767
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,453,p,exploitation_2,0.7651024460792542,0.7879638272584204,0.02286138117916625,0.23367458581924438,0.21194849315613354,0.021726092663110846,0.6807090044021606,0.2891440325432988,0.39156497185886185,0.8896964192390442,0.6881190257747922,0.20157739346425196,0.08439356088638306,0.4988197947151216,0.41442623382873855,0.8712152242660522,0.7879638272584204,0.08325139700763184,0.1276383101940155,0.21194849315613354,0.08431018296211804,0.8483360409736633,0.2891440325432988,0.5591920084303645,0.9737388491630554,0.6881190257747922,0.2856198233882632,0.02287912368774414,0.4988197947151216,0.47594067102737747,0.835837637076865,0.7879638272584204,0.04787380981844458,0.16377143341289965,0.21194849315613354,0.048177059743233885,0.31299230842304715,0.2891440325432988,0.02384827587974836,0.3744654398637584,0.6881190257747922,0.3136535859110338
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,453,s,exploitation_2,0.8213618397712708,0.914141603213104,0.09277976344183325,0.17787569761276245,0.08568241544342778,0.09219328216933467,0.7195607423782349,0.455562530042005,0.2639982123362299,0.8760582208633423,0.783128662400805,0.09292955846253725,0.10180103778839111,0.458579073171099,0.3567780353827079,0.8950188755989075,0.914141603213104,0.019122727614196533,0.10424261540174484,0.08568241544342778,0.018560199958317064,0.8793041110038757,0.455562530042005,0.42374158096187076,0.9824420213699341,0.783128662400805,0.19931335896912905,0.015714704990386963,0.458579073171099,0.44286436818071206,0.835837637076865,0.914141603213104,0.07830396613623902,0.16377143341289965,0.08568241544342778,0.07808901796947187,0.31299230842304715,0.455562530042005,0.14257022161895783,0.3744654398637584,0.783128662400805,0.4086632225370466
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,454,p,exploitation_2,0.7632672786712646,0.7948199397079241,0.031552661036659435,0.23549091815948486,0.20500415942065595,0.030486758738828917,0.6833893060684204,0.2913890145630157,0.3920002915054047,0.8953471779823303,0.6855676120054354,0.20977956597689495,0.07987809181213379,0.5034309251449084,0.4235528333327746,0.8679721355438232,0.7948199397079241,0.07315219583589916,0.13085074722766876,0.20500415942065595,0.07415341219298718,0.8442928791046143,0.2913890145630157,0.5529038645415986,0.9727188944816589,0.6855676120054354,0.28715128247622357,0.023679256439208984,0.5034309251449084,0.4797516687056994,0.835837637076865,0.7948199397079241,0.0410176973689409,0.16377143341289965,0.20500415942065595,0.04123272600775629,0.31299230842304715,0.2913890145630157,0.02160329386003146,0.3744654398637584,0.6855676120054354,0.31110217214167696
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,454,s,exploitation_2,0.818146824836731,0.9170022634889886,0.09885543865225765,0.18106669187545776,0.08275314218494499,0.09831354969051277,0.7193444967269897,0.4605458311830848,0.25879866554390496,0.8792365193367004,0.7814440895876188,0.09779242974908164,0.09880226850509644,0.4564564323059038,0.3576541638008074,0.8843133449554443,0.9170022634889886,0.032688918533544276,0.11485439538955688,0.08275314218494499,0.03210125320461189,0.8670811653137207,0.4605458311830848,0.4065353341306359,0.9805135726928711,0.7814440895876188,0.1990694831052523,0.017232120037078857,0.4564564323059038,0.43922431226882497,0.835837637076865,0.9170022634889886,0.08116462641212363,0.16377143341289965,0.08275314218494499,0.08101829122795466,0.31299230842304715,0.4605458311830848,0.14755352276003764,0.3744654398637584,0.7814440895876188,0.4069786497238604
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,455,p,exploitation_2,0.7614925503730774,0.8004126641196593,0.038920113746581886,0.23725108802318573,0.19936932347838052,0.03788176454480521,0.6862500309944153,0.29293460036078944,0.39331543063362584,0.9011908173561096,0.6824842492333802,0.21870656812272937,0.07524245977401733,0.5074780637588698,0.4322356039848525,0.8641092777252197,0.8004126641196593,0.06369661360556045,0.134673073887825,0.19936932347838052,0.0646962495905555,0.8394739031791687,0.29293460036078944,0.5465393028183793,0.9714904427528381,0.6824842492333802,0.2890061935194579,0.024635374546051025,0.5074780637588698,0.4828426892128188,0.835837637076865,0.8004126641196593,0.0354249729572057,0.16377143341289965,0.19936932347838052,0.035597890065480864,0.31299230842304715,0.29293460036078944,0.020057708062257706,0.3744654398637584,0.6824842492333802,0.30801880936962184
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,455,s,exploitation_2,0.8149989247322083,0.9188656770359505,0.1038667523037422,0.184192955493927,0.08110207969637481,0.10309087579755219,0.7196459770202637,0.46496871967980064,0.25467725734046304,0.8830022811889648,0.7794882257205897,0.10351405546837511,0.09535300731658936,0.4538969573561498,0.35854395003956047,0.8719146251678467,0.9188656770359505,0.04695105186810378,0.12713834643363953,0.08110207969637481,0.046036266737264714,0.852904200553894,0.46496871967980064,0.3879354808740934,0.9781968593597412,0.7794882257205897,0.19870863363915148,0.019010484218597412,0.4538969573561498,0.4348864731375524,0.835837637076865,0.9188656770359505,0.08302803995908548,0.16377143341289965,0.08110207969637481,0.08266935371652484,0.31299230842304715,0.46496871967980064,0.15197641125675349,0.3744654398637584,0.7794882257205897,0.4050227858568313
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,445,p,coverage_exploration,0.6912800073623657,0.5492009745714258,0.14207903279093992,0.3053724467754364,0.4498116723036124,0.144439225528176,0.12829197943210602,0.05389685022119173,0.07439512921091429,0.1855861246585846,0.6317239111576206,0.446137786499036,0.5629880428314209,0.4953041243502341,0.06768391848118682,0.7221485376358032,0.5492009745714258,0.17294756306437742,0.2763490378856659,0.4498116723036124,0.17346263441794652,0.6763545870780945,0.05389685022119173,0.6224577368569028,0.9365866184234619,0.6317239111576206,0.3048627072658413,0.045793890953063965,0.4953041243502341,0.4495102333971701,0.835837637076865,0.5492009745714258,0.2866366625054392,0.16377143341289965,0.4498116723036124,0.28604023889071273,0.36028450060725054,0.05389685022119173,0.3063876503860588,0.4310460364848193,0.6317239111576206,0.2006778746728013
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,445,s,coverage_exploration,0.7736421227455139,0.8607415752423941,0.08709945249688023,0.22441726922988892,0.14038002821089834,0.08403724101899057,0.14658400416374207,0.2919656224954096,0.14538161833166752,0.18947261571884155,0.9667498233153103,0.7772772075964688,0.6270581483840942,0.5687759527469846,0.05828219563710968,0.888590395450592,0.8607415752423941,0.0278488202081979,0.11096765846014023,0.14038002821089834,0.029412369750758116,0.8590279221534729,0.2919656224954096,0.5670622996580633,0.966731071472168,0.9667498233153103,1.875184314237277e-05,0.02956247329711914,0.5687759527469846,0.5392134794498654,0.835837637076865,0.8607415752423941,0.02490393816552916,0.16377143341289965,0.14038002821089834,0.02339140520200131,0.36028450060725054,0.2919656224954096,0.06831887811184095,0.4310460364848193,0.9667498233153103,0.535703786830491
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,446,p,coverage_exploration,0.6882032752037048,0.5427265733076702,0.14547670189603468,0.308290958404541,0.4558428155289758,0.1475518571244348,0.12743642926216125,0.07820107442920642,0.04923535483295484,0.1851726621389389,0.7501214422256113,0.5649487800866724,0.5607668161392212,0.4645254988784637,0.09624131726075746,0.7250981330871582,0.5427265733076702,0.18237155977948805,0.27344346046447754,0.4558428155289758,0.18239935506449828,0.6797478795051575,0.07820107442920642,0.601546805075951,0.9374563097953796,0.7501214422256113,0.18733486756976836,0.04535031318664551,0.4645254988784637,0.4191751856918182,0.835837637076865,0.5427265733076702,0.2931110637691948,0.16377143341289965,0.4558428155289758,0.2920713821160762,0.36028450060725054,0.07820107442920642,0.2820834261780441,0.4310460364848193,0.7501214422256113,0.31907540574079196
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,446,s,coverage_exploration,0.7699543237686157,0.8323504245096065,0.06239610074099078,0.22799310088157654,0.16796687279509895,0.06002622808647759,0.1430579274892807,0.30527912542696956,0.16222119793768885,0.18580053746700287,0.9679622037229709,0.7821616662559681,0.6268963813781738,0.527071299082637,0.09982508229553688,0.8877376914024353,0.8323504245096065,0.0553872668928288,0.11182358860969543,0.16796687279509895,0.056143284185403514,0.8579203486442566,0.30527912542696956,0.552641223217287,0.9664119482040405,0.9679622037229709,0.001550255518930399,0.029817402362823486,0.527071299082637,0.49725389671981346,0.835837637076865,0.8323504245096065,0.0034872125672584797,0.16377143341289965,0.16796687279509895,0.004195439382199295,0.36028450060725054,0.30527912542696956,0.05500537518028098,0.4310460364848193,0.9679622037229709,0.5369161672381516
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,447,p,coverage_exploration,0.685157835483551,0.5648363102952448,0.12032152518830619,0.31118449568748474,0.43419367149208904,0.1230091758046043,0.1270732432603836,0.11439579024076339,0.012677453019620213,0.18546564877033234,0.8330870459477757,0.6476213971774434,0.5580846071243286,0.45044052005448143,0.10764408706984718,0.7284079790115356,0.5648363102952448,0.1635716687162908,0.27017608284950256,0.43419367149208904,0.16401758864258648,0.6833944320678711,0.11439579024076339,0.5689986418271077,0.9382027387619019,0.8330870459477757,0.10511569281412614,0.045013606548309326,0.45044052005448143,0.4054269135061721,0.835837637076865,0.5648363102952448,0.27100132678162014,0.16377143341289965,0.43419367149208904,0.2704222380791894,0.36028450060725054,0.11439579024076339,0.24588871036648713,0.4310460364848193,0.8330870459477757,0.4020410094629564
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,447,s,coverage_exploration,0.7660519480705261,0.8105763516666146,0.04452440359608845,0.23178258538246155,0.1881886630249255,0.043593922357536036,0.13995425403118134,0.3030473256615101,0.16309307163032877,0.18269550800323486,0.9649186526799094,0.7822231446766745,0.6260976791381836,0.5075290260051044,0.11856865313307918,0.8865047693252563,0.8105763516666146,0.07592841765864178,0.11305717378854752,0.1881886630249255,0.075131489236378,0.8563097715377808,0.3030473256615101,0.5532624458762707,0.9659392833709717,0.9649186526799094,0.0010206306910622853,0.030194997787475586,0.5075290260051044,0.4773340282176288,0.835837637076865,0.8105763516666146,0.02526128541025041,0.16377143341289965,0.1881886630249255,0.02441722961202586,0.36028450060725054,0.3030473256615101,0.05723717494574043,0.4310460364848193,0.9649186526799094,0.5338726161950901
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,448,p,coverage_exploration,0.6821808815002441,0.5732447871615257,0.10893609433871843,0.31401798129081726,0.4259120215803755,0.11189404028955824,0.1272079199552536,0.14068212187815415,0.013474201922900553,0.18647241592407227,0.8840250752670904,0.6975526593430181,0.5549729466438293,0.43256266528337156,0.12241028136045778,0.7320398092269897,0.5732447871615257,0.15879502206546403,0.26658496260643005,0.4259120215803755,0.15932705897394545,0.6872533559799194,0.14068212187815415,0.5465712341017652,0.9388196468353271,0.8840250752670904,0.05479457156823675,0.04478645324707031,0.43256266528337156,0.38777621203630125,0.835837637076865,0.5732447871615257,0.26259284991533927,0.16377143341289965,0.4259120215803755,0.2621405881674759,0.36028450060725054,0.14068212187815415,0.21960237872909638,0.4310460364848193,0.8840250752670904,0.4529790387822711
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,448,s,coverage_exploration,0.7619739770889282,0.773405042569198,0.011431065480269731,0.23574797809123993,0.2244856770248365,0.01126230106640344,0.13728930056095123,0.29435748894015584,0.1570681883792046,0.18017582595348358,0.9528813399939413,0.7727055140404577,0.624684751033783,0.4790475536290421,0.14563719740474085,0.8848111629486084,0.773405042569198,0.11140612037941044,0.11474853754043579,0.2244856770248365,0.1097371394844007,0.8541079759597778,0.29435748894015584,0.5597504870196219,0.9652997255325317,0.9528813399939413,0.012418385538590426,0.030703186988830566,0.4790475536290421,0.44834436664021154,0.835837637076865,0.773405042569198,0.06243259450766703,0.16377143341289965,0.2244856770248365,0.060714243611936836,0.36028450060725054,0.29435748894015584,0.06592701166709469,0.4310460364848193,0.9528813399939413,0.521835303509122
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,449,p,coverage_exploration,0.6793031096458435,0.5624304853098369,0.11687262433600665,0.3167627453804016,0.4363588143442995,0.1195960689638979,0.12783785164356232,0.16509241315893713,0.03725456151537482,0.18818971514701843,0.9243031910212285,0.73611347587421,0.5514652132987976,0.3973380721508997,0.15412714114789788,0.7359423041343689,0.5624304853098369,0.17351181882453204,0.26272112131118774,0.4363588143442995,0.17363769303311177,0.69126957654953,0.16509241315893713,0.526177163390593,0.939298689365387,0.9243031910212285,0.014995498344158475,0.04467266798019409,0.3973380721508997,0.35266540417070563,0.835837637076865,0.5624304853098369,0.2734071517670281,0.16377143341289965,0.4363588143442995,0.2725873809313999,0.36028450060725054,0.16509241315893713,0.1951920874483134,0.4310460364848193,0.9243031910212285,0.49325715453640917
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,449,s,coverage_exploration,0.7577643394470215,0.6349925058927135,0.12277183355430799,0.2398466318845749,0.36567105258948895,0.12582442070491406,0.13507388532161713,0.24877315474776718,0.11369926942615005,0.1782531440258026,0.9228770135365755,0.7446238695107729,0.6226904988288879,0.3862193511449463,0.23647114768394162,0.882565975189209,0.6349925058927135,0.24757346929649549,0.1169881597161293,0.36567105258948895,0.24868289287335965,0.8512143492698669,0.24877315474776718,0.6024411945220998,0.9644767045974731,0.9228770135365755,0.04159969106089767,0.03135162591934204,0.3862193511449463,0.3548677252256043,0.835837637076865,0.6349925058927135,0.20084513118415148,0.16377143341289965,0.36567105258948895,0.2018996191765893,0.36028450060725054,0.24877315474776718,0.11151134585948336,0.4310460364848193,0.9228770135365755,0.49183097705175616
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,450,p,coverage_exploration,0.6765463948249817,0.5407087145190861,0.1358376803058956,0.3193986713886261,0.4591363141536351,0.139737642765009,0.12895148992538452,0.12136775980823182,0.007583730117152701,0.19060257077217102,0.8560419576019282,0.6654393868297572,0.5475949645042419,0.41934095471085425,0.1282540097933877,0.7400510311126709,0.5407087145190861,0.1993423165935848,0.25864866375923157,0.4591363141536351,0.20048765039440353,0.6953738927841187,0.12136775980823182,0.5740061329758869,0.9396297335624695,0.8560419576019282,0.08358777596054123,0.04467707872390747,0.41934095471085425,0.3746638759869468,0.835837637076865,0.5407087145190861,0.2951289225577789,0.16377143341289965,0.4591363141536351,0.2953648807407354,0.36028450060725054,0.12136775980823182,0.2389167407990187,0.4310460364848193,0.8560419576019282,0.42499592111710893
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,450,s,coverage_exploration,0.7534695863723755,0.5541765845175092,0.19929300185486631,0.24403350055217743,0.4487813359965198,0.20474783544434239,0.13331258296966553,0.17034929133665327,0.03703670836698775,0.17693161964416504,0.9526053487385692,0.7756737290944041,0.6201569437980652,0.3838272931808559,0.23632965061720929,0.8796668648719788,0.5541765845175092,0.3254902803544696,0.1198778972029686,0.4487813359965198,0.3289034387935512,0.8475152850151062,0.17034929133665327,0.6771659936784529,0.9634501934051514,0.9526053487385692,0.010844844666582198,0.032151639461517334,0.3838272931808559,0.35167565371933857,0.835837637076865,0.5541765845175092,0.2816610525593558,0.16377143341289965,0.4487813359965198,0.28500990258362013,0.36028450060725054,0.17034929133665327,0.18993520927059726,0.4310460364848193,0.9526053487385692,0.5215593122537499
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,451,p,coverage_exploration,0.6739227175712585,0.5442169712065529,0.12970574636470567,0.3219152092933655,0.45428723271352695,0.13237202342016147,0.1305277943611145,0.11196710793676681,0.01856068642434769,0.19368360936641693,0.8594222113262896,0.6657386019598727,0.5433949828147888,0.4322498632697861,0.11114511954500272,0.7442874908447266,0.5442169712065529,0.20007051963817368,0.2544457018375397,0.45428723271352695,0.19984153087598727,0.6994820237159729,0.11196710793676681,0.5875149157792061,0.9398008584976196,0.8594222113262896,0.08037864717133003,0.04480546712875366,0.4322498632697861,0.38744439614103243,0.835837637076865,0.5442169712065529,0.2916206658703121,0.16377143341289965,0.45428723271352695,0.2905157993006273,0.36028450060725054,0.11196710793676681,0.24831739267048372,0.4310460364848193,0.8594222113262896,0.4283761748414703
