candidate_id,candidate_order,target_bin,category,wavelength_nm,physics_origin,prediction_status,C0,C1,C2,C3,C4,selected_blend
LPML_R3_009,9,1,B1_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.0474434420466423, 0.9815564155578613, 0.00037484802305698395, -0.0003844228049274534, 0.0009900048607960343, 0.001528483466245234, -0.30530208349227905, 0.3670673072338104]","[0.03440627455711365, 0.9790878295898438, -0.0008467924781143665, 0.00389014626853168, -0.0017820410430431366, 0.002467316808179021, -0.3345538079738617, 0.32969459891319275]","[0.6152068972587585, 0.6710453033447266, -0.06061822921037674, -0.1015007272362709, 0.13619805872440338, 0.14823216199874878, -0.22702351212501526, 0.5327993631362915]","[0.11811678856611252, 0.9430557489395142, 0.045555710792541504, 0.036063648760318756, -0.028043508529663086, -0.033284228295087814, -0.3003802001476288, 0.126940056681633]","[0.02868608571588993, 0.9796802401542664, -0.0014181562000885606, 0.00343072391115129, 0.0010767864296212792, -0.0003105405776295811, -0.3498108983039856, 0.3247721791267395]","[0.04679158329963684, 0.9814329743385315, 0.0003137660096399486, -0.00017069432942662388, 0.0008514025248587132, 0.0015754250343888998, -0.3067646622657776, 0.36519867181777954]"
LPML_R3_009,9,1,B1_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.08796169608831406, 0.9800052642822266, 0.0001319240836892277, -0.0007929865387268364, 0.00048345254617743194, 0.001508386223576963, -0.3052419126033783, 0.4278903007507324]","[0.08109047263860703, 0.9765682220458984, -0.0009379989351145923, 0.0034952491987496614, -0.0018665551906451583, 0.002628294052556157, -0.3404724895954132, 0.4017600119113922]","[0.6537917256355286, 0.7693659067153931, -0.07568495720624924, -0.0432194359600544, 0.14125920832157135, 0.11051469296216965, -0.22709429264068604, 0.5860760807991028]","[0.13854415714740753, 0.9018000960350037, 0.05182596668601036, 0.04408456012606621, -0.034726690500974655, -0.03674391657114029, -0.3172759711742401, 0.1782081425189972]","[0.07595071941614151, 0.9773476719856262, -0.0013361938763409853, 0.00333168706856668, 0.0003236027550883591, 1.4912709957570769e-05, -0.35669469833374023, 0.3933700919151306]","[0.0876181349158287, 0.9798334240913391, 7.842792547307909e-05, -0.000578574778046459, 0.0003659521462395787, 0.0015643816441297531, -0.3070034384727478, 0.42658376693725586]"
LPML_R3_009,9,1,B1_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.1274140328168869, 0.9775142669677734, -0.00038064533146098256, -0.0010401848703622818, -4.860386252403259e-05, 0.0017416579648852348, -0.29807814955711365, 0.4848752021789551]","[0.12646126747131348, 0.9729982614517212, -0.0012520275777205825, 0.0031454935669898987, -0.001928692334331572, 0.0028872822877019644, -0.33522674441337585, 0.4698742926120758]","[0.6752659678459167, 0.8489184379577637, -0.077226422727108, -0.0005565015599131584, 0.1332869678735733, 0.07362128049135208, -0.19868148863315582, 0.6199416518211365]","[0.15474480390548706, 0.8631807565689087, 0.06242269277572632, 0.046667810529470444, -0.03812650218605995, -0.04090455174446106, -0.31581440567970276, 0.2335977554321289]","[0.1216537281870842, 0.9738374948501587, -0.0014249914092943072, 0.003341082250699401, -0.0003941541654057801, 0.00038984380080364645, -0.3527238965034485, 0.4572257995605469]","[0.12736639380455017, 0.9772884249687195, -0.0004242144350428134, -0.0008309009717777371, -0.0001426082890247926, 0.0017989390762522817, -0.29993557929992676, 0.48412513732910156]"
LPML_R3_009,9,1,B1_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.16505959630012512, 0.9742861986160278, -0.0011167258489876986, -0.0011026625288650393, -0.0005437277141027153, 0.0021490349899977446, -0.2850247025489807, 0.5366693735122681]","[0.16892074048519135, 0.9690084457397461, -0.0017124541336670518, 0.0028977631591260433, -0.0019156873458996415, 0.003180788829922676, -0.3218870759010315, 0.531328558921814]","[0.6802663207054138, 0.9045392274856567, -0.07020562142133713, 0.028433337807655334, 0.11748640984296799, 0.03792891651391983, -0.16028398275375366, 0.6381046175956726]","[0.16864793002605438, 0.8280307054519653, 0.07544868439435959, 0.045372311025857925, -0.038816358894109726, -0.04392549768090248, -0.29999515414237976, 0.289092481136322]","[0.16425903141498566, 0.9697398543357849, -0.0016771398950368166, 0.003487301990389824, -0.0009963257471099496, 0.000699415453709662, -0.34091436862945557, 0.5140708684921265]","[0.1652526557445526, 0.9740222692489624, -0.0011465122224763036, -0.0009026412153616548, -0.0006123256753198802, 0.0022006225772202015, -0.28686782717704773, 0.5364023447036743]"
LPML_R3_010,10,1,B1_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.14606519043445587, 0.9712996482849121, -0.002459264127537608, 0.0017700728494673967, -0.0007404819480143487, 0.002801893511787057, -0.15027491748332977, 0.05663806200027466]","[-0.15585096180438995, 0.9670969247817993, -0.0036177390720695257, 0.003889045212417841, -0.002399217337369919, 0.002270695986226201, -0.12016105651855469, 0.0707782655954361]","[0.5156839489936829, 0.6091216206550598, -0.006416168995201588, -0.16441570222377777, 0.03037385642528534, 0.20255155861377716, -0.04883217439055443, 0.24040329456329346]","[-0.13793502748012543, 1.0338090658187866, 0.0049522086046636105, -0.04791099205613136, 0.0019858265295624733, -0.010220273397862911, -0.028633592650294304, 0.016457578167319298]","[-0.15948042273521423, 0.9671801924705505, -0.004122103098779917, 0.002992157358676195, 0.002373577794060111, -0.001301929703913629, -0.14507852494716644, 0.05858740955591202]","[-0.14655447006225586, 0.9710895419120789, -0.0025171879678964615, 0.0018760213861241937, -0.0008234187262132764, 0.0027753335889428854, -0.14876922965049744, 0.05734507367014885]"
LPML_R3_010,10,1,B1_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.11104454845190048, 0.9737083315849304, -0.0018628638936206698, 0.0013938102638348937, -0.00033464134321548045, 0.0022610416635870934, -0.18990977108478546, 0.10151709616184235]","[-0.12431476265192032, 0.970141589641571, -0.00289595196954906, 0.0037990682758390903, -0.002371653215959668, 0.002072809962555766, -0.17046742141246796, 0.09331543743610382]","[0.5309018492698669, 0.5913423895835876, -0.021087948232889175, -0.17434869706630707, 0.053761254996061325, 0.19883383810520172, -0.0952218770980835, 0.27383720874786377]","[-0.0775257870554924, 1.0555322170257568, 0.026233965530991554, -0.03991271182894707, -0.00677849305793643, -0.03226497024297714, -0.07828744500875473, 0.025514109060168266]","[-0.130409836769104, 0.9698112607002258, -0.0034104862716048956, 0.0030869615729898214, 0.00226230057887733, -0.0015013624215498567, -0.19257184863090515, 0.08366567641496658]","[-0.11170805245637894, 0.9735299944877625, -0.0019145183032378554, 0.0015140731120482087, -0.000436491915024817, 0.0022516301833093166, -0.18893764913082123, 0.10110700875520706]"
LPML_R3_010,10,1,B1_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.07428722828626633, 0.9760965704917908, -0.0013077531475573778, 0.0010555427288636565, -0.00015525966591667384, 0.001696475432254374, -0.2260194569826126, 0.15480338037014008]","[-0.09048902988433838, 0.9733620882034302, -0.0022274113725870848, 0.0037224197294563055, -0.0023778246250003576, 0.001950995996594429, -0.21896235644817352, 0.12966583669185638]","[0.5481511950492859, 0.5910030603408813, -0.038183022290468216, -0.17155297100543976, 0.06883057206869125, 0.17922097444534302, -0.1562894880771637, 0.324548602104187]","[-0.010290647856891155, 1.0532350540161133, 0.04495232179760933, -0.018333537504076958, -0.015634095296263695, -0.044477276504039764, -0.13495326042175293, 0.0355682410299778]","[-0.09734325855970383, 0.9728680849075317, -0.00274510751478374, 0.0032377701718360186, 0.002031541196629405, -0.0017322991043329239, -0.23936057090759277, 0.12197065353393555]","[-0.07509732246398926, 0.975959837436676, -0.0013537360355257988, 0.001188886584714055, -0.00026638791314326227, 0.0017092013731598854, -0.2256665974855423, 0.1535464972257614]"
LPML_R3_010,10,1,B1_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.03559054061770439, 0.9779707789421082, -0.0008769173291511834, 0.0007330190273933113, -0.0001995429483940825, 0.0012171370908617973, -0.25633975863456726, 0.21536634862422943]","[-0.05289895087480545, 0.9759993553161621, -0.0016554214525967836, 0.0036139197181910276, -0.0023773126304149628, 0.0019216258078813553, -0.2620887756347656, 0.1807105988264084]","[0.5799245834350586, 0.6231456995010376, -0.05795804783701897, -0.14727018773555756, 0.07954999804496765, 0.14925532042980194, -0.22689715027809143, 0.3856891095638275]","[0.05411871150135994, 1.0288933515548706, 0.05589640140533447, 0.00959069188684225, -0.02468356117606163, -0.04790269955992699, -0.1934131234884262, 0.05150964483618736]","[-0.05944168567657471, 0.9755585789680481, -0.002191553357988596, 0.003423814894631505, 0.001653617131523788, -0.001921523013152182, -0.2815374433994293, 0.17400328814983368]","[-0.03645596280694008, 0.9778721928596497, -0.0009158425382338464, 0.0008770640706643462, -0.0003084314230363816, 0.0012523614568635821, -0.2566272020339966, 0.21363355219364166]"
LPML_R3_010,10,1,B1_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.004767236299812794, 0.9788908958435059, -0.0006360490224324167, 0.0004040564817842096, -0.00044332744437269866, 0.0009416891261935234, -0.2787863314151764, 0.2807922959327698]","[-0.01108856126666069, 0.9772183299064636, -0.0012424275046214461, 0.0034383356105536222, -0.0023461298551410437, 0.00199779006652534, -0.29572054743766785, 0.2442699670791626]","[0.6239696145057678, 0.691200315952301, -0.08027918636798859, -0.1019325777888298, 0.09452012181282043, 0.11781078577041626, -0.28848597407341003, 0.44827792048454285]","[0.1070498451590538, 0.9904443621635437, 0.060564424842596054, 0.03493615612387657, -0.033871494233608246, -0.04868800938129425, -0.24586430191993713, 0.07902828603982925]","[-0.016930578276515007, 0.9769894480705261, -0.0017985515296459198, 0.003602138254791498, 0.001135268248617649, -0.0019716029055416584, -0.3146633803844452, 0.23729608952999115]","[0.003974446561187506, 0.978807270526886, -0.000666367937810719, 0.0005557704134844244, -0.0005384675459936261, 0.0009944941848516464, -0.2796330451965332, 0.27896618843078613]"
LPML_R3_010,10,1,B1_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.04594048485159874, 0.9786173105239868, -0.0006140951300039887, 6.038579158484936e-05, -0.0008356444886885583, 0.0009522615000605583, -0.29201680421829224, 0.34774693846702576]","[0.033749163150787354, 0.9765732884407043, -0.0010418645106256008, 0.003184972098097205, -0.0022842646576464176, 0.002170911757275462, -0.316682904958725, 0.3151722848415375]","[0.6635798215866089, 0.7753394246101379, -0.09929759800434113, -0.05200337991118431, 0.10794239491224289, 0.08859755843877792, -0.3157324492931366, 0.5055497884750366]","[0.1450321525335312, 0.9452347159385681, 0.06449923664331436, 0.05192417651414871, -0.04208340868353844, -0.05082407221198082, -0.2838777005672455, 0.12023516744375229]","[0.028504883870482445, 0.9766216278076172, -0.0015780710382387042, 0.0037238714285194874, 0.0005161645240150392, -0.0018319700611755252, -0.3353951871395111, 0.30660301446914673]","[0.045330919325351715, 0.978515088558197, -0.0006354835932143033, 0.0002166151098208502, -0.0009080754825845361, 0.001013193977996707, -0.29325011372566223, 0.34611818194389343]"
LPML_R3_010,10,1,B1_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.08672526478767395, 0.9771731495857239, -0.000800791778601706, -0.00028248244780115783, -0.0012999937171116471, 0.0012583686038851738, -0.2958199977874756, 0.4127589762210846]","[0.07925108820199966, 0.9742931723594666, -0.0010641947155818343, 0.002870777156203985, -0.0021982998587191105, 0.0024070802610367537, -0.3242573142051697, 0.38717684149742126]","[0.6877261400222778, 0.8494925498962402, -0.1076660081744194, -0.012771948240697384, 0.1113370880484581, 0.05908433347940445, -0.2994405925273895, 0.5532134175300598]","[0.16989611089229584, 0.8986051678657532, 0.07121507078409195, 0.05972292646765709, -0.04791519045829773, -0.054040372371673584, -0.3023732602596283, 0.1723998337984085]","[0.07429995387792587, 0.9745613932609558, -0.0015155322616919875, 0.003769942792132497, -0.0001399865432176739, -0.0015401218552142382, -0.343007892370224, 0.37585192918777466]","[0.08635155111551285, 0.9770291447639465, -0.0008139619021676481, -0.0001248194748768583, -0.0013449090765789151, 0.001315804198384285, -0.29724186658859253, 0.4114798605442047]"
LPML_R3_010,10,1,B1_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.12593743205070496, 0.9747802019119263, -0.0011636350536718965, -0.0005875658243894577, -0.0017486348515376449, 0.0017969397595152259, -0.2910822331905365, 0.4730352461338043]","[0.12307717651128769, 0.9710697531700134, -0.0012710026931017637, 0.0025425634812563658, -0.00207902560941875, 0.002662480343133211, -0.3203035891056061, 0.4552899897098541]","[0.6948736310005188, 0.9025474786758423, -0.10387825220823288, 0.01377223152667284, 0.10581063479185104, 0.027816370129585266, -0.25431373715400696, 0.5878911018371582]","[0.1857190579175949, 0.8539748191833496, 0.08074482530355453, 0.06063083931803703, -0.05066388472914696, -0.05656744912266731, -0.3019624948501587, 0.23029005527496338]","[0.11813022941350937, 0.971397340297699, -0.0015958957374095917, 0.003772379131987691, -0.0007607957231812179, -0.0011933509958907962, -0.33942970633506775, 0.4403798282146454]","[0.1257944107055664, 0.9745946526527405, -0.001169003313407302, -0.0004310593649279326, -0.0017651544185355306, 0.0018402168061584234, -0.29254329204559326, 0.47214797139167786]"
LPML_R3_010,10,1,B1_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.16271749138832092, 0.9717349410057068, -0.0016672794008627534, -0.0008136201649904251, -0.002104042563587427, 0.0024655235465615988, -0.27938705682754517, 0.5269012451171875]","[0.16374056041240692, 0.9675974249839783, -0.0015989355742931366, 0.0022669052705168724, -0.0018986500799655914, 0.0028979156631976366, -0.30801838636398315, 0.516748309135437]","[0.6882315874099731, 0.9356235861778259, -0.09229987859725952, 0.0306453388184309, 0.09517921507358551, -0.00287843425758183, -0.20143721997737885, 0.6090511083602905]","[0.19625675678253174, 0.8129526972770691, 0.09153314679861069, 0.05747829005122185, -0.05052046850323677, -0.05714145302772522, -0.2871239483356476, 0.2891884744167328]","[0.15860474109649658, 0.9677866101264954, -0.0018111966783180833, 0.003793398616835475, -0.0012844903394579887, -0.0008932415512390435, -0.32789674401283264, 0.49780574440956116]","[0.1627686470746994, 0.9715280532836914, -0.0016638622619211674, -0.0006595938466489315, -0.0020937728695571423, 0.0024871432688087225, -0.2808186113834381, 0.5263935923576355]"
LPML_R3_011,11,1,B1_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.29425621032714844, 0.9463996291160583, 0.00042452625348232687, 0.0018168535316362977, -0.0015625223750248551, 0.0036557160783559084, -0.2573869824409485, 0.5481060743331909]","[0.2932356595993042, 0.9446859359741211, 0.0016714431112632155, 0.0017784548690542579, 0.0033425905276089907, 0.0010244314325973392, -0.2696705758571625, 0.5336560010910034]","[0.15040339529514313, 0.8366021513938904, -0.12401703745126724, -0.07146221399307251, 0.03249528631567955, -0.025865791365504265, -0.17498062551021576, 0.1934829205274582]","[0.24622631072998047, 0.9573319554328918, -0.031079191714525223, 0.040795158594846725, 0.01864577643573284, -0.03664814308285713, -0.3135594427585602, 0.4686145484447479]","[0.2954957187175751, 0.945391833782196, 0.0030211620032787323, 0.0017877932405099273, 0.002706881845369935, 0.0007126439595595002, -0.2710254490375519, 0.5210668444633484]","[0.2942051887512207, 0.9463139176368713, 0.00048687210073694587, 0.001814933610148728, -0.0013172667240723968, 0.003524151863530278, -0.2580011487007141, 0.5473835468292236]"
LPML_R3_011,11,1,B1_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.3355749547481537, 0.93194979429245, 0.00028185435803607106, 0.0020733948331326246, -0.0014298685127869248, 0.0036891698837280273, -0.2321970909833908, 0.6027740836143494]","[0.33527830243110657, 0.9299797415733337, 0.002183128846809268, 0.0019555489998310804, 0.0032155790831893682, 0.0011878665536642075, -0.2456800937652588, 0.5850089192390442]","[0.07312782853841782, 0.8881078958511353, -0.10832982510328293, -0.04340359568595886, 0.03117929957807064, -0.00016042077913880348, -0.1084347516298294, 0.19407272338867188]","[0.3105052709579468, 0.9546360969543457, -0.029043806716799736, 0.04425341635942459, 0.01991753838956356, -0.03543482720851898, -0.3000069558620453, 0.5275591015815735]","[0.33672019839286804, 0.9312095046043396, 0.0034531974233686924, 0.0023196127731353045, 0.0022293950896710157, 0.0006532449624501169, -0.24626731872558594, 0.5767633318901062]","[0.335560142993927, 0.931851327419281, 0.00037691809120588005, 0.002067502588033676, -0.0011975960806012154, 0.0035641046706587076, -0.23287124931812286, 0.6018857955932617]"
LPML_R3_011,11,1,B1_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.3799360692501068, 0.9153332710266113, 0.00015905611508060247, 0.0020595607347786427, -0.0012468009954318404, 0.003626432968303561, -0.19302356243133545, 0.6611866354942322]","[0.3811345398426056, 0.9131831526756287, 0.0026742310728877783, 0.0020313644781708717, 0.0030991702806204557, 0.0012908418430015445, -0.20721106231212616, 0.6428636312484741]","[-0.010907388292253017, 0.9555239081382751, -0.09001568704843521, -0.009455784223973751, 0.041300687938928604, 0.02908954955637455, -0.03563647344708443, 0.207565575838089]","[0.38742533326148987, 0.937025249004364, -0.032018013298511505, 0.052743662148714066, 0.02120867185294628, -0.03291184827685356, -0.26654794812202454, 0.5982275605201721]","[0.3814128041267395, 0.9149473309516907, 0.0038301758468151093, 0.002696148818358779, 0.0015960620949044824, 0.00039630496758036315, -0.2081085741519928, 0.6398870348930359]","[0.37999600172042847, 0.9152258038520813, 0.00028481485787779093, 0.0020581509452313185, -0.0010295023676007986, 0.003509653266519308, -0.19373293220996857, 0.6602704524993896]"
LPML_R3_011,11,1,B1_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.42487284541130066, 0.8968420028686523, 1.695305218163412e-05, 0.0017408591229468584, -0.0010250642662867904, 0.003515806747600436, -0.1386987417936325, 0.7194421291351318]","[0.42806363105773926, 0.8943881988525391, 0.0030637450981885195, 0.001987067749723792, 0.0029891994781792164, 0.001344293006695807, -0.15260088443756104, 0.7028865218162537]","[-0.0812346488237381, 1.0291757583618164, -0.07863907516002655, 0.02649221196770668, 0.053731560707092285, 0.06270454078912735, 0.042317867279052734, 0.24301663041114807]","[0.4730701446533203, 0.8997699618339539, -0.04041865095496178, 0.06604895740747452, 0.022185053676366806, -0.028359944000840187, -0.205158069729805, 0.672285258769989]","[0.42676568031311035, 0.8966875076293945, 0.004028541035950184, 0.0028032984118908644, 0.0008185395854525268, -5.760826388723217e-05, -0.15456824004650116, 0.7057287096977234]","[0.425032377243042, 0.8967192769050598, 0.00016929265984799713, 0.0017531695775687695, -0.0008243510383181274, 0.003407231066375971, -0.1393938511610031, 0.7186143398284912]"
LPML_R3_011,11,1,B1_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.46644923090934753, 0.8773754239082336, -0.0001713980018394068, 0.0011371460277587175, -0.0008010104647837579, 0.0034385465551167727, -0.07108145207166672, 0.7717504501342773]","[0.47106146812438965, 0.8743559718132019, 0.003278364660218358, 0.001836102339439094, 0.0028736398089677095, 0.0014094550861045718, -0.08373583853244781, 0.7576553821563721]","[-0.12438416481018066, 1.0892096757888794, -0.07489960640668869, 0.0532732717692852, 0.06438759714365005, 0.09489136189222336, 0.12185702472925186, 0.29438814520835876]","[0.5534819960594177, 0.8445823788642883, -0.04730542376637459, 0.08138357847929001, 0.023172734305262566, -0.022823527455329895, -0.11207170784473419, 0.737187922000885]","[0.4679480493068695, 0.8770974278450012, 0.003939794842153788, 0.0026037779171019793, -4.7514400648651645e-05, -0.0006411302601918578, -0.0871158242225647, 0.7660714387893677]","[0.4666798412799835, 0.8772244453430176, 1.090127625502646e-06, 0.0011720937909558415, -0.0006172779249027371, 0.003337091999128461, -0.07171417027711868, 0.7710456848144531]"
LPML_R3_011,11,1,B1_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5006354451179504, 0.8585354089736938, -0.0004120614321436733, 0.00030941618024371564, -0.0006265066913329065, 0.0034637690987437963, 0.0043192640878260136, 0.8125390410423279]","[0.5048189163208008, 0.8550049066543579, 0.0032955543138086796, 0.0016039410838857293, 0.0027355148922652006, 0.001538330689072609, -0.007230989634990692, 0.7995576858520508]","[-0.14928896725177765, 1.1063421964645386, -0.06281334906816483, 0.05960150435566902, 0.06912187486886978, 0.10801249742507935, 0.1972200572490692, 0.3420856297016144]","[0.6105651259422302, 0.779096245765686, -0.04158337041735649, 0.0956391915678978, 0.02635405957698822, -0.019034849479794502, 0.003834230825304985, 0.7834188938140869]","[0.49994489550590515, 0.8578106164932251, 0.0035532990004867315, 0.002173021901398897, -0.0009141510236077011, -0.0012492630630731583, -0.012003488838672638, 0.8122283220291138]","[0.5008445978164673, 0.8583588600158691, -0.0002266806404804811, 0.0003741424297913909, -0.0004584056150633842, 0.003367497120052576, 0.003741751192137599, 0.8118900060653687]"
LPML_R3_011,11,1,B1_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5252792239189148, 0.842193067073822, -0.0006851862999610603, -0.0006597158499062061, -0.000541119312401861, 0.0035899111535400152, 0.08005081862211227, 0.8392338156700134]","[0.5268261432647705, 0.8388657569885254, 0.0031465545762330294, 0.0013062692014500499, 0.002574366284534335, 0.0016943563241511583, 0.06783341616392136, 0.8251863718032837]","[-0.16646550595760345, 1.071435809135437, -0.032563794404268265, 0.046819109469652176, 0.057342540472745895, 0.09339996427297592, 0.26116108894348145, 0.37067168951034546]","[0.6364037394523621, 0.7115604281425476, -0.020528694614768028, 0.10596662014722824, 0.033990904688835144, -0.018348602578043938, 0.12375982105731964, 0.8090882301330566]","[0.520474374294281, 0.8410393595695496, 0.0029734887648373842, 0.0016486280364915729, -0.0016890248516574502, -0.0018120441818609834, 0.06187314912676811, 0.8400613069534302]","[0.5253565311431885, 0.8420267105102539, -0.0004935992183163762, -0.0005614165565930307, -0.0003853450180031359, 0.003495133249089122, 0.07943994551897049, 0.8385313749313354]"
LPML_R3_011,11,1,B1_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5409068465232849, 0.8296758532524109, -0.000953490671236068, -0.001672983169555664, -0.0005521447164937854, 0.0037505626678466797, 0.14978289604187012, 0.8531916737556458]","[0.5384368896484375, 0.8275720477104187, 0.002879174891859293, 0.0009677393245510757, 0.002429393818601966, 0.0017741788178682327, 0.13427582383155823, 0.8366724848747253]","[-0.16959212720394135, 1.0088622570037842, 0.0012871584622189403, 0.025858823210000992, 0.027560124173760414, 0.059761639684438705, 0.311190664768219, 0.3800591826438904]","[0.6355475783348083, 0.6490438580513, 0.007848470471799374, 0.10968858003616333, 0.0453420989215374, -0.019449131563305855, 0.23175804316997528, 0.8189333081245422]","[0.5310105681419373, 0.8283541798591614, 0.002325268927961588, 0.0011577866971492767, -0.0022997974883764982, -0.0023236412089318037, 0.12733052670955658, 0.8518024682998657]","[0.5407833456993103, 0.8295706510543823, -0.0007618573727086186, -0.0015409470070153475, -0.00040306776645593345, 0.003651743521913886, 0.14900754392147064, 0.8523657321929932]"
LPML_R3_011,11,1,B1_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5497899651527405, 0.8212953805923462, -0.0011815462494269013, -0.002621372463181615, -0.0006393000949174166, 0.003875786205753684, 0.21016140282154083, 0.8581296801567078]","[0.5430787801742554, 0.8211166262626648, 0.00253072171472013, 0.0006474448600783944, 0.0023646936751902103, 0.0017001826781779528, 0.18905314803123474, 0.8389531373977661]","[-0.15296171605587006, 0.9458784461021423, 0.027437789365649223, 0.004989126697182655, -0.008079358376562595, 0.020912734791636467, 0.35580718517303467, 0.3790903091430664]","[0.617579460144043, 0.5957417488098145, 0.034633953124284744, 0.10648675262928009, 0.05752381682395935, -0.020303895696997643, 0.32006391882896423, 0.8203951716423035]","[0.5350349545478821, 0.8199483156204224, 0.0016621127724647522, 0.000792747363448143, -0.002712728688493371, -0.0028184447437524796, 0.18122868239879608, 0.8530598878860474]","[0.5494544506072998, 0.8212864398956299, -0.0009959328453987837, -0.0024579314049333334, -0.0004891004064120352, 0.003767005866393447, 0.209105983376503, 0.857170820236206]"
LPML_R3_012,12,1,B1_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.28438901901245117, 0.9501525163650513, 0.0013067927211523056, 0.0017748888349160552, -0.0017723225755617023, 0.0036178596783429384, -0.27441465854644775, 0.5397236943244934]","[0.28298261761665344, 0.9470012784004211, 0.001769576221704483, 0.0017622422892600298, 0.0025070891715586185, 0.000849427655339241, -0.289701908826828, 0.5329895615577698]","[0.23497150838375092, 0.9215127825737, -0.11150088161230087, -0.04382476210594177, -0.019685907289385796, -0.06201428920030594, -0.24278028309345245, 0.23972201347351074]","[0.17897145450115204, 0.9608959555625916, -0.018452566117048264, 0.033127933740615845, 0.026587411761283875, -0.024667492136359215, -0.31591448187828064, 0.4727177619934082]","[0.28819072246551514, 0.9475690126419067, 0.0026513710618019104, 0.0015463319141417742, 0.0023960263933986425, 0.00024536141427233815, -0.29397153854370117, 0.5297849774360657]","[0.2843186855316162, 0.9499949216842651, 0.0013299318961799145, 0.0017742564668878913, -0.001558351912535727, 0.003479437902569771, -0.275178998708725, 0.5393869876861572]"
