candidate_uid,case_uid,polarization,A_D_nm,j1_delta_nm,base_candidate_uid,solver_entered,solver_replay,Ex_imag,Ex_real,Ey_imag,Ey_real,Ez_imag,Ez_real,complex_source_normalized,extraction_basis,frequency_index,order_efficiency_source_norm,order_fraction_transmitted,order_m,order_n,target_order_convention,theta_deg,total_transmission,ux,uy,wavelength_nm
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.19366114111471489,-0.1212515285113154,-0.00265719711336005,0.0020888164854266397,-0.034460786739036665,0.021575949835674988,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.0538710620289778,0.08376399126790741,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.089815048847298,0.6431291204436371,0.17519171711960443,0.0,454.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.0019293018634640646,-0.06674609714320173,0.002693707828143683,-0.008841379633383762,-0.0007217497669735938,0.024969643668413043,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.005168193772868748,0.008036012689494878,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.51076945311192,0.6431291204436371,0.35038343423920887,0.0,454.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.0004709227298405127,-0.0541707228143686,-0.0012716887348404736,0.001232073771570019,0.0002909269539968532,0.03346562479481409,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.0040578568578653815,0.006309552357178648,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.70697023385587,0.6431291204436371,0.5255751513588133,0.0,454.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.06109884240921264,-0.03581251428243201,-0.0042260536749692676,0.00882827946481295,-0.060017694759299564,0.03517880971247289,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.009951075107954586,0.015472903949816845,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.48856239139124,0.6431291204436371,0.7007668684784177,0.0,454.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.010174742119001825,-0.08828656762115315,-0.005039098023407579,0.008836586375019996,-0.01847617241491277,0.1603183477488771,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.03404486273920081,0.05293627928978913,0,5,"order_n=+1, order_m=0 is physical +x supercell order",61.1586277055407,0.6431291204436371,0.8759585855980222,0.0,454.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.005920299828055911,-0.003361496501184769,0.0007698214884013895,0.11530866751255808,0.010360415466904055,-0.005882556855951461,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.013484973721237595,0.04263136457519766,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.25485848366181,0.3163157889879736,-0.8682408888086127,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.006685859631464142,0.0035361893364758727,-0.046236566202229296,-0.05423449642838862,0.0064552803767938685,0.0034142346520340434,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.005189733654051249,0.01640681190988087,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",43.994770425027035,0.3163157889879736,-0.6945927110468901,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.004971200586548159,-0.003626865739748759,0.08297640023635128,0.0432544305537088,-0.0030339134254823764,-0.002213468651822471,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.008807999823220558,0.027845590166083806,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.39563027100863,0.3163157889879736,-0.5209445332851677,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.004791016027940262,-0.003397605862025449,-0.04553957659406831,0.048051800917645694,0.0017743458020176807,-0.0012582983782643041,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0044220577858036,0.0139798832045394,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.32203702808953,0.3163157889879736,-0.34729635552344507,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.005657156475466918,0.0010942801130316537,-0.08862540004093368,-0.18455556099253678,0.0009975093212758798,0.00019295110848879343,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0419494497490155,0.13261889292099305,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.000000005514977,0.3163157889879736,-0.17364817776172253,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.007425156950594617,4.448461536140323e-05,-0.243849953133468,0.38596550189329487,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.2084873032295595,0.6591112757810715,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.3163157889879736,0.0,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.0013517076242385302,0.01234138458021472,-0.0825698443305004,0.043127977729076554,0.00023834252431674573,-0.0021761190820161155,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.008836730844038992,0.027936420348511175,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.000000005514977,0.3163157889879736,0.17364817776172253,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.005571822730100724,-0.0029118020399801063,-0.0520551063699271,-0.0022051772774354488,0.002063516425970133,0.0010783816409327283,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0027595417126687915,0.008724008755610078,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.32203702808953,0.3163157889879736,0.34729635552344507,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.0038194522518990703,0.0035921691007285987,0.010108268120029322,-0.06062319829417946,0.002331003801452264,-0.002192293364865186,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.003815080879074589,0.012060987822582702,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.39563027100863,0.3163157889879736,0.5209445332851677,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.005450261537071722,-0.001249173521360382,0.0415935228636582,-0.017146905933738774,0.005262295095619398,0.0012060925242431816,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.00208444972146951,0.006589774503949157,0,4,"order_n=+1, order_m=0 is physical +x supercell order",43.994770425027035,0.3163157889879736,0.6945927110468901,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.005908063852716574,-0.0014863468663040267,0.07198516966457826,0.10557380441228911,0.010339002735819463,0.002601079592264054,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.016478467867833715,0.052094990011580584,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.25485848366181,0.3163157889879736,0.8682408888086127,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.0034348569768235006,0.005229794317331215,-0.06463293856314839,-0.08984238458994524,-0.0060382079289490785,0.009193566348397285,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.012409201424363771,0.042796993532112325,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.36645603081336,0.2899549804836791,-0.8692056009072888,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.008082660673310406,0.0025187187561816083,0.06723403245956301,0.02066334535848858,-0.00782068943703283,0.0024370832783282286,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.005086164868086386,0.017541222639466524,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.05626873153628,0.2899549804836791,-0.6953644807258311,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.005653617767729554,-0.00012446737143748077,-0.09064551871278155,0.009538031282725604,0.0034556561949711287,-7.607809032205485e-05,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.008351510337063293,0.028802782842812315,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.434491089797294,0.2899549804836791,-0.5215233605443733,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-3.55576457819793e-05,0.007997873023189005,0.01570283022314672,-0.06248884168634235,-1.3185364886722493e-05,0.0029657439858368174,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.004224197260802328,0.01456845905442241,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.345615946048625,0.2899549804836791,-0.34768224036291556,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.007426773417377832,0.0026862035286444896,0.17262074592948806,0.1202242612897833,-0.0013110408957451303,0.00047419282674052767,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.04431611126778455,0.15283790329747068,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.011225523725704,0.2899549804836791,-0.17384112018145778,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.006527858863936012,0.00690749055041241,-0.014881731887574039,-0.4274323702664551,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.18301022346262505,0.631167718372495,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.2899549804836791,0.0,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.003279426136457929,-0.011797430848479578,0.06564228857654528,-0.0784104173823311,0.0005789138213657531,0.0020825886879611848,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.010611709930902746,0.03659778463953667,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.011225523725704,0.2899549804836791,0.17384112018145778,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.006371319203893912,0.0009885795604786358,0.04846071953052709,-0.02576800820363561,-0.00236259084834291,-0.0003665816995981372,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.0030597187998034976,0.010552392632468412,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.345615946048625,0.2899549804836791,0.34768224036291556,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.0007106605093651564,-0.004504768810362596,0.026577568310406304,0.055799424235341115,-0.0004343764457736359,0.0027534461801250808,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.0038485110114477618,0.013272788089475102,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.434491089797294,0.2899549804836791,0.5215233605443733,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.004302131700030269,-0.003148942149105521,-0.022548335886330578,0.04034053877843252,-0.004162693115925478,0.003046880179525166,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.0021908221868055756,0.0075557322145356,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.05626873153628,0.2899549804836791,0.6953644807258311,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.00705933310805568,-0.0010143972930948132,-0.10213485096551918,-0.04698124227590172,-0.012409751391038738,0.0017832305157386825,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.012846809933994166,0.04430622268520503,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.36645603081336,0.2899549804836791,0.8692056009072888,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.0008721614771959001,0.0032170080957470803,-0.09076377420879116,-0.0482039922886333,0.001540187443831567,0.0056810528845006895,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.010607443927156084,0.041267332812742835,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.47843700161232,0.2570421494233482,-0.870170313005965,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.00947302271590917,0.004263175526905247,0.06605777577774899,-0.00559431018084331,-0.00918571600146182,0.0041338779425459824,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.004604305197355562,0.017912646652251087,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.11783097413837,0.2570421494233482,-0.696136250404772,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.008181898471582887,-0.0034339761483038276,-0.07853706454982354,0.041449907030167675,0.005008644097995184,-0.0021021483495053364,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.007994406499082816,0.031101539249565005,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.473368025635747,0.2570421494233482,-0.522102187803579,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.0034466642375638565,0.015953524879726424,-0.0037565395372791558,-0.06249008832686442,0.0012796942078390403,0.005923302061367005,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.004222240303424782,0.016426256599927337,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.369198462748614,0.2570421494233482,-0.348068125202386,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.009853950902429423,0.004793604207698979,0.20683888518352303,0.05766157919227364,-0.00174149902220731,0.0008471786721099314,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.04623101165914385,0.17985770723929567,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.022451430195186,0.2570421494233482,-0.174034062601193,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.005654396658093419,0.005868812054887005,-0.1651751848455919,-0.35244116290466443,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.15156403015487033,0.5896466026871122,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.2570421494233482,0.0,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.009069799581891278,-0.007030299741414616,0.04885377411512425,-0.09987021719813265,0.0016029151413354179,0.0012424722070088015,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.012496550981539099,0.04861673857604299,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.022451430195186,0.2570421494233482,0.174034062601193,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.0016988412599906466,0.0006629490314842456,0.036828827962095016,-0.04261359039118769,-0.0006307540191337627,-0.0002461429304417914,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0031760646551093684,0.01235620174447885,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.369198462748614,0.2570421494233482,0.348068125202386,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.002078361738175769,-0.0036919169769109323,0.04549843205009191,0.04013737293226881,0.0012722932568239485,0.0022600498210674767,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.00370579241872504,0.014417061275898388,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.473368025635747,0.2570421494233482,0.522102187803579,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.0042370168024592906,-0.005280583966211903,-0.002415356593541074,0.04495429239614627,-0.004108512584420375,0.005120429464824741,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0021156579042812987,0.008230782029436005,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.11783097413837,0.2570421494233482,0.696136250404772,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.0070671453720597315,-0.00086931004573798,-0.09986467231275681,-0.011953293401356653,-0.01248017580502916,0.001535151978446697,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.010324645722660028,0.04016713113324984,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.47843700161232,0.2570421494233482,0.870170313005965,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.0039711463734047004,-0.0029064546566170244,0.08838209152256116,0.03148643022406785,-0.0070450058765825375,-0.005156191238131655,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.008903225288232714,0.040084748952123495,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.59080580770663,0.22211004237213927,-0.8711350251046411,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.009025864994812642,-0.0009718022367598161,-0.061755892844992145,0.007172352370741153,0.008770975990826591,-0.0009443586948564658,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.004025465411280392,0.018123743385433405,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.179457423955,0.22211004237213927,-0.6969080200837129,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.009803290970042166,0.004484339537659297,0.07331776258750763,-0.04676885835215033,-0.006010350488247351,0.0027493269772366573,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.007722717349153299,0.03476978018046612,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.512261116515088,0.22211004237213927,-0.5226810150627846,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.0014370421807424084,-0.01651045178863217,0.00392944282592398,0.06177081644751227,-0.0005342252058292121,-0.006137815314898099,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.004143692567418777,0.018656034293470323,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.392784583834683,0.22211004237213927,-0.34845401004185644,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.008264752989445286,-0.0015103272964545524,-0.2129174569867817,-0.0519311278509151,0.0014623084151175693,-0.00026722689934082286,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.04810348251622173,0.21657500040284386,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.0336777253947,0.22211004237213927,-0.17422700502092822,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.002125073961795015,-0.001359071147784696,0.17197721240311847,0.296235756946113,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.11733814829311162,0.5282883522056818,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.22211004237213927,0.0,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.012960580334038792,0.005264991302610766,-0.05813085206889919,0.10448283339641962,-0.0022931557315113717,-0.0009315512631969515,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.014497681563776791,0.06527251721237495,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.0336777253947,0.22211004237213927,0.17422700502092822,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.0012577769120324638,0.001408734998101126,-0.035031022226054066,0.044322062751748895,0.00046758274650688205,-0.0005237019166205608,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.003195677199149879,0.014387810497085088,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.392784583834683,0.22211004237213927,0.34845401004185644,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.002014968474537473,0.0044794973344750265,-0.048546053549308014,-0.035177243831500254,-0.001235367469123201,-0.0027463582457808934,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0036273524095139886,0.0163313300505182,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.512261116515088,0.22211004237213927,0.5226810150627846,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_y,y,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.006575664769469138,0.005176414154320004,-0.0028648619510650564,-0.04508297447541235,0.0063899690334261764,-0.005030233034973303,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0021768516008411065,0.009800779728788001,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.179457423955,0.22211004237213927,0.6969080200837129,0.0,451.5
