wavelength_nm,source_n,source_k,registered_n,registered_k,delta_n,delta_k
444.3,2.423128971559301,0.08571187888265994,2.4231289715593,0.08571187888265955,8.881784197001252e-16,3.885780586188048e-16
444.4,2.422979901894498,0.08568317461617984,2.422979901894497,0.08568317461617941,8.881784197001252e-16,4.302114220422482e-16
444.5,2.422831036017844,0.08565452167528424,2.422831036017843,0.08565452167528384,1.332267629550188e-15,4.024558464266192e-16
444.6,2.422682373549498,0.08562591991035573,2.422682373549498,0.08562591991035531,4.440892098500626e-16,4.163336342344337e-16
444.7,2.422533914110518,0.08559736917229152,2.422533914110518,0.08559736917229112,0,4.024558464266192e-16
444.8,2.422385657322854,0.08556886931250164,2.422385657322854,0.08556886931250123,4.440892098500626e-16,4.163336342344337e-16
444.9,2.422237602809349,0.0855404201829067,2.422237602809348,0.08554042018290625,8.881784197001252e-16,4.440892098500626e-16
445.0,2.422089750193734,0.08551202163593602,2.422089750193733,0.08551202163593558,8.881784197001252e-16,4.440892098500626e-16
445.1,2.421942099100628,0.08548367352452568,2.421942099100628,0.08548367352452525,4.440892098500626e-16,4.302114220422482e-16
445.2,2.421794649155536,0.08545537570211645,2.421794649155535,0.08545537570211602,8.881784197001252e-16,4.302114220422482e-16
445.3,2.421647399984841,0.08542712802265183,2.42164739998484,0.08542712802265139,4.440892098500626e-16,4.440892098500626e-16
445.4,2.421500351215808,0.08539893034057607,2.421500351215808,0.08539893034057562,0,4.440892098500626e-16
445.5,2.42135350247658,0.08537078251083216,2.421353502476579,0.08537078251083179,1.332267629550188e-15,3.747002708109903e-16
445.6,2.421206853396169,0.08534268438886014,2.421206853396169,0.0853426843888597,0,4.440892098500626e-16
445.7,2.421060403604466,0.08531463583059486,2.421060403604465,0.08531463583059441,8.881784197001252e-16,4.440892098500626e-16
445.8,2.420914152732225,0.08528663669246404,2.420914152732224,0.08528663669246364,4.440892098500626e-16,4.024558464266192e-16
445.9,2.420768100411072,0.0852586868313866,2.420768100411071,0.0852586868313862,1.332267629550188e-15,4.024558464266192e-16
446.0,2.420622246273493,0.08523078610477061,2.420622246273493,0.08523078610477021,4.440892098500626e-16,4.024558464266192e-16
446.1,2.42047658995284,0.08520293437051125,2.420476589952839,0.08520293437051081,8.881784197001252e-16,4.440892098500626e-16
446.2,2.420331131083322,0.08517513148698916,2.420331131083322,0.08517513148698876,4.440892098500626e-16,4.024558464266192e-16
446.3,2.420185869300007,0.08514737731306835,2.420185869300006,0.08514737731306796,1.332267629550188e-15,3.885780586188048e-16
446.4,2.420040804238816,0.0851196717080944,2.420040804238815,0.08511967170809401,1.332267629550188e-15,3.885780586188048e-16
446.5,2.419895935536522,0.08509201453189265,2.419895935536521,0.08509201453189226,4.440892098500626e-16,3.885780586188048e-16
446.6,2.419751262830751,0.0850644056447661,2.419751262830751,0.08506440564476568,4.440892098500626e-16,4.163336342344337e-16
446.7,2.419606785759974,0.08503684490749389,2.419606785759974,0.08503684490749348,0,4.024558464266192e-16
446.8,2.419462503963508,0.0850093321813291,2.419462503963507,0.08500933218132868,8.881784197001252e-16,4.163336342344337e-16
446.9,2.419318417081512,0.0849818673279972,2.419318417081511,0.08498186732799676,8.881784197001252e-16,4.440892098500626e-16
447.0,2.419174524754986,0.0849544502096941,2.419174524754985,0.08495445020969368,1.332267629550188e-15,4.163336342344337e-16
447.1,2.419030826625768,0.08492708068908419,2.419030826625767,0.08492708068908375,8.881784197001252e-16,4.440892098500626e-16
447.2,2.418887322336531,0.08489975862929879,2.418887322336531,0.08489975862929837,0,4.163336342344337e-16
447.3,2.418744011530784,0.08487248389393418,2.418744011530783,0.08487248389393375,8.881784197001252e-16,4.302114220422482e-16
447.4,2.418600893852863,0.08484525634704974,2.418600893852863,0.08484525634704934,0,4.024558464266192e-16
447.5,2.418457968947935,0.08481807585316636,2.418457968947935,0.08481807585316595,0,4.163336342344337e-16
447.6,2.418315236461994,0.08479094227726439,2.418315236461993,0.08479094227726394,8.881784197001252e-16,4.440892098500626e-16
447.7,2.418172696041855,0.0847638554847821,2.418172696041855,0.08476385548478169,4.440892098500626e-16,4.163336342344337e-16
447.8,2.418030347335158,0.08473681534161381,2.418030347335158,0.0847368153416134,4.440892098500626e-16,4.163336342344337e-16
447.9,2.417888189990361,0.0847098217141081,2.417888189990361,0.08470982171410768,0,4.163336342344337e-16
448.0,2.417746223656739,0.08468287446906603,2.417746223656738,0.08468287446906562,8.881784197001252e-16,4.024558464266192e-16
448.1,2.417604447984381,0.08465597347373957,2.41760444798438,0.08465597347373915,8.881784197001252e-16,4.163336342344337e-16
448.2,2.41746286262419,0.08462911859582969,2.417462862624189,0.08462911859582926,4.440892098500626e-16,4.302114220422482e-16
448.3,2.417321467227879,0.08460230970348458,2.417321467227878,0.08460230970348417,8.881784197001252e-16,4.024558464266192e-16
448.4,2.417180261447968,0.08457554666529823,2.417180261447967,0.08457554666529779,8.881784197001252e-16,4.440892098500626e-16
448.5,2.417039244937783,0.08454882935030823,2.417039244937782,0.08454882935030782,4.440892098500626e-16,4.163336342344337e-16
448.6,2.416898417351455,0.0845221576279946,2.416898417351454,0.08452215762799418,8.881784197001252e-16,4.163336342344337e-16
448.7,2.416757778343914,0.08449553136827766,2.416757778343914,0.0844955313682772,0,4.579669976578771e-16
448.8,2.41661732757089,0.08446895044151644,2.41661732757089,0.08446895044151603,4.440892098500626e-16,4.024558464266192e-16
448.9,2.416477064688911,0.08444241471850739,2.41647706468891,0.08444241471850696,8.881784197001252e-16,4.302114220422482e-16
449.0,2.416336989355296,0.08441592407048186,2.416336989355296,0.08441592407048146,4.440892098500626e-16,4.024558464266192e-16
449.1,2.41619710122816,0.08438947836910531,2.41619710122816,0.08438947836910488,0,4.302114220422482e-16
449.2,2.416057399966407,0.08436307748647517,2.416057399966407,0.08436307748647476,4.440892098500626e-16,4.163336342344337e-16
449.3,2.415917885229728,0.08433672129511921,2.415917885229727,0.08433672129511881,8.881784197001252e-16,4.024558464266192e-16
449.4,2.4157785566786,0.084310409667994,2.415778556678599,0.08431040966799355,8.881784197001252e-16,4.440892098500626e-16
449.5,2.415639413974283,0.08428414247848313,2.415639413974283,0.08428414247848272,4.440892098500626e-16,4.163336342344337e-16
449.6,2.415500456778821,0.08425791960039586,2.41550045677882,0.08425791960039544,1.332267629550188e-15,4.163336342344337e-16
449.7,2.415361684755034,0.08423174090796505,2.415361684755033,0.08423174090796466,4.440892098500626e-16,3.885780586188048e-16
449.8,2.41522309756652,0.08420560627584597,2.415223097566519,0.08420560627584554,4.440892098500626e-16,4.302114220422482e-16
449.9,2.415084694877653,0.08417951557911442,2.415084694877652,0.084179515579114,8.881784197001252e-16,4.163336342344337e-16
450.0,2.414946476353578,0.08415346869326513,2.414946476353577,0.08415346869326475,8.881784197001252e-16,3.885780586188048e-16
450.1,2.414808441660211,0.08412746549421041,2.41480844166021,0.08412746549421,4.440892098500626e-16,4.024558464266192e-16
450.2,2.414670590464238,0.08410150585827816,2.414670590464237,0.08410150585827771,8.881784197001252e-16,4.579669976578771e-16
450.3,2.414532922433108,0.08407558966221057,2.414532922433108,0.08407558966221015,4.440892098500626e-16,4.163336342344337e-16
450.4,2.414395437235038,0.08404971678316252,2.414395437235037,0.08404971678316212,4.440892098500626e-16,4.024558464266192e-16
450.5,2.414258134539004,0.08402388709869987,2.414258134539003,0.08402388709869947,1.332267629550188e-15,4.024558464266192e-16
450.6,2.414121014014743,0.08399810048679804,2.414121014014742,0.08399810048679765,8.881784197001252e-16,3.885780586188048e-16
450.7,2.41398407533275,0.08397235682584028,2.413984075332749,0.08397235682583983,8.881784197001252e-16,4.579669976578771e-16
450.8,2.413847318164275,0.08394665599461625,2.413847318164274,0.08394665599461583,8.881784197001252e-16,4.163336342344337e-16
450.9,2.413710742181322,0.0839209978723205,2.413710742181322,0.08392099787232009,4.440892098500626e-16,4.163336342344337e-16
451.0,2.413574347056648,0.08389538233855082,2.413574347056648,0.08389538233855037,4.440892098500626e-16,4.440892098500626e-16
451.1,2.413438132463757,0.08386980927330667,2.413438132463756,0.08386980927330624,8.881784197001252e-16,4.302114220422482e-16
451.2,2.413302098076901,0.08384427855698789,2.4133020980769,0.08384427855698746,8.881784197001252e-16,4.302114220422482e-16
451.3,2.413166243571078,0.0838187900703929,2.413166243571077,0.08381879007039249,4.440892098500626e-16,4.163336342344337e-16
451.4,2.41303056862203,0.0837933436947174,2.413030568622029,0.08379334369471701,8.881784197001252e-16,3.885780586188048e-16
451.5,2.412895072906238,0.08376793931155269,2.412895072906237,0.08376793931155227,8.881784197001252e-16,4.163336342344337e-16
451.6,2.412759756100924,0.08374257680288426,2.412759756100924,0.08374257680288384,4.440892098500626e-16,4.163336342344337e-16
451.7,2.412624617884046,0.08371725605109034,2.412624617884045,0.08371725605108996,4.440892098500626e-16,3.885780586188048e-16
451.8,2.412489657934298,0.08369197693894034,2.412489657934297,0.08369197693893995,8.881784197001252e-16,3.885780586188048e-16
451.9,2.412354875931106,0.08366673934959339,2.412354875931106,0.08366673934959293,0,4.579669976578771e-16
452.0,2.412220271554629,0.08364154316659671,2.412220271554629,0.08364154316659629,4.440892098500626e-16,4.163336342344337e-16
452.1,2.412085844485752,0.08361638827388451,2.412085844485751,0.08361638827388411,4.440892098500626e-16,4.024558464266192e-16
452.2,2.41195159440609,0.08359127455577621,2.411951594406089,0.08359127455577581,4.440892098500626e-16,4.024558464266192e-16
452.3,2.411817520997981,0.08356620189697507,2.411817520997981,0.08356620189697465,0,4.163336342344337e-16
452.4,2.411683623944488,0.08354117018256674,2.411683623944487,0.08354117018256631,8.881784197001252e-16,4.302114220422482e-16
452.5,2.411549902929391,0.08351617929801784,2.411549902929391,0.0835161792980174,0,4.440892098500626e-16
452.6,2.411416357637195,0.08349122912917446,2.411416357637195,0.08349122912917403,0,4.302114220422482e-16
452.7,2.411282987753118,0.08346631956226085,2.411282987753117,0.08346631956226047,4.440892098500626e-16,3.747002708109903e-16
452.8,2.411149792963094,0.08344145048387794,2.411149792963093,0.08344145048387752,8.881784197001252e-16,4.163336342344337e-16
452.9,2.411016772953769,0.08341662178100173,2.411016772953769,0.08341662178100134,0,3.885780586188048e-16
453.0,2.410883927412504,0.08339183334098219,2.410883927412503,0.0833918333409818,4.440892098500626e-16,3.885780586188048e-16
453.1,2.410751256027365,0.08336708505154163,2.410751256027365,0.08336708505154125,4.440892098500626e-16,3.747002708109903e-16
453.2,2.410618758487127,0.08334237680077343,2.410618758487126,0.08334237680077307,4.440892098500626e-16,3.608224830031759e-16
453.3,2.410486434481271,0.08331770847714057,2.410486434481271,0.08331770847714018,4.440892098500626e-16,3.885780586188048e-16
453.4,2.410354283699981,0.08329307996947422,2.410354283699981,0.08329307996947383,4.440892098500626e-16,3.885780586188048e-16
453.5,2.410222305834142,0.08326849116697241,2.410222305834142,0.08326849116697201,4.440892098500626e-16,4.024558464266192e-16
453.6,2.41009050057534,0.08324394195919858,2.410090500575339,0.08324394195919819,1.332267629550188e-15,3.885780586188048e-16
453.7,2.409958867615856,0.08321943223608042,2.409958867615855,0.08321943223608003,8.881784197001252e-16,3.885780586188048e-16
453.8,2.409827406648669,0.08319496188790812,2.409827406648669,0.08319496188790769,0,4.302114220422482e-16
453.9,2.409696117367452,0.0831705308053334,2.409696117367452,0.08317053080533302,0,3.885780586188048e-16
454.0,2.40956499946657,0.08314613887936795,2.409564999466569,0.08314613887936759,8.881784197001252e-16,3.608224830031759e-16
454.1,2.409434052641076,0.08312178600138206,2.409434052641075,0.08312178600138166,8.881784197001252e-16,4.024558464266192e-16
454.2,2.409303276586713,0.08309747206310342,2.409303276586713,0.083097472063103,4.440892098500626e-16,4.163336342344337e-16
454.3,2.409172670999911,0.08307319695661561,2.40917267099991,0.08307319695661521,8.881784197001252e-16,4.024558464266192e-16
454.4,2.409042235577783,0.0830489605743569,2.409042235577782,0.08304896057435651,1.332267629550188e-15,3.885780586188048e-16
454.5,2.408911970018124,0.08302476280911887,2.408911970018123,0.08302476280911845,4.440892098500626e-16,4.163336342344337e-16
454.6,2.408781874019412,0.08300060355404505,2.408781874019412,0.08300060355404468,0,3.747002708109903e-16
454.7,2.408651947280804,0.08297648270262979,2.408651947280803,0.0829764827026294,8.881784197001252e-16,3.885780586188048e-16
454.8,2.40852218950213,0.08295240014871662,2.40852218950213,0.08295240014871624,4.440892098500626e-16,3.747002708109903e-16
454.9,2.408392600383901,0.08292835578649729,2.4083926003839,0.0829283557864969,4.440892098500626e-16,3.885780586188048e-16
455.0,2.408263179627296,0.08290434951051021,2.408263179627296,0.08290434951050983,0,3.747002708109903e-16
455.1,2.40813392693417,0.0828803812156393,2.40813392693417,0.08288038121563893,4.440892098500626e-16,3.747002708109903e-16
455.2,2.408004842007045,0.08285645079711272,2.408004842007044,0.08285645079711235,8.881784197001252e-16,3.747002708109903e-16
455.3,2.407875924549111,0.0828325581505014,2.40787592454911,0.08283255815050104,8.881784197001252e-16,3.608224830031759e-16
455.4,2.407747174264225,0.08280870317171805,2.407747174264224,0.08280870317171768,4.440892098500626e-16,3.747002708109903e-16
455.5,2.407618590856909,0.08278488575701559,2.407618590856908,0.08278488575701524,8.881784197001252e-16,3.469446951953614e-16
455.6,2.407490174032345,0.08276110580298617,2.407490174032344,0.08276110580298576,8.881784197001252e-16,4.024558464266192e-16
455.7,2.407361923496378,0.08273736320655953,2.407361923496378,0.08273736320655915,0,3.747002708109903e-16
455.8,2.407233838955511,0.08271365786500233,2.407233838955511,0.08271365786500193,4.440892098500626e-16,4.024558464266192e-16
455.9,2.407105920116906,0.08268998967591619,2.407105920116905,0.0826899896759158,4.440892098500626e-16,3.885780586188048e-16
456.0,2.406978166688376,0.08266635853723704,2.406978166688375,0.08266635853723665,8.881784197001252e-16,3.885780586188048e-16
456.1,2.406850578378391,0.08264276434723353,2.40685057837839,0.08264276434723314,4.440892098500626e-16,3.885780586188048e-16
456.2,2.406723154896072,0.08261920700450597,2.406723154896072,0.08261920700450559,4.440892098500626e-16,3.747002708109903e-16
456.3,2.406595895951192,0.08259568640798494,2.40659589595119,0.08259568640798459,1.77635683940025e-15,3.469446951953614e-16
456.4,2.406468801254167,0.08257220245693034,2.406468801254166,0.08257220245692998,4.440892098500626e-16,3.608224830031759e-16
456.5,2.406341870516065,0.0825487550509298,2.406341870516064,0.08254875505092941,4.440892098500626e-16,3.885780586188048e-16
456.6,2.406215103448596,0.0825253440898977,2.406215103448595,0.08252534408989733,4.440892098500626e-16,3.747002708109903e-16
456.7,2.406088499764115,0.08250196947407404,2.406088499764114,0.08250196947407369,1.332267629550188e-15,3.469446951953614e-16
456.8,2.405962059175614,0.082478631104023,2.405962059175613,0.08247863110402265,4.440892098500626e-16,3.469446951953614e-16
456.9,2.405835781396731,0.08245532888063184,2.405835781396731,0.08245532888063148,4.440892098500626e-16,3.608224830031759e-16
457.0,2.405709666141737,0.08243206270510982,2.405709666141737,0.08243206270510944,4.440892098500626e-16,3.747002708109903e-16
457.1,2.405583713125541,0.08240883247898684,2.40558371312554,0.08240883247898644,4.440892098500626e-16,4.024558464266192e-16
457.2,2.405457922063686,0.0823856381041123,2.405457922063686,0.08238563810411197,4.440892098500626e-16,3.33066907387547e-16
457.3,2.405332292672348,0.08236247948265409,2.405332292672347,0.08236247948265371,8.881784197001252e-16,3.747002708109903e-16
457.4,2.405206824668334,0.08233935651709702,2.405206824668333,0.08233935651709665,4.440892098500626e-16,3.747002708109903e-16
457.5,2.40508151776908,0.08231626911024216,2.405081517769079,0.08231626911024177,8.881784197001252e-16,3.885780586188048e-16
457.6,2.40495637169265,0.08229321716520523,2.404956371692649,0.08229321716520488,8.881784197001252e-16,3.469446951953614e-16
457.7,2.404831386157734,0.08227020058541584,2.404831386157733,0.08227020058541548,8.881784197001252e-16,3.608224830031759e-16
457.8,2.404706560883646,0.08224721927461583,2.404706560883645,0.08224721927461545,1.332267629550188e-15,3.747002708109903e-16
457.9,2.404581895590323,0.08222427313685866,2.404581895590322,0.0822242731368583,1.332267629550188e-15,3.608224830031759e-16
458.0,2.404457389998322,0.08220136207650788,2.404457389998321,0.08220136207650749,4.440892098500626e-16,3.885780586188048e-16
458.1,2.40433304382882,0.0821784859982362,2.40433304382882,0.08217848599823584,4.440892098500626e-16,3.608224830031759e-16
458.2,2.404208856803614,0.08215564480702428,2.404208856803614,0.08215564480702391,0,3.747002708109903e-16
458.3,2.404084828645112,0.08213283840815949,2.404084828645111,0.08213283840815913,8.881784197001252e-16,3.608224830031759e-16
458.4,2.40396095907634,0.08211006670723503,2.40396095907634,0.08211006670723467,4.440892098500626e-16,3.608224830031759e-16
458.5,2.403837247820935,0.0820873296101486,2.403837247820935,0.08208732961014825,4.440892098500626e-16,3.469446951953614e-16
458.6,2.403713694603146,0.08206462702310131,2.403713694603146,0.08206462702310095,0,3.608224830031759e-16
458.7,2.403590299147831,0.08204195885259678,2.40359029914783,0.08204195885259641,4.440892098500626e-16,3.747002708109903e-16
458.8,2.403467061180455,0.08201932500543964,2.403467061180455,0.08201932500543924,0,4.024558464266192e-16
458.9,2.403343980427092,0.08199672538873473,2.403343980427091,0.08199672538873438,8.881784197001252e-16,3.469446951953614e-16
459.0,2.403221056614415,0.08197415990988602,2.403221056614415,0.08197415990988566,4.440892098500626e-16,3.608224830031759e-16
459.1,2.403098289469707,0.08195162847659522,2.403098289469707,0.08195162847659485,0,3.747002708109903e-16
459.2,2.402975678720847,0.08192913099686107,2.402975678720846,0.08192913099686072,8.881784197001252e-16,3.469446951953614e-16
459.3,2.402853224096315,0.08190666737897799,2.402853224096315,0.08190666737897766,4.440892098500626e-16,3.33066907387547e-16
459.4,2.40273092532519,0.08188423753153509,2.40273092532519,0.08188423753153472,0,3.747002708109903e-16
459.5,2.402608782137148,0.081861841363415,2.402608782137147,0.08186184136341465,4.440892098500626e-16,3.469446951953614e-16
459.6,2.402486794262457,0.08183947878379297,2.402486794262456,0.08183947878379261,4.440892098500626e-16,3.608224830031759e-16
459.7,2.402364961431981,0.08181714970213577,2.402364961431981,0.0818171497021354,0,3.747002708109903e-16
459.8,2.402243283377176,0.08179485402820036,2.402243283377175,0.08179485402820003,4.440892098500626e-16,3.33066907387547e-16
459.9,2.402121759830087,0.08177259167203324,2.402121759830086,0.08177259167203291,1.332267629550188e-15,3.33066907387547e-16
460.0,2.402000390523346,0.08175036254396906,2.402000390523346,0.0817503625439687,0,3.608224830031759e-16
460.1,2.401879175190176,0.08172816655462982,2.401879175190175,0.08172816655462947,4.440892098500626e-16,3.469446951953614e-16
460.2,2.401758113564382,0.08170600361492361,2.401758113564382,0.08170600361492325,4.440892098500626e-16,3.608224830031759e-16
460.3,2.401637205380356,0.08168387363604367,2.401637205380356,0.08168387363604331,0,3.608224830031759e-16
460.4,2.40151645037307,0.08166177652946742,2.40151645037307,0.08166177652946707,0,3.469446951953614e-16
460.5,2.401395848278077,0.08163971220695532,2.401395848278077,0.08163971220695501,4.440892098500626e-16,3.05311331771918e-16
460.6,2.401275398831511,0.08161768058054986,2.40127539883151,0.08161768058054954,8.881784197001252e-16,3.191891195797325e-16
460.7,2.401155101770081,0.08159568156257457,2.401155101770081,0.08159568156257424,0,3.33066907387547e-16
460.8,2.401034956831076,0.08157371506563299,2.401034956831076,0.08157371506563262,0,3.747002708109903e-16
460.9,2.400914963752356,0.08155178100260757,2.400914963752356,0.08155178100260725,0,3.191891195797325e-16
461.0,2.400795122272357,0.08152987928665885,2.400795122272357,0.0815298792866585,4.440892098500626e-16,3.469446951953614e-16
461.1,2.400675432130085,0.08150800983122422,2.400675432130085,0.08150800983122389,4.440892098500626e-16,3.33066907387547e-16
461.2,2.400555893065117,0.08148617255001714,2.400555893065117,0.08148617255001681,4.440892098500626e-16,3.33066907387547e-16
461.3,2.400436504817598,0.08146436735702595,2.400436504817598,0.0814643673570256,0,3.469446951953614e-16
461.4,2.400317267128241,0.08144259416651299,2.400317267128241,0.08144259416651269,4.440892098500626e-16,3.05311331771918e-16
461.5,2.400198179738324,0.08142085289301354,2.400198179738323,0.08142085289301321,4.440892098500626e-16,3.33066907387547e-16
461.6,2.400079242389689,0.08139914345133496,2.400079242389689,0.08139914345133463,4.440892098500626e-16,3.33066907387547e-16
461.7,2.399960454824742,0.08137746575655545,2.399960454824742,0.08137746575655512,4.440892098500626e-16,3.33066907387547e-16
461.8,2.399841816786449,0.08135581972402338,2.399841816786448,0.08135581972402305,8.881784197001252e-16,3.33066907387547e-16
461.9,2.399723328018335,0.0813342052693561,2.399723328018335,0.08133420526935578,4.440892098500626e-16,3.191891195797325e-16
462.0,2.399604988264485,0.08131262230843909,2.399604988264485,0.08131262230843878,4.440892098500626e-16,3.191891195797325e-16
462.1,2.399486797269541,0.08129107075742482,2.39948679726954,0.08129107075742452,1.332267629550188e-15,3.05311331771918e-16
462.2,2.399368754778697,0.08126955053273206,2.399368754778696,0.08126955053273173,4.440892098500626e-16,3.33066907387547e-16
462.3,2.399250860537705,0.08124806155104461,2.399250860537705,0.08124806155104429,4.440892098500626e-16,3.191891195797325e-16
462.4,2.399133114292867,0.08122660372931065,2.399133114292867,0.08122660372931034,4.440892098500626e-16,3.05311331771918e-16
462.5,2.399015515791037,0.0812051769847415,2.399015515791036,0.0812051769847412,4.440892098500626e-16,3.05311331771918e-16
462.6,2.398898064779618,0.0811837812348109,2.398898064779617,0.08118378123481057,8.881784197001252e-16,3.33066907387547e-16
462.7,2.398780761006559,0.08116241639725394,2.398780761006559,0.08116241639725359,0,3.469446951953614e-16
462.8,2.398663604220361,0.08114108239006611,2.398663604220361,0.08114108239006577,0,3.33066907387547e-16
462.9,2.398546594170065,0.08111977913150255,2.398546594170065,0.08111977913150221,4.440892098500626e-16,3.33066907387547e-16
463.0,2.398429730605257,0.08109850654007676,2.398429730605257,0.08109850654007643,0,3.33066907387547e-16
463.1,2.398313013276068,0.08107726453456009,2.398313013276068,0.08107726453455977,4.440892098500626e-16,3.191891195797325e-16
463.2,2.398196441933166,0.08105605303398047,2.398196441933165,0.08105605303398015,8.881784197001252e-16,3.191891195797325e-16
463.3,2.39808001632776,0.0810348719576217,2.39808001632776,0.08103487195762137,4.440892098500626e-16,3.33066907387547e-16
463.4,2.3979637362116,0.08101372122502241,2.397963736211599,0.08101372122502211,8.881784197001252e-16,3.05311331771918e-16
463.5,2.397847601336967,0.08099260075597524,2.397847601336966,0.08099260075597495,8.881784197001252e-16,2.914335439641036e-16
463.6,2.397731611456682,0.08097151047052591,2.397731611456681,0.0809715104705256,8.881784197001252e-16,3.05311331771918e-16
463.7,2.397615766324097,0.0809504502889722,2.397615766324096,0.08095045028897191,8.881784197001252e-16,2.914335439641036e-16
463.8,2.397500065693099,0.08092942013186318,2.397500065693098,0.08092942013186286,4.440892098500626e-16,3.191891195797325e-16
463.9,2.397384509318103,0.08090841991999831,2.397384509318103,0.08090841991999802,0,2.914335439641036e-16
464.0,2.397269096954058,0.08088744957442641,2.397269096954057,0.0808874495744261,8.881784197001252e-16,3.05311331771918e-16
464.1,2.397153828356436,0.08086650901644497,2.397153828356435,0.08086650901644468,8.881784197001252e-16,2.914335439641036e-16
464.2,2.39703870328124,0.08084559816759898,2.397038703281239,0.08084559816759868,8.881784197001252e-16,3.05311331771918e-16
464.3,2.396923721484997,0.08082471694968038,2.396923721484996,0.0808247169496801,8.881784197001252e-16,2.775557561562891e-16
464.4,2.396808882724757,0.08080386528472705,2.396808882724757,0.08080386528472677,0,2.775557561562891e-16
464.5,2.396694186758096,0.08078304309502164,2.396694186758096,0.08078304309502135,0,2.914335439641036e-16
464.6,2.39657963334311,0.08076225030309118,2.396579633343109,0.08076225030309088,8.881784197001252e-16,3.05311331771918e-16
464.7,2.396465222238412,0.08074148683170591,2.396465222238412,0.08074148683170562,4.440892098500626e-16,2.914335439641036e-16
464.8,2.396350953203139,0.08072075260387845,2.396350953203138,0.08072075260387816,8.881784197001252e-16,2.914335439641036e-16
464.9,2.396236825996941,0.08070004754286304,2.396236825996941,0.08070004754286274,4.440892098500626e-16,3.05311331771918e-16
465.0,2.396122840379987,0.08067937157215453,2.396122840379986,0.08067937157215423,8.881784197001252e-16,3.05311331771918e-16
465.1,2.396008996112958,0.08065872461548762,2.396008996112958,0.08065872461548734,0,2.775557561562891e-16
465.2,2.395895292957053,0.08063810659683604,2.395895292957052,0.08063810659683579,8.881784197001252e-16,2.498001805406602e-16
465.3,2.395781730673977,0.0806175174404116,2.395781730673977,0.0806175174404113,0,2.914335439641036e-16
465.4,2.39566830902595,0.08059695707066337,2.39566830902595,0.08059695707066308,0,2.914335439641036e-16
465.5,2.3955550277757,0.08057642541227693,2.3955550277757,0.08057642541227662,4.440892098500626e-16,3.05311331771918e-16
465.6,2.395441886686463,0.08055592239017335,2.395441886686463,0.08055592239017303,0,3.191891195797325e-16
465.7,2.395328885521982,0.08053544792950858,2.395328885521982,0.0805354479295083,4.440892098500626e-16,2.775557561562891e-16
465.8,2.395216024046505,0.08051500195567236,2.395216024046504,0.08051500195567209,8.881784197001252e-16,2.775557561562891e-16
465.9,2.395103302024784,0.08049458439428771,2.395103302024784,0.08049458439428739,4.440892098500626e-16,3.191891195797325e-16
466.0,2.394990719222075,0.08047419517120971,2.394990719222074,0.08047419517120948,1.332267629550188e-15,2.359223927328458e-16
466.1,2.394878275404134,0.08045383421252503,2.394878275404133,0.08045383421252478,8.881784197001252e-16,2.498001805406602e-16
466.2,2.394765970337219,0.08043350144455097,2.394765970337218,0.08043350144455075,1.332267629550188e-15,2.220446049250313e-16
466.3,2.394653803788084,0.0804131967938346,2.394653803788084,0.08041319679383432,4.440892098500626e-16,2.775557561562891e-16
466.4,2.394541775523985,0.0803929201871519,2.394541775523984,0.08039292018715163,4.440892098500626e-16,2.636779683484747e-16
466.5,2.39442988531267,0.08037267155150717,2.39442988531267,0.08037267155150689,4.440892098500626e-16,2.775557561562891e-16
466.6,2.394318132922384,0.08035245081413202,2.394318132922384,0.08035245081413171,4.440892098500626e-16,3.05311331771918e-16
466.7,2.394206518121867,0.08033225790248463,2.394206518121867,0.0803322579024844,0,2.359223927328458e-16
466.8,2.39409504068035,0.08031209274424908,2.394095040680349,0.08031209274424883,4.440892098500626e-16,2.498001805406602e-16
466.9,2.393983700367554,0.08029195526733424,2.393983700367554,0.08029195526733394,4.440892098500626e-16,2.914335439641036e-16
467.0,2.393872496953692,0.08027184539987327,2.393872496953692,0.08027184539987296,0,3.05311331771918e-16
467.1,2.393761430209466,0.08025176307022265,2.393761430209465,0.08025176307022239,4.440892098500626e-16,2.636779683484747e-16
467.2,2.393650499906064,0.0802317082069616,2.393650499906063,0.08023170820696132,8.881784197001252e-16,2.775557561562891e-16
467.3,2.393539705815161,0.08021168073889096,2.393539705815161,0.08021168073889069,4.440892098500626e-16,2.636779683484747e-16
467.4,2.393429047708916,0.08019168059503284,2.393429047708916,0.08019168059503259,4.440892098500626e-16,2.498001805406602e-16
467.5,2.393318525359974,0.08017170770462942,2.393318525359974,0.08017170770462916,4.440892098500626e-16,2.636779683484747e-16
467.6,2.39320813854146,0.08015176199714247,2.393208138541459,0.08015176199714219,8.881784197001252e-16,2.775557561562891e-16
467.7,2.39309788702698,0.08013184340225234,2.39309788702698,0.08013184340225206,4.440892098500626e-16,2.775557561562891e-16
467.8,2.392987770590624,0.08011195184985749,2.392987770590624,0.08011195184985723,4.440892098500626e-16,2.636779683484747e-16
467.9,2.392877789006955,0.08009208727007343,2.392877789006955,0.08009208727007319,0,2.359223927328458e-16
468.0,2.392767942051019,0.08007224959323217,2.392767942051018,0.08007224959323195,8.881784197001252e-16,2.220446049250313e-16
468.1,2.392658229498333,0.08005243874988133,2.392658229498333,0.08005243874988105,4.440892098500626e-16,2.775557561562891e-16
