geometry_id,geometry_hash,wavelength_nm,polarization,cnn_T,cnn_R,cnn_eta_plus1,cnn_directionality,cnn_non_target_efficiency,mlp_T,mlp_R,mlp_eta_plus1,mlp_directionality,mlp_non_target_efficiency,lf_T,lf_R,lf_eta_plus1,lf_directionality
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,445,p,0.7256646752357483,0.27250704169273376,0.2533595561981201,0.34914135932922363,0.4723051190376282,0.7318111658096313,0.2653874158859253,0.534892201423645,0.7309154868125916,0.19691908359527588,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,445,s,0.8014877438545227,0.19746717810630798,0.29238346219062805,0.36480090022087097,0.5091043710708618,0.8751100301742554,0.1237553060054779,0.6443296074867249,0.7362840175628662,0.23078054189682007,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,446,p,0.7227932214736938,0.275290846824646,0.25252848863601685,0.34937864542007446,0.4702646732330322,0.7386771440505981,0.2586880922317505,0.5487160086631775,0.742836058139801,0.18996113538742065,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,446,s,0.7981352210044861,0.20075860619544983,0.28697100281715393,0.35955193638801575,0.5111640691757202,0.8731690049171448,0.12570928037166595,0.6487643718719482,0.7429997324943542,0.2244046926498413,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,447,p,0.7199481129646301,0.2780516445636749,0.25270599126815796,0.3510058522224426,0.46724212169647217,0.7458012104034424,0.25172266364097595,0.5625567436218262,0.7542985081672668,0.1832444667816162,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,447,s,0.794583261013031,0.20424884557724,0.2823810875415802,0.35538262128829956,0.5122021436691284,0.8707934021949768,0.12809209525585175,0.6522945165634155,0.7490805983543396,0.21849900484085083,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,448,p,0.7171643972396851,0.2807556092739105,0.25391533970832825,0.3540545701980591,0.4632490575313568,0.7530553936958313,0.24461804330348969,0.5762621760368347,0.7652322053909302,0.1767931580543518,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,448,s,0.7908669710159302,0.20790345966815948,0.2786683440208435,0.3523580729961395,0.5121985673904419,0.8679164052009583,0.13097013533115387,0.6548256278038025,0.7544800639152527,0.21309077739715576,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,449,p,0.7144708037376404,0.28337517380714417,0.25616392493247986,0.35853663086891174,0.45830681920051575,0.7603034377098083,0.23750968277454376,0.5896700024604797,0.7755719423294067,0.1706334352493286,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,449,s,0.7870253920555115,0.21168415248394012,0.2758772373199463,0.35053151845932007,0.5111482739448547,0.8644677400588989,0.13441318273544312,0.6562638282775879,0.7591535449028015,0.20820403099060059,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,450,p,0.7118881344795227,0.28589051961898804,0.25944072008132935,0.36444032192230225,0.4524473547935486,0.767405092716217,0.2305370420217514,0.6026135683059692,0.7852612733840942,0.16479158401489258,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,450,s,0.7831010222434998,0.21554917097091675,0.2740402817726135,0.34994247555732727,0.5090606808662415,0.8603742718696594,0.1384938508272171,0.6565155386924744,0.763058066368103,0.20385873317718506,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,451,p,0.709428071975708,0.28829067945480347,0.26371505856513977,0.3717291057109833,0.44571301341056824,0.7742191553115845,0.22384074330329895,0.6149253845214844,0.7942522764205933,0.15929383039474487,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,451,s,0.7791360020637512,0.21945716440677643,0.27317652106285095,0.3506146967411041,0.5059593915939331,0.8555591702461243,0.14328832924365997,0.6554877758026123,0.7661512494087219,0.20007145404815674,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,452,p,0.7070918083190918,0.29057514667510986,0.26893487572669983,0.3803394138813019,0.43815693259239197,0.7806069254875183,0.21755896508693695,0.626441478729248,0.8025057911872864,0.1541653275489807,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,452,s,0.7751712799072266,0.22336795926094055,0.2732903063297272,0.3525547385215759,0.5018810033798218,0.8499431014060974,0.14887525141239166,0.6530901193618774,0.7683927416801453,0.19685298204421997,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,453,p,0.7048710584640503,0.2927524149417877,0.2750263214111328,0.3901796340942383,0.4298447370529175,0.7864354848861694,0.21182434260845184,0.6370062828063965,0.8099917769432068,0.14942920207977295,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,453,s,0.7712429761886597,0.22724609076976776,0.27436935901641846,0.35574957728385925,0.4968736171722412,0.8434433341026306,0.15533649921417236,0.6492335200309753,0.7697417140007019,0.19420981407165527,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,454,p,0.7027481198310852,0.2948402762413025,0.2818939685821533,0.40113088488578796,0.4208541512489319,0.7915792465209961,0.2067621648311615,0.6464727520942688,0.8166874051094055,0.14510643482208252,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,454,s,0.7673814296722412,0.23106178641319275,0.27638405561447144,0.36016514897346497,0.4909973740577698,0.8359746932983398,0.16275635361671448,0.6438325047492981,0.7701579332351685,0.19214212894439697,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,455,p,0.7006975412368774,0.29686403274536133,0.28942230343818665,0.41304880380630493,0.41127529740333557,0.7959210872650146,0.20248939096927643,0.6547058820724487,0.8225764632225037,0.14121514558792114,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D140_D165_D190_D225_D230,21b70b358c2bfdf1aedcf8c0b7cff52623e49009d66f8ebdc8316f4e58399911,455,s,0.7636088132858276,0.23479332029819489,0.27928638458251953,0.3657453954219818,0.48432236909866333,0.8274505138397217,0.1712203174829483,0.6368065476417542,0.7696006894111633,0.1906440258026123,0.835837637076865,0.16377143341289965,0.4311290914892653,0.5158048314221847
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,445,p,0.7647461295127869,0.23346585035324097,0.5212623476982117,0.681614875793457,0.2434837818145752,0.7261757254600525,0.2670440673828125,0.39619389176368713,0.5455896258354187,0.3299817144870758,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,445,s,0.832264244556427,0.16672851145267487,0.5834001302719116,0.700979471206665,0.24886411428451538,0.9038252234458923,0.09433677047491074,0.545013427734375,0.603007435798645,0.3588119149208069,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,446,p,0.7621496319770813,0.23597565293312073,0.5199611186981201,0.6822296977043152,0.24218851327896118,0.7313487529754639,0.2622576057910919,0.4106709063053131,0.5615253448486328,0.32067790627479553,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,446,s,0.8293208479881287,0.1696123480796814,0.5775090456008911,0.6963638663291931,0.2518117427825928,0.9044126272201538,0.09382493048906326,0.5559937357902527,0.61475670337677,0.3484188914299011,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,447,p,0.7595741748809814,0.23846755921840668,0.5197871327400208,0.6843138337135315,0.2397870421409607,0.737227201461792,0.2567591071128845,0.4255484640598297,0.5772283673286438,0.3116787374019623,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,447,s,0.8261982202529907,0.17267470061779022,0.5723944902420044,0.6928054094314575,0.2538036108016968,0.9049111604690552,0.09339479357004166,0.5662409067153931,0.6257419586181641,0.3386702537536621,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,448,p,0.7570512890815735,0.2409113347530365,0.5207630395889282,0.6878833770751953,0.23628830909729004,0.7437365055084229,0.25062042474746704,0.44074156880378723,0.5926044583320618,0.3029949367046356,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,448,s,0.8229263424873352,0.17588624358177185,0.5681579113006592,0.6904116272926331,0.254768431186676,0.9052693843841553,0.09309717267751694,0.5756509900093079,0.6358891725540161,0.3296183943748474,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,449,p,0.7546075582504272,0.24328148365020752,0.5228796601295471,0.6929160356521606,0.23172789812088013,0.7507838010787964,0.24393174052238464,0.45614108443260193,0.6075531840324402,0.29464271664619446,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,449,s,0.8195393681526184,0.1792135089635849,0.5648846626281738,0.6892708539962769,0.25465476512908936,0.9054317474365234,0.09298697859048843,0.5841143131256104,0.6451224684715271,0.3213173747062683,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,450,p,0.7522621750831604,0.24555982649326324,0.5260944366455078,0.6993498206138611,0.2261677384376526,0.7582594752311707,0.2368001788854599,0.47161605954170227,0.621971845626831,0.2866434156894684,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,450,s,0.8160739541053772,0.1826205998659134,0.5626404881477356,0.6894478797912598,0.2534335255622864,0.9053398966789246,0.09312194585800171,0.5915189981460571,0.65336674451828,0.31382089853286743,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,451,p,0.7500256896018982,0.24773657321929932,0.530331015586853,0.7070838809013367,0.2196946144104004,0.7660408616065979,0.22934603691101074,0.4870161712169647,0.6357574462890625,0.2790246903896332,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,451,s,0.8125675916671753,0.18607079982757568,0.5614668726921082,0.6909786462783813,0.25110071897506714,0.90493243932724,0.09356282651424408,0.5977497696876526,0.6605463624000549,0.3071826100349426,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,452,p,0.7478998899459839,0.24981053173542023,0.5354824066162109,0.7159814238548279,0.21241748332977295,0.773995041847229,0.22170019149780273,0.5021759271621704,0.6488102674484253,0.2718191146850586,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,452,s,0.809055745601654,0.18952937424182892,0.561377227306366,0.6938671469688416,0.24767857789993286,0.9041449427604675,0.09437337517738342,0.602690577507019,0.6665862202644348,0.3014543652534485,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,453,p,0.7458773255348206,0.251789391040802,0.5414136052131653,0.7258747816085815,0.20446377992630005,0.7819830775260925,0.21399985253810883,0.5169185996055603,0.6610355377197266,0.2650644779205322,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,453,s,0.8055711388587952,0.19296430051326752,0.5623560547828674,0.6980836391448975,0.2432151436805725,0.9029095768928528,0.09562066197395325,0.606224775314331,0.6714125275611877,0.29668480157852173,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,454,p,0.7439422607421875,0.25368908047676086,0.5479676723480225,0.7365729212760925,0.19597452878952026,0.7898632884025574,0.20638521015644073,0.5310615301132202,0.6723461151123047,0.25880175828933716,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,454,s,0.8021404147148132,0.19634945690631866,0.5643565654754639,0.7035632729530334,0.23778390884399414,0.9011547565460205,0.09737538546323776,0.608235239982605,0.6749509572982788,0.2929195165634155,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,455,p,0.7420715689659119,0.255532443523407,0.5549728870391846,0.7478698492050171,0.18709862232208252,0.7974957227706909,0.19899523258209229,0.5444214344024658,0.6826637387275696,0.2530742883682251,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D100_D160_D165_D170_D175_D185,009cb5da671e1b9f08466acdf92d0b09479e0a511946bdc6aa0d053927a7858a,455,s,0.7987836003303528,0.19966532289981842,0.5673028230667114,0.7102084159851074,0.23148077726364136,0.8988032341003418,0.09971372038125992,0.6086049675941467,0.6771280765533447,0.29019832611083984,0.835837637076865,0.16377143341289965,0.2083411771536897,0.2492603442482706
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,445,p,0.9106382131576538,0.08927221596240997,0.6642062067985535,0.7293853163719177,0.24643206596374512,0.8880912661552429,0.10659313201904297,0.6849130988121033,0.7712193131446838,0.20317810773849487,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,445,s,0.9395926594734192,0.06035957112908363,0.693993330001831,0.7386109232902527,0.24559926986694336,0.932610034942627,0.06461121886968613,0.7601860761642456,0.815116822719574,0.17242389917373657,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,446,p,0.909461259841919,0.09044460207223892,0.6631200313568115,0.7291349768638611,0.2463412880897522,0.887965738773346,0.10689302533864975,0.6899740099906921,0.7770277857780457,0.19799166917800903,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,446,s,0.9383931756019592,0.061556100845336914,0.6887655258178711,0.7339838743209839,0.2496277093887329,0.9306402802467346,0.066569484770298,0.7595897912979126,0.8162012100219727,0.1710505485534668,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,447,p,0.9082889556884766,0.09161248058080673,0.6630169749259949,0.7299625873565674,0.24527204036712646,0.8878467679023743,0.10717563331127167,0.6948463916778564,0.7826197743415833,0.19300031661987305,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,447,s,0.9371147751808167,0.06283149868249893,0.6841893792152405,0.730102002620697,0.25292539596557617,0.928403377532959,0.06878156960010529,0.7583872079849243,0.8168725371360779,0.17001616954803467,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,448,p,0.9071359038352966,0.0927613228559494,0.6639096736907959,0.7318745255470276,0.24322623014450073,0.887721598148346,0.10745316743850708,0.6995099782943726,0.7879835367202759,0.1882116198539734,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,448,s,0.9357685446739197,0.06417469680309296,0.6803497076034546,0.7270491123199463,0.25541889667510986,0.9258782863616943,0.07126786559820175,0.7565566301345825,0.8171231746673584,0.16932165622711182,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,449,p,0.9060143828392029,0.09387890249490738,0.6657804250717163,0.7348453402519226,0.2402338981628418,0.8875755667686462,0.10773973912000656,0.703940212726593,0.7931045293807983,0.18363535404205322,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,449,s,0.9343677759170532,0.06557244062423706,0.6773164868354797,0.724892795085907,0.25705134868621826,0.9230450987815857,0.07404760271310806,0.7540769577026367,0.8169448971748352,0.1689680814743042,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,450,p,0.904933750629425,0.09495590627193451,0.6685807108879089,0.7388172745704651,0.2363530993461609,0.8873910903930664,0.10805238783359528,0.7081078886985779,0.7979658842086792,0.1792832612991333,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,450,s,0.9329270124435425,0.06701023131608963,0.675140917301178,0.7236804366111755,0.25778597593307495,0.919884979724884,0.07713887095451355,0.7509270310401917,0.8163270354270935,0.16895800828933716,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,451,p,0.9038994312286377,0.0959869772195816,0.672232449054718,0.74370276927948,0.2316669225692749,0.8871484398841858,0.1084103137254715,0.7119790315628052,0.802547812461853,0.17516940832138062,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,451,s,0.9314611554145813,0.0684731975197792,0.6738518476486206,0.7234352827072144,0.2576093077659607,0.9163813591003418,0.0805574283003807,0.7470865249633789,0.8152572512626648,0.1692948341369629,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,452,p,0.9029127955436707,0.09697075933218002,0.6766318678855896,0.7493878602981567,0.22628092765808105,0.8868255615234375,0.10883504897356033,0.7155163288116455,0.8068286180496216,0.17130935192108154,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,452,s,0.9299851059913635,0.06994649022817612,0.6734528541564941,0.7241544127464294,0.25653231143951416,0.9125188589096069,0.08431775867938995,0.7425351142883301,0.8137202262878418,0.16998380422592163,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,453,p,0.9019709825515747,0.09791015088558197,0.6816545128822327,0.7557387948036194,0.22031652927398682,0.8863977789878845,0.10935072600841522,0.7186775803565979,0.810784637928009,0.1677200198173523,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,453,s,0.9285123944282532,0.07141659408807755,0.6739212274551392,0.7258074879646301,0.25459110736846924,0.9082841277122498,0.08843217045068741,0.7372522354125977,0.811697781085968,0.1710318922996521,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,454,p,0.901066780090332,0.09881234914064407,0.6871596574783325,0.7626068592071533,0.21390706300735474,0.8858383893966675,0.10998347401618958,0.7214180827140808,0.814390242099762,0.1644202470779419,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,454,s,0.9270545840263367,0.07287198305130005,0.6752082705497742,0.7283371090888977,0.2518463134765625,0.9036646485328674,0.09291201829910278,0.731216311454773,0.809167742729187,0.17244839668273926,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,455,p,0.9001900553703308,0.09968747943639755,0.693000853061676,0.7698384523391724,0.20718908309936523,0.8851187825202942,0.11076128482818604,0.723689615726471,0.8176186680793762,0.16142910718917847,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D120_D135_D200,04dd1829254c4801f45f498a2b6458529817ace687391911b5e3426f2ea99ce3,455,s,0.9256204962730408,0.07430387288331985,0.6772411465644836,0.7316617369651794,0.2483794093132019,0.8986484408378601,0.09776785224676132,0.724403440952301,0.8061032891273499,0.17424499988555908,0.835837637076865,0.16377143341289965,0.21214851407686103,0.25381545968490254
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,445,p,0.880219042301178,0.11964715272188187,0.5519744157791138,0.6270875930786133,0.3282446265220642,0.8277758955955505,0.16722728312015533,0.7292633652687073,0.8809912204742432,0.09851258993148804,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,445,s,0.9181436896324158,0.08178416639566422,0.5880401134490967,0.6404663920402527,0.3301035165786743,0.8669188618659973,0.1293255090713501,0.7651547193527222,0.8826138973236084,0.1017642617225647,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,446,p,0.8786948323249817,0.12116461992263794,0.5510342121124268,0.6271053552627563,0.32766062021255493,0.8273783326148987,0.16777925193309784,0.7323417663574219,0.885135293006897,0.0950365662574768,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,446,s,0.916556179523468,0.083367258310318,0.5821114182472229,0.635107159614563,0.3344448208808899,0.861984372138977,0.13421259820461273,0.7612156271934509,0.8830967545509338,0.10076874494552612,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,447,p,0.8771779537200928,0.12267494201660156,0.5512905120849609,0.6284819841384888,0.32588738203048706,0.826945424079895,0.1683545559644699,0.7351686954498291,0.8890172243118286,0.09177666902542114,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,447,s,0.9148656129837036,0.08505332469940186,0.5770258903503418,0.6307219862937927,0.3378397822380066,0.8565375208854675,0.13959570229053497,0.7565493583679199,0.8832648396492004,0.09998804330825806,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
