case_id,geometry_id,polarization,wavelength_nm,model,seed,true_R,true_T,pred_R,pred_T,true_eta_m-3,pred_eta_m-3,true_eta_m-2,pred_eta_m-2,true_eta_m-1,pred_eta_m-1,true_eta_m+0,pred_eta_m+0,true_eta_m+1,pred_eta_m+1,true_eta_m+2,pred_eta_m+2,true_eta_m+3,pred_eta_m+3
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,445,direct_mlp,43,0.2274249850221656,0.957385748276908,0.20565126836299896,0.5582783541467506,0.00182138059226,0.0006805400480516255,3.6926485108e-05,0.0004299086576793343,0.00205193537394,0.001034251879900694,0.00122802573045,0.03144865110516548,0.94424041148,0.522761881351471,0.00468108228465,0.001474873861297965,0.0033259863305,0.0004482472431845963
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,446,direct_mlp,43,0.23090959487893675,0.9548276842747699,0.21481715142726898,0.5912980638677254,0.00183181113886,0.001236016396433115,4.2764449822e-05,0.000773853447753936,0.00208488169014,0.0018055952386930585,0.000768694555498,0.028530646115541458,0.94368292424,0.5556921362876892,0.00350098643203,0.0023870912846177816,0.00291562176842,0.0008727250969968736
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,447,direct_mlp,43,0.2345670185918354,0.9513037593723758,0.2232314944267273,0.6235306230373681,0.00186360692491,0.0020669999066740274,9.25712755397e-05,0.001283524208702147,0.00209672748967,0.0029104978311806917,0.000441736534046,0.026309175416827202,0.941615300955,0.5858149528503418,0.00256228035797,0.0036011964548379183,0.00263153583524,0.001544276368804276
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,448,direct_mlp,43,0.4937159041124496,0.9464340294609661,0.23058640956878662,0.6544846412725747,0.00191058881571,0.0031513480935245752,0.000216088521776,0.0019420590251684189,0.00214189171939,0.004292691592127085,0.00026838866791,0.02454371005296707,0.937447688103,0.6130776405334473,0.00184646475628,0.0050201877020299435,0.0026029188769,0.0024570042733103037
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,449,direct_mlp,43,0.33701386585977394,0.9407146974080269,0.23649825155735016,0.6833297843113542,0.00201088895734,0.0043449969962239265,0.000468778045139,0.0026588367763906717,0.00220191081954,0.0057526323944330215,0.000265548975778,0.023000556975603104,0.931453682743,0.6376664638519287,0.00143041449579,0.006419413723051548,0.00288347337144,0.003486883593723178
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,450,direct_mlp,43,0.26091204471616586,0.932722457168234,0.2405804693698883,0.7089003780856729,0.0021423980347,0.005386431701481342,0.000945105132355,0.0032742973417043686,0.0023722026461,0.006972192320972681,0.000453051496659,0.02147919312119484,0.921769358598,0.6599101424217224,0.00138697950345,0.007486854214221239,0.00365336175697,0.004391266964375973
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,451,direct_mlp,43,0.25286568086009514,0.9216548718161669,0.2425278127193451,0.7300487498287112,0.00228816826856,0.005982864648103714,0.00174390025106,0.0036136105190962553,0.00281225497043,0.007624240126460791,0.000838363841967,0.019843190908432007,0.906995863028,0.6801576018333435,0.00187158844981,0.00793241523206234,0.00510473300634,0.00489482656121254
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,452,direct_mlp,43,0.24808230779419996,0.90741493224917,0.24218688905239105,0.7461841322947294,0.00246288324868,0.005945415701717138,0.0030083016111,0.0035680958535522223,0.00374283836791,0.007518055848777294,0.00138126331184,0.0180438831448555,0.886362840793,0.6986653804779053,0.00314757530457,0.0076172836124897,0.00730922961207,0.004826017655432224
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,453,direct_mlp,43,0.24315185168817957,0.88952755694986,0.23959192633628845,0.7576090658549219,0.00263608774291,0.005287449341267347,0.00476167505201,0.003152296179905534,0.00564730485965,0.006690676789730787,0.00190436511759,0.016122037544846535,0.858999186466,0.7155206203460693,0.005452439238,0.006624511443078518,0.0101264984737,0.00421147421002388
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,454,direct_mlp,43,0.23830572552627832,0.8726453449122401,0.23495200276374817,0.7653707542922348,0.00278655239902,0.00421590032055974,0.00650949868407,0.002495678374543786,0.00875804904971,0.005384715739637613,0.00210014126324,0.014181968756020069,0.831355634874,0.7306121587753296,0.0085600959953,0.005221970845013857,0.0125753726469,0.003258361481130123
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,455,direct_mlp,43,0.23336134117128826,0.8649861420462,0.228593111038208,0.7707096933154389,0.00286046216958,0.00302342907525599,0.00742316820963,0.0017757999012246728,0.0124144602866,0.003930910490453243,0.00186033813549,0.012348052114248276,0.815941875526,0.743649959564209,0.0112851299551,0.0037406696937978268,0.0132007077638,0.0022408724762499332
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,445,direct_mlp,43,0.07717783321031811,0.9232889951895801,0.17106719315052032,0.662258696198478,0.00164222496098,6.432383088395e-05,0.00742423696374,3.4612359741004184e-05,0.00348735788689,8.944857108872384e-05,0.0183460602667,0.024583078920841217,0.864281952482,0.6373571753501892,0.00942680409197,0.00010330988152418286,0.0186803585373,2.6747284209704958e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,446,direct_mlp,43,0.08175262355372118,0.91982155623295,0.18523165583610535,0.6751699993183138,0.00186645404524,8.373588207177818e-05,0.010810571327,4.5926193706691265e-05,0.00394688908381,0.00011836475459858775,0.0153124532053,0.02329636737704277,0.864761271615,0.651459813117981,0.0103243250544,0.00012837245594710112,0.0127995919022,3.741953696589917e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,447,direct_mlp,43,0.09537873817346086,0.9064719171936401,0.19944392144680023,0.6843959296893445,0.00236381977148,9.953403059625998e-05,0.0135608087577,5.567009065998718e-05,0.00494836397928,0.00014420141815207899,0.0147820945744,0.022209465503692627,0.850238236779,0.6616920232772827,0.0111516653761,0.00014755074516870081,0.00942692795568,4.74846237921156e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,448,direct_mlp,43,0.11390208204192505,0.88771658522509,0.21321769058704376,0.6899573135524406,0.00315866892516,0.0001077730703400448,0.0163089664522,6.1460530559998e-05,0.00629727001436,0.00016130722360685468,0.0147635624387,0.021315986290574074,0.828299891282,0.6680998206138611,0.0118141265931,0.00015652990259695798,0.00707409951957,5.4435920901596546e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,449,direct_mlp,43,0.13602883573493793,0.86511015733046,0.22598867118358612,0.6919718419267156,0.00429776897313,0.00010616978397592902,0.0190628012781,6.168270920170471e-05,0.00787943527361,0.00016538493218831718,0.0146064338885,0.020606504753232002,0.801803381021,0.67082279920578,0.01208864433,0.00015308534784708172,0.00537169256612,5.621519449050538e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,450,direct_mlp,43,0.15927989692528158,0.84132968867433,0.23715202510356903,0.6906235625574482,0.0057961522897,9.515396232018247e-05,0.0213894327148,5.6238193792523816e-05,0.00950896322419,0.00015527733194176108,0.0138865720146,0.02007129043340683,0.774656310477,0.6700553894042969,0.0116750725392,0.00013800160377286375,0.00441718541484,5.221162791713141e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,451,direct_mlp,43,0.17980122487964234,0.8203543744878701,0.2461073398590088,0.6861268673383165,0.00762666375603,7.76696833781898e-05,0.0227074545449,4.6606746764155105e-05,0.0109489243436,0.00013350667722988874,0.0123060770037,0.019701115787029266,0.751839506283,0.6660096049308777,0.0102923690845,0.00011476044892333448,0.00463337947214,4.360306411399506e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,452,direct_mlp,43,0.19523308698870828,0.8045922708428301,0.2523089349269867,0.6786932609029463,0.00980602980303,5.78628751100041e-05,0.0230173852648,3.517478035064414e-05,0.0120506474044,0.00010522446973482147,0.00980928993748,0.019486112520098686,0.735538754511,0.6588879227638245,0.00786858607809,8.818241622066125e-05,0.00650157784403,3.2781077607069165e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,453,direct_mlp,43,0.20794740661400282,0.79166435141527,0.25531867146492004,0.6685058426883188,0.0124564027068,3.946881406591274e-05,0.0235876929257,2.4253382434835657e-05,0.0127703611866,7.618249219376594e-05,0.00672020747189,0.019413374364376068,0.721218991341,0.6488675475120544,0.00481344508998,6.276841304497793e-05,0.0100972506933,2.224771014880389e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,454,direct_mlp,43,0.22251258665817714,0.7769776979113501,0.25485700368881226,0.655706580896549,0.0154426952106,2.47548523475416e-05,0.0266136100959,1.5348221495514736e-05,0.0127907199069,5.083231008029543e-05,0.00396843035988,0.019464904442429543,0.701067086767,0.6360955238342285,0.00261492422397,4.152650944888592e-05,0.0144802313471,1.3690726518689189e-05
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,455,direct_mlp,43,0.23630573744841163,0.76313983920411,0.2508428692817688,0.6403934948748429,0.0176894791545,1.4352018297358882e-05,0.0330703924237,8.96629262570059e-06,0.0113029378985,3.1399158615386114e-05,0.00313140952866,0.019617488607764244,0.67647706265,0.6206879615783691,0.00418587814495,2.564203714428004e-05,0.0172826794038,7.68518202676205e-06
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,445,resmlp,ensemble,0.19600795365889503,0.80272128954114,0.5342993140220642,0.7974637221407193,0.00297559282572,0.002034682763337514,0.033969203154,0.0006983004758467359,0.00610470733105,0.00360781946339254,0.656621541537,0.6429612065354983,0.00827887801933,0.1250012213131413,0.0892191782592,0.022506346887287993,0.00555218841484,0.0006541447022148835
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,446,resmlp,ensemble,0.2056978320263652,0.7937894321197089,0.5353032151858012,0.7968936757921483,0.00518832912136,0.002346857853581241,0.0207397230097,0.0008079910005562851,0.00531930168463,0.003831054500665232,0.689438138734,0.6389419039090475,5.2286813669e-05,0.12378927029203624,0.0685964811384,0.026400460745207965,0.00445517161795,0.0007761374910539113
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,447,resmlp,ensemble,0.21493451055043886,0.784759987926584,0.5347986817359924,0.7955295860408189,0.00696213212706,0.002659413104690126,0.0170019562038,0.0009198971173039657,0.0121146251378,0.004029473650348336,0.671706081661,0.635040799776713,0.000565311503324,0.12162541345848392,0.0722572655097,0.030354633966150384,0.0041526157839,0.0008999549671292092
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,448,resmlp,ensemble,0.25187248968157044,0.747962444929,0.5328806738058726,0.7930742749058483,0.00968404993727,0.0029573291637916554,0.0121894916144,0.001028562062401761,0.0217641749311,0.004195195265386549,0.618170414556,0.6313630317648252,0.00339673233995,0.11831528740003705,0.0772628058011,0.03419605456292629,0.00549477574918,0.0010188146864796483
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,449,resmlp,ensemble,0.268085480037059,0.7319481421979199,0.5296373069286346,0.7892443523006326,0.0106440770117,0.003221499493899197,0.00440337345883,0.0011272671078283263,0.0233169953052,0.004320374520527063,0.604730746859,0.6280176192522049,0.00143998366439,0.11371167302907755,0.0804868596773,0.037721314816735685,0.0069261062215,0.001124604080359859
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,450,resmlp,ensemble,0.27969502041212696,0.7201820001810599,0.5251435736815134,0.7838327438291799,0.0183310362679,0.003429526535152642,0.00024762714046,0.0012085627327754385,0.039210440554,0.004397695418447256,0.548746056275,0.6251122082273165,0.0146419859263,0.10777026857249439,0.0888326031026,0.04070599326708665,0.0101722509148,0.0012084890759069822
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,451,resmlp,ensemble,0.2529157985817589,0.74654876333062,0.5194538633028666,0.7767726108587188,0.0157007963134,0.0035581800426977375,0.00340714396999,0.0012651683512103773,0.039639991117,0.0044208754887525474,0.574456120144,0.6227509950598081,0.0226833370023,0.10059258822972576,0.0810865103835,0.04292280529625714,0.00957486440043,0.0012619983902671568
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,452,resmlp,ensemble,0.6117578239838001,0.38297415150058,0.5125956833362579,0.7681884967777629,0.0501657663249,0.003587747820195849,0.0285594849976,0.0012911744222492416,0.0596582300429,0.0043853494574553524,0.124232006405,0.6210355112950007,0.00218391967558,0.09244084637612104,0.0862027589582,0.0441693274769932,0.0319719850964,0.0012785399297475426
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,453,resmlp,ensemble,0.25428084522041494,0.7449890122224999,0.504565974076589,0.7584156314432373,0.0239625444277,0.00350749287402626,0.00421106360189,0.0012832783847140188,0.00859575959231,0.004288858792809454,0.630098582537,0.6200684656699499,0.0326982309423,0.08371016577196617,0.0261226752668,0.0443023305075864,0.0193001558545,0.0012550394421850797
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,454,resmlp,ensemble,0.21827605111626075,0.7819841354424899,0.49533050258954364,0.7479789717804882,0.0182145375266,0.0033202256257330496,0.00949489183064,0.0012416694580679177,0.00527574617545,0.004131987150913119,0.683964989694,0.6199587335189184,0.0257395344099,0.0748619600199163,0.0240233331886,0.04327127865205208,0.0152711026173,0.001193117354887363
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,455,resmlp,ensemble,0.2133329511408107,0.78603319546001,0.48482679327329,0.7375317187268895,0.0160388819553,0.003043467361749208,0.0146761794342,0.0011701312420579295,0.00227811459071,0.003918398890012516,0.68647855267,0.6208279232184092,0.0301653252545,0.06633414203921954,0.0222025126416,0.04113852915664514,0.0141936289137,0.0010991268187960184
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,445,resmlp,ensemble,0.34724236093458416,0.6549415983586501,0.4468713899453481,0.7641972500371802,0.049777928556,0.0022450446396267885,0.0122408044991,0.0004135700334491806,0.0396304563476,0.0014467457594567652,0.469986083261,0.7084244589010874,0.0325179973885,0.03252586111193523,0.00127787373785,0.018357341915058594,0.0495104545686,0.0007842276765662367
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,446,resmlp,ensemble,0.2404505047431071,0.75875984360055,0.44873590270678204,0.7719748995246126,0.0305228190033,0.002383646293272553,0.0124997016927,0.0004422636820701579,0.0600879291195,0.001516036756849341,0.611942309056,0.7193830808003744,0.0224349701808,0.026839138629535835,0.00198467805205,0.020551112121514354,0.0192874364962,0.0008596212409959966
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,447,resmlp,ensemble,0.1997363653275237,0.80054659527236,0.44826724131902057,0.7808916260004064,0.023639247079,0.0024353324244733208,0.0139096357939,0.0004577197004588622,0.0447879225646,0.0015620348597735756,0.671063179701,0.7314406832059225,0.0384649203248,0.02187269993980105,0.00351736699612,0.02221856239096572,0.00516432281294,0.0009045934790113582
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,448,resmlp,ensemble,0.20971286086762148,0.7902139766419559,0.44554585218429565,0.7907233384192788,0.0153317347403,0.0024031105661871757,0.0136674107937,0.0004597918286322056,0.0313137332197,0.0015802153405388708,0.679704879009,0.7444102962811788,0.0424116480081,0.0176916349446401,0.00731309259673,0.023261080001248047,0.000471478274426,0.0009172094568536219
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,449,resmlp,ensemble,0.21041211592818762,0.7892873133222971,0.44064706563949585,0.801187785427885,0.0108143046657,0.00229970087870394,0.0119502405754,0.00044972669227642353,0.026706504646,0.0015680578726839183,0.683371895292,0.758040060599645,0.0465953542022,0.014279530034400523,0.00940585236678,0.023650797850374754,0.000443161574217,0.0008999114998005098
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,450,resmlp,ensemble,0.20566705238637153,0.7946506869058401,0.4336387763420741,0.8119715572379013,0.00854698787092,0.0021432243327694778,0.00988321813501,0.0004296369461371796,0.023186761217,0.0015253767779199734,0.686762381368,0.7720315456390381,0.0544581388551,0.011562316891892502,0.0105777067086,0.02342124771287975,0.00123549275121,0.0008582089372642562
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,451,resmlp,ensemble,0.2241679640294857,0.77540431395903,0.42458488543828327,0.8227701727273977,0.00880993900198,0.0019530461948988886,0.00943810626507,0.000401985782787051,0.0180469663698,0.0014543416661657222,0.660198787102,0.7860751350720724,0.0658245793523,0.009435594256501645,0.0115088307753,0.022651035668483626,0.00157710509258,0.0007990340864883668
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,452,resmlp,ensemble,0.37623791515246213,0.62420220934155,0.41355135043462116,0.8333278797410154,0.0152148338472,0.0017467477345576299,0.0198447349822,0.0003692082490071395,0.00991147365082,0.0013592276569625028,0.485895970818,0.799890140692393,0.0757960222677,0.0077875688633260625,0.016259887839,0.021445669408421963,0.00127928593663,0.0007293171363471629
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,453,resmlp,ensemble,0.7338219713638774,0.26651568085480004,0.40061552822589874,0.8434654264482333,0.0285753969635,0.00153850131435244,0.0536638151615,0.00033349441124149354,0.014534155024,0.001245871665124317,0.080163691034,0.8132565418879191,0.0476154526973,0.006514403852634132,0.0375992928399,0.019921557386017714,0.0043638771346,0.0006550559309440965
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,454,resmlp,ensemble,0.5879058261967889,0.41255971788819,0.3858754138151805,0.8530900172027599,0.0193171505703,0.001338627831538967,0.0455436849353,0.0002967083770310334,0.0298533039604,0.0011209809866462213,0.236432805127,0.8260311285654703,0.0263832500537,0.005527829557346801,0.0454631060069,0.018193839942493167,0.00956641723459,0.0005809019422334435
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,455,resmlp,ensemble,0.4078767377935498,0.59251521655011,0.369459792971611,0.8621859648586488,0.00880663249381,0.001153874534679744,0.0284916649878,0.00026037218107906784,0.0310343340312,0.000991362868944634,0.426471857434,0.8381453553835551,0.0419700237646,0.004757120196397106,0.0444145611993,0.016367762310740847,0.0113261426394,0.0005101173832523879
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,445,resmlp,ensemble,0.19154258592527995,0.8075158578178899,0.2982245683670044,0.8163950932212174,0.0226388579212,0.005207828090836604,0.0519542027787,0.01258229867865642,0.238196851944,0.00789745788400372,0.00400790763079,0.008006531745195389,0.360222436858,0.7501295804977417,0.0886298580556,0.025162536650896072,0.0418657426296,0.007408859673887491
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,446,resmlp,ensemble,0.18859806892442954,0.81055411359236,0.31378113230069477,0.8046414250663171,0.0230172903318,0.0056655748436848325,0.0499870799025,0.013881644234061241,0.234935173113,0.008325401227921247,0.00433003828616,0.008784775622189045,0.374311521047,0.7328371008237203,0.0825212784087,0.027132558325926464,0.0414517325032,0.008014369988813996
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,447,resmlp,ensemble,0.18692166367588312,0.81244643121371,0.32596484820048016,0.7940929176596303,0.0233170646399,0.006122449568162362,0.0477106887362,0.015093205496668816,0.229773305438,0.008745540243883928,0.00468758248121,0.009614006305734316,0.390059359771,0.7169213891029358,0.0761620655161,0.029013868421316147,0.0407363646313,0.008582458520929018
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,448,resmlp,ensemble,0.18655415624048516,0.81302835778271,0.33431534965833026,0.785121161257848,0.0239674361419,0.006532191609342893,0.0440184169177,0.016119459178298712,0.217532391678,0.009116170617441336,0.00493960596441,0.010447714477777481,0.418488056113,0.7031872073809305,0.0640013098515,0.030650402108828228,0.0400811411162,0.009068015885228911
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,449,resmlp,ensemble,0.16717628858576497,0.83268020826023,0.33866602182388306,0.7777973886889716,0.0299387758685,0.0068529024720191956,0.0500405703244,0.016888864804059267,0.227487197401,0.009402826428413391,0.00333890618303,0.011244364082813263,0.416512630257,0.6920665701230367,0.0539563924963,0.031907591968774796,0.05140573573,0.009434268809854984
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,450,resmlp,ensemble,0.17444785034822924,0.82551113240831,0.3391006390253703,0.7719502013642341,0.0273983968506,0.007056213061635693,0.0471900431985,0.017366296146064997,0.22453544502,0.009585659640530745,0.00489083415881,0.011977731250226498,0.415874008958,0.683605949083964,0.0603682441177,0.03269881755113602,0.0452541601047,0.009659534630676111
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,451,resmlp,ensemble,0.1766507201760871,0.82339123981425,0.33589836955070496,0.7672536560179045,0.0273409871979,0.007132978256170948,0.0452681298387,0.01755456905812025,0.216996600178,0.009663965553045273,0.00565699827605,0.012645771416525045,0.428647229133,0.6775136788686117,0.0560349876123,0.03300174822409948,0.0434463075783,0.009740944641331831
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,452,resmlp,ensemble,0.1785340780961135,0.82157612076496,0.32948076725006104,0.7633073799467335,0.0276529673578,0.007093764763946335,0.0441304457609,0.017488014806682866,0.208697264975,0.00965652692442139,0.00646138454526,0.01327590768535932,0.442128770204,0.6732385158538818,0.0502618649619,0.03286041753987471,0.0422434229601,0.009694232372567058
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,453,resmlp,ensemble,0.18111884863543037,0.8190565430978399,0.3203582266966502,0.7596870464428018,0.0279326629562,0.006964238127693534,0.0439104244619,0.017220338884120185,0.199223973421,0.009597611147910357,0.00751693907264,0.013926380624373754,0.456017356525,0.6700576742490133,0.0435419028931,0.03237155762811502,0.040913283768,0.00954924578157564
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,454,resmlp,ensemble,0.18501041244273858,0.8152339107480799,0.30907101432482403,0.7559640261655053,0.0278396543195,0.00677738090356191,0.0452771962246,0.016810116823762655,0.188405263075,0.009530183859169483,0.00901722992248,0.014685580506920815,0.469792355869,0.6671592195828756,0.0358972216362,0.03165902631978194,0.0390049897013,0.009342518169432878
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,455,resmlp,ensemble,0.19099991404890118,0.8093130946476998,0.29612871011098224,0.7517056569922717,0.0267475644478,0.006565674285714825,0.0496008697812,0.016308148624375463,0.176879448094,0.009498931467533112,0.0111922406104,0.015673254616558552,0.481125797601,0.6637048919995626,0.0278317942358,0.03084540863831838,0.0359353798775,0.00910934736020863
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,445,resmlp,ensemble,0.22104092937254877,0.7795040496972401,0.09510105599959691,0.9040864015502545,0.00413249170075,0.0018534930422902107,0.0718197650579,0.0044666291602576775,0.291556896667,0.0038423927423233786,0.00198960239969,0.00534876420473059,0.24539292368,0.8782947262128195,0.131284237928,0.006762388938417037,0.0333281322639,0.0035180072494161627
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,446,resmlp,ensemble,0.22457656325578385,0.7757846845980999,0.10586827993392944,0.8964581383625045,0.00595148145734,0.0020856652796889343,0.0711385522661,0.005444973978834848,0.279200990964,0.004266685068917771,0.00163877867796,0.006034272024407983,0.268231565019,0.8668840924898783,0.110473354521,0.007820986987402042,0.0391499616927,0.003921462533374627
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,447,resmlp,ensemble,0.23004776147509132,0.77000279699285,0.11687110861142476,0.8882225551254427,0.00749018201445,0.0023800745451201997,0.0698131485438,0.006661437296619018,0.262367091221,0.00479650873846064,0.0012027430116,0.006916967686265707,0.288666237179,0.8539529045422872,0.0951235341428,0.009102477692067623,0.0453398608802,0.004412184624622266
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,448,resmlp,ensemble,0.2401867675391924,0.759538333367664,0.1276762435833613,0.8792590351464847,0.00801941752993,0.00273584834455202,0.0684309450881,0.008105818880721927,0.240631113973,0.005431222845800221,0.000790862595034,0.008042453167339167,0.304418972548,0.8393610715866089,0.0841106850314,0.010594342524806658,0.0531363366022,0.004988277796655893
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,449,resmlp,ensemble,0.25499779538137396,0.7445298217509859,0.13782688478628793,0.8693720477167517,0.00645089752372,0.0031454909670477114,0.0663551050554,0.0097346145970126,0.214660791776,0.0061635457289715605,0.000438396266866,0.00947312063847979,0.311972595245,0.8229563037554423,0.0802656837067,0.012261482576529184,0.0643863521773,0.0056374894532685476
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,450,resmlp,ensemble,0.27091917100885754,0.728678799210561,0.1469151775042216,0.8582825947087258,0.00381850862505,0.0035950278397649527,0.0621026092302,0.011474672394494215,0.191953896483,0.0069810086861252785,0.000180684949011,0.011295303547134003,0.307346886691,0.8045487205187479,0.085118219415,0.014050614399214586,0.0781579938173,0.00633724732324481
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,451,resmlp,ensemble,0.28491280702907423,0.7150406614788656,0.15464233855406442,0.8456364026060328,0.00387646771461,0.004066649669160445,0.0569988887373,0.01323757708693544,0.178670523282,0.007869310056169828,4.20403143555e-05,0.013629734826584658,0.292530320689,0.7838742335637411,0.0908580368567,0.01590062150110801,0.0920643838849,0.007058275902333359
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,452,resmlp,ensemble,0.2973129829950154,0.7030877957130797,0.16083752612272897,0.8310388871468605,0.0077550182216,0.004542051271225016,0.0533856658703,0.014936124673113227,0.172314751903,0.008814850744480887,6.52416379739e-07,0.016645430587232113,0.270204117078,0.7605784138043722,0.0915880741728,0.017752534709870815,0.107839516051,0.007769481356566151
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,453,resmlp,ensemble,0.3061060273762002,0.6945466633330509,0.16542894144852957,0.8141121124305452,0.0146349776398,0.00500370414617161,0.0509528086165,0.016492137374977272,0.173359583358,0.009803887146214644,5.60645316509e-05,0.020576327418287594,0.240846946044,0.7342436909675598,0.0877492328191,0.01955210107068221,0.126947050324,0.008440264306652049
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,454,resmlp,ensemble,0.3042551411047815,0.6962298904663469,0.1683906763792038,0.7945621885204066,0.0235136006192,0.005433115564907591,0.0473479806457,0.017833226282770436,0.187733462986,0.010818033013492823,0.000284871441347,0.025739593741794426,0.211119130685,0.7044555942217509,0.0813165712271,0.021243801961342495,0.144914272862,0.00903882373434802
