case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,445,LF_affine,ensemble_raw,0.17786010427060808,0.8238304248013948,0.005308305620323972,0.06436620565485593,0.07944558065367692,0.07057012474311739,0.36581413017436554,0.22174692999692727,0.01657914795812776
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,446,LF_affine,ensemble_raw,0.17919888326560374,0.8221663479971333,0.0038907007958659534,0.0618924753251662,0.07737416724482966,0.06995386680399669,0.3830508993024025,0.210655073764447,0.015349164760425249
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,447,LF_affine,ensemble_raw,0.1805376622605994,0.8205023978527419,0.0012252652824545282,0.061836994840981235,0.07496684440977008,0.06930160765943166,0.39881459923946055,0.20148573554687457,0.012871350873769333
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,448,LF_affine,ensemble_raw,0.18187644125559502,0.8188383955542865,-0.003225903036685813,0.06758299834555818,0.07127750762197842,0.07216891338188629,0.4105563863633319,0.19187068869683296,0.008607804181384508
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,449,LF_affine,ensemble_raw,0.1832152202505907,0.8171743597282183,-0.007886922546273958,0.09151638317728737,0.061136549182537275,0.09501818452697124,0.402362714588659,0.17089304450048548,0.004134406298551876
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,450,LF_affine,ensemble_raw,0.18455399924558638,0.8155103555671178,0.008911909358103123,0.1430080500267244,0.02544697059360292,0.19406957257869906,0.3205749494912322,0.1023780436890715,0.02112085982968447
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,451,LF_affine,ensemble_raw,0.18589277824058204,0.8138462589722515,0.04582053443376679,0.1167436249238375,-0.0021420231474788484,0.2894060713424783,0.25115067783634076,0.05465026705120334,0.05821710653210364
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,452,LF_affine,ensemble_raw,0.18723155723557772,0.8121822988161426,0.03610455489684157,0.04612034657020864,0.022034349103180802,0.3416667999665634,0.25482598956882424,0.06274151008859001,0.04868874862193393
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,453,LF_affine,ensemble_raw,0.18857033623057337,0.8105182890671065,0.005282887294625896,0.006656158094781271,0.0887679317824807,0.40693773242899683,0.27284432460147856,0.011974552218269457,0.01805470264647378
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,454,LF_affine,ensemble_raw,0.18990911522556905,0.808854199224329,0.019476314494193788,0.03197083400305141,0.09453936458840469,0.26622562217445017,0.3740761379609305,-0.009869825469498744,0.03243575147279718
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,455,LF_affine,ensemble_raw,0.19124789422056468,0.8071902453546473,0.036039965096738666,0.044833945018195064,0.06878933549027978,0.17160344424240578,0.4292383888852321,0.007498142919698386,0.04918702370209757
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,445,LF_affine,ensemble_raw,0.23371098536562737,0.7766638734983102,0.08691828306790356,0.07925699279874283,0.051947686425623314,0.2751874680700886,0.10980498466997209,0.08233008240148829,0.09121837606449153
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,446,LF_affine,ensemble_raw,0.23501236531951827,0.7750403788154386,0.08333709510320526,0.07334901796729991,0.05048860613248027,0.27826214864163323,0.1214686594488758,0.079984308525434,0.08815054299651016
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,447,LF_affine,ensemble_raw,0.23631374527340918,0.7734167910003097,0.07791337855688775,0.06704047012064397,0.05044861929918182,0.28520061090377535,0.13410153555414975,0.07547199521876144,0.08324018134690954
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,448,LF_affine,ensemble_raw,0.23761512522730008,0.7717932441633739,0.06835713042726103,0.058500376527661574,0.0519855217721902,0.3058728177871944,0.14629727119464098,0.06658283834042596,0.07419728811399973
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,449,LF_affine,ensemble_raw,0.23891650518119098,0.7701697234034703,0.04869064559328481,0.04202275474168221,0.05375227093132338,0.3759925611391193,0.14813146949782902,0.0465358633234911,0.05504415817674041
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,450,LF_affine,ensemble_raw,0.24021788513508188,0.7685461486268572,0.023097067432263127,0.009210165267976819,0.03759171618020114,0.5592235620441447,0.09674594707977228,0.01271375571006346,0.029963934912435642
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,451,LF_affine,ensemble_raw,0.24151926508897278,0.7669226362488567,0.051981687561112676,0.00757271049778839,0.002942148003073053,0.5662443681230441,0.05007998003967575,0.02873983208616067,0.05936190993800209
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,452,LF_affine,ensemble_raw,0.24282064504286371,0.7652989967453249,0.07997684992772085,0.025184406257103786,-0.0012724415138589667,0.4366026909866114,0.08161785504345585,0.05531920884296466,0.08787042720132719
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,453,LF_affine,ensemble_raw,0.24412202499675462,0.7636754517710341,0.08914787454704128,0.03232834361419082,0.001562085740877208,0.36626179414650445,0.11236973849774408,0.06445080850731183,0.09755480671736454
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,454,LF_affine,ensemble_raw,0.24542340495064552,0.7620520003946625,0.09224416513420763,0.034190456352699905,0.00369170658041911,0.32909210401912026,0.13498792742249893,0.06668118868446876,0.10116445220124777
NP_K6_M8A_PRIMARY2_G02_P,K6X_D105_D110_D115_D125_D165_D230,p,455,LF_affine,ensemble_raw,0.24672478490453642,0.7604283734639852,0.09355724121188684,0.033988776892312576,0.004844079000884807,0.30583300549406145,0.15285947065824312,0.06635491703095248,0.10299088317564391
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,445,LF_affine,ensemble_raw,0.1838113391916244,0.8178515397992411,0.08477599208078958,0.08043413306950194,0.05398828910760675,0.2963578068702237,0.14475722117289191,0.061798638517772654,0.09573945898045451
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,446,LF_affine,ensemble_raw,0.1851127191455153,0.8162280451163694,0.0811948041160913,0.07452615823805901,0.052529208814463706,0.29943248744176826,0.1564208959517956,0.059452864641718374,0.09267162591247315
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,447,LF_affine,ensemble_raw,0.1864140990994062,0.8146044573012405,0.07577108756977377,0.06821761039140306,0.052489221981165256,0.30637094970391043,0.1690537720570696,0.05494055133504581,0.08776126426287252
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,448,LF_affine,ensemble_raw,0.1877154790532971,0.8129809104643047,0.06621483944014706,0.05967751679842068,0.05402612445417363,0.32704315658732946,0.18124950769756076,0.04605139445671034,0.07871837102996271
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,449,LF_affine,ensemble_raw,0.18901685900718804,0.8113573897044011,0.04654835460617082,0.043199895012441314,0.05579287361330682,0.3971628999392543,0.18308370600074886,0.026004419439775467,0.05956524109270339
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,450,LF_affine,ensemble_raw,0.19031823896107894,0.8097338149277881,0.020954776445149148,0.010387305538735922,0.03963231886218457,0.5803939008442798,0.13169818358269209,-0.007817688173652165,0.03448501782839863
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,451,LF_affine,ensemble_raw,0.19161961891496984,0.8081103025497876,0.04983939657399869,0.008749850768547491,0.004982750685056488,0.5874147069231792,0.08503221654259556,0.008208388202445044,0.06388299285396508
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,452,LF_affine,ensemble_raw,0.19292099886886074,0.8064866630462557,0.07783455894060687,0.02636154652786289,0.0007681611681244669,0.45777302978674655,0.11657009154637565,0.03478776495924904,0.09239151011729017
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,453,LF_affine,ensemble_raw,0.19422237882275165,0.804863118071965,0.08700558355992731,0.03350548388494992,0.003602688422860642,0.3874321329466395,0.14732197500066388,0.04391936462359622,0.10207588963332752
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,454,LF_affine,ensemble_raw,0.19552375877664255,0.8032396666955931,0.09010187414709364,0.03536759662345901,0.005732309262402545,0.3502624428192553,0.1699401639254187,0.046149744800753144,0.10568553511721075
NP_K6_M8A_PRIMARY2_G02_S,K6X_D105_D110_D115_D125_D165_D230,s,455,LF_affine,ensemble_raw,0.19682513873053345,0.8016160397649159,0.09141495022477285,0.03516591716307168,0.006884681682868241,0.32700334429419653,0.18781170716116294,0.04582347314723686,0.10751196609160689
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,445,LF_ridge_residual,ensemble_raw,0.39531073954975543,0.6769092594626738,0.017793638141663473,-0.0033271781930381134,0.051660492864791664,0.5051834683976523,0.010825907622301637,0.1083305652579581,-0.01355763462865539
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,446,LF_ridge_residual,ensemble_raw,0.40993400781763767,0.6563373208012431,0.022890493169059653,-0.0043579223139727855,0.0372965440345888,0.46488265181575783,0.018553661265969357,0.1250515852545114,-0.007979692424671211
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,447,LF_ridge_residual,ensemble_raw,0.41169320666295167,0.6518603435462009,0.021884557736930904,-0.012073259619833451,-0.0010159617485765793,0.5295195002491838,0.0163736512147079,0.11140362562644246,-0.014231769912654138
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,448,LF_ridge_residual,ensemble_raw,0.388481969097166,0.6841150123103066,0.012838154348699579,-0.006340194502724765,0.01873667258220868,0.6354756019032828,-0.023395645729565248,0.07500248734971474,-0.0282020636413092
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,449,LF_ridge_residual,ensemble_raw,0.3877806106611928,0.6851522300197421,0.012782640045279394,-0.006171546842929407,0.02049816243617358,0.6366717027046178,-0.023060111226681067,0.0726998299239119,-0.02826844702063
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,450,LF_ridge_residual,ensemble_raw,0.38859465899248535,0.6839709226242614,0.013552539552135534,-0.00673814968460499,0.021176298008985423,0.6278401811525669,-0.018719001510439717,0.07340064866911639,-0.026541593563498028
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,451,LF_ridge_residual,ensemble_raw,0.389633259394865,0.6825875406206311,0.014801658874801053,-0.007408848624092676,0.024715913745361792,0.6086385029166983,-0.011331126864839128,0.07635128171664601,-0.023179841143944252
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,452,LF_ridge_residual,ensemble_raw,0.39071267202092447,0.681115730497121,0.016509076438108967,-0.007431639800946882,0.032489282471562256,0.5759136298980309,-0.00033983880261168053,0.08188774903320253,-0.017912528740225017
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,453,LF_ridge_residual,ensemble_raw,0.3898974469241285,0.6823328688843223,0.017867270422649063,-0.007658100886786784,0.04389557754020462,0.5378793928938395,0.015925902031031072,0.08652596425993801,-0.012103137376553108
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,454,LF_ridge_residual,ensemble_raw,0.3878401274336649,0.6841300206797541,0.01873833306325163,-0.002765868961120764,0.060629636394326586,0.4980157759877155,0.02457329506770342,0.09103216550560889,-0.006093316377731188
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,455,LF_ridge_residual,ensemble_raw,0.4016613074217077,0.6533767039705632,0.024803946542856226,0.03639149143284269,0.0770944632910192,0.4500005628344495,-0.06634137977577227,0.121145615983141,0.010282003662026945
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,445,LF_ridge_residual,ensemble_raw,0.3431100734354955,0.7203764514021334,0.015210103801162465,-0.0023692562712827464,0.0528551167812881,0.5306251437096511,0.04433489231560086,0.08938759654868285,-0.009667145482969194
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,446,LF_ridge_residual,ensemble_raw,0.35773334170337784,0.6998045127407029,0.020306958828558652,-0.0034000003922174185,0.038491167951085224,0.4903243271277567,0.05206264595926859,0.10610861654523612,-0.004089203278985029
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,447,LF_ridge_residual,ensemble_raw,0.3594925405486918,0.6953275354856606,0.01930102339642989,-0.01111533769807808,0.00017866216791984774,0.5549611755611826,0.04988263590800714,0.0924606569171672,-0.010341280766967942
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,448,LF_ridge_residual,ensemble_raw,0.3362813029829061,0.7275822042497664,0.010254620008198568,-0.005382272580969398,0.019931296498705106,0.6609172772152816,0.010113338963733981,0.056059518640439475,-0.02431157449562299
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,449,LF_ridge_residual,ensemble_raw,0.3355799445469329,0.728619421959202,0.010199105704778381,-0.00521362492117404,0.021692786352670006,0.6621133780166167,0.01044887346661813,0.05375686121463663,-0.02437795787494379
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,450,LF_ridge_residual,ensemble_raw,0.3363939928782254,0.7274381145637212,0.010969005211634526,-0.00578022776284963,0.022370921925481856,0.6532818564645657,0.014789983182859512,0.05445767995984111,-0.022651104417811818
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,451,LF_ridge_residual,ensemble_raw,0.3374325932806051,0.726054732560091,0.01221812453430004,-0.006450926702337309,0.02591053766185822,0.6340801782286971,0.0221778578284601,0.05740831300737076,-0.019289351998258042
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,452,LF_ridge_residual,ensemble_raw,0.3385120059066646,0.7245829224365808,0.013925542097607957,-0.006473717879191515,0.03368390638805868,0.6013553052100298,0.03316914589068755,0.06294478032392727,-0.014022039594538807
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,453,LF_ridge_residual,ensemble_raw,0.33769678080986854,0.725800060823782,0.015283736082148053,-0.006700178965031417,0.04509020145670104,0.5633210682058383,0.049434886724330294,0.06758299555066273,-0.008212648230866912
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,454,LF_ridge_residual,ensemble_raw,0.3356394613194051,0.7275972126192138,0.01615479872275062,-0.001807947039365397,0.06182426031082302,0.5234574512997143,0.058082279761002636,0.0720891967963336,-0.002202827232044992
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,455,LF_ridge_residual,ensemble_raw,0.34946064130744786,0.696843895910023,0.02222041220235521,0.03734941335459806,0.07828908720751562,0.4754422381464483,-0.032832395082473056,0.10220264727386574,0.014172492807713141
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,445,LF_ridge_residual,ensemble_raw,0.20215603725346346,0.8042483557890233,0.0173321858904861,0.07154329686578759,0.11864029148366524,0.19779836350625338,0.24881830179976375,0.09699784181460576,0.05311807442846154
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,446,LF_ridge_residual,ensemble_raw,0.20177411052195185,0.8050779234524877,0.016943252092847944,0.06952568957012141,0.11723002016251571,0.1869940768690369,0.26790473695828154,0.09366503052528304,0.05281511727440109
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,447,LF_ridge_residual,ensemble_raw,0.20227127094403294,0.8049454558503687,0.01668215510059498,0.06715770741602473,0.11517325125140669,0.17579476390043644,0.2870765616020303,0.09064901057297399,0.05241200600690154
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,448,LF_ridge_residual,ensemble_raw,0.20377232815268276,0.8037904626275781,0.016578136782135378,0.06413513617817632,0.11222481270906731,0.1639340532427148,0.3070293549965468,0.08798416018085768,0.05190480853807992
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,449,LF_ridge_residual,ensemble_raw,0.2061079307044653,0.8018587688852581,0.01658042577402117,0.06034945639433198,0.10850576684533371,0.15115565232559014,0.32860220392433753,0.08545972194627237,0.051205541675371224
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,450,LF_ridge_residual,ensemble_raw,0.2093085140947868,0.7993334083684177,0.01672614985189473,0.05517342983649257,0.10387150516938028,0.13693276500723076,0.35329489456417024,0.08305649928795744,0.050278164651291625
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,451,LF_ridge_residual,ensemble_raw,0.21209846181093148,0.7980589226991442,0.01690478028206737,0.04801600690091146,0.0995061326994195,0.12088978515972067,0.3833464321865283,0.0802781525459907,0.04911763292450622
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,452,LF_ridge_residual,ensemble_raw,0.20550957555424654,0.8086423509012076,0.01648399830476098,0.041621114429915854,0.10509219673377711,0.10941800267781071,0.4108073218258146,0.07590026560864513,0.04931945132048316
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,453,LF_ridge_residual,ensemble_raw,0.16432504687089744,0.8540305511671885,0.013113771188752005,0.06303149715087253,0.1504752427475611,0.13898535788443564,0.3611961289203233,0.06933859616018828,0.05788995711505565
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,454,LF_ridge_residual,ensemble_raw,0.15494177941588205,0.8574064054231882,0.011702746123919167,0.08717656762779709,0.1634513249430359,0.1585839954957813,0.3046894398811621,0.0692378278156558,0.06256450353583685
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,455,LF_ridge_residual,ensemble_raw,0.17076594199105719,0.8373835244406114,0.01251817685719138,0.08558234210294108,0.14681550709294344,0.14218135248682764,0.3204876601535938,0.06961019889537058,0.06018828685174335
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,445,LF_ridge_residual,ensemble_raw,0.14937651773031008,0.8483320271882807,0.01566319002257327,0.07225206621311528,0.12008442834591539,0.22004509314362955,0.2912774864975416,0.07415320321028793,0.05485655975521761
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,446,LF_ridge_residual,ensemble_raw,0.14899459099879847,0.8491615948517448,0.015274256224935112,0.07023445891744909,0.11867415702476584,0.20924080650641305,0.31036392165605936,0.07082039192096522,0.05455360260115716
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,447,LF_ridge_residual,ensemble_raw,0.14949175142087953,0.8490291272496259,0.01501315923268215,0.06786647676335242,0.11661738811365681,0.1980414935378126,0.3295357462998081,0.06780437196865616,0.05415049133365762
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,448,LF_ridge_residual,ensemble_raw,0.15099280862952935,0.8478741340268353,0.014909140914222546,0.064843905525504,0.11366894957131744,0.1861807828800909,0.34948853969432464,0.06513952157653982,0.05364329386483599
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,449,LF_ridge_residual,ensemble_raw,0.15332841118131194,0.8459424402845153,0.014911429906108338,0.061058225741659665,0.10994990370758385,0.17340238196296628,0.3710613886221153,0.06261508334195454,0.052944027002127296
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,450,LF_ridge_residual,ensemble_raw,0.15652899457163344,0.8434170797676748,0.0150571539839819,0.05588219918382026,0.10531564203163041,0.1591794946446069,0.39575407926194806,0.060211860683639616,0.052016649978047697
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,451,LF_ridge_residual,ensemble_raw,0.15931894228777807,0.8421425940984015,0.015235784414154532,0.04872477624823915,0.10095026956166965,0.14313651479709683,0.4258056168843061,0.05743351394167286,0.050856118251262294
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,452,LF_ridge_residual,ensemble_raw,0.1527300560310932,0.8527260223004648,0.014815002436848149,0.04232988377724354,0.10653633359602725,0.13166473231518686,0.4532665065235924,0.05305562700432728,0.05105793664723923
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,453,LF_ridge_residual,ensemble_raw,0.11154552734774408,0.8981142225664457,0.011444775320839174,0.06374026649820022,0.15191937960981125,0.16123208752181178,0.4036553136181011,0.046493957555870456,0.05962844244181172
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,454,LF_ridge_residual,ensemble_raw,0.10216225989272866,0.9014900768224454,0.010033750256006335,0.08788533697512478,0.16489546180528605,0.18083072513315745,0.3471486245789399,0.04639318921133794,0.06430298886259293
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,455,LF_ridge_residual,ensemble_raw,0.1179864224679038,0.8814671958398685,0.010849180989278548,0.08629111145026876,0.1482596439551936,0.1644280821242038,0.3629468448513717,0.04676556029105274,0.06192677217849942
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,445,LF_ridge_residual,ensemble_raw,0.3162828666694033,0.6923955438365895,0.012636196619783496,0.036744206301813465,0.06137205536112685,0.49955124549845725,0.07041345326283203,0.0017975208822163247,0.00988086591036018
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,446,LF_ridge_residual,ensemble_raw,0.32339348913928373,0.6826003010258455,0.014051331283626747,0.04726015158408383,0.07559754606576283,0.4501252095731652,0.06774307574425568,0.013704531293887615,0.014118455481063599
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,447,LF_ridge_residual,ensemble_raw,0.34340523888317315,0.6570354387687982,0.018552480023984737,0.05002352673783724,0.05010548193577144,0.47720451806014963,0.018263141402881697,0.029916215775930066,0.012970074832243392
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,448,LF_ridge_residual,ensemble_raw,0.3193271757202336,0.6922255895963998,0.013779124478849663,0.01824787320473803,0.03725525097867476,0.5459864981447884,0.08051888366230178,-0.012547678826497266,0.00898563795354445
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,449,LF_ridge_residual,ensemble_raw,0.3183443105594896,0.6943872368534508,0.013558405040243771,0.014068960194766758,0.03591076762994097,0.5461673844653759,0.09258690289426509,-0.017953660964201645,0.010048477593059884
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,450,LF_ridge_residual,ensemble_raw,0.3220707025119718,0.690032927019554,0.014216227760635747,0.013705786942696368,0.03298437753840483,0.5387802116370237,0.09617565821365874,-0.01720692731184914,0.011377592238983665
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,451,LF_ridge_residual,ensemble_raw,0.32757441226603506,0.6830211392342641,0.015113607728569053,0.01600700986891352,0.031225357094853606,0.5227513484461912,0.0983858718910116,-0.013538186139907066,0.013076130344632278
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,452,LF_ridge_residual,ensemble_raw,0.3335475583616823,0.6748607724887069,0.015937704857849823,0.021808470961522986,0.03404760172564669,0.4931942174084445,0.10204680098096987,-0.007601648977521282,0.015427625531794364
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,453,LF_ridge_residual,ensemble_raw,0.336619368290702,0.6697845462162283,0.01607168879607295,0.02997815398152541,0.04396398854486475,0.4575655557382872,0.10734291430490993,-0.0033281806340070413,0.018190425484575067
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,454,LF_ridge_residual,ensemble_raw,0.3351972867738495,0.6697147592943041,0.01535119701618389,0.04085191533975897,0.06445050445957895,0.41870856812773133,0.11058146277024883,-0.00167873247689692,0.021449844057699053
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,455,LF_ridge_residual,ensemble_raw,0.3488638401297717,0.6416768013246801,0.01686263316703585,0.08958412719101888,0.09854193688040497,0.37146829400075926,0.014537139662887881,0.025610944734327096,0.025071725688246158
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,445,LF_ridge_residual,ensemble_raw,0.2815872307167751,0.7183643416980742,0.010475004256258275,0.038459368014208954,0.06325048496590084,0.5076954212767325,0.10445856063053899,-0.019379543219598255,0.01340504577403281
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,446,LF_ridge_residual,ensemble_raw,0.28869785318665553,0.7085690988873301,0.011890138920101531,0.048975313296479306,0.07747597567053682,0.4582693853514404,0.10178818311196264,-0.007472532807926965,0.017642635344736226
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,447,LF_ridge_residual,ensemble_raw,0.30870960293054484,0.6830042366302828,0.01639128766045952,0.051738688450232724,0.051983911540545436,0.4853486938384248,0.05230824877058865,0.008739151674115486,0.016494254695916023
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,448,LF_ridge_residual,ensemble_raw,0.2846315397676053,0.7181943874578842,0.011617932115324437,0.01996303491713352,0.03913368058344876,0.5541306739230636,0.11456399103000874,-0.033724742928311846,0.012509817817217078
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,449,LF_ridge_residual,ensemble_raw,0.2836486746068614,0.7203560347149354,0.011397212676718555,0.015784121907162246,0.037789197234714966,0.5543115602436512,0.12663201026197207,-0.03913072506601625,0.01357265745673251
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,450,LF_ridge_residual,ensemble_raw,0.28737506655934364,0.7160017248810384,0.01205503539711053,0.015420948655091858,0.034862807143178826,0.5469243874152989,0.13022076558136567,-0.03838399141366372,0.014901772102656294
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,451,LF_ridge_residual,ensemble_raw,0.2928787763134068,0.7089899370957486,0.012952415365043832,0.01772217158130901,0.03310378669962761,0.5308955242244664,0.13243097925871852,-0.03471525024172166,0.0166003102083049
