model,fold,held_out_geometry,geometry_id,geometry_hash,case_id,wavelength_nm,polarization,truth_T,truth_R,truth_eta_plus1,truth_eta_0,truth_eta_minus1,truth_directionality,truth_non_target_efficiency,pred_T,pred_R,pred_eta_plus1,pred_directionality,truth_tx_-3,pred_tx_-3,truth_tx_-2,pred_tx_-2,truth_tx_-1,pred_tx_-1,truth_tx_0,pred_tx_0,truth_tx_1,pred_tx_1,truth_tx_2,pred_tx_2,truth_tx_3,pred_tx_3,truth_rx_-5,pred_rx_-5,truth_rx_-4,pred_rx_-4,truth_rx_-3,pred_rx_-3,truth_rx_-2,pred_rx_-2,truth_rx_-1,pred_rx_-1,truth_rx_0,pred_rx_0,truth_rx_1,pred_rx_1,truth_rx_2,pred_rx_2,truth_rx_3,pred_rx_3,truth_rx_4,pred_rx_4,truth_rx_5,pred_rx_5
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,451,p,0.7992113131957552,0.2005861681412931,0.06492891071730834,0.6411113691081675,0.005931215646915142,0.9162968519639877,0.7342824024784469,0.8939303755760193,0.07852989435195923,0.48224031925201416,0.5394607186317444,0.03116641752421856,0.0489036925137043,0.0032683201134204865,0.061874568462371826,0.005931215826421976,0.08371574431657791,0.6411113739013672,0.07865636795759201,0.06492891162633896,0.48224031925201416,0.035136427730321884,0.09579476714134216,0.017668651416897774,0.04274492338299751,0.01782211661338806,0.011614841409027576,0.003496835706755519,0.0066091204062104225,0.010948029346764088,0.00487761152908206,0.02244056575000286,0.0038583811838179827,0.008853485807776451,0.00704199681058526,0.0026832600124180317,0.005879129748791456,0.023344416171312332,0.00601258035749197,0.06604204326868057,0.012539197690784931,0.019388603046536446,0.006351733114570379,0.023996051400899887,0.0060582710430026054,0.00157076062168926,0.007687026169151068
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,452,p,0.8139207880790068,0.18594495709545833,0.0605522603122423,0.6768153658319619,0.004756382946258953,0.9271706973389038,0.7533685277667646,0.8928552269935608,0.07926453649997711,0.480211466550827,0.5378379821777344,0.02809315174818039,0.049177199602127075,0.0002958857803605497,0.06163168326020241,0.004756383132189512,0.08431755006313324,0.676815390586853,0.07885663956403732,0.060552261769771576,0.480211466550827,0.024545717984437943,0.09533196687698364,0.018862025812268257,0.04332874342799187,0.018321119248867035,0.011683080345392227,0.004846596624702215,0.006666229106485844,0.012937771156430244,0.004947812296450138,0.016496971249580383,0.003893157234415412,0.014530268497765064,0.0071345167234539986,0.005764564964920282,0.005954542197287083,0.01732046715915203,0.0060487897135317326,0.05135628581047058,0.01262441836297512,0.021888483315706253,0.006398877128958702,0.016548270359635353,0.006111048627644777,0.0059341564774513245,0.00780206685885787
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,453,p,0.8165338509022639,0.18321412230773446,0.055230719167956015,0.6967426707080522,0.004116496008357953,0.9306370821928494,0.761303131734308,0.8917848467826843,0.07999477535486221,0.47822579741477966,0.5362569093704224,0.02419750951230526,0.0494454950094223,0.0005876025534234941,0.06137881055474281,0.004116496071219444,0.08491326123476028,0.6967426538467407,0.07905486971139908,0.05523071810603142,0.47822579741477966,0.01799701154232025,0.09485666453838348,0.017661841586232185,0.04390993341803551,0.018132083117961884,0.011749835684895515,0.006145905703306198,0.006723236758261919,0.014440563507378101,0.005018351599574089,0.011236130259931087,0.003926753997802734,0.018274078145623207,0.007227862253785133,0.011180564761161804,0.006029751617461443,0.016455575823783875,0.0060838391073048115,0.04192238301038742,0.012708794325590134,0.02205667644739151,0.006445399485528469,0.011366226710379124,0.006163533311337233,0.012003935873508453,0.007917420007288456
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,454,p,0.8100284937743479,0.18987918103590687,0.05392952555915561,0.6982924012914995,0.0041304595942659,0.9288587555895631,0.7560989682151923,0.8907204866409302,0.08071981370449066,0.47628501057624817,0.5347188115119934,0.021183395758271217,0.049708474427461624,0.0026764085050672293,0.061116259545087814,0.004130459390580654,0.08550261706113815,0.6982923746109009,0.07925088703632355,0.05392952635884285,0.47628501057624817,0.013616743497550488,0.09436944127082825,0.016199558973312378,0.044487837702035904,0.01845727115869522,0.01181501429527998,0.007428336422890425,0.006780105642974377,0.016292018815875053,0.0050891791470348835,0.007315007504075766,0.003959090914577246,0.02009529434144497,0.007321988232433796,0.01677662506699562,0.006104660220444202,0.01953154057264328,0.006117694079875946,0.036779943853616714,0.012792205438017845,0.02206544391810894,0.006491220090538263,0.007492485921829939,0.00621567340567708,0.017645213752985,0.008032978512346745
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,455,p,0.7961622559603498,0.2039751349694607,0.0582684943649671,0.6828033734560439,0.0044600085366780905,0.9288998090123219,0.7378937615953828,0.8896633386611938,0.08143888413906097,0.4743904769420624,0.5332247018814087,0.019222352653741837,0.04996597021818161,0.0061689624562859535,0.06084428355097771,0.0044600083492696285,0.08608540147542953,0.6828033924102783,0.07944448292255402,0.05826849490404129,0.4743904769420624,0.010099746286869049,0.0938708633184433,0.015139318071305752,0.04506182670593262,0.0194148737937212,0.011878530494868755,0.009477310813963413,0.006836802698671818,0.019297273829579353,0.005160252097994089,0.004551210906356573,0.003990094643086195,0.019848205149173737,0.007416849955916405,0.021561503410339355,0.006179173942655325,0.025404373183846474,0.00615032110363245,0.03439551591873169,0.012874539010226727,0.022975649684667587,0.0065362644381821156,0.004811523947864771,0.00626742048189044,0.02223769575357437,0.008148637600243092
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,445,s,0.8400449841534848,0.16040327716777114,0.03640650345549894,0.7397332427826518,0.007122149436667027,0.8363802010066608,0.8036384806979859,0.9018507599830627,0.07296089082956314,0.5009832382202148,0.5555056929588318,0.017209943383932114,0.04779726639389992,0.010437725111842155,0.060132116079330444,0.007122149225324392,0.08000931888818741,0.7397332191467285,0.07546097785234451,0.0364065021276474,0.5009832382202148,0.021328754723072052,0.09841297566890717,0.007806665264070034,0.03905487805604935,0.04338274896144867,0.010992024093866348,0.0032282175961881876,0.006148230750113726,0.0019321589497849345,0.004480947274714708,0.03654167801141739,0.0035736500285565853,0.007800886873155832,0.0064354948699474335,0.015490641817450523,0.005366598721593618,0.010725625790655613,0.005704846698790789,0.01450717356055975,0.011585784144699574,0.0028852925170212984,0.006008575204759836,0.02287888713181019,0.005594945512712002,0.0010299651185050607,0.007069793995469809
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,446,s,0.8774353647208776,0.12291358035114855,0.034341040265143015,0.7787808812477511,0.007286425520644231,0.8249611072136893,0.8430943244557345,0.9007591009140015,0.07371905446052551,0.4987327754497528,0.5536805391311646,0.02236665040254593,0.04809614270925522,0.005188321694731712,0.05995063856244087,0.007286425679922104,0.0806407704949379,0.7787808775901794,0.07564207911491394,0.03434104099869728,0.4987327754497528,0.023917563259601593,0.098056860268116,0.005554482340812683,0.039639826864004135,0.022747786715626717,0.011073162779211998,0.010219954885542393,0.006206124555319548,0.0015092684188857675,0.004549273289740086,0.01914883218705654,0.0036132214590907097,0.004707487300038338,0.0065245311707258224,0.031024375930428505,0.005441360641270876,0.003417083527892828,0.005747843999415636,0.014973873272538185,0.01167253963649273,0.010007311590015888,0.0060575371608138084,0.0033160559833049774,0.005649612285196781,0.001841551042161882,0.0071838474832475185
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,447,s,0.8760425297507571,0.12435983023137945,0.023623066244768197,0.7998773386438717,0.005822720513812201,0.8022562425805967,0.852419463505989,0.8996668457984924,0.07447648793458939,0.4965188801288605,0.5518919229507446,0.0162982065230608,0.04839010164141655,0.0040503633208572865,0.05975919961929321,0.005822720471769571,0.08126730471849442,0.7998773455619812,0.07582169771194458,0.023623066022992134,0.4965188801288605,0.024455400183796883,0.09768490493297577,0.0019154337933287024,0.04022477567195892,0.01002777274698019,0.011153314262628555,0.015244605019688606,0.006264071445912123,0.0013300024438649416,0.0046181948855519295,0.009835152886807919,0.0036519940476864576,0.0061063338071107864,0.006614654324948788,0.03422563523054123,0.005516320466995239,0.011204948648810387,0.005789812188595533,0.012698609381914139,0.011759000830352306,0.01880461908876896,0.006106237415224314,0.0029299764428287745,0.005704189650714397,0.0019521760987117887,0.007298692129552364
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,448,s,0.8620828750008611,0.1384050625154302,0.017498854577985265,0.8006605151024891,0.005137898276282238,0.7730284767714095,0.8445840204228758,0.8985748887062073,0.0752326101064682,0.4943428635597229,0.5501410365104675,0.010030408389866352,0.048678960651159286,0.004568841308355331,0.05955800414085388,0.005137898493558168,0.0818885937333107,0.8006604909896851,0.07599972188472748,0.01749885454773903,0.4943428635597229,0.0238691046833992,0.09729750454425812,0.0003172527358401567,0.04080924019217491,0.005140713416039944,0.011232397519052029,0.018984027206897736,0.006322050467133522,0.0016829977976158261,0.004687683191150427,0.007425742223858833,0.003689900739118457,0.009615160524845123,0.006705842446535826,0.031517717987298965,0.005591409280896187,0.019079217687249184,0.0058307102881371975,0.01091809943318367,0.01184509601444006,0.02340671606361866,0.006154616363346577,0.008212104439735413,0.005758643615990877,0.002422566991299391,0.007414255291223526
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,449,s,0.8453088047418263,0.15526894440282402,0.015982779187492722,0.7889250876569174,0.005005732369278071,0.761501316768542,0.8293260255543337,0.8974840044975281,0.07598689198493958,0.4922060966491699,0.5484288334846497,0.0053253802470862865,0.04896259307861328,0.0061213169246912,0.059347186237573624,0.005005732178688049,0.08250439167022705,0.7889251112937927,0.07617603987455368,0.01598277874290943,0.4922060966491699,0.023801203817129135,0.09689496457576752,0.00014730452676303685,0.041392695158720016,0.003220798447728157,0.011310341767966747,0.02267514355480671,0.006380041595548391,0.0023749631363898516,0.004757707007229328,0.007273329421877861,0.0037268728483468294,0.01384316198527813,0.006798079703003168,0.027221539989113808,0.005666560959070921,0.025357885286211967,0.005870508961379528,0.009607240557670593,0.01193075068295002,0.0257035493850708,0.006202616263180971,0.014053067192435265,0.005812942050397396,0.00393826374784112,0.007530468516051769
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,450,s,0.828757234627169,0.17191040345534814,0.017961593480089553,0.7683046151045414,0.005051528220898774,0.7804935685591133,0.8107956411470795,0.8963953256607056,0.07673859596252441,0.49010998010635376,0.5467564463615417,0.00258133583702147,0.04924089089035988,0.008750075474381447,0.05912700295448303,0.005051528103649616,0.08311446011066437,0.7683045864105225,0.07635054737329483,0.017961593344807625,0.49010998010635376,0.025121379643678665,0.09647783637046814,0.0009867061162367463,0.041974615305662155,0.003144217422232032,0.011387050151824951,0.026252800598740578,0.006438008975237608,0.0032932015601545572,0.004828226286917925,0.007639486808329821,0.003762831911444664,0.018140139058232307,0.00689132884144783,0.02225879579782486,0.005741694010794163,0.030047861859202385,0.005909160245209932,0.008491776883602142,0.012015854939818382,0.02655859664082527,0.006250164937227964,0.018958015367388725,0.00586704071611166,0.007125511299818754,0.007647234946489334
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,451,s,0.8150376794270021,0.18571139575838333,0.02227630384993789,0.7423855248759001,0.004980524948870233,0.8172742329772413,0.7927613755770643,0.8953097462654114,0.07748715579509735,0.4880560636520386,0.545125424861908,0.0025813523679971695,0.04951366409659386,0.012217455543577671,0.05889761075377464,0.004980525001883507,0.08371847122907639,0.7423855066299438,0.07652308791875839,0.02227630466222763,0.4880560636520386,0.02801203913986683,0.09604645520448685,0.002584479982033372,0.04255435988306999,0.005558803677558899,0.011462450958788395,0.029097702354192734,0.0064959339797496796,0.0043463632464408875,0.00489920936524868,0.007758874446153641,0.0037977113388478756,0.021699020639061928,0.006985567044466734,0.01689990609884262,0.005816733464598656,0.03265447914600372,0.005946636665612459,0.007439952809363604,0.012100336141884327,0.02611837349832058,0.0062972018495202065,0.02161397784948349,0.005920902360230684,0.01252394262701273,0.0077644772827625275
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,452,s,0.8056554064643067,0.1951517047741922,0.02759157693532295,0.7157389368506285,0.004619246637021169,0.8565933396069014,0.7780638295289837,0.894228458404541,0.0782317966222763,0.486045777797699,0.5435364246368408,0.005916436202824116,0.049780815839767456,0.01565050147473812,0.05865926668047905,0.004619246814399958,0.08431625366210938,0.7157389521598816,0.07669353485107422,0.027591576799750328,0.486045777797699,0.03139878064393997,0.09560141712427139,0.004739926662296057,0.04313139617443085,0.011665813624858856,0.011536447331309319,0.030864965170621872,0.006553778890520334,0.005445952992886305,0.004970609676092863,0.007472625933587551,0.0038314317353069782,0.02352750301361084,0.007080749608576298,0.011590470559895039,0.0058915880508720875,0.03246558457612991,0.0059828925877809525,0.00646056467667222,0.012184079736471176,0.024587541818618774,0.00634364690631628,0.020981760695576668,0.005974478553980589,0.02008892223238945,0.007882089354097843
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,453,s,0.7996044340878021,0.20122476710866977,0.03281193653367961,0.6923608932277088,0.003973188184488445,0.8919892697135235,0.7667924975541225,0.8931525945663452,0.07897178083658218,0.4840806722640991,0.5419909954071045,0.011725541204214096,0.05004221573472023,0.017894208431243896,0.05841224268078804,0.0039731883443892,0.08490750193595886,0.6923608779907227,0.07686170190572739,0.03281193599104881,0.4840806722640991,0.0332694947719574,0.09514317661523819,0.007569172419607639,0.04370506852865219,0.02168356254696846,0.011608954519033432,0.03210948035120964,0.006611513905227184,0.00653425557538867,0.005042387172579765,0.007385656703263521,0.0038639195263385773,0.022930685430765152,0.0071768383495509624,0.007010793779045343,0.005966169759631157,0.029267117381095886,0.006017894018441439,0.005628800485283136,0.012266983278095722,0.0225739236921072,0.006389429327100515,0.01735617220401764,0.006027722265571356,0.028744319453835487,0.007999972440302372
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,454,s,0.7956375458854378,0.20517912100108168,0.03713459370529028,0.6752273116069556,0.003181767893259047,0.9210799842272093,0.7585029521801475,0.8920834064483643,0.07970632612705231,0.4821625053882599,0.5404903888702393,0.01742711290717125,0.05029773712158203,0.018426435068249702,0.058156732469797134,0.0031817678827792406,0.08549196273088455,0.6752272844314575,0.07702745497226715,0.03713459521532059,0.4821625053882599,0.032671015709638596,0.0946722999215126,0.011569310910999775,0.0442747138440609,0.03370886668562889,0.011679873801767826,0.03341183438897133,0.006669101770967245,0.007571796886622906,0.005114492494612932,0.008446775376796722,0.0038950960151851177,0.019959479570388794,0.00727378623560071,0.003732301527634263,0.006040382198989391,0.023738274350762367,0.006051600445061922,0.004954320844262838,0.012348935008049011,0.02060023508965969,0.006434463430196047,0.01244626846164465,0.0060805827379226685,0.036608971655368805,0.008118011988699436
MLP,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,455,s,0.7953176791406071,0.20546856337637595,0.03943927418219059,0.6675457977005836,0.002426142801944999,0.9420489994674038,0.7558784049584165,0.8910221457481384,0.08043462783098221,0.4802926778793335,0.5390356183052063,0.020463189110159874,0.050547290593385696,0.017729222774505615,0.0578930638730526,0.002426142804324627,0.08606941998004913,0.6675457954406738,0.0771905854344368,0.03943927586078644,0.4802926778793335,0.030911104753613472,0.09418938308954239,0.016802949830889702,0.04483969882130623,0.044681113213300705,0.011749117635190487,0.03389203920960426,0.006726507097482681,0.008511815220117569,0.00518687954172492,0.01090497151017189,0.003924887627363205,0.015455393120646477,0.007371540181338787,0.0019457372836768627,0.006114127114415169,0.017271120101213455,0.006083977408707142,0.0043385629542171955,0.012429818511009216,0.018598303198814392,0.006478671915829182,0.008035428822040558,0.006133006885647774,0.04183407872915268,0.008236092515289783
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,445,p,0.8209820919210414,0.1786737410794595,0.004667102390910194,0.7474264146406144,0.0014363440512976118,0.7646667231541985,0.8163149895301313,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.004547985270619392,0.062351405048557657,0.01669710874557495,0.0005999459896294817,0.0014363439986482263,0.19888103486584638,0.7474263906478882,0.1872319359804964,0.004667102359235287,0.2942374811373775,0.0449080653488636,0.0012067434402623623,0.0012990714749321342,0.0623514050485578,0.005042213946580887,0.017535877217918838,0.016739124432206154,0.017535877217918838,0.006341454107314348,0.017535877217918838,0.0028429091908037663,0.017535877217918838,0.0033665138762444258,0.017535877217918838,0.027454018592834473,0.017535877217918838,0.021746626123785973,0.017535877217918838,0.035804424434900284,0.017535877217918838,8.29878536023898e-06,0.017535877217918838,0.02319539524614811,0.017535877217918838,0.03613276034593582,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,446,p,0.8093673854773495,0.1902799162866384,0.006931307147826272,0.7317393365581168,0.0027242366653548104,0.7178577697885985,0.8024360783295232,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.004696060437709093,0.062351405048557657,0.017658816650509834,0.0005999459896294817,0.002724236575886607,0.19888103486584638,0.731739342212677,0.1872319359804964,0.0069313072599470615,0.2942374811373775,0.045227400958538055,0.0012067434402623623,0.00039022875716909766,0.0623514050485578,0.0073641822673380375,0.017535877217918838,0.014851654879748821,0.017535877217918838,0.006022657733410597,0.017535877217918838,0.004172324202954769,0.017535877217918838,0.0029575687367469072,0.017535877217918838,0.02865222655236721,0.017535877217918838,0.027624724432826042,0.017535877217918838,0.04048938304185867,0.017535877217918838,0.0005167364724911749,0.017535877217918838,0.023194478824734688,0.017535877217918838,0.03443397954106331,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,447,p,0.7955316469994199,0.20436517425117517,0.015501741407022348,0.7033779430318834,0.00481768094478116,0.7629026622228977,0.7800299055923976,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.006160787306725979,0.062351405048557657,0.01845984160900116,0.0005999459896294817,0.004817680921405554,0.19888103486584638,0.7033779621124268,0.1872319359804964,0.01550174131989479,0.2942374811373775,0.04589603841304779,0.0012067434402623623,0.0013176130596548319,0.0623514050485578,0.011802532710134983,0.017535877217918838,0.011544572189450264,0.017535877217918838,0.005754096433520317,0.017535877217918838,0.00623375503346324,0.017535877217918838,0.0019791286904364824,0.017535877217918838,0.028427835553884506,0.017535877217918838,0.03470592573285103,0.017535877217918838,0.04702986404299736,0.017535877217918838,0.0031346536707133055,0.017535877217918838,0.023397766053676605,0.017535877217918838,0.030355043709278107,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,448,p,0.7838247773998458,0.21615966732864578,0.03507200801273225,0.6594761031962563,0.00770047826166941,0.8199665501727458,0.7487527693871135,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.009283464401960373,0.062351405048557657,0.018910223618149757,0.0005999459896294817,0.007700478192418814,0.19888103486584638,0.659476101398468,0.1872319359804964,0.03507200628519058,0.2942374811373775,0.04671769589185715,0.0012067434402623623,0.006664805114269257,0.0623514050485578,0.020890923216938972,0.017535877217918838,0.004911098163574934,0.017535877217918838,0.007018100470304489,0.017535877217918838,0.008663124404847622,0.017535877217918838,0.0005240020691417158,0.017535877217918838,0.02364341914653778,0.017535877217918838,0.03705866262316704,0.017535877217918838,0.056779202073812485,0.017535877217918838,0.011569024063646793,0.017535877217918838,0.026144124567508698,0.017535877217918838,0.018957987427711487,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,449,p,0.7769763487941743,0.22301343232985157,0.04014810979038724,0.629894660912479,0.005290237840683567,0.8835732785963789,0.736828239003787,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.016353510320186615,0.062351405048557657,0.01963629014790058,0.0005999459896294817,0.005290237721055746,0.19888103486584638,0.6298946738243103,0.1872319359804964,0.04014810919761658,0.2942374811373775,0.05928998813033104,0.0012067434402623623,0.006363551132380962,0.0623514050485578,0.015923839062452316,0.017535877217918838,0.002233336213976145,0.017535877217918838,0.009098147042095661,0.017535877217918838,0.018914030864834785,0.017535877217918838,0.0001540914090583101,0.017535877217918838,0.012337066233158112,0.017535877217918838,0.023518741130828857,0.017535877217918838,0.08278214186429977,0.017535877217918838,0.010113644413650036,0.017535877217918838,0.0428398996591568,0.017535877217918838,0.005098497960716486,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,450,p,0.7784499267606438,0.221549212394101,0.05644978471064068,0.6153727915428343,0.006286422399989639,0.8997959441681892,0.7220001420500032,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.028387004509568214,0.062351405048557657,0.010825020261108875,0.0005999459896294817,0.00628642225638032,0.19888103486584638,0.6153727769851685,0.1872319359804964,0.05644978582859039,0.2942374811373775,0.04992886260151863,0.0012067434402623623,0.011200042441487312,0.0623514050485578,0.01457065250724554,0.017535877217918838,0.0033938908018171787,0.017535877217918838,0.008664603345096111,0.017535877217918838,0.025618772953748703,0.017535877217918838,0.002774902619421482,0.017535877217918838,0.005733838304877281,0.017535877217918838,0.030505677685141563,0.017535877217918838,0.0812234878540039,0.017535877217918838,0.012048483826220036,0.017535877217918838,0.03399260714650154,0.017535877217918838,0.003022299148142338,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,451,p,0.7992113131957552,0.2005861681412931,0.06492891071730834,0.6411113691081675,0.005931215646915142,0.9162968519639877,0.7342824024784469,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.03116641752421856,0.062351405048557657,0.0032683201134204865,0.0005999459896294817,0.005931215826421976,0.19888103486584638,0.6411113739013672,0.1872319359804964,0.06492891162633896,0.2942374811373775,0.035136427730321884,0.0012067434402623623,0.017668651416897774,0.0623514050485578,0.01782211661338806,0.017535877217918838,0.003496835706755519,0.017535877217918838,0.010948029346764088,0.017535877217918838,0.02244056575000286,0.017535877217918838,0.008853485807776451,0.017535877217918838,0.0026832600124180317,0.017535877217918838,0.023344416171312332,0.017535877217918838,0.06604204326868057,0.017535877217918838,0.019388603046536446,0.017535877217918838,0.023996051400899887,0.017535877217918838,0.00157076062168926,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,452,p,0.8139207880790068,0.18594495709545833,0.0605522603122423,0.6768153658319619,0.004756382946258953,0.9271706973389038,0.7533685277667646,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.02809315174818039,0.062351405048557657,0.0002958857803605497,0.0005999459896294817,0.004756383132189512,0.19888103486584638,0.676815390586853,0.1872319359804964,0.060552261769771576,0.2942374811373775,0.024545717984437943,0.0012067434402623623,0.018862025812268257,0.0623514050485578,0.018321119248867035,0.017535877217918838,0.004846596624702215,0.017535877217918838,0.012937771156430244,0.017535877217918838,0.016496971249580383,0.017535877217918838,0.014530268497765064,0.017535877217918838,0.005764564964920282,0.017535877217918838,0.01732046715915203,0.017535877217918838,0.05135628581047058,0.017535877217918838,0.021888483315706253,0.017535877217918838,0.016548270359635353,0.017535877217918838,0.0059341564774513245,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,453,p,0.8165338509022639,0.18321412230773446,0.055230719167956015,0.6967426707080522,0.004116496008357953,0.9306370821928494,0.761303131734308,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.02419750951230526,0.062351405048557657,0.0005876025534234941,0.0005999459896294817,0.004116496071219444,0.19888103486584638,0.6967426538467407,0.1872319359804964,0.05523071810603142,0.2942374811373775,0.01799701154232025,0.0012067434402623623,0.017661841586232185,0.0623514050485578,0.018132083117961884,0.017535877217918838,0.006145905703306198,0.017535877217918838,0.014440563507378101,0.017535877217918838,0.011236130259931087,0.017535877217918838,0.018274078145623207,0.017535877217918838,0.011180564761161804,0.017535877217918838,0.016455575823783875,0.017535877217918838,0.04192238301038742,0.017535877217918838,0.02205667644739151,0.017535877217918838,0.011366226710379124,0.017535877217918838,0.012003935873508453,0.017535877217918838
