test_case_uid,geometry_hash,label_power,pred_power,joint_js
7923b2869dfe815f2bc4d5be0003a576678f0bebf01543d05eb9eb5d9567c8d0,6f0684e5e7402a35ef967ac22f53b594c8721fe3e7addf94002b5ff67f0d8544,8.504053797404735e-11,34.77820587158203,0.24891663481806933
79a883d88e0b2076fe00cc27c61c13e3a836123032fb956f41b4ac40c84f89d0,ed8ab5bfbf70439ba26c16cae78c6dad78bd181d95198a598f72b70acec90ed6,3.345619543099662e-11,0.029267974197864532,0.38331792365638057
7a33bef5aa5eb5c4f2c1f4fa16757b0bfc569b92508e36086f1068ceae64d14f,53bcaa8a2b92214fd424c746603526d8a44f62496b4fd2e4eda77da362d9f2cb,4.2923589381944305e-11,40.51460647583008,0.4034086230384009
7b1255ed30ab7304ae3fa3e5cd2a740aada87aa163663ceb28f4994de2b42373,5d5be66125aaaa84d917e05843ad39df02a8a9c128c2a10228c574c709e63fc2,2.9756340403395256e-11,0.034390002489089966,0.24786343526848031
7b203780830245ac5c3a8a150a0c35ce63fcfe8970aa272a44f3c268cb8e2a53,c7d9fc9da40172062f129531d963918995585d98d9bcf3ca560a16c02d08dab2,3.139806318056667e-11,0.027164379134774208,0.22745069208904073
7b310f32c0bcacebd2ff85769613805c48353ce0bec37b717c2d95f99f288302,3205fbff622c46919a8796f9b78abc0442a067478215288edcd36adbf78e5c64,2.953844201473066e-10,0.031249744817614555,0.2594793201977856
7c3d5629fc36968d9fe156c4fe47fd0d2cb1971f48594a843277a83bbacdff87,3ec14f8a04d043f82ccb80ac66f6797d4f93168208d6403c52672cc52ab5930f,2.7868423275437167e-11,0.0295476745814085,0.37428355852402667
7fd99691024d0f7ea96b638e93972d91808be0de996442b30d9c732f98e0f2b6,c7d9fc9da40172062f129531d963918995585d98d9bcf3ca560a16c02d08dab2,5.202496223628664e-12,0.026470189914107323,0.3939374631657879
8054f5d941706fc6aacd1b7abb6f6f31c639c0113b21fa072100c8925ede5ae8,b4ff5c2b27b7f31af2ee240b12c5ed65eaecdb65982716c86f7dae15de35527a,1.0164610870008511e-10,31.612369537353516,0.3338655589667039
822b31b8deb67d0fb993089a7623f82127a12cc49aac8c8454dbac267c994506,6f0684e5e7402a35ef967ac22f53b594c8721fe3e7addf94002b5ff67f0d8544,4.976007498023122e-11,34.41807556152344,0.24442438442686498
8357ec0a127cc2b8e403085cd72df051c547327321882e32a3e896683078fa2d,3ec14f8a04d043f82ccb80ac66f6797d4f93168208d6403c52672cc52ab5930f,6.809575106787933e-11,0.031354840844869614,0.22555255322606707
8377fe4160c81454b266a67b562baf47b6ed67e5a5ccc4db003eed38e324fc63,7835264081221a1efed7bae6ed85704f38f3be681ee017fda5f17c21142687f5,2.9041544094871894e-11,0.028274675831198692,0.2577639356004567
839158873023353e058bbf17f3b9b2e45a729b42e2980161aa27716a2e0d46c7,6f0684e5e7402a35ef967ac22f53b594c8721fe3e7addf94002b5ff67f0d8544,2.1467469711711167e-10,38.44435501098633,0.1863817015392879
85e2612ea92bedb8f35829a73403b6aeaf920c6a60a8c173a465bd802fcf744d,ed8ab5bfbf70439ba26c16cae78c6dad78bd181d95198a598f72b70acec90ed6,6.594934039149184e-11,0.031073126941919327,0.2344757845549388
85ee9cce81e065410bc75168ac22eb3d3d251c49cf7cb53fab0fddd7f210b443,7e7b0b5a7be2ef990c45a65b769ca8838b670bc1043d4a44a92a75f84377d9bf,2.378570963809631e-11,0.03236715495586395,0.44259418704267633
860dbad07a07dd81c1f6d871ea8753548bd4f8b4b69325b16ff46a7628d1b802,c80d3c3986fc254311ce6ae2b7b672d6a8b2508f0c90be7717190c2a6e94e76d,2.183881082152758e-10,0.03356199711561203,0.36798592394800295
868c33154d2e65bbeaeebe285977d9cee5ff392c80f14275c4fbc7cb4415e92c,64421e01708025be7ccb5321a39935c5a8fd2bda9080dd3980a74aeeb02225c7,3.6885049760070445e-10,45.87036895751953,0.1618704183598248
8903a82f514386f16dccb7342699468b6f4345b769d9767c4a9b53f30f32d21f,64421e01708025be7ccb5321a39935c5a8fd2bda9080dd3980a74aeeb02225c7,2.5560951086985796e-10,41.50630569458008,0.22080047660343438
8b4fa6d014f91e1350b24e50cc7699e40b9488a562c0bb28ff7d700f715b69e5,3205fbff622c46919a8796f9b78abc0442a067478215288edcd36adbf78e5c64,2.299956404463071e-10,0.03069312684237957,0.2595001670279289
8ba87f562bcda838e6f2c79f60db06a90138afa1f772f1fbdb51455d1f200f18,ed8ab5bfbf70439ba26c16cae78c6dad78bd181d95198a598f72b70acec90ed6,5.0402113740114425e-11,0.030560320243239403,0.2331534634611745
8c8f5d80eb14142b70c952964f418631b7c24c75382b1caea87313efae6dc1b6,3ec14f8a04d043f82ccb80ac66f6797d4f93168208d6403c52672cc52ab5930f,3.963424011993292e-11,0.030829569324851036,0.22277943365729866
8d27383faa6d12e808bdd8dbfab0d4484dc68aa85f01325b77464e1700525624,7835264081221a1efed7bae6ed85704f38f3be681ee017fda5f17c21142687f5,1.6853039605881053e-12,0.026327326893806458,0.45099499415893624
8d80c75efce4b8d57357db167a8ece52a3f7d80ab1d8ab5135c5d088b8dc8f7d,4e4b6bb3b36a3f1ee9878606fdafdebf7d525eaa53d71b9e4f274d69af96de19,2.2722760572141177e-10,0.02883976139128208,0.26540923746597606
8da58fa38d566197d3949be82de5ed9e3f533ebeb752c10fbb614bb86f085032,5e150537d139582ad8a827fcd9ea80fafbcbffc1693125011c04b0ded6803512,1.62677088353981e-10,0.03127927705645561,0.2708286377145918
90708ab74838f8f22d3d811c9422a19d56a88a6ce38903bec78baaaef9458c78,d4daf2b5cae8261cb9ce1acb544836bf9f9df2b268ab835821308dc1e85ae01e,3.2835292188176014e-10,0.036592066287994385,0.1359085870334815
943dc7a5d186538975e532656f443ee25982f664dece1355c7b98aab3dd14304,53bcaa8a2b92214fd424c746603526d8a44f62496b4fd2e4eda77da362d9f2cb,7.301389778883425e-11,41.13296127319336,0.4025754117610747
9471f18c889b1c8722440aef283b304241cf6126b9c6bf145a8ad7f78ff29670,3205fbff622c46919a8796f9b78abc0442a067478215288edcd36adbf78e5c64,4.523635428524835e-10,0.03294682502746582,0.17053659065247084
98c827b12ce11d1f6010f5d36d69d1b53401504cc7efe81fabb27c567efd4bab,cfa090d2fba7bb01eeaafb8a855e7c532b8d1a519f0129b1354fc792b0ff66d1,8.370986671998031e-11,0.03510996326804161,0.2510670166326954
99cd4b2c34c129f8b0f66f7cd7217b122a018f1e3f6db579a49aff82cd442816,b4ff5c2b27b7f31af2ee240b12c5ed65eaecdb65982716c86f7dae15de35527a,7.402193284895791e-11,28.496479034423828,0.409887397236412
9a548e451659ccbf61a448fe9d80f7c376b08fb9f50b96b2f54e5aaa962536dd,d4daf2b5cae8261cb9ce1acb544836bf9f9df2b268ab835821308dc1e85ae01e,4.2643759950273514e-10,0.0366072952747345,0.13656583228678199
9aa6081cebf1148101dc8293f8bc712538454ca05732a07622ab0916c0dba030,7e7b0b5a7be2ef990c45a65b769ca8838b670bc1043d4a44a92a75f84377d9bf,1.4514741755779684e-11,0.03171869367361069,0.44363948848413404
9ba2c6e39ea11cff06ddf620c021f7f75ebbeaceae4093c6ec1e8f2c4d04aadd,6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,6.772484217005577e-12,26.634082794189453,0.37652456323040795
9be8403ce9562b0071213ef45d7d9d7065cc1ca1036f65f29d7f939a11eb5708,3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,7.8489981351537e-11,34.87405776977539,0.29155428791389437
9c22ded62de0ae0c4dda3b143e42af56649c659de0efb72d656083fb9f2da8e7,4e4b6bb3b36a3f1ee9878606fdafdebf7d525eaa53d71b9e4f274d69af96de19,2.6887019646639246e-10,0.030247900635004044,0.1742648664823255
9e415e3c52fb4fedc911254488bebe2758c4a6fc6d1fc6212699cd81bff64fb7,6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,3.93854380203998e-12,26.297250747680664,0.3727957836951281
9eabd39f48ea945a163d66bd7ba9c58a1194214da73932d98fe927f0aa06f465,3cf95d9c53927baed4c3f98bff57cbb4b354793b321d9072e9c88f370fa004a0,1.780923747601704e-10,0.03181527927517891,0.17042471259034203
a16a59b8cab803330fbb2be7243c9e208769a4b65689cd6c718b8881c6eb74c7,576072b8fd3ba19b19bb0df9c43fa81f9c0e9511456ceaa4694a90d369e334ce,2.722052269883361e-10,0.031289372593164444,0.17085368641082457
a7ff17a87459bad89e232bc6543929ffcb4d62e6715e7e46dcee486ab7941499,d4daf2b5cae8261cb9ce1acb544836bf9f9df2b268ab835821308dc1e85ae01e,2.605477777608865e-10,0.03449537605047226,0.2443828880402793
ab751dfc74d5fe66f4e46b09a83e9e9a10ef4dd6f80791731e0adb2f8cb8abdd,c7d9fc9da40172062f129531d963918995585d98d9bcf3ca560a16c02d08dab2,4.1278633101305854e-11,0.02759583294391632,0.2293174937116436
abd8f5560a89c4278c771370db7e257b7e6cf92d1280f5f16674c7ddb2a504e8,64421e01708025be7ccb5321a39935c5a8fd2bda9080dd3980a74aeeb02225c7,1.5172622070091322e-10,41.07864761352539,0.21822905402894924
abf283bc8a9754046d180b2acaf3371748d81d306e4901a9c4918546a5fc3bea,1b140f8ed384575255cf7582178d4cf6eaab35e1fa34ee6cb71eabb7802aa224,3.8014229659342976e-11,53.58891677856445,0.33000882146590216
acaf0046a6f3061a45377f476f3d1eabdada582adcf571f63343dc9b8ad64c50,dfbb8e15842c0b0302539a5c89569f3fdf5d2c383d72694e514f97661689082e,6.508190768801811e-10,0.04015596956014633,0.10707715010004332
aceabcd739d5aff23913f7b63fa6a999c18033f2911c372f294701b54a291f7c,c2418964ecbbc82cb32bb27864cdd4338edc87b794a9b9a651e21a94a00d8d8e,9.650143107676631e-11,53.96772003173828,0.3182627526589838
ad31180dd5ddc271a7712ca67a6fa815e6163063e3d2815ddee9a911bd440f9d,dbbfbf68bd220cc3c9b91855df975e36c1a94cc59aef5d1ce403807c568e58f0,4.809173952381112e-10,0.038614001125097275,0.20322452839168084
ad8542825f6ca25e51b3ad28908f81b4e37be0922e325b78bcbd3379837d126f,8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,1.4823043350471082e-10,0.027598943561315536,0.37470929958536214
adce72f004bef7e594f302e13ab09fd2a8896dc6e0de334e798e00d473652ffc,1b140f8ed384575255cf7582178d4cf6eaab35e1fa34ee6cb71eabb7802aa224,8.310521673293988e-12,48.352622985839844,0.409979165253543
ae032aacaae3440b160ea13e5fcd98b279a190664bd45cc0f94c7db3fc17ec96,3ec14f8a04d043f82ccb80ac66f6797d4f93168208d6403c52672cc52ab5930f,2.1181089820531492e-11,0.029701685532927513,0.37406024181271846
ae5f59ce033b05e3e0c122822dcda4ee2ed118249cd6c948f8ff63b52e60f83e,cb59661cde916920b4266c6c92d237ae9b64a4eeb293dcfc7d04de00448116e4,2.2356168183628082e-10,0.028900224715471268,0.18425531483837515
af886742ab7428afa6b6bcc792c5c622c8bd4c0e886e52a92c6cd66421783e1a,3205fbff622c46919a8796f9b78abc0442a067478215288edcd36adbf78e5c64,2.736210194516439e-10,0.03240268677473068,0.16879682813567462
af9a074395ca2747bb1e79f123344c378cf32f99a19e2c697423d43ce3b5d4e5,3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,1.810352651455348e-11,31.548383712768555,0.3461704014316011
afac0c195ac88590de1c9aa41c14dfde6c5320205686cfa183b3e6f7aed93e40,3ec14f8a04d043f82ccb80ac66f6797d4f93168208d6403c52672cc52ab5930f,5.1792047419673104e-11,0.03135407343506813,0.22446133037154103
aff97c4e3fed5c6c123d111c03841b19fb38ab7f61aa96db7fd13829263089a0,c80d3c3986fc254311ce6ae2b7b672d6a8b2508f0c90be7717190c2a6e94e76d,1.666260169931251e-10,0.035510990768671036,0.22336537208754642
b05130f07555476b62d0683d430f02f592c353b2462ec029c3281a1ef35eb5ec,cb59661cde916920b4266c6c92d237ae9b64a4eeb293dcfc7d04de00448116e4,1.2659549986849337e-10,0.027760257944464684,0.2815046159860683
b09cb1d9e9f447813c522dd99f6b7ae3712c4d406f462676ccf7a5f4d7a4a3f6,58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,3.02205656343029e-10,31.76776885986328,0.1240413528893721
b190abaf2c8db222f67f93e4b4f1b5d736562fc2246116114c12e690a6d15ddd,3cf95d9c53927baed4c3f98bff57cbb4b354793b321d9072e9c88f370fa004a0,2.2908849285582015e-10,0.03185531497001648,0.17133513229203082
b2083698430d7aa6797dc60fb6a3cbb410dc9fea301c396135787f99c80098a7,cfa090d2fba7bb01eeaafb8a855e7c532b8d1a519f0129b1354fc792b0ff66d1,4.3016249538430346e-11,0.032478880137205124,0.4360886059671295
b2fcf8aff331da5883d8e0141390491dab6ce885ed2cff8cf63c5e9f30256076,56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,2.6954823590430793e-10,41.909706115722656,0.27526483739418445
b3bfcc9109a84efdb89706d092a04be505a2a1ad1f7837842d4ccf910cb6c562,64421e01708025be7ccb5321a39935c5a8fd2bda9080dd3980a74aeeb02225c7,1.9572424318720935e-10,41.275699615478516,0.2200195587417532
b44e802069d74d83b559272a75e59c33f46025525e9313a456841a67ab043519,f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,3.586973517282232e-10,0.03582030534744263,0.25791258105066006
b5353a0c39569ce129bcad00c4d75fed59120182da9b68cb9b99960c763b6a4b,cb59661cde916920b4266c6c92d237ae9b64a4eeb293dcfc7d04de00448116e4,1.6137809994201413e-10,0.027626048773527145,0.28216676719058725
b702b778e0f269a8e88241013c61ae07b00564db018e9500182459dc248ef5fd,58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,3.958936288929815e-10,31.95795249938965,0.12550601064311318
b721aec75dafefd4efcd465dd9e420af1d6d1268c4148d974f8415706b819fd1,f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,2.800196848691069e-10,0.03587285056710243,0.25697701792784855
b73ba4ca0ea510aaae7ca892eb9d847a89e0468ebc062ff1a4547d3760f06188,f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,4.3347100060417175e-10,0.038377873599529266,0.16426781902293697
b74a88b36411aa79b4024da2f1a72636c36f62051aae1e07d6ef9063a51aff95,b4ff5c2b27b7f31af2ee240b12c5ed65eaecdb65982716c86f7dae15de35527a,1.2492169703305927e-10,28.937728881835938,0.4093466588028755
b7df4dc6e44d1df93420ea8b17c6c5056caea1bb2cfef99339d5071244c21ca1,cb59661cde916920b4266c6c92d237ae9b64a4eeb293dcfc7d04de00448116e4,1.7423544631663265e-10,0.028887072578072548,0.18341756290053407
b8b2e838621ba60fbf00d58256fd67d43d27a9023a8758d5fb68e34323a606ec,b5f43bd4684ec29562d07d84522ed74a8df5e3d7270acbb3dc4de284bd2edb94,1.3743696040190955e-11,0.027581803500652313,0.392020338882587
b938ff3ff436d936a6e078e9ffeeec1efc7002fbb1897281d1c12b34c4999a13,6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,5.138713849421536e-12,26.412630081176758,0.37572099762528727
b9a46ae892ff103a8d06bb45bf11ad13bfa3e730fa631308ebaea370bff4bd71,60e5d33b1d0fd0c7277be0501726ec672594c3f46245538c813afb75cb3c76d3,4.1905603295465843e-10,0.028263062238693237,0.2466119352483878
bc3e419cf19c352aa7973dd331233eb42891483c26ab111dbde2ffca10099264,dfbb8e15842c0b0302539a5c89569f3fdf5d2c383d72694e514f97661689082e,7.894577333334395e-10,0.04303670674562454,0.06286115362199624
bcbdaf6314a4c696c5c166539daec6a7f34ff3491e72b3cb262a6b1660f37aa5,53bcaa8a2b92214fd424c746603526d8a44f62496b4fd2e4eda77da362d9f2cb,1.0782735140298394e-10,45.16862106323242,0.3455186532298919
bcfc24e3929ebd6a9f3055a5f6e214250bc87dacc91087a89df8d09626201724,c7d9fc9da40172062f129531d963918995585d98d9bcf3ca560a16c02d08dab2,4.0083960782469334e-12,0.026035062968730927,0.39172648795003
bd5f2d8c50c41ac2a27ca75edcbd4e93007bae67cdda2d0a2534847d82c5a2e8,7e7b0b5a7be2ef990c45a65b769ca8838b670bc1043d4a44a92a75f84377d9bf,3.574668874745681e-11,0.03446630761027336,0.24581735396575838
bec1f64fc42c0403edf6d8435797c05363e37c79249e1b87fdab0342b6a151e0,3cf95d9c53927baed4c3f98bff57cbb4b354793b321d9072e9c88f370fa004a0,1.3776525725433216e-10,0.031329791992902756,0.16818610280708426
bf9e4bf9438b7d2f85be214f5e6fadd941db8aa2969373ba9df6b64d419c4fbe,b5f43bd4684ec29562d07d84522ed74a8df5e3d7270acbb3dc4de284bd2edb94,1.0756494197267812e-11,0.02706174924969673,0.39125108662667446
c4318dd69562174e0db5eee60cec633811aa24c94243ffaa2f58d93d69810336,0d9ddc7f80c2a90cd788b074508e75741e9c5d1aa538a5e8209c44324fba43a4,2.585082876275664e-11,0.030260076746344566,0.44306125868262225
c46cf6cd19540f845cc9c3a2ada69c512afc8faa9d529bb4b002ac5a6996d061,dfbb8e15842c0b0302539a5c89569f3fdf5d2c383d72694e514f97661689082e,4.758198942904307e-10,0.042217548936605453,0.06401816038415059
c5a63fe7f7a8664906b5c6aa46276a72301bbba5d236e667a2efe83a8a0b561f,6bfae49e70aa793d91ba63c4c0591ef774bd4e72db398661f6d5acbf4f064466,2.33389129596203e-10,0.03907794505357742,0.13271964500115271
c8aa2fbd784617825c907dc894ff23e5a7a3eac6c214e3c5491e6fe3153b92f5,5d5be66125aaaa84d917e05843ad39df02a8a9c128c2a10228c574c709e63fc2,3.864334691574742e-11,0.034943025559186935,0.24773389717352817
ca690d9c6aea7e7e6c9f88a8fdfcea7b06d9f44aa97f36b2baae2db15487ea79,c2418964ecbbc82cb32bb27864cdd4338edc87b794a9b9a651e21a94a00d8d8e,1.0216685050228555e-10,58.83130645751953,0.2573344531584865
cd3dcb673780c9ae826ca010b58a6eaa67cdab7ba65bd892acfcf923b806c1a6,dbbfbf68bd220cc3c9b91855df975e36c1a94cc59aef5d1ce403807c568e58f0,3.464864894558149e-10,0.04022332280874252,0.12117729223442456
cf7ed29d2ef6225c229126b5877e93e447bab3b2b9a2266a75c40008a115725c,58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,2.3328545487759055e-10,31.655122756958008,0.12083551578238856
d03f9a620f2d33f7f7dcfcaa2c7ff2ddb47976861bbb3828ca6e2fd657adb4b8,3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,2.3833096937348036e-11,31.792598724365234,0.3467557099848157
d068f14218789689f6663853f559aebb00f7a8143376e5ecc7fff3ed5789b883,56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,1.168814604818521e-10,37.44837951660156,0.32863081926855886
d09c4297cf0cc3fed3fb116957b90d0b2225fd07589bfe136de78c066e058b89,8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,1.825598643816174e-10,0.029053103178739548,0.23989384361779456
d12dc452ef3a527bc8fecbabfac9b9c35d83a2c2a1c6750d07a611eb25556c41,cb59661cde916920b4266c6c92d237ae9b64a4eeb293dcfc7d04de00448116e4,1.3489955329290544e-10,0.02843264304101467,0.181080231314601
d15b8153ecacdcf6fba768c88e7818901fc683932268aadb913166acfae0c67f,021945811c7511e1ff2a3778efd1dee180323f76428ba548bd085d888a623c12,1.7324873551938358e-10,0.027537120506167412,0.2341397763637535
d1eaddc141c6c6d7ae285df3139fac768f7ab859d5ca465727b2a57cfbfd32d1,c7d9fc9da40172062f129531d963918995585d98d9bcf3ca560a16c02d08dab2,6.842614818614442e-12,0.026375286281108856,0.3944972295344853
d2208f43fc02ab011279f54af2ff97b4b1adcc95dd8b343073b9534260bc0df8,64421e01708025be7ccb5321a39935c5a8fd2bda9080dd3980a74aeeb02225c7,2.1688483028936671e-10,45.31298065185547,0.16025501933113734
d33f4c77511907bf0e008ba016e91673cf45c356f0aff423c21c3ab0bd92a870,60e5d33b1d0fd0c7277be0501726ec672594c3f46245538c813afb75cb3c76d3,3.245234289326282e-10,0.02844054438173771,0.24703473024315079
d60771b8ec97dbcb378016ef87147f8c385bf68b580ea62a71ec4cfd1796707a,dae61e2d8560a7f2bec09682beec129e9c6ba00e7ed26c1547dda9c3bf12654b,7.136221738064528e-12,0.029188403859734535,0.37968485793663415
d60c7f8df8c2d3ba93037f3e264d16199d585ccbcd15d9937ead2aa22afd6686,576072b8fd3ba19b19bb0df9c43fa81f9c0e9511456ceaa4694a90d369e334ce,2.2976960883160324e-10,0.029735581949353218,0.26318315399743114
d6301131d5d854ef6effa446ab6ed9246c7da9eb57e95fd9b12c30c8893d984c,c2418964ecbbc82cb32bb27864cdd4338edc87b794a9b9a651e21a94a00d8d8e,1.7552066759173808e-10,59.608360290527344,0.2568290210176394
d7233e92e6888921c7692842f4cb8e50626fd47f10278a477a54615a66e8f6ef,5987cf5b8253ad9908c35e889a00aa7391b9874e72e34fb0a06ab80cdf8facba,5.994324013419476e-11,0.03900480270385742,0.22848200266578492
d76cf5fa428a8b2a25f98d853916466d9fa79b39a46bde528064704dfe80f3b8,f0330f6f9c5bd0976218086c0b126a6be48a64cb50b8e7eec132d334874a3836,1.6936168597934993e-10,0.029300838708877563,0.3752907199828505
d92b74098644dc543f53ed116352cab427093834e68c8b8427dd361bed6c629b,dae61e2d8560a7f2bec09682beec129e9c6ba00e7ed26c1547dda9c3bf12654b,4.601890985610387e-11,0.03138180822134018,0.2243705823826502
de623965fe245da80219201f2eca95800efef575fe30539ebc887fc316d2df13,b5f43bd4684ec29562d07d84522ed74a8df5e3d7270acbb3dc4de284bd2edb94,3.523978328007884e-11,0.028549330309033394,0.24396774804830995
df08be1ea8ce7d7a96d45dc6fe598d21f324b2122f6b728f44a66df439b9c8ef,1b140f8ed384575255cf7582178d4cf6eaab35e1fa34ee6cb71eabb7802aa224,1.430343552294948e-11,49.09151840209961,0.4071180670883828
e01199c21c1c22bd1344d4f7c025fb8996a99d3005db90311f60966970bc872d,7835264081221a1efed7bae6ed85704f38f3be681ee017fda5f17c21142687f5,2.177608966100598e-11,0.027849819511175156,0.25639505641336774
e4c293eeb0817ee26268f9d27c48fd693e3c6c82a1129ff18f90b38754cdefb9,3205fbff622c46919a8796f9b78abc0442a067478215288edcd36adbf78e5c64,3.522562478155042e-10,0.03289579600095749,0.1696329796323982
e54b37c000e8180ab7a4b80c5d18163e5b0812c663ba61c2f7c7f12f25c03988,3205fbff622c46919a8796f9b78abc0442a067478215288edcd36adbf78e5c64,3.7825396669344307e-10,0.031106311827898026,0.26003201597975745
e55e781ae50a29633014d1c373bc73fd04dc4f37b9d266d4a49a77ccb45c389b,dfbb8e15842c0b0302539a5c89569f3fdf5d2c383d72694e514f97661689082e,3.939139272954037e-10,0.03942100703716278,0.10896416709677087
e60160fda1e3015fe0eb93e1c83d52aaa31e697787eca31f219553da4ec9b6c6,3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,1.0453577239216545e-10,35.13853073120117,0.29276021661046214
e91f3244a63ffe377de0da7ef71648d9f24adcb7350c709e4cc33f60830441bf,56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,1.5832584162944648e-10,41.36860656738281,0.27399039788865104
ea15edec4287eec6a7c290c84f864520e8e9954db95ce02a3748a2ebd6ef6b9a,c2418964ecbbc82cb32bb27864cdd4338edc87b794a9b9a651e21a94a00d8d8e,1.3371943710317316e-10,59.25584411621094,0.2563190313335082
ea7f775ea4f35274d3158b9a40f7c3a854430738d82561e1c3c99bd4fef09d16,576072b8fd3ba19b19bb0df9c43fa81f9c0e9511456ceaa4694a90d369e334ce,2.95402617328726e-10,0.03028053045272827,0.2634464671129008
ebb60b58c2d2cb525a7f0a1823f5ddbe947cdae812275b7384a6171668ffcf63,58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,4.4447246776062207e-10,35.13319778442383,0.08360432819252502
ef4ab391ef51dee3e011de3026d96e159a0672c9d08e006626d9eb2716c8515c,8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,1.1558811524657139e-10,0.02707931399345398,0.375022687456349
f1ba7ba45da7a870792bd8b52efad726611b4f53b896f9f1e4542663202d1b9c,6bfae49e70aa793d91ba63c4c0591ef774bd4e72db398661f6d5acbf4f064466,1.5927665913572225e-10,0.036530449986457825,0.22905464117129334
f303b6191d64a6838ea5f0168e99478e4f2541caba3f78748ef3685c123fb315,b5f43bd4684ec29562d07d84522ed74a8df5e3d7270acbb3dc4de284bd2edb94,1.7430030027480006e-11,0.027543023228645325,0.3922713221087949
f32bc6317783af5cebec70bbd74c49ba37bd2ca3a5893206dcdf851a3d6c0f67,53bcaa8a2b92214fd424c746603526d8a44f62496b4fd2e4eda77da362d9f2cb,1.4368439140874956e-10,45.5760383605957,0.3483909401962626
f37d7cc319cb3c0d8455965666e232b5d943366f2bdf8cdc08a5b8460184269f,6bfae49e70aa793d91ba63c4c0591ef774bd4e72db398661f6d5acbf4f064466,3.9646917343380374e-10,0.039674922823905945,0.1315189544562649
f3eeb21b559778fac136f21b34e84584db3a2d826c6eb27e2af2d9554a9f0a53,7e7b0b5a7be2ef990c45a65b769ca8838b670bc1043d4a44a92a75f84377d9bf,4.6684807762152135e-11,0.0350075364112854,0.24620133285116472
f46000145de8d0f66b9e384ac61c5112e59a2aa378664203dd7c3f8589679be0,c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,1.1093224524204928e-11,26.44310188293457,0.3571833363286027
f516cf170346055169d0006d72dc6f3a13ab141112262b31c83cb3f783e20276,c3914fe23f4af234787e465e169731aa6e0addbe63cbaa75af0574ac04695b2d,3.1381182023711837e-10,0.026865823194384575,0.2562652164878985
f6726277e519885f23ebdf40619964c40092fa2e4154f5f3f47bce0c63d3f79e,c3914fe23f4af234787e465e169731aa6e0addbe63cbaa75af0574ac04695b2d,2.427403161609643e-10,0.027014415711164474,0.2565559164170549
f96e2761137f1d6612ae7581ef6d4e65704892faaa43c68fc91f6fa495ff5508,fba747fab33b6dab53c7c9b48adc5807598cf927f864de52362effe97ba1b397,5.844638449721465e-10,0.0447189025580883,0.11812403019315568
fae5b5e6db6926360e7d2135d9de73ccc757b77cfc208ffbecdb4d80d015110b,c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,1.4613310685775434e-11,26.660842895507812,0.3577509078383617
fb10964fcc10b5efcf2ed72d67302c6b0849c633726ad0b9a6450fc66a90c925,cfa090d2fba7bb01eeaafb8a855e7c532b8d1a519f0129b1354fc792b0ff66d1,2.5192926296397588e-11,0.03191755339503288,0.4365539872105743
fb9b1a6a5bd41221d993c1745074f103e9934ec904ec45411bc77b62723eb6e9,6f0684e5e7402a35ef967ac22f53b594c8721fe3e7addf94002b5ff67f0d8544,6.465150673401217e-11,34.562801361083984,0.24772273732537042
