case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,453,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847225101602954,-0.01685691722836067,0.05623151932024608,0.12289916757934222,0.1989573255289884,0.3926570637676509,0.03873449012167899,-0.007900138929250582
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,454,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847225259927791,-0.017126162119020717,0.057168347873922686,0.12385778908126482,0.19430042953384832,0.3953981621715816,0.03929334327109305,-0.00816938381991063
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,455,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847225259927791,-0.0173124564362662,0.05805527988934169,0.12451485578410754,0.18933782131565527,0.39871685938570817,0.03976584419138877,-0.008355678137156113
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,445,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847226312322301,-0.013176135767062204,0.04621368471645961,0.11179962788217196,0.2325140848864408,0.3812295122597011,0.03036121472247092,-0.004219357467952116
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,446,LF_global_bias,ensemble_raw,0.22155324670589047,0.784722493396489,-0.014004776302536028,0.048107920327421526,0.1132982749163402,0.22855505497349218,0.38150834278796036,0.0323056746972367,-0.00504799800342594
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,447,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847224598688763,-0.014665097046454446,0.04964231524729381,0.11468119953267703,0.2247744813670011,0.38231202201578934,0.03368585749991385,-0.005708318747344359
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,448,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847224915338439,-0.015148428316970365,0.05090195883178363,0.116367966276337,0.22068628818882421,0.38328375653956254,0.03482260003216712,-0.006191650017860277
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,449,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847224505556506,-0.015595893423815267,0.05206659633779178,0.11798144165866503,0.21637472660435156,0.3846897705051692,0.035844923998193425,-0.0066391151247051795
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,450,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847225483445209,-0.015993413097967403,0.05322660330795894,0.11946287785165438,0.21231538207424597,0.38597726063464005,0.03677047237284629,-0.007036634798857315
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,451,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847225855974239,-0.016322929926027553,0.054334087410208086,0.12061723355643877,0.20798051507366613,0.38792680935595353,0.03755302175410239,-0.0073661516269174655
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,452,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847225064350051,-0.016620802741308706,0.05524460796379695,0.12178718332641253,0.20374986679447607,0.3901580198261531,0.03806765570767371,-0.007664024442198618
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,453,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847225101602954,-0.01685691722836067,0.05623151932024608,0.12289916757934222,0.1989573255289884,0.3926570637676509,0.03873449012167899,-0.007900138929250582
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,454,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847225259927791,-0.017126162119020717,0.057168347873922686,0.12385778908126482,0.19430042953384832,0.3953981621715816,0.03929334327109305,-0.00816938381991063
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,455,LF_global_bias,ensemble_raw,0.22155324670589047,0.7847225259927791,-0.0173124564362662,0.05805527988934169,0.12451485578410754,0.18933782131565527,0.39871685938570817,0.03976584419138877,-0.008355678137156113
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,445,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475391203982,0.1856381190778842,0.0030070398228427848,0.00576457407100203,0.07647450684408019,0.27698333709418604,0.05426652363341405,0.19401343857698897
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,446,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961476135607206,0.16319962272664212,-0.00944300149203525,0.019582802688312556,0.05700882940391372,0.3111391231316311,0.08308529487650945,0.1715749422257469
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,447,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961476043129785,0.1018901137473216,0.029911986015941805,0.05719438221080306,0.17754976122478316,0.25617449133574793,0.06316143653195455,0.11026543324642639
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,448,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475279445274,0.13504691848775052,0.017936448030378527,0.018846245741081263,0.21879772513011764,0.10539029686629603,0.1567076557020481,0.1434222379868553
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,449,LF_global_bias,ensemble_raw,0.2101357299622699,0.79614756147214,0.11940345594903135,0.016455011837389177,0.01336747247500422,0.20997444956401656,0.10646401493727992,0.2027043812612827,0.12777877544813612
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,450,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475223565919,0.09748377332707547,0.023461217455770678,0.012241464366745973,0.20165982513526748,0.1098733112114651,0.24556883803408697,0.10585909282618026
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,451,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475456396563,0.07430716285725736,0.03564261498322696,0.01080880433095696,0.18965188829997848,0.10770282297313044,0.29535176983874395,0.08268248235636215
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,452,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475018674953,0.047510091757976054,0.052540844701435274,0.007600674664211297,0.1787260290871031,0.09706291704356501,0.3568215333561237,0.05588541125708083
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,453,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961476131605429,0.020482555574380397,0.06842597799768657,0.0021015161439597845,0.18106758265594314,0.09024891405284236,0.40496319166224554,0.028857875073485174
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,454,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475738121642,0.004304003513061046,0.07159196066131801,-0.0030664992261856556,0.2052465793381102,0.09951056688010523,0.40588163963358953,0.012679323012165825
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,455,LF_global_bias,ensemble_raw,0.2101357299622699,0.79614756010426,0.003436739167772769,0.06138646828403682,-0.0044012956238996,0.2395444330463774,0.12800926118075678,0.3563598953823383,0.011812058666877548
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,445,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475391203982,0.1856381190778842,0.0030070398228427848,0.00576457407100203,0.07647450684408019,0.27698333709418604,0.05426652363341405,0.19401343857698897
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,446,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961476135607206,0.16319962272664212,-0.00944300149203525,0.019582802688312556,0.05700882940391372,0.3111391231316311,0.08308529487650945,0.1715749422257469
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,447,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961476043129785,0.1018901137473216,0.029911986015941805,0.05719438221080306,0.17754976122478316,0.25617449133574793,0.06316143653195455,0.11026543324642639
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,448,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475279445274,0.13504691848775052,0.017936448030378527,0.018846245741081263,0.21879772513011764,0.10539029686629603,0.1567076557020481,0.1434222379868553
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,449,LF_global_bias,ensemble_raw,0.2101357299622699,0.79614756147214,0.11940345594903135,0.016455011837389177,0.01336747247500422,0.20997444956401656,0.10646401493727992,0.2027043812612827,0.12777877544813612
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,450,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475223565919,0.09748377332707547,0.023461217455770678,0.012241464366745973,0.20165982513526748,0.1098733112114651,0.24556883803408697,0.10585909282618026
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,451,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475456396563,0.07430716285725736,0.03564261498322696,0.01080880433095696,0.18965188829997848,0.10770282297313044,0.29535176983874395,0.08268248235636215
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,452,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475018674953,0.047510091757976054,0.052540844701435274,0.007600674664211297,0.1787260290871031,0.09706291704356501,0.3568215333561237,0.05588541125708083
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,453,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961476131605429,0.020482555574380397,0.06842597799768657,0.0021015161439597845,0.18106758265594314,0.09024891405284236,0.40496319166224554,0.028857875073485174
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,454,LF_global_bias,ensemble_raw,0.2101357299622699,0.7961475738121642,0.004304003513061046,0.07159196066131801,-0.0030664992261856556,0.2052465793381102,0.09951056688010523,0.40588163963358953,0.012679323012165825
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,455,LF_global_bias,ensemble_raw,0.2101357299622699,0.79614756010426,0.003436739167772769,0.06138646828403682,-0.0044012956238996,0.2395444330463774,0.12800926118075678,0.3563598953823383,0.011812058666877548
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,445,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933336390821227,0.09678170901667021,0.09590595924894257,0.005830737333093602,0.28528899873694824,0.17386945242144683,0.029237603341563466,0.1064191789834579
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,446,LF_global_bias,ensemble_raw,0.21293889470626867,0.793333619291518,0.09356135946642302,0.061973191440505226,-0.003696012041251343,0.32224387849769043,0.16221830898978332,0.05383406350515676,0.10319882943321071
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,447,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933336644606629,0.09155122262369536,0.045026514321965416,-0.0037363676453932935,0.32148862804374145,0.1765640592024527,0.06125091532371831,0.10118869259048305
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,448,LF_global_bias,ensemble_raw,0.21293889470626867,0.793333814636428,0.09901847016941451,0.03347626292745515,-0.0009162881976917201,0.2999046536823218,0.18612020367838958,0.06707457224033667,0.1086559401362022
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,449,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933337331457028,0.11998221349846266,0.018850691259307106,0.006328150200937707,0.251780757560343,0.17877405041911223,0.08799818674228979,0.12961968346525035
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,450,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933337424589285,0.14063908231388472,-0.001077268629866403,0.02062081316420885,0.18975872720679685,0.12625951225020507,0.1668563238730271,0.1502765522806724
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,451,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933336344255099,0.09663551372419737,0.004028178394240576,0.018103977236245593,0.23943156923255368,0.0953976874993048,0.23346372464798285,0.10627298369098506
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,452,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933336847169289,0.053446792782653796,0.009646759942573744,0.004119650963042695,0.34657163347205566,0.12207674140193084,0.19438784340523077,0.06308426274944148
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,453,LF_global_bias,ensemble_raw,0.21293889470626867,0.793333680060316,0.008710075886358252,0.0020588185791198792,0.003288751970325429,0.5738588067432349,0.07380372935988525,0.11326595166824652,0.018347545853145943
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,454,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933337166147271,-0.01702238349765844,0.0325586643222992,0.01232603335687967,0.6353970261951392,0.018502003495474845,0.1189572862734635,-0.00738491353087075
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,455,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933337354740092,-0.014285544846768746,0.06335046851674958,0.0251593306095347,0.530015358581156,0.007528102938910514,0.18621409455440832,-0.004648074879981055
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,445,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933336390821227,0.09678170901667021,0.09590595924894257,0.005830737333093602,0.28528899873694824,0.17386945242144683,0.029237603341563466,0.1064191789834579
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,446,LF_global_bias,ensemble_raw,0.21293889470626867,0.793333619291518,0.09356135946642302,0.061973191440505226,-0.003696012041251343,0.32224387849769043,0.16221830898978332,0.05383406350515676,0.10319882943321071
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,447,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933336644606629,0.09155122262369536,0.045026514321965416,-0.0037363676453932935,0.32148862804374145,0.1765640592024527,0.06125091532371831,0.10118869259048305
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,448,LF_global_bias,ensemble_raw,0.21293889470626867,0.793333814636428,0.09901847016941451,0.03347626292745515,-0.0009162881976917201,0.2999046536823218,0.18612020367838958,0.06707457224033667,0.1086559401362022
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,449,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933337331457028,0.11998221349846266,0.018850691259307106,0.006328150200937707,0.251780757560343,0.17877405041911223,0.08799818674228979,0.12961968346525035
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,450,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933337424589285,0.14063908231388472,-0.001077268629866403,0.02062081316420885,0.18975872720679685,0.12625951225020507,0.1668563238730271,0.1502765522806724
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,451,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933336344255099,0.09663551372419737,0.004028178394240576,0.018103977236245593,0.23943156923255368,0.0953976874993048,0.23346372464798285,0.10627298369098506
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,452,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933336847169289,0.053446792782653796,0.009646759942573744,0.004119650963042695,0.34657163347205566,0.12207674140193084,0.19438784340523077,0.06308426274944148
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,453,LF_global_bias,ensemble_raw,0.21293889470626867,0.793333680060316,0.008710075886358252,0.0020588185791198792,0.003288751970325429,0.5738588067432349,0.07380372935988525,0.11326595166824652,0.018347545853145943
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,454,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933337166147271,-0.01702238349765844,0.0325586643222992,0.01232603335687967,0.6353970261951392,0.018502003495474845,0.1189572862734635,-0.00738491353087075
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,455,LF_global_bias,ensemble_raw,0.21293889470626867,0.7933337354740092,-0.014285544846768746,0.06335046851674958,0.0251593306095347,0.530015358581156,0.007528102938910514,0.18621409455440832,-0.004648074879981055
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,445,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111980714843,-0.019697822847485322,0.0015606687538787124,-0.005206223603598615,-0.04492068044701041,0.9121691957192454,-0.04976564802287785,-0.010028291480667549
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,446,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841112720243175,-0.02053542480160274,-0.004111511339946151,-0.0044513184665980095,-0.04681622945563318,0.9208596125321421,-0.04996796300925953,-0.010865893434784966
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,447,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111706265722,-0.020430514340370673,-0.0070360614317939284,-0.0035721960566284412,-0.047521824351040735,0.9232622161583933,-0.049829466378434425,-0.0107609829735529
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,448,LF_global_bias,ensemble_raw,0.2221623395879715,0.78411133168717,-0.020001455660059828,-0.008680674187420368,-0.0028728435836078876,-0.047874284077895894,0.9234726205544505,-0.04960010706505445,-0.010331924293242055
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,449,LF_global_bias,ensemble_raw,0.2221623395879715,0.784111175632431,-0.01947051937048115,-0.009680751651106835,-0.002132081714952206,-0.04785920992353381,0.9223944321351084,-0.04933970583893997,-0.009800988003663379
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,450,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841113151561943,-0.01897756078568079,-0.010236709027598113,-0.0016090889084430689,-0.047851410562632694,0.9212195649819407,-0.04912545112252874,-0.009308029418863016
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,451,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111357310795,-0.01846434267525353,-0.010573549106996939,-0.0010135740130486244,-0.04765930362836839,0.9194727316575083,-0.04885601519432557,-0.008794811308435756
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,452,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111471834368,-0.01814229412291922,-0.010695467570261531,-0.0006351338788213486,-0.047545591237483635,0.9183090701775584,-0.048706673428534394,-0.008472762756101447
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,453,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841112697833226,-0.017747872493311542,-0.0106759919708599,-0.0002767665400447601,-0.047332182860462084,0.916659630842689,-0.048437206068194336,-0.00807834112649377
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,454,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111838397112,-0.0176776116556374,-0.010502761810133666,-2.3773228311752687e-05,-0.04712910820589782,0.9157533422188792,-0.048300823190367645,-0.008008080288819629
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,455,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111549105038,-0.0175690464517919,-0.010166801219387412,-3.61085958125347e-05,-0.0469676920757574,0.9147382155137095,-0.04798789717548234,-0.007899515084974128
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,445,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111980714843,-0.019697822847485322,0.0015606687538787124,-0.005206223603598615,-0.04492068044701041,0.9121691957192454,-0.04976564802287785,-0.010028291480667549
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,446,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841112720243175,-0.02053542480160274,-0.004111511339946151,-0.0044513184665980095,-0.04681622945563318,0.9208596125321421,-0.04996796300925953,-0.010865893434784966
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,447,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111706265722,-0.020430514340370673,-0.0070360614317939284,-0.0035721960566284412,-0.047521824351040735,0.9232622161583933,-0.049829466378434425,-0.0107609829735529
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,448,LF_global_bias,ensemble_raw,0.2221623395879715,0.78411133168717,-0.020001455660059828,-0.008680674187420368,-0.0028728435836078876,-0.047874284077895894,0.9234726205544505,-0.04960010706505445,-0.010331924293242055
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,449,LF_global_bias,ensemble_raw,0.2221623395879715,0.784111175632431,-0.01947051937048115,-0.009680751651106835,-0.002132081714952206,-0.04785920992353381,0.9223944321351084,-0.04933970583893997,-0.009800988003663379
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,450,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841113151561943,-0.01897756078568079,-0.010236709027598113,-0.0016090889084430689,-0.047851410562632694,0.9212195649819407,-0.04912545112252874,-0.009308029418863016
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,451,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111357310795,-0.01846434267525353,-0.010573549106996939,-0.0010135740130486244,-0.04765930362836839,0.9194727316575083,-0.04885601519432557,-0.008794811308435756
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,452,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111471834368,-0.01814229412291922,-0.010695467570261531,-0.0006351338788213486,-0.047545591237483635,0.9183090701775584,-0.048706673428534394,-0.008472762756101447
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,453,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841112697833226,-0.017747872493311542,-0.0106759919708599,-0.0002767665400447601,-0.047332182860462084,0.916659630842689,-0.048437206068194336,-0.00807834112649377
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,454,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111838397112,-0.0176776116556374,-0.010502761810133666,-2.3773228311752687e-05,-0.04712910820589782,0.9157533422188792,-0.048300823190367645,-0.008008080288819629
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,455,LF_global_bias,ensemble_raw,0.2221623395879715,0.7841111549105038,-0.0175690464517919,-0.010166801219387412,-3.61085958125347e-05,-0.0469676920757574,0.9147382155137095,-0.04798789717548234,-0.007899515084974128
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,445,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646376331113,-0.01498956279692816,-0.010582973964513655,0.002724036650763059,-0.04905168651012524,0.9066328595381027,-0.04781447005772612,-0.006253565226461293
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,446,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646868476886,-0.014825020449735396,-0.010589783766075413,0.002720495762334371,-0.049487277428766775,0.9071761558752304,-0.04824086026603005,-0.006089022879268529
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,447,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646578602735,-0.014634233898051255,-0.01064748862921391,0.0026149880905013325,-0.04979321963028802,0.9075256775121933,-0.048502829257283574,-0.005898236327584388
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,448,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646452001073,-0.014571745412923567,-0.010706306102686938,0.0025524413977127316,-0.04992656214736222,0.9077691624861007,-0.04861659717827684,-0.0058357478424567
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,449,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806645929005239,-0.014472754205145114,-0.010782553103520911,0.0023777145725052597,-0.04994382432769804,0.9078358600836044,-0.04861309348454348,-0.0057367566346782466
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,450,LF_global_bias,ensemble_raw,0.22562275821011474,0.780664663433657,-0.01445818273214268,-0.010852446840029586,0.002269326785610223,-0.0498341732599382,0.9077496121626144,-0.04848728752078137,-0.005722185161675813
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,451,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646347081764,-0.01443137181786465,-0.010917662092136595,0.002058730071441436,-0.04957972592083557,0.9074879477720504,-0.04825790905708096,-0.005695374247397782
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,452,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806645556476209,-0.014459836761035197,-0.010967579948950004,0.0018861317839782479,-0.0492151264042203,0.907047290633226,-0.04790248446480951,-0.00572383919056833
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,453,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646007149024,-0.014517308677114718,-0.010996896222817156,0.0016294294800918343,-0.048658958839865464,0.9064205477934127,-0.047430901712157046,-0.005781311106647851
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,454,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646866585137,-0.014621625187374823,-0.010990824319772798,0.0013543628920178654,-0.04797280611811026,0.9055907915334945,-0.04680958452483288,-0.005885627616907956
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,455,LF_global_bias,ensemble_raw,0.22562275821011474,0.780664720942826,-0.014792861881233924,-0.010944753596444059,0.0009967103433172943,-0.047026906948218185,0.9045043776731735,-0.0460149803370016,-0.0060568643107670565
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,445,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646376331113,-0.01498956279692816,-0.010582973964513655,0.002724036650763059,-0.04905168651012524,0.9066328595381027,-0.04781447005772612,-0.006253565226461293
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,446,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646868476886,-0.014825020449735396,-0.010589783766075413,0.002720495762334371,-0.049487277428766775,0.9071761558752304,-0.04824086026603005,-0.006089022879268529
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,447,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646578602735,-0.014634233898051255,-0.01064748862921391,0.0026149880905013325,-0.04979321963028802,0.9075256775121933,-0.048502829257283574,-0.005898236327584388
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,448,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646452001073,-0.014571745412923567,-0.010706306102686938,0.0025524413977127316,-0.04992656214736222,0.9077691624861007,-0.04861659717827684,-0.0058357478424567
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,449,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806645929005239,-0.014472754205145114,-0.010782553103520911,0.0023777145725052597,-0.04994382432769804,0.9078358600836044,-0.04861309348454348,-0.0057367566346782466
