test_geometry_id,geometry_id,geometry_hash,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_stratum,selection_key,selection_seed,selection_algorithm,candidate_universe_sha256,formal_exclusion_ledger_sha256,source_geometry_master_sha256,labels_status,solver_status
MDC_V3_TEST_G025,GEO_a7875ef9b9049ddc,a7875ef9b9049ddc84aef7f0a393a543460e30f79600069c2ff85a02d8ad68f3,ZL1,4,3.0,46,77,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.5, ""value"": 4}}",ZL1_interior,4130f6bda9bfdfd1870a47ac6f015b49f0c2d53184823ab0590fee2f0968dc9e,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G026,GEO_6f2995dce0673430,6f2995dce0673430f87855ca7a5519d0815bd5409e892463eafce98958ab9095,ZL1,3,3.0,45,77,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL1_interior,4fa0bf1fc1bfb68f24413663249b41d1089d527769a3e9310df485c7b0a8c437,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G027,GEO_3ceda1d1317e6bf7,3ceda1d1317e6bf710e44bab8dffcd8754b4983790887851795db6971422627f,ZL2,3,,46,82,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL2_boundary,00f7d8ec3b7352fc4958808b7861adcb7eb56cce591cd9003f887eb511a9c769,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G028,GEO_de0513b8d5feb4ef,de0513b8d5feb4ef9d3ef6350aac4fd2e54bab01a1aff37374b4630bf875e433,ZL2,4,,47,79,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.5, ""value"": 4}}",ZL2_boundary,07beeb33460e026c6b4115817da67b8f8db6512fc73be039cc5645ceba81e654,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G029,GEO_1e41ae0c9ef9a05a,1e41ae0c9ef9a05a583fcc918c462cbd0ec3bf81293e2a44c7296a18058ea389,ZL2,2,,45,79,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",ZL2_boundary,0833209d49e3f164670fc82069c9765a05d5aad5a9031e4bc709cf4b9cd1a048,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G030,GEO_925200699d5d2838,925200699d5d28385db93b4ddc9b277b8df1405a6a4c73929bd38c6989eb8b73,ZL2,2,,44,76,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",ZL2_boundary,086ec7c6555817bdd58e5387a398bf7021a80dca568035ca0a8b712401c26dd4,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G031,GEO_fcc18ec6b2da1cbb,fcc18ec6b2da1cbbad51d570183bcc2437373eba5d7e66431029634fb8a1cf1b,ZL2,5,,43,78,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.75, ""value"": 5}}",ZL2_interior,006256b941c08ccc54cea5a32185a68cf190bbe9e147b0997f322e6ca669a08c,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G032,GEO_399448fd6048c51c,399448fd6048c51c28f308bfde330c8e1afa5f6d5daf435ab99d103592f6a19e,ZL2,3,,44,81,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL2_interior,028c00eff2097ce154af0036260f6ab59f247f7b2cdf5c8aa994f442ffab428d,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G033,GEO_961443d0e5cf1f2f,961443d0e5cf1f2f711048ba2de71cbac4ceb80e0ad1d47cfb0a2a749bd626ec,ZL2,3,,46,78,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL2_interior,04263643aa2dcf25f0960d5921e30e3cdc93820615e68a64afe4f536b5434241,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G034,GEO_2d84661d73cb275f,2d84661d73cb275febe062efc061ddc24e04358631d312112f62064e71a88766,ZL2,4,,43,81,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.5, ""value"": 4}}",ZL2_interior,07109a7a7eda78a92cd1357d6296ce9447a1e8df1bbe4232e74e87ffd6332a22,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G035,GEO_1fb5699b8e46a7e8,1fb5699b8e46a7e851d7adc71b78bf77b93862a2f58713eed689f182b8801c12,ZL2,5,,45,78,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.75, ""value"": 5}}",ZL2_interior,09104de336fd464819f93234e4f879780a5fef6f2fd912dcf574f599b1bcada9,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G036,GEO_ec9d786dd80677be,ec9d786dd80677be35128b0ffa45f93949ecf90809342a3b44fae9edbdd84126,ZL2,3,,44,79,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL2_interior,11289d811b3a84df1ec965808444599922e7b2cbe660cffa7a573acf98f7e370,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G037,GEO_eeca74e12548eaf0,eeca74e12548eaf0cb5364aa7ae9507f9935422885e2f24ca1ca6476aadc0907,ZL2,5,,46,80,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.75, ""value"": 5}}",ZL2_interior,11324f6e47d370e463a4609f3a7f0880a6e08098d8457e80f49a554280218b6a,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G038,GEO_b3fef6090c008fb3,b3fef6090c008fb37452dc9139afd62ffd807c02036d23fd00f92cc401ce5946,ZL2,5,,46,77,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.75, ""value"": 5}}",ZL2_interior,1259c988779734692f3d2c63065922acbe0da5304938531d9261bc2795c2bf48,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G039,GEO_c0d111db7a6056d9,c0d111db7a6056d9fa8a9a4cfe7e13c09bcc076540824c9e299f70823c68984f,ZL2,5,,45,80,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.75, ""value"": 5}}",ZL2_interior,1ee45b5944bc447e5c32ca46150744816852d8c106cdc7e3e4a4964e289ed922,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
