case_uid,geometry_id,geometry_hash,source_position,dipole_orientation,case_count_per_geometry,joint_profile_schema,labels_status,solver_status,case_identity_contract
5c08ff5f83d65115b5264d5a6670fb8d44a38acff1a31cc92f01edcdf02e8c94,MDC_V3_TEST_G013,0d88a46fe613973eac65d1bc007f0b0b27ef5be115ab13e570412dfd2afd0d42,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
13469db8c840778eb97278a3ddde391371c9a105808e9c0b71bf3437830c06c3,MDC_V3_TEST_G013,0d88a46fe613973eac65d1bc007f0b0b27ef5be115ab13e570412dfd2afd0d42,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
7fb1b70ad0816c869204d9d29126db01dc2dc935a6b6abba5e34cd90f1c3dd78,MDC_V3_TEST_G014,bb8681ab3e054cd8fb47712c63aac748e31effe15db371c4df364177d7fe92e1,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
e3c43cc9e3714a7b1fcc4150ab6dc55740ae404ea7e2c25538a40204b1e60e37,MDC_V3_TEST_G014,bb8681ab3e054cd8fb47712c63aac748e31effe15db371c4df364177d7fe92e1,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
6ea2dd4ef147c506560963eb0e244f5c82f75fc637b331f6c56e3e18a127da28,MDC_V3_TEST_G014,bb8681ab3e054cd8fb47712c63aac748e31effe15db371c4df364177d7fe92e1,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
411fb3959522d3086906966bb31e23a60290fbcf797eeab0b320f0d35c41cf6c,MDC_V3_TEST_G014,bb8681ab3e054cd8fb47712c63aac748e31effe15db371c4df364177d7fe92e1,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b0fd3c145cd4a0d78d9e613783e5c47de5816641b1d36bcacf47043824e0d324,MDC_V3_TEST_G014,bb8681ab3e054cd8fb47712c63aac748e31effe15db371c4df364177d7fe92e1,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
06bc5b8d2477d5059c93db173749edd095b3653a93f3e557cb2d32e7196486ea,MDC_V3_TEST_G014,bb8681ab3e054cd8fb47712c63aac748e31effe15db371c4df364177d7fe92e1,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b842aca47e0076cbe47fdb16e7cf89dfab06cc3f4b6181502db04ad926991fcc,MDC_V3_TEST_G015,0badaa5bf5217d028b62b2cbd50a87110dfc36ed7dcfddea127e8d7178482f43,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
1d5f9ca4cae193846e0bb140c73dbd1227ee5a73b3b18d799cdb496db6f3a4e7,MDC_V3_TEST_G015,0badaa5bf5217d028b62b2cbd50a87110dfc36ed7dcfddea127e8d7178482f43,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
be7b25232c31c336984401453ae1316a29d2d90302d41f01c460b633409b4c82,MDC_V3_TEST_G015,0badaa5bf5217d028b62b2cbd50a87110dfc36ed7dcfddea127e8d7178482f43,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
022755cd37791ae858185e01bc092565f083d66f70435e0e0609a708221d98ff,MDC_V3_TEST_G015,0badaa5bf5217d028b62b2cbd50a87110dfc36ed7dcfddea127e8d7178482f43,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
ab65c0101ef3f24912cea9daa0ab643e4344ff2e2add1756259af5c1767d8fc4,MDC_V3_TEST_G015,0badaa5bf5217d028b62b2cbd50a87110dfc36ed7dcfddea127e8d7178482f43,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
61687b445b7a567ed737a153aac4e7850425d01f5345e6282fd0dd2530f31522,MDC_V3_TEST_G015,0badaa5bf5217d028b62b2cbd50a87110dfc36ed7dcfddea127e8d7178482f43,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c35ace1e54fb168bbbbb0740ddb0ab60bed290251064a2e0430f1f7860e103ab,MDC_V3_TEST_G016,9a4a54b06f7fd89801bedeb1d9f2f84acc2592df1d3bda5b9015f14349204f87,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
4dc2b6c4e275e572c3ca894a260199de5a0951dcf987d259d1f64f71ef3132cd,MDC_V3_TEST_G016,9a4a54b06f7fd89801bedeb1d9f2f84acc2592df1d3bda5b9015f14349204f87,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
fca220c114d97ee823b1ef567c3f065a7721729c93c5811ccfba49623beab80c,MDC_V3_TEST_G016,9a4a54b06f7fd89801bedeb1d9f2f84acc2592df1d3bda5b9015f14349204f87,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8a68782d1c354929dcd45aef4c2a543159b0b05a252b462aecc3f988668cb71b,MDC_V3_TEST_G016,9a4a54b06f7fd89801bedeb1d9f2f84acc2592df1d3bda5b9015f14349204f87,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
49502c2b975e25b0fab8f85ec5e9c884221498db860a9fcd4ec604e1f1ec3dbd,MDC_V3_TEST_G016,9a4a54b06f7fd89801bedeb1d9f2f84acc2592df1d3bda5b9015f14349204f87,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
45a54724a42eccb8971f8a332af6f5b6c9633d69c735cb45926853a70f6c5c8a,MDC_V3_TEST_G016,9a4a54b06f7fd89801bedeb1d9f2f84acc2592df1d3bda5b9015f14349204f87,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
309f6fc0d5b9d6a4627448402e3067e00b18b87f98e965acb6a700c30488b5cc,MDC_V3_TEST_G017,67988e790fc67fc590cf40e77989e03ad226f33c7adf9fc94425fc4be2a4ee7c,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d88d036cf819bb34c5818a1f10f33437ee03ffc5fa0b864eea84be80aaf8c871,MDC_V3_TEST_G017,67988e790fc67fc590cf40e77989e03ad226f33c7adf9fc94425fc4be2a4ee7c,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b486c1a4ae056c6304b2ddd26b100873ffc2986bb7cf513c69e79675c776ae53,MDC_V3_TEST_G017,67988e790fc67fc590cf40e77989e03ad226f33c7adf9fc94425fc4be2a4ee7c,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
83f4ab5f2f8763c718bbcc42a714676c5d19f822ed31c5a88772147a507eba05,MDC_V3_TEST_G017,67988e790fc67fc590cf40e77989e03ad226f33c7adf9fc94425fc4be2a4ee7c,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b6f14533e049caba80dae54a0d80cdcf0579275f51e1bbd255c71ba08705097a,MDC_V3_TEST_G017,67988e790fc67fc590cf40e77989e03ad226f33c7adf9fc94425fc4be2a4ee7c,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
f5a89fae4aee5c9ef87350d664f50387aae32d8716ecce9f83f44b05d8c2f0e8,MDC_V3_TEST_G017,67988e790fc67fc590cf40e77989e03ad226f33c7adf9fc94425fc4be2a4ee7c,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
03c72555b062d3e4e37b4927047cffdd9b2fa2d1e9c78c0972f7204298f2e452,MDC_V3_TEST_G018,5ae36546dd93443488c7893cac75b54b74f7b18e8efcd8f664d5facf36dcf1f3,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
eb2c29938db71321cc062d02437c012a128600d81d5b4d308dbeb6d1905026af,MDC_V3_TEST_G018,5ae36546dd93443488c7893cac75b54b74f7b18e8efcd8f664d5facf36dcf1f3,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
511514a8fdd894927ea42887c3c6dd8dbcad321f04ad12957a34069f55a29ac2,MDC_V3_TEST_G018,5ae36546dd93443488c7893cac75b54b74f7b18e8efcd8f664d5facf36dcf1f3,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
bcbb758dccfcf87d0fc69d7fadb4c3fe0b4a8014f4818b4bdb01929fd393348c,MDC_V3_TEST_G018,5ae36546dd93443488c7893cac75b54b74f7b18e8efcd8f664d5facf36dcf1f3,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
ba9d5cc4fca0639308ec83def0d0e85051a7c9cd4edd1441cd735c12c0cd93c8,MDC_V3_TEST_G018,5ae36546dd93443488c7893cac75b54b74f7b18e8efcd8f664d5facf36dcf1f3,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
152266350a051ece054b89324af69585d4da918bb60b739e086ca970c577a348,MDC_V3_TEST_G018,5ae36546dd93443488c7893cac75b54b74f7b18e8efcd8f664d5facf36dcf1f3,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
a15b4ab58a740ead5c7158063d9e848e5ad241d1722102a123f3619b4822aaec,MDC_V3_TEST_G019,bfcd606fced93cf4fd45e1fa862cfafbe6504c6463a4f0d75b62fb35d5b6cd43,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
6f7ab0e5dd1a1546e626d5f6929fe6cc96823ccd6d5b2dac059c5c75574eafeb,MDC_V3_TEST_G019,bfcd606fced93cf4fd45e1fa862cfafbe6504c6463a4f0d75b62fb35d5b6cd43,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
0018cd671e7088f8a7e16ed7561aa167c871037255944fecd81c6afb237af988,MDC_V3_TEST_G019,bfcd606fced93cf4fd45e1fa862cfafbe6504c6463a4f0d75b62fb35d5b6cd43,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
e496b97e20e416695e8364f185f9d3261caa53a720f80f23e9732699e4b8a484,MDC_V3_TEST_G019,bfcd606fced93cf4fd45e1fa862cfafbe6504c6463a4f0d75b62fb35d5b6cd43,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
050c4c2710efdd20a57cda839fc34dd9021c6320b1fa3b90e19d5c4724311bb8,MDC_V3_TEST_G019,bfcd606fced93cf4fd45e1fa862cfafbe6504c6463a4f0d75b62fb35d5b6cd43,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d32eceb9f72e17c5de311703fdd135a6ea281cbc6c3d656ba229323ac5a1e941,MDC_V3_TEST_G019,bfcd606fced93cf4fd45e1fa862cfafbe6504c6463a4f0d75b62fb35d5b6cd43,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c45d124b27d63e2215fbf3adcf1bb5faf1f5a009cc158db604145419bc15886a,MDC_V3_TEST_G020,75e17299155e483a16500e6dc42d3220f249360d74448e5f3e2b6a70419ef164,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
17ae41f4022a8cccf57425b1fbc9fae25c4a66a0d3069a2a43b58e0756c80f03,MDC_V3_TEST_G020,75e17299155e483a16500e6dc42d3220f249360d74448e5f3e2b6a70419ef164,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
a9f6f5ba40f51e239f1026cd0bb67fbb9e220c7074a6e61b3552650d73d7488e,MDC_V3_TEST_G020,75e17299155e483a16500e6dc42d3220f249360d74448e5f3e2b6a70419ef164,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
66347e94ec64cc1aff2656cedb2c0d0a87c9ee5c816b8f8c49ec68b17be6c81a,MDC_V3_TEST_G020,75e17299155e483a16500e6dc42d3220f249360d74448e5f3e2b6a70419ef164,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
518927fbe7f1fa0b87bf95171bf9cfd9997b42b6841abd9b4733366249bd9ece,MDC_V3_TEST_G020,75e17299155e483a16500e6dc42d3220f249360d74448e5f3e2b6a70419ef164,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b032a9cb47c169aab07d303b15d7124e9cd4778cfacc9ff477a835a135eb79c5,MDC_V3_TEST_G020,75e17299155e483a16500e6dc42d3220f249360d74448e5f3e2b6a70419ef164,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
a7da0ca6f0aef7af1a74512bc89cbbbbb374354904ee9eba620a7c501f65ad92,MDC_V3_TEST_G021,9114bca89eeeb18fdbfa257661e4f16fe140f65d0914f8c736397cb505ade41f,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
220f61c1d198db4c9a8a4aabcf3fa93a19ba6c183808b0515f343189bd094491,MDC_V3_TEST_G021,9114bca89eeeb18fdbfa257661e4f16fe140f65d0914f8c736397cb505ade41f,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
ccca3aeb97e708fe832e301c4370ca559a4a5a27b19039c9c73441b721d6eeab,MDC_V3_TEST_G021,9114bca89eeeb18fdbfa257661e4f16fe140f65d0914f8c736397cb505ade41f,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8c35b66bf5ad760285d1aa2e2792b70bf396b93c4518f13d20469fdba1db4c8b,MDC_V3_TEST_G021,9114bca89eeeb18fdbfa257661e4f16fe140f65d0914f8c736397cb505ade41f,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
31f343426ae9b4162f7d5eb9ba8e15c2c15d8782a07287eb306a316f560cf0b8,MDC_V3_TEST_G021,9114bca89eeeb18fdbfa257661e4f16fe140f65d0914f8c736397cb505ade41f,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
e5294fa7c70c0c2cc108e43eada87add327d30c98c62e9b48b739ab82f0219b1,MDC_V3_TEST_G021,9114bca89eeeb18fdbfa257661e4f16fe140f65d0914f8c736397cb505ade41f,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
9b91fd279ca25e46d35a12c9b2b5a176c422c908cc9283b5eaa0e10325531c33,MDC_V3_TEST_G022,12bf38cf1b2f7a6ab47df241f4949a412be2dd2ee223656b6eb2b5444d87b8f8,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d8ffd76709c98e598d666190e0e155f7544798e883951dd27406f674f7236c24,MDC_V3_TEST_G022,12bf38cf1b2f7a6ab47df241f4949a412be2dd2ee223656b6eb2b5444d87b8f8,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
138ad17bdb68e709e5ff70834714fc612a812a573b7a2e5d571211cc5372625a,MDC_V3_TEST_G022,12bf38cf1b2f7a6ab47df241f4949a412be2dd2ee223656b6eb2b5444d87b8f8,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
2fc8d654359683a448dc2be03b168461b66617e7e0db7433e4ec84b2bd004bdd,MDC_V3_TEST_G022,12bf38cf1b2f7a6ab47df241f4949a412be2dd2ee223656b6eb2b5444d87b8f8,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
9d8ad4ea4d1affcbf228365a262b2c88540d3b6bfd9b7f4f01e90f8b7bf21309,MDC_V3_TEST_G022,12bf38cf1b2f7a6ab47df241f4949a412be2dd2ee223656b6eb2b5444d87b8f8,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
22617ad553e432a576e277018d73e033116598080fe7a99384b01ac44bc98af6,MDC_V3_TEST_G022,12bf38cf1b2f7a6ab47df241f4949a412be2dd2ee223656b6eb2b5444d87b8f8,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
0c3b71962ae8c5aca271d45c847eac98d0508c89a7b0f3c99c0e7bee3311853e,MDC_V3_TEST_G023,c55392f0d9ed0cde3f82f6805338f4aa86cfe7c7336302a6714357abdd08c500,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
fb6daba6cc19301dabc2d02c154d03ffd8151fac7ede3b071843ed6299f6c73b,MDC_V3_TEST_G023,c55392f0d9ed0cde3f82f6805338f4aa86cfe7c7336302a6714357abdd08c500,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
3fdd55e337349f2116f6ead30baac42c6ed5ae3a478475cc5090275739f61f15,MDC_V3_TEST_G023,c55392f0d9ed0cde3f82f6805338f4aa86cfe7c7336302a6714357abdd08c500,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
a1a920269eff9cb2d61ae1036d6057a1c88b93c3b54595762e7dd8a2938f26a3,MDC_V3_TEST_G023,c55392f0d9ed0cde3f82f6805338f4aa86cfe7c7336302a6714357abdd08c500,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
216617d09525172e03f901742161b9c8c9bc93a8d833d0a13b924ef9d7735858,MDC_V3_TEST_G023,c55392f0d9ed0cde3f82f6805338f4aa86cfe7c7336302a6714357abdd08c500,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
abba27fb000a36b5ad1239c958dfe226818ce1dce3f21804439136f91db6119a,MDC_V3_TEST_G023,c55392f0d9ed0cde3f82f6805338f4aa86cfe7c7336302a6714357abdd08c500,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b6e6e15c6b102ffab836d01282a275f7149d74d8969ed8b447caa2fc06edf6c2,MDC_V3_TEST_G024,820c59b9db39225bcd0fcbb7c5a0b1598a5228696870ca592d97c9eccc77db8a,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
50d45cc1ed75592f623bf3b5da123ab407eb83a75be92c3c460ecdb537f7d66c,MDC_V3_TEST_G024,820c59b9db39225bcd0fcbb7c5a0b1598a5228696870ca592d97c9eccc77db8a,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c7d159b9718219e277fbabf71c2d21570725e6a0f6408e69602663b3f029370d,MDC_V3_TEST_G024,820c59b9db39225bcd0fcbb7c5a0b1598a5228696870ca592d97c9eccc77db8a,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
033fd085e4ebc45886b086020a0e8c866542ec931cae0ef0e857fa9726fc3b8b,MDC_V3_TEST_G024,820c59b9db39225bcd0fcbb7c5a0b1598a5228696870ca592d97c9eccc77db8a,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
94cc6dbb9b8373741fab9227de6f5584d0eeafa1595d240837b825af232d0a3f,MDC_V3_TEST_G024,820c59b9db39225bcd0fcbb7c5a0b1598a5228696870ca592d97c9eccc77db8a,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
28d38a763108e65645fdc907b6723ee30f8e25a244591c1cc99ea5839154b4bc,MDC_V3_TEST_G024,820c59b9db39225bcd0fcbb7c5a0b1598a5228696870ca592d97c9eccc77db8a,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b45673adcf0dc6b6a05ba8b202abf836a1019dbef1f964662c14e60f0d08fa83,MDC_V3_TEST_G025,a7875ef9b9049ddc84aef7f0a393a543460e30f79600069c2ff85a02d8ad68f3,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
73486a63701f603ab9df6e0b87c2389363f0f59d4cfd3cd2521ddf1e15d01fec,MDC_V3_TEST_G025,a7875ef9b9049ddc84aef7f0a393a543460e30f79600069c2ff85a02d8ad68f3,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
895e75bc37f1eabbd4ff88842e972e67295162baf5b3d010144976a5c537bd9d,MDC_V3_TEST_G025,a7875ef9b9049ddc84aef7f0a393a543460e30f79600069c2ff85a02d8ad68f3,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
9a62a2d28cdec00d6d999c26250df7310707b05308a204e09f551b3f61e7559c,MDC_V3_TEST_G025,a7875ef9b9049ddc84aef7f0a393a543460e30f79600069c2ff85a02d8ad68f3,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
069d3fc33946d7237ffb3800f41c481315f522cafc799e806c89966c6ac3909b,MDC_V3_TEST_G025,a7875ef9b9049ddc84aef7f0a393a543460e30f79600069c2ff85a02d8ad68f3,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
fc4c1b174512962b369cc784c1c2b0c13ebbe85f1080d126ee203796c0a0b9bd,MDC_V3_TEST_G025,a7875ef9b9049ddc84aef7f0a393a543460e30f79600069c2ff85a02d8ad68f3,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8cb58c634689cc4a09f4c1be77e9f8de49c4a39c1bc3bfc898fbae0ec20d9ff1,MDC_V3_TEST_G026,6f2995dce0673430f87855ca7a5519d0815bd5409e892463eafce98958ab9095,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
1008c04146271f7c8deb62074f584d7701bb983e41e515e6cc5cc22077d4f5e8,MDC_V3_TEST_G026,6f2995dce0673430f87855ca7a5519d0815bd5409e892463eafce98958ab9095,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
af32ac06e1d54c7f864153ec4ac53e77c6e21f34446f95349aec00a1046e499a,MDC_V3_TEST_G026,6f2995dce0673430f87855ca7a5519d0815bd5409e892463eafce98958ab9095,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
e5395d73b9ecc0ae8c5f19b1c0a4cc93f35a2869d483ed1c6e41ba6dfd463f7e,MDC_V3_TEST_G026,6f2995dce0673430f87855ca7a5519d0815bd5409e892463eafce98958ab9095,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
0c4058d4f2c378e9c7dfb7a6b8fb6393ae0b8556b071df407b4582a58b27b4f3,MDC_V3_TEST_G026,6f2995dce0673430f87855ca7a5519d0815bd5409e892463eafce98958ab9095,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
74eeb4ffcaff1ae057ce1ee8ad0ffff70a546400016fe85b16062d6019ad2557,MDC_V3_TEST_G026,6f2995dce0673430f87855ca7a5519d0815bd5409e892463eafce98958ab9095,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
27c4d6312c1778fb15c958c12d4cac00648fe1ac7d114508a0035451dadf9b13,MDC_V3_TEST_G027,3ceda1d1317e6bf710e44bab8dffcd8754b4983790887851795db6971422627f,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
28e414ed9fe915ecd5fe0a4164faf8d8ed56f3b7d461ce3d35efcd3d76f14a2a,MDC_V3_TEST_G027,3ceda1d1317e6bf710e44bab8dffcd8754b4983790887851795db6971422627f,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
