geometry_id,wavelength_nm,polarization,lf_eta_plus1,calibrated_eta_plus1,ridge_eta_plus1,residual_mlp_eta_plus1,cnn_eta_plus1,direct_model_eta_plus1
K6X_D100_D130_D135_D165_D170_D230,452,s,0.027754666283726692,0.5041698210209227,0.30159864978222284,0.30984973907470703,0.6348410844802856,0.5372411608695984
K6X_D100_D130_D135_D165_D170_D230,453,s,0.029767321422696114,0.5041698210209227,0.338954511869774,0.332733154296875,0.6347976922988892,0.5228721499443054
K6X_D100_D130_D135_D165_D170_D230,454,s,0.03474569320678711,0.5041698210209227,0.3495562688188565,0.33632946014404297,0.6347542405128479,0.505415678024292
K6X_D100_D130_D135_D165_D170_D230,455,s,0.055480360984802246,0.5041698210209227,0.34944301747177153,0.33092018961906433,0.6347108483314514,0.4850286543369293
K6X_D100_D140_D165_D190_D225_D230,445,p,0.24699759483337402,0.33528828278153033,0.32839368884449116,0.29518717527389526,0.4901401102542877,0.08106580376625061
K6X_D100_D140_D165_D190_D225_D230,446,p,0.24113871157169342,0.33528828278153033,0.3400901584694387,0.31003084778785706,0.49009624123573303,0.08764509111642838
K6X_D100_D140_D165_D190_D225_D230,447,p,0.23720234632492065,0.33528828278153033,0.35010785464706295,0.32283589243888855,0.49005231261253357,0.09416905045509338
K6X_D100_D140_D165_D190_D225_D230,448,p,0.2328202724456787,0.33528828278153033,0.353759104044646,0.32967787981033325,0.4900083839893341,0.10044974088668823
K6X_D100_D140_D165_D190_D225_D230,449,p,0.21707560122013092,0.33528828278153033,0.32668683312820673,0.31084582209587097,0.48996445536613464,0.10628288984298706
K6X_D100_D140_D165_D190_D225_D230,450,p,0.1537935733795166,0.33528828278153033,0.20225682839268994,0.22192120552062988,0.48992058634757996,0.11146893352270126
K6X_D100_D140_D165_D190_D225_D230,451,p,0.11129876971244812,0.33528828278153033,0.13915657505937495,0.18405890464782715,0.4898766279220581,0.11583457142114639
K6X_D100_D140_D165_D190_D225_D230,452,p,0.12462298572063446,0.33528828278153033,0.20100902503443396,0.21072669327259064,0.48983272910118103,0.11924926191568375
K6X_D100_D140_D165_D190_D225_D230,453,p,0.07908900082111359,0.33528828278153033,0.24587950189582533,0.23117054998874664,0.4897887408733368,0.1216326579451561
K6X_D100_D140_D165_D190_D225_D230,454,p,0.06247759610414505,0.33528828278153033,0.2865745841885343,0.25943124294281006,0.4897448718547821,0.1229516789317131
K6X_D100_D140_D165_D190_D225_D230,455,p,0.08507853746414185,0.33528828278153033,0.31226767067653827,0.2817555367946625,0.48970091342926025,0.1232098713517189
K6X_D100_D140_D165_D190_D225_D230,445,s,0.24699759483337402,0.33528828278153033,0.3534289806374542,0.3426339626312256,0.5241098999977112,0.09361081570386887
K6X_D100_D140_D165_D190_D225_D230,446,s,0.24113871157169342,0.33528828278153033,0.36512545026240173,0.3469388782978058,0.524063229560852,0.09402840584516525
K6X_D100_D140_D165_D190_D225_D230,447,s,0.23720234632492065,0.33528828278153033,0.375143146440026,0.35017383098602295,0.5240165591239929,0.09365729242563248
K6X_D100_D140_D165_D190_D225_D230,448,s,0.2328202724456787,0.33528828278153033,0.378794395837609,0.35330772399902344,0.5239697694778442,0.0925196185708046
K6X_D100_D140_D165_D190_D225_D230,449,s,0.21707560122013092,0.33528828278153033,0.3517221249211697,0.3512183725833893,0.5239230990409851,0.09067565202713013
K6X_D100_D140_D165_D190_D225_D230,450,s,0.1537935733795166,0.33528828278153033,0.22729212018565295,0.2954537570476532,0.5238763093948364,0.08821336179971695
K6X_D100_D140_D165_D190_D225_D230,451,s,0.11129876971244812,0.33528828278153033,0.16419186685233794,0.24281854927539825,0.5238295197486877,0.08523517847061157
K6X_D100_D140_D165_D190_D225_D230,452,s,0.12462298572063446,0.33528828278153033,0.22604431682739695,0.1977204829454422,0.5237827301025391,0.08184533566236496
K6X_D100_D140_D165_D190_D225_D230,453,s,0.07908900082111359,0.33528828278153033,0.27091479368878835,0.21594078838825226,0.5237359404563904,0.07814157754182816
K6X_D100_D140_D165_D190_D225_D230,454,s,0.06247759610414505,0.33528828278153033,0.31160987598149725,0.2855343520641327,0.5236890912055969,0.0742097869515419
K6X_D100_D140_D165_D190_D225_D230,455,s,0.08507853746414185,0.33528828278153033,0.3373029624695013,0.3013061285018921,0.5236422419548035,0.07012280821800232
K6X_D100_D160_D165_D170_D175_D185,445,p,0.02147737517952919,0.12455682858793814,0.2529567547000262,0.20913882553577423,0.25196540355682373,0.11018524318933487
K6X_D100_D160_D165_D170_D175_D185,446,p,0.020324578508734703,0.12455682858793814,0.18976551205821518,0.14859168231487274,0.2519299387931824,0.12139668315649033
K6X_D100_D160_D165_D170_D175_D185,447,p,0.02427365817129612,0.12455682858793814,0.1782612600184982,0.13811327517032623,0.25189462304115295,0.1327982395887375
K6X_D100_D160_D165_D170_D175_D185,448,p,0.023161588236689568,0.12455682858793814,0.17449818122831134,0.13356125354766846,0.25185930728912354,0.1440892368555069
K6X_D100_D160_D165_D170_D175_D185,449,p,0.01807050220668316,0.12455682858793814,0.1596464361201912,0.1165374219417572,0.25182414054870605,0.1549222320318222
K6X_D100_D160_D165_D170_D175_D185,450,p,0.033397749066352844,0.12455682858793814,0.10892279523523289,0.09357703477144241,0.25178906321525574,0.16492730379104614
K6X_D100_D160_D165_D170_D175_D185,451,p,0.08747097849845886,0.12455682858793814,0.08487610160503334,0.10434922575950623,0.25175413489341736,0.17374087870121002
K6X_D100_D160_D165_D170_D175_D185,452,p,0.11080513894557953,0.12455682858793814,0.11184549445877706,0.14493627846240997,0.251719206571579,0.18103407323360443
K6X_D100_D160_D165_D170_D175_D185,453,p,0.1217772588133812,0.12455682858793814,0.13235878830994774,0.18125677108764648,0.25168442726135254,0.18653635680675507
K6X_D100_D160_D165_D170_D175_D185,454,p,0.14242997765541077,0.12455682858793814,0.14331476533181575,0.21456611156463623,0.2516497075557709,0.19005119800567627
K6X_D100_D160_D165_D170_D175_D185,455,p,0.19754187762737274,0.12455682858793814,0.14304721098090745,0.25382372736930847,0.25161513686180115,0.19146160781383514
K6X_D100_D160_D165_D170_D175_D185,445,s,0.02147737517952919,0.12455682858793814,0.2779920464929892,0.3199611008167267,0.27875396609306335,0.1722547560930252
K6X_D100_D160_D165_D170_D175_D185,446,s,0.020324578508734703,0.12455682858793814,0.21480080385117814,0.25120100378990173,0.27871623635292053,0.17554129660129547
K6X_D100_D160_D165_D170_D175_D185,447,s,0.02427365817129612,0.12455682858793814,0.2032965518114612,0.23341353237628937,0.2786785364151001,0.17683164775371552
K6X_D100_D160_D165_D170_D175_D185,448,s,0.023161588236689568,0.12455682858793814,0.19953347302127433,0.22640638053417206,0.2786409556865692,0.17610102891921997
K6X_D100_D160_D165_D170_D175_D185,449,s,0.01807050220668316,0.12455682858793814,0.18468172791315418,0.2023906111717224,0.27860352396965027,0.17342166602611542
K6X_D100_D160_D165_D170_D175_D185,450,s,0.033397749066352844,0.12455682858793814,0.1339580870281959,0.114928238093853,0.2785661220550537,0.1689489483833313
K6X_D100_D160_D165_D170_D175_D185,451,s,0.08747097849845886,0.12455682858793814,0.10991139339799634,0.0054609826765954494,0.2785288095474243,0.16290073096752167
K6X_D100_D160_D165_D170_D175_D185,452,s,0.11080513894557953,0.12455682858793814,0.13688078625174005,0.010189734399318695,0.2784915864467621,0.15553487837314606
K6X_D100_D160_D165_D170_D175_D185,453,s,0.1217772588133812,0.12455682858793814,0.15739408010291073,0.04086405411362648,0.27845442295074463,0.14712832868099213
K6X_D100_D160_D165_D170_D175_D185,454,s,0.14242997765541077,0.12455682858793814,0.16835005712477874,0.061717595905065536,0.2784174084663391,0.13795804977416992
K6X_D100_D160_D165_D170_D175_D185,455,s,0.19754187762737274,0.12455682858793814,0.16808250277387043,0.07521312683820724,0.278380423784256,0.1282864362001419
K6X_D105_D110_D115_D120_D135_D200,445,p,0.13064949214458466,0.24082357974184082,0.4867891968499363,0.49453699588775635,0.4040631949901581,0.7448369860649109
K6X_D105_D110_D115_D120_D135_D200,446,p,0.14209702610969543,0.24082357974184082,0.5481796163725061,0.5607014894485474,0.40400823950767517,0.7512535452842712
K6X_D105_D110_D115_D120_D135_D200,447,p,0.05942784994840622,0.24082357974184082,0.46848827634698015,0.5354583263397217,0.4039531648159027,0.7565068602561951
K6X_D105_D110_D115_D120_D135_D200,448,p,0.07193383574485779,0.24082357974184082,0.3606227291266656,0.43219923973083496,0.4038982689380646,0.760628879070282
K6X_D105_D110_D115_D120_D135_D200,449,p,0.08816616237163544,0.24082357974184082,0.3687029766707191,0.44461092352867126,0.4038432538509369,0.7636435627937317
K6X_D105_D110_D115_D120_D135_D200,450,p,0.09594530612230301,0.24082357974184082,0.3751571667270793,0.45771488547325134,0.4037884473800659,0.7655670642852783
K6X_D105_D110_D115_D120_D135_D200,451,p,0.10066451132297516,0.24082357974184082,0.37892168236075896,0.46856895089149475,0.40373358130455017,0.7664046287536621
K6X_D105_D110_D115_D120_D135_D200,452,p,0.10400993376970291,0.24082357974184082,0.3810643060682466,0.4775024950504303,0.4036787450313568,0.7661516666412354
K6X_D105_D110_D115_D120_D135_D200,453,p,0.10664408653974533,0.24082357974184082,0.38229333843954366,0.4848887026309967,0.403624027967453,0.7647912502288818
K6X_D105_D110_D115_D120_D135_D200,454,p,0.10881569236516953,0.24082357974184082,0.38293068353046283,0.49089112877845764,0.40356922149658203,0.7622928619384766
K6X_D105_D110_D115_D120_D135_D200,455,p,0.11072108149528503,0.24082357974184082,0.3831334880441378,0.4956197738647461,0.4035145342350006,0.7586113810539246
K6X_D105_D110_D115_D120_D135_D200,445,s,0.13064949214458466,0.24082357974184082,0.5118244886428993,0.3424539566040039,0.43689027428627014,0.8443271517753601
K6X_D105_D110_D115_D120_D135_D200,446,s,0.14209702610969543,0.24082357974184082,0.5732149081654692,0.41027966141700745,0.4368383586406708,0.8466220498085022
K6X_D105_D110_D115_D120_D135_D200,447,s,0.05942784994840622,0.24082357974184082,0.49352356813994314,0.4743422567844391,0.43678656220436096,0.8478240966796875
K6X_D105_D110_D115_D120_D135_D200,448,s,0.07193383574485779,0.24082357974184082,0.3856580209196286,0.3107527196407318,0.43673470616340637,0.847900390625
K6X_D105_D110_D115_D120_D135_D200,449,s,0.08816616237163544,0.24082357974184082,0.3937382684636821,0.297537237405777,0.43668293952941895,0.8467976450920105
K6X_D105_D110_D115_D120_D135_D200,450,s,0.09594530612230301,0.24082357974184082,0.40019245852004237,0.29763200879096985,0.43663111329078674,0.8444404602050781
K6X_D105_D110_D115_D120_D135_D200,451,s,0.10066451132297516,0.24082357974184082,0.40395697415372195,0.29965659976005554,0.4365793764591217,0.8407320380210876
K6X_D105_D110_D115_D120_D135_D200,452,s,0.10400993376970291,0.24082357974184082,0.40609959786120964,0.30173376202583313,0.4365276098251343,0.8355538845062256
K6X_D105_D110_D115_D120_D135_D200,453,s,0.10664408653974533,0.24082357974184082,0.40732863023250665,0.3034614622592926,0.4364759027957916,0.8287674784660339
K6X_D105_D110_D115_D120_D135_D200,454,s,0.10881569236516953,0.24082357974184082,0.4079659753234258,0.3046839237213135,0.43642422556877136,0.8202147483825684
K6X_D105_D110_D115_D120_D135_D200,455,s,0.11072108149528503,0.24082357974184082,0.40816877983710087,0.30522438883781433,0.4363726079463959,0.8097212910652161
K6X_D105_D110_D115_D125_D165_D230,445,p,0.094683937728405,0.14530490944300425,0.2514878887734648,0.34101805090904236,0.45436808466911316,0.754036009311676
K6X_D105_D110_D115_D125_D165_D230,446,p,0.09646163880825043,0.14530490944300425,0.26458539033006406,0.3610643446445465,0.45431551337242126,0.7616345286369324
K6X_D105_D110_D115_D125_D165_D230,447,p,0.09607280045747757,0.14530490944300425,0.2790673893904141,0.3817446231842041,0.4542628824710846,0.7682907581329346
K6X_D105_D110_D115_D125_D165_D230,448,p,0.09130711853504181,0.14530490944300425,0.29587208883712124,0.4019815921783447,0.45421043038368225,0.7739982604980469
K6X_D105_D110_D115_D125_D165_D230,449,p,0.07538361847400665,0.14530490944300425,0.3133463848637557,0.41797271370887756,0.4541579484939575,0.7787392735481262
K6X_D105_D110_D115_D125_D165_D230,450,p,0.04568498581647873,0.14530490944300425,0.3038002650008853,0.4113142490386963,0.45410552620887756,0.7824867367744446
K6X_D105_D110_D115_D125_D165_D230,451,p,0.06583453714847565,0.14530490944300425,0.2595114046571757,0.3742016851902008,0.45405301451683044,0.785205066204071
K6X_D105_D110_D115_D125_D165_D230,452,p,0.09653738886117935,0.14530490944300425,0.2608692650395582,0.39503946900367737,0.4540005922317505,0.7868514060974121
K6X_D105_D110_D115_D125_D165_D230,453,p,0.10979246348142624,0.14530490944300425,0.27456207675093314,0.4218323528766632,0.45394814014434814,0.7873752117156982
K6X_D105_D110_D115_D125_D165_D230,454,p,0.11614631861448288,0.14530490944300425,0.2876016268492474,0.44186291098594666,0.45389580726623535,0.7867173552513123
K6X_D105_D110_D115_D125_D165_D230,455,p,0.1199435219168663,0.14530490944300425,0.2989814360070008,0.45678210258483887,0.453843355178833,0.7848090529441833
K6X_D105_D110_D115_D125_D165_D230,445,s,0.094683937728405,0.14530490944300425,0.2765231805664278,0.15585364401340485,0.4875270128250122,0.8269862532615662
K6X_D105_D110_D115_D125_D165_D230,446,s,0.09646163880825043,0.14530490944300425,0.28962068212302705,0.16454719007015228,0.4874795377254486,0.830443799495697
K6X_D105_D110_D115_D125_D165_D230,447,s,0.09607280045747757,0.14530490944300425,0.304102681183377,0.1777631789445877,0.4874321222305298,0.8326894640922546
K6X_D105_D110_D115_D125_D165_D230,448,s,0.09130711853504181,0.14530490944300425,0.32090738063008417,0.19824965298175812,0.4873846471309662,0.8337036967277527
K6X_D105_D110_D115_D125_D165_D230,449,s,0.07538361847400665,0.14530490944300425,0.3383816766567187,0.23262770473957062,0.487337201833725,0.833453357219696
K6X_D105_D110_D115_D125_D165_D230,450,s,0.04568498581647873,0.14530490944300425,0.32883555679384824,0.24646349251270294,0.48728975653648376,0.831890881061554
K6X_D105_D110_D115_D125_D165_D230,451,s,0.06583453714847565,0.14530490944300425,0.2845466964501387,0.14220164716243744,0.48724231123924255,0.8289535641670227
K6X_D105_D110_D115_D125_D165_D230,452,s,0.09653738886117935,0.14530490944300425,0.28590455683252114,0.12074946612119675,0.48719489574432373,0.8245629668235779
K6X_D105_D110_D115_D125_D165_D230,453,s,0.10979246348142624,0.14530490944300425,0.29959736854389607,0.13799108564853668,0.48714736104011536,0.8186246752738953
K6X_D105_D110_D115_D125_D165_D230,454,s,0.11614631861448288,0.14530490944300425,0.3126369186422103,0.15634872019290924,0.48709988594055176,0.8110280632972717
K6X_D105_D110_D115_D125_D165_D230,455,s,0.1199435219168663,0.14530490944300425,0.3240167277999637,0.1723661869764328,0.4870525300502777,0.801647424697876
K6X_D105_D110_D165_D200_D215_D220,445,p,0.1315857619047165,-0.004724638069527011,0.0695419571763487,0.040821854025125504,0.1063440814614296,0.0956525132060051
K6X_D105_D110_D165_D200_D215_D220,446,p,0.16183388233184814,-0.004724638069527011,0.11857433761868608,0.12532052397727966,0.10633066296577454,0.10479620844125748
K6X_D105_D110_D165_D200_D215_D220,447,p,0.1297290325164795,-0.004724638069527011,0.05629809011441879,0.15660855174064636,0.10631728172302246,0.11409830302000046
K6X_D105_D110_D165_D200_D215_D220,448,p,0.2197006791830063,-0.004724638069527011,0.025579510896801667,0.06952745467424393,0.10630401223897934,0.12331641465425491
K6X_D105_D110_D165_D200_D215_D220,449,p,0.2444220930337906,-0.004724638069527011,0.04914347373135729,0.06422164291143417,0.1062907949090004,0.1322009116411209
K6X_D105_D110_D165_D200_D215_D220,450,p,0.21858499944210052,-0.004724638069527011,0.05984328444121452,0.03302183374762535,0.10627761483192444,0.14051909744739532
K6X_D105_D110_D165_D200_D215_D220,451,p,0.21671393513679504,-0.004724638069527011,0.058375666712344704,0.05352063104510307,0.10626456141471863,0.1480700522661209
K6X_D105_D110_D165_D200_D215_D220,452,p,0.2849081754684448,-0.004724638069527011,0.06519219932373649,0.08096509426832199,0.106251560151577,0.1546894609928131
K6X_D105_D110_D165_D200_D215_D220,453,p,0.32325881719589233,-0.004724638069527011,0.07817121597985952,0.09731665998697281,0.10623861104249954,0.16024647653102875
K6X_D105_D110_D165_D200_D215_D220,454,p,0.3105590045452118,-0.004724638069527011,0.09589443402398086,0.11543771624565125,0.10622576624155045,0.16463541984558105
K6X_D105_D110_D165_D200_D215_D220,455,p,0.2614508271217346,-0.004724638069527011,0.11221323937772142,0.12800505757331848,0.10621296614408493,0.16776669025421143
K6X_D105_D110_D165_D200_D215_D220,445,s,0.1315857619047165,-0.004724638069527011,0.09457724896931169,0.0770854577422142,0.12014473229646683,0.1845863312482834
K6X_D105_D110_D165_D200_D215_D220,446,s,0.16183388233184814,-0.004724638069527011,0.14360962941164906,0.10084283351898193,0.12012944370508194,0.1896761804819107
K6X_D105_D110_D165_D200_D215_D220,447,s,0.1297290325164795,-0.004724638069527011,0.08133338190738176,0.1120099201798439,0.12011424452066422,0.19320808351039886
K6X_D105_D110_D165_D200_D215_D220,448,s,0.2197006791830063,-0.004724638069527011,0.05061480268976466,0.04824092611670494,0.12009910494089127,0.19505305588245392
K6X_D105_D110_D165_D200_D215_D220,449,s,0.2444220930337906,-0.004724638069527011,0.07417876552432028,0.02607114613056183,0.12008402496576309,0.19515281915664673
K6X_D105_D110_D165_D200_D215_D220,450,s,0.21858499944210052,-0.004724638069527011,0.0848785762341775,-0.027253659442067146,0.12006906419992447,0.19351796805858612
K6X_D105_D110_D165_D200_D215_D220,451,s,0.21671393513679504,-0.004724638069527011,0.08341095850530769,-0.011604636907577515,0.12005416303873062,0.19022059440612793
K6X_D105_D110_D165_D200_D215_D220,452,s,0.2849081754684448,-0.004724638069527011,0.0902274911166995,0.009341229684650898,0.12003937363624573,0.1853821873664856
K6X_D105_D110_D165_D200_D215_D220,453,s,0.32325881719589233,-0.004724638069527011,0.10320650777282253,0.028221750631928444,0.12002462148666382,0.17916078865528107
K6X_D105_D110_D165_D200_D215_D220,454,s,0.3105590045452118,-0.004724638069527011,0.12092972581694386,0.05108381435275078,0.12000995129346848,0.17173974215984344
K6X_D105_D110_D165_D200_D215_D220,455,s,0.2614508271217346,-0.004724638069527011,0.13724853117068442,0.071492999792099,0.11999539285898209,0.16331739723682404
K6X_D105_D115_D125_D135_D145_D150,445,p,0.032295890152454376,0.582708404104509,0.5608664700493792,0.5376881957054138,0.41462159156799316,0.38274338841438293
K6X_D105_D115_D125_D135_D145_D150,446,p,0.02722606435418129,0.582708404104509,0.5617950381732117,0.5390234589576721,0.4145788252353668,0.39468562602996826
K6X_D105_D115_D125_D135_D145_D150,447,p,0.025325920432806015,0.582708404104509,0.5586071636982413,0.5405020713806152,0.4145362377166748,0.4049953520298004
K6X_D105_D115_D125_D135_D145_D150,448,p,0.02467007376253605,0.582708404104509,0.5536799504967497,0.5420465469360352,0.414493590593338,0.41366374492645264
K6X_D105_D115_D125_D135_D145_D150,449,p,0.024713890627026558,0.582708404104509,0.5479057740978837,0.543711245059967,0.4144510328769684,0.42070719599723816
K6X_D105_D115_D125_D135_D145_D150,450,p,0.025039950385689735,0.582708404104509,0.5416015401555256,0.5451557040214539,0.41440853476524353,0.426159530878067
K6X_D105_D115_D125_D135_D145_D150,451,p,0.025649283081293106,0.582708404104509,0.5349425141604116,0.5461013913154602,0.41436609625816345,0.43006324768066406
K6X_D105_D115_D125_D135_D145_D150,452,p,0.02641388028860092,0.582708404104509,0.5279652181085848,0.5464351177215576,0.4143235981464386,0.4324643909931183
K6X_D105_D115_D125_D135_D145_D150,453,p,0.02732873149216175,0.582708404104509,0.5206790477358675,0.545727550983429,0.41428127884864807,0.43340620398521423
K6X_D105_D115_D125_D135_D145_D150,454,p,0.028447739779949188,0.582708404104509,0.5130390699952734,0.5439477562904358,0.41423892974853516,0.43292656540870667
K6X_D105_D115_D125_D135_D145_D150,455,p,0.029696980491280556,0.582708404104509,0.5049528150096434,0.5406929850578308,0.41419658064842224,0.4310522973537445
K6X_D105_D115_D125_D135_D145_D150,445,s,0.032295890152454376,0.582708404104509,0.5859017618423421,0.6856784224510193,0.44832178950309753,0.5077930688858032
K6X_D105_D115_D125_D135_D145_D150,446,s,0.02722606435418129,0.582708404104509,0.5868303299661747,0.693803071975708,0.4482784569263458,0.5108044147491455
K6X_D105_D115_D125_D135_D145_D150,447,s,0.025325920432806015,0.582708404104509,0.5836424554912043,0.6952666640281677,0.4482351839542389,0.5115320682525635
K6X_D105_D115_D125_D135_D145_D150,448,s,0.02467007376253605,0.582708404104509,0.5787152422897126,0.6931690573692322,0.4481918513774872,0.5099837183952332
K6X_D105_D115_D125_D135_D145_D150,449,s,0.024713890627026558,0.582708404104509,0.5729410658908467,0.6887817978858948,0.44814860820770264,0.5061638355255127
K6X_D105_D115_D125_D135_D145_D150,450,s,0.025039950385689735,0.582708404104509,0.5666368319484886,0.6824141144752502,0.4481053352355957,0.5000742077827454
K6X_D105_D115_D125_D135_D145_D150,451,s,0.025649283081293106,0.582708404104509,0.5599778059533747,0.6742246150970459,0.4480621814727783,0.49171701073646545
K6X_D105_D115_D125_D135_D145_D150,452,s,0.02641388028860092,0.582708404104509,0.5530005099015478,0.6642412543296814,0.44801899790763855,0.4811007082462311
K6X_D105_D115_D125_D135_D145_D150,453,s,0.02732873149216175,0.582708404104509,0.5457143395288304,0.6523403525352478,0.4479757845401764,0.4682482182979584
K6X_D105_D115_D125_D135_D145_D150,454,s,0.028447739779949188,0.582708404104509,0.5380743617882363,0.638532817363739,0.44793272018432617,0.453204482793808
K6X_D105_D115_D125_D135_D145_D150,455,s,0.029696980491280556,0.582708404104509,0.5299881068026064,0.6225820183753967,0.44788968563079834,0.43604692816734314
K6X_D105_D125_D135_D155_D160_D165,445,p,0.2212202250957489,0.6619452474737328,0.4712043382252413,0.3307812213897705,0.5463244318962097,0.3967853784561157
K6X_D105_D125_D135_D155_D160_D165,446,p,0.15130175650119781,0.6619452474737328,0.510216515711364,0.38937807083129883,0.5462811589241028,0.41681143641471863
K6X_D105_D125_D135_D155_D160_D165,447,p,0.12957778573036194,0.6619452474737328,0.5133378559921196,0.41895556449890137,0.5462379455566406,0.4349353313446045
K6X_D105_D125_D135_D155_D160_D165,448,p,0.12119397521018982,0.6619452474737328,0.49828577862494805,0.4291107952594757,0.5461946129798889,0.4509815275669098
K6X_D105_D125_D135_D155_D160_D165,449,p,0.11156956851482391,0.6619452474737328,0.47986057750229255,0.434312105178833,0.5461513996124268,0.46482881903648376
K6X_D105_D125_D135_D155_D160_D165,450,p,0.07189591228961945,0.6619452474737328,0.5442168186310381,0.49011096358299255,0.5461080074310303,0.4763975441455841
K6X_D105_D125_D135_D155_D160_D165,451,p,0.026103872805833817,0.6619452474737328,0.7062781568626887,0.6318124532699585,0.5460647344589233,0.48563694953918457
K6X_D105_D125_D135_D155_D160_D165,452,p,0.03186508268117905,0.6619452474737328,0.722503450044572,0.6496266722679138,0.5460214018821716,0.4925127923488617
K6X_D105_D125_D135_D155_D160_D165,453,p,0.041645348072052,0.6619452474737328,0.698439166927598,0.6342517137527466,0.5459780693054199,0.4969979524612427
K6X_D105_D125_D135_D155_D160_D165,454,p,0.04710843041539192,0.6619452474737328,0.6774080555711126,0.6239021420478821,0.5459346175193787,0.4990651607513428
K6X_D105_D125_D135_D155_D160_D165,455,p,0.04989776387810707,0.6619452474737328,0.6617445874038288,0.6189045906066895,0.545891284942627,0.4986836910247803
K6X_D105_D125_D135_D155_D160_D165,445,s,0.2212202250957489,0.6619452474737328,0.4962396300182043,0.30837348103523254,0.5800884366035461,0.5857298970222473
K6X_D105_D125_D135_D155_D160_D165,446,s,0.15130175650119781,0.6619452474737328,0.535251807504327,0.4616563320159912,0.5800457000732422,0.5940031409263611
K6X_D105_D125_D135_D155_D160_D165,447,s,0.12957778573036194,0.6619452474737328,0.5383731477850826,0.5170537829399109,0.5800032019615173,0.5989795923233032
K6X_D105_D125_D135_D155_D160_D165,448,s,0.12119397521018982,0.6619452474737328,0.5233210704179111,0.531013548374176,0.5799604058265686,0.6006374359130859
K6X_D105_D125_D135_D155_D160_D165,449,s,0.11156956851482391,0.6619452474737328,0.5048958692952555,0.5438137650489807,0.5799176692962646,0.5989477634429932
K6X_D105_D125_D135_D155_D160_D165,450,s,0.07189591228961945,0.6619452474737328,0.5692521104240011,0.6650034785270691,0.5798748731613159,0.5938692688941956
K6X_D105_D125_D135_D155_D160_D165,451,s,0.026103872805833817,0.6619452474737328,0.7313134486556516,0.8471021056175232,0.5798320770263672,0.5853498578071594
K6X_D105_D125_D135_D155_D160_D165,452,s,0.03186508268117905,0.6619452474737328,0.747538741837535,0.8314537405967712,0.5797891020774841,0.5733359456062317
K6X_D105_D125_D135_D155_D160_D165,453,s,0.041645348072052,0.6619452474737328,0.7234744587205609,0.7862560153007507,0.5797462463378906,0.5577877163887024
K6X_D105_D125_D135_D155_D160_D165,454,s,0.04710843041539192,0.6619452474737328,0.7024433473640755,0.7519986033439636,0.5797033309936523,0.5387014746665955
K6X_D105_D125_D135_D155_D160_D165,455,s,0.04989776387810707,0.6619452474737328,0.6867798791967918,0.7263144850730896,0.5796604156494141,0.516136109828949
K6X_D105_D170_D175_D180_D185_D190,445,p,0.057149529457092285,0.1321530971605287,0.13248209661021335,0.07867077738046646,0.14766354858875275,0.07692462205886841
K6X_D105_D170_D175_D180_D185_D190,446,p,0.05953917279839516,0.1321530971605287,0.13342920501173497,0.08789243549108505,0.14764070510864258,0.08527789264917374
K6X_D105_D170_D175_D180_D185_D190,447,p,0.06206158548593521,0.1321530971605287,0.1348479916445574,0.09828197956085205,0.14761798083782196,0.09386412054300308
K6X_D105_D170_D175_D180_D185_D190,448,p,0.06478333473205566,0.1321530971605287,0.13692383691762522,0.10965622216463089,0.1475953608751297,0.10240751504898071
K6X_D105_D170_D175_D180_D185_D190,449,p,0.06790384650230408,0.1321530971605287,0.13994811707633636,0.1220063641667366,0.14757280051708221,0.11057236045598984
K6X_D105_D170_D175_D180_D185_D190,450,p,0.07139410078525543,0.1321530971605287,0.1444566107041485,0.13532055914402008,0.14755034446716309,0.11799514293670654
K6X_D105_D170_D175_D180_D185_D190,451,p,0.07574746012687683,0.1321530971605287,0.15128314774721907,0.15010477602481842,0.14752796292304993,0.12432575225830078
K6X_D105_D170_D175_D180_D185_D190,452,p,0.08126277476549149,0.1321530971605287,0.16214918766198053,0.16727088391780853,0.14750565588474274,0.12926959991455078
K6X_D105_D170_D175_D180_D185_D190,453,p,0.08883368223905563,0.1321530971605287,0.18045144744156244,0.1889639049768448,0.1474834680557251,0.13262148201465607
K6X_D105_D170_D175_D180_D185_D190,454,p,0.09942739456892014,0.1321530971605287,0.21373513215354747,0.22035306692123413,0.14746136963367462,0.1342840939760208
K6X_D105_D170_D175_D180_D185_D190,455,p,0.11018235236406326,0.1321530971605287,0.27318255199742947,0.2708186209201813,0.14743933081626892,0.13426841795444489
K6X_D105_D170_D175_D180_D185_D190,445,s,0.057149529457092285,0.1321530971605287,0.15751738840317633,0.12305281311273575,0.16583247482776642,0.11070718616247177
K6X_D105_D170_D175_D180_D185_D190,446,s,0.05953917279839516,0.1321530971605287,0.15846449680469796,0.12053299695253372,0.16580723226070404,0.11294133216142654
K6X_D105_D170_D175_D180_D185_D190,447,s,0.06206158548593521,0.1321530971605287,0.1598832834375204,0.11809483915567398,0.16578207910060883,0.1138739362359047
K6X_D105_D170_D175_D180_D185_D190,448,s,0.06478333473205566,0.1321530971605287,0.1619591287105882,0.11564508825540543,0.1657569259405136,0.11349153518676758
K6X_D105_D170_D175_D180_D185_D190,449,s,0.06790384650230408,0.1321530971605287,0.16498340886929935,0.11322823166847229,0.16573196649551392,0.11184573918581009
