case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,448,LF_affine,ensemble_raw,0.2385547209299074,0.7719081284684636,-0.005093304441503903,0.03039245810648157,0.022456736470831032,0.7508476805844145,-0.10583393241557322,0.07578962105394546,0.0033488691098680773
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,449,LF_affine,ensemble_raw,0.2391163958310655,0.7709904724885905,-0.012127382040392173,0.03280963878252358,0.024336622269504126,0.7589439450449443,-0.10999502713414148,0.080451195575367,-0.0034285200092149214
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,450,LF_affine,ensemble_raw,0.2396780707322236,0.7700729048461186,-0.01019642280748427,0.029971008542141797,0.026301712907883634,0.7505715057586783,-0.10821188394663135,0.08287785668803227,-0.0012408722965017507
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,451,LF_affine,ensemble_raw,0.2402397456333817,0.7691552950467484,-0.004333420595872394,0.023482350043197917,0.034647592528177666,0.7275994451764832,-0.10445305471713377,0.0873335642169802,0.004878818394915396
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,452,LF_affine,ensemble_raw,0.24080142053453982,0.7682377399407514,0.0061706386078530726,0.013965431000311591,0.05129772536902986,0.685196270397511,-0.09688618650175558,0.09285429498935542,0.015639566078446132
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,453,LF_affine,ensemble_raw,0.24136309543569792,0.7673200679537714,0.01814353693542364,0.0008893351473394928,0.07469363250878838,0.6372881894410178,-0.0829048605964067,0.09134108163178678,0.027869152885821966
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,454,LF_affine,ensemble_raw,0.24192477033685603,0.766402580368661,0.03267728735847894,-0.0044871872930950345,0.10323327520634147,0.5819523564665499,-0.06876281449171126,0.07913007133341463,0.04265959178868254
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,455,LF_affine,ensemble_raw,0.24248644523801413,0.7654850441219465,0.13155653869777684,0.033841406292573935,0.11291303972148338,0.4369387724277815,-0.0934783878979794,0.0019181432725245279,0.1417955316077857
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,445,LF_affine,ensemble_raw,0.17626670997482316,0.8255645981378411,0.017594917777499566,0.011002094788376377,0.09200084328537099,0.5837491460470228,-0.04252621509941204,0.1352135718524162,0.02853023948656715
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,446,LF_affine,ensemble_raw,0.17682838487598126,0.8246471003081827,0.03434980921107771,0.010326539458635306,0.07131677240613041,0.5197636062320398,-0.03703574220567127,0.18038429580602008,0.04554181939995056
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,447,LF_affine,ensemble_raw,0.17739005977713937,0.823729456726541,0.05670285828892771,0.0017892190273422247,0.004317044086316862,0.6023409407342258,-0.013214702726866562,0.10364254035898912,0.06815155695760583
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,448,LF_affine,ensemble_raw,0.17795173467829747,0.8228119300258827,-0.005254201428984362,0.030803439477444485,0.022499335275878402,0.7750477102988205,-0.06374488038012358,0.05700934106334829,0.006451185719499028
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,449,LF_affine,ensemble_raw,0.17851340957945558,0.8218942740460095,-0.012288279027872629,0.033220620153486494,0.024379221074551496,0.78314397475935,-0.06790597509869181,0.061670915584769816,-0.0003262033995839707
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,450,LF_affine,ensemble_raw,0.17907508448061368,0.8209767064035375,-0.01035731979496473,0.03038198991310471,0.02634431171293101,0.774771535473084,-0.0661228319111817,0.0640975766974351,0.0018614443131292
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,451,LF_affine,ensemble_raw,0.1796367593817718,0.8200590966041674,-0.004494317583352853,0.02389333141416083,0.03469019133322504,0.751799474890889,-0.0623640026816841,0.06855328422638304,0.007981135004546346
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,452,LF_affine,ensemble_raw,0.1801984342829299,0.8191415414981704,0.006009741620372613,0.014376412371274504,0.05134032417407724,0.7093963001119167,-0.05479713446630594,0.07407401499875825,0.018741882688077083
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,453,LF_affine,ensemble_raw,0.180760109184088,0.8182238695111905,0.01798263994794318,0.0013003165183024037,0.07473623131383576,0.6614882191554237,-0.04081580856095705,0.07256080164118961,0.030971469495452916
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,454,LF_affine,ensemble_raw,0.1813217840852461,0.8173063819260803,0.03251639037099848,-0.0040762059221321235,0.10327587401138887,0.6061523861809557,-0.026673762456261612,0.060349791342817455,0.04576190839831349
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,455,LF_affine,ensemble_raw,0.1818834589864042,0.8163888456793656,0.13139564171029638,0.034252387663536846,0.11295563852653075,0.4611388021421872,-0.05138933586252973,-0.01686213671807263,0.14489784821741666
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,445,LF_affine,ensemble_raw,0.23710515008803412,0.7744200973907365,0.050814951563528665,0.047681327351244716,0.22128121489746513,0.004760558154873435,0.2651484265402348,0.1259808116592806,0.05875280722410903
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,446,LF_affine,ensemble_raw,0.23853772672262363,0.7726258812969808,0.052323996802867034,0.04224609231058921,0.21812043082723995,-0.00205920543827914,0.28982978587498476,0.11191503494543702,0.060249745974141955
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,447,LF_affine,ensemble_raw,0.23997030335721312,0.7708317117693539,0.05325698550219302,0.03723391613738825,0.2130710139826618,-0.008218547704675241,0.3143033336157253,0.10001438205189829,0.06117062818416253
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,448,LF_affine,ensemble_raw,0.24140287999180263,0.7690373578398574,0.05365976853450014,0.03210761569589391,0.20583215462271032,-0.013712301666670895,0.3390424200489403,0.09054639587731939,0.06156130472716422
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,449,LF_affine,ensemble_raw,0.24283545662639208,0.7672431380208113,0.052714257249084934,0.026858037947842864,0.19659908776134746,-0.01823268942774263,0.36463432973960136,0.08406642779823377,0.06060368695244358
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,450,LF_affine,ensemble_raw,0.2442680332609816,0.7654489368282171,0.04942135859022231,0.020533378672558694,0.18555567882654408,-0.02129448820122549,0.39126738356287677,0.08266694357296517,0.05729868180427552
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,451,LF_affine,ensemble_raw,0.2457006098955711,0.7636546704430424,0.04054376176093617,0.011632962415305646,0.17654936293506795,-0.021874099971811074,0.41765531328451333,0.09073839153334644,0.04840897848568396
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,452,LF_affine,ensemble_raw,0.24713318653016061,0.7618604347915128,0.0211110466092776,-0.003558788359247533,0.19772567686727657,-0.02007271666252168,0.4230209530147711,0.11467010647723679,0.02896415684471995
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,453,LF_affine,ensemble_raw,0.2485657631647501,0.7600662491985716,0.020744771399144487,-0.01133489640477165,0.3225530226512537,-0.03710039965958489,0.33967080104275843,0.09694717502449013,0.02858577514528141
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,454,LF_affine,ensemble_raw,0.2499983397993396,0.7582719434650181,0.06590186028589133,0.0095091357110695,0.34482109996065197,-0.06656378200405473,0.32121344773293126,0.009659424235805986,0.07373075754272283
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,455,LF_affine,ensemble_raw,0.2514309164339291,0.7564776700076128,0.08303682194664312,0.01899100796938423,0.29270040502082834,-0.076100127487334,0.37151103564815613,-0.02451508580423427,0.09085361271416918
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,445,LF_affine,ensemble_raw,0.17586237157332163,0.8260052783486741,0.05166487118364155,0.04781692658399817,0.2215995941501777,0.02542929394883038,0.31712991183790207,0.10288811306031727,0.05947656758380689
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,446,LF_affine,ensemble_raw,0.17729494820791114,0.8242110622549185,0.05317391642297992,0.042381691543342676,0.2184388100799525,0.01860953035567781,0.341811271172652,0.0888223363464737,0.06097350633383982
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,447,LF_affine,ensemble_raw,0.17872752484250065,0.8224168927272916,0.054106905122305905,0.037369515370141715,0.2133893932353743,0.012450188089281703,0.36628481891339254,0.07692168345293497,0.061894388543860396
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,448,LF_affine,ensemble_raw,0.18016010147709013,0.8206225387977948,0.054509688154613024,0.032243214928647373,0.2061505338754229,0.006956434127286051,0.3910239053466074,0.06745369727835607,0.062285065086862074
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,449,LF_affine,ensemble_raw,0.1815926781116796,0.8188283189787491,0.053564176869197816,0.02699363718059632,0.19691746701406,0.002436046366214313,0.4166158150372687,0.060973729199270466,0.06132744731214143
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,450,LF_affine,ensemble_raw,0.1830252547462691,0.8170341177861546,0.05027127821033519,0.020668977905312157,0.18587405807925658,-0.0006257524072685386,0.44324886886054404,0.05957424497400186,0.05802244216397338
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,451,LF_affine,ensemble_raw,0.1844578313808586,0.8152398514009801,0.041393681381049055,0.011768561648059108,0.17686774218778048,-0.0012053641778541346,0.4696367985821806,0.06764569293438312,0.04913273884538181
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,452,LF_affine,ensemble_raw,0.18589040801544812,0.8134456157494505,0.021960966229390488,-0.0034231891264940705,0.1980440561199891,0.0005960191314352686,0.47500243831243844,0.09157740787827345,0.029687917204417814
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,453,LF_affine,ensemble_raw,0.18732298465003763,0.8116514301565091,0.02159469101925737,-0.011199297172018188,0.3228714019039662,-0.016431663865627943,0.39165228634042554,0.07385447642552681,0.029309535504979268
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,454,LF_affine,ensemble_raw,0.18875556128462712,0.8098571244229558,0.06675177990600421,0.009644734943822963,0.3451394792133644,-0.04589504621009779,0.37319493303059853,-0.013433274363157333,0.07445451790242069
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,455,LF_affine,ensemble_raw,0.19018813791921663,0.8080628509655503,0.083886741566756,0.019126607202137692,0.2930187842735409,-0.05543139169337705,0.42349252094582335,-0.047607784403197594,0.09157737307386704
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,445,LF_affine,ensemble_raw,0.2168859173094503,0.7946529484320402,-0.03019113625613291,0.04296014202466062,0.04145283361362263,0.7372283910389066,-0.047774146570917254,0.07359619963395453,-0.022619335052054046
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,446,LF_affine,ensemble_raw,0.2192506055480662,0.7919289233910197,-0.02977253515917395,0.06041717660138649,0.059780398689648316,0.662965741069916,-0.04089389514086443,0.10135309962190393,-0.021921062291796706
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,447,LF_affine,ensemble_raw,0.22161529378668207,0.7892049225643861,-0.029501336814405824,0.0855793483117107,0.009605350422375557,0.6822418522398414,-0.09708125501771736,0.1597311557063118,-0.0213701922837302
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,448,LF_affine,ensemble_raw,0.22397998202529792,0.7864807513057215,-0.02679346985757476,0.01075601549911521,0.011822837998057912,0.823726260662422,-0.06353942502182859,0.04889118568913046,-0.018382653663600756
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,449,LF_affine,ensemble_raw,0.22634467026391378,0.7837568370920874,-0.01937369135281465,-0.002411086252856135,0.013546818672774102,0.8303633857216602,-0.052501660211725115,0.02481627401059124,-0.010683203495542262
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,450,LF_affine,ensemble_raw,0.22870935850252963,0.7810327817830833,-0.01081517775115289,-0.005149470179265718,0.009008387984067421,0.8193783975530543,-0.04486027236905174,0.015315934776014117,-0.0018450182305821197
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,451,LF_affine,ensemble_raw,0.2310740467411455,0.7783087902696755,-0.0011398891732376168,-0.0024527566087187147,0.004311782400610623,0.7930593992602416,-0.03383091181386158,0.010251224194009624,0.008109942010631536
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,452,LF_affine,ensemble_raw,0.2334387349797614,0.77558474893051,0.008471385878834038,0.005837535758662043,0.0049971735605348466,0.74613811510546,-0.01573446694623247,0.007874116847249882,0.01800088872600157
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,453,LF_affine,ensemble_raw,0.23580342321837724,0.7728606437957481,0.014883197220716826,0.016137591042756753,0.016544361047394363,0.6935353162106882,0.0051902630194725075,0.001877543523536633,0.024692371731182734
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,454,LF_affine,ensemble_raw,0.23816811145699313,0.7701366550763081,0.012782584257518244,0.02922412249190769,0.045000459591070456,0.6421600749750657,0.020058833250451533,-0.001960849920988078,0.02287143043128254
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,455,LF_affine,ensemble_raw,0.24053279969560895,0.7674125623979855,-0.00341106529442739,0.1310340005320544,0.06344580344517231,0.5421988824111654,-0.038835408238940675,0.06602289700032621,0.006957452542635283
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,445,LF_affine,ensemble_raw,0.175630805132207,0.8262162106131619,-0.029885229170075855,0.04420808168579076,0.04225122582353535,0.7423099251157872,-0.0050925314894701285,0.05234662962066914,-0.019921890973074573
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,446,LF_affine,ensemble_raw,0.17799549337082288,0.8234921855721413,-0.029466628073116896,0.06166511626251662,0.06057879089956103,0.6680472751467966,0.0017877199405827021,0.08010352960861856,-0.019223618212817237
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,447,LF_affine,ensemble_raw,0.18036018160943876,0.8207681847455078,-0.029195429728348765,0.08682728797284082,0.010403742632288271,0.6873233863167222,-0.05439963993627023,0.13848158569302643,-0.018672748204750726
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,448,LF_affine,ensemble_raw,0.18272486984805467,0.8180440134868432,-0.026487562771517714,0.012003955160245343,0.01262123020797063,0.8288077947393026,-0.020857809940381458,0.027641615675845083,-0.015685209584621287
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,449,LF_affine,ensemble_raw,0.1850895580866705,0.8153200992732091,-0.0190677842667576,-0.0011631465917260018,0.014345210882686818,0.8354449197985409,-0.009820045130277982,0.0035667039973058604,-0.007985759416562797
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,450,LF_affine,ensemble_raw,0.18745424632528632,0.8125960439642049,-0.010509270665095835,-0.003901530518135585,0.009806780193980139,0.8244599316299347,-0.0021786572876046073,-0.005933635237271265,0.0008524258483973493
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,451,LF_affine,ensemble_raw,0.18981893456390223,0.8098720524507972,-0.0008339820871805653,-0.0012048169475885814,0.005110174610523339,0.7981409333371222,0.008850703267585545,-0.010998345819275758,0.010807386089611003
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,452,LF_affine,ensemble_raw,0.19218362280251808,0.8071480111116317,0.00877729296489109,0.007085475419792177,0.0057955657704475624,0.7512196491823406,0.026947148135214663,-0.0133754531660355,0.02069833280498104
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,453,LF_affine,ensemble_raw,0.194548311041134,0.8044239059768697,0.015189104306773874,0.017385530703886886,0.017342753257307077,0.6986168502875688,0.04787187810091964,-0.019372026489748756,0.02738981581016221
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,454,LF_affine,ensemble_raw,0.1969129992797498,0.8016999172574297,0.013088491343575296,0.030472062153037827,0.04579885180098317,0.6472416090519463,0.06274044833189867,-0.02321041993427346,0.025568874510262008
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,455,LF_affine,ensemble_raw,0.19927768751836564,0.7989758245791073,-0.0031051582083703386,0.13228194019318457,0.06424419565508502,0.547280416488046,0.0038462068425064583,0.04477332698704084,0.009654896621614752
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,445,LF_affine,ensemble_raw,0.23613135153735962,0.7753816217140027,-0.03924457634522935,0.034599202137010364,0.0016466299172667204,0.8566729456899247,-0.11063464516084247,0.0635856627208353,-0.0312435972449626
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,446,LF_affine,ensemble_raw,0.23757678729577422,0.7735761577758383,-0.0363032175306753,0.0337428163127962,0.00037633880463789227,0.8592127911962072,-0.11423601060993431,0.058866321614428514,-0.028082882011621933
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,447,LF_affine,ensemble_raw,0.23902222305418883,0.771770964386882,-0.032940213479919656,0.03332599611734905,-0.0003727960695989411,0.8562581613378049,-0.11528372029307549,0.055284058316401874,-0.024500521542079684
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,448,LF_affine,ensemble_raw,0.24046765881260343,0.7699655083649597,-0.02885711640240678,0.03249023350022717,-0.0005648161080072317,0.8477600610967121,-0.11354851099773416,0.05288372532194885,-0.02019806804578019
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,449,LF_affine,ensemble_raw,0.24191309457101803,0.768160155719843,-0.023890227147119896,0.031771851055119524,-4.050868965809612e-05,0.8318629382764261,-0.1085007707750328,0.05196869537181497,-0.015011822371706693
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,450,LF_affine,ensemble_raw,0.24335853032943267,0.7663547793260008,-0.017306222435222084,0.02981935816522772,0.0013236873125597815,0.8066990813329101,-0.09874678004867217,0.05277411624021975,-0.00820846124102227
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,451,LF_affine,ensemble_raw,0.24480396608784727,0.764549424119747,-0.008528998462080335,0.026016863761377934,0.0036153234384102093,0.7710458797925314,-0.08243214239346473,0.05404437883206662,0.00078811915090609
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,452,LF_affine,ensemble_raw,0.2462494018462619,0.7627440097745101,0.0034541367674343418,0.0179737633773703,0.006531063501558697,0.7267025594624799,-0.05778173183648383,0.05287360770294334,0.01299061079920738
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,453,LF_affine,ensemble_raw,0.2476948376046765,0.7609385209234667,0.016511243387673197,0.005038628537228817,0.008200014094392204,0.6931545939755678,-0.029463989047504482,0.041230956137876446,0.026267073838232846
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,454,LF_affine,ensemble_raw,0.2491402733630911,0.7591331973821808,0.025969060203215027,-0.007783962023367119,0.007010052114961041,0.6912234950772485,-0.009874754164723637,0.016645059102285725,0.03594424707256128
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,455,LF_affine,ensemble_raw,0.25058570912150574,0.7573278018380182,0.02920546154374597,-0.014171085013408587,0.0034629797544034734,0.7172006021649521,-0.005484353522379332,-0.012285807921174265,0.039400004831878846
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,445,LF_affine,ensemble_raw,0.18082989142037817,0.8210020211293823,-0.03891334265234314,0.03537565188959352,0.002181372696243328,0.8737766256978513,-0.06615688849986395,0.04273666084927751,-0.02799805885137635
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,446,LF_affine,ensemble_raw,0.18227532717879277,0.8191965571912181,-0.03597198383778909,0.034519266065379355,0.000911081583614499,0.876316471204134,-0.0697582539489558,0.038017319742870745,-0.02483734361803568
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,447,LF_affine,ensemble_raw,0.18372076293720738,0.8173913638022616,-0.03260897978703345,0.034102445869932205,0.0001619467093776656,0.8733618413457315,-0.07080596363209697,0.03443505644484411,-0.02125498314849343
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,448,LF_affine,ensemble_raw,0.18516619869562198,0.8155859077803392,-0.02852588270952057,0.03326668325281032,-3.0073329030625047e-05,0.8648637411046387,-0.06907075433675566,0.03203472345039108,-0.016952529652193946
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,449,LF_affine,ensemble_raw,0.1866116344540366,0.8137805551352228,-0.02355899345423368,0.03254830080770268,0.0004942340893185106,0.8489666182843528,-0.0640230141140543,0.0311196935002572,-0.011766283978120441
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,450,LF_affine,ensemble_raw,0.18805707021245122,0.8119751787413805,-0.01697498874233587,0.03059580791781087,0.0018584300915363882,0.8238027613408369,-0.05426902338769368,0.031925114368661994,-0.0049629228474360205
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,451,LF_affine,ensemble_raw,0.18950250597086585,0.8101698235351269,-0.008197764769194121,0.026793313513961085,0.004150066217386816,0.7881495598004581,-0.037954385732486225,0.03319537696050886,0.004033657544492339
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,452,LF_affine,ensemble_raw,0.19094794172928045,0.8083644091898898,0.0037853704603205557,0.01875021312995345,0.007065806280535303,0.7438062394704067,-0.013303975175505321,0.03202460583138557,0.016236149192793627
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,453,LF_affine,ensemble_raw,0.19239337748769506,0.8065589203388467,0.01684247708055941,0.005815078289811967,0.008734756873368811,0.7102582739834946,0.015013767613474026,0.020381954266318683,0.0295126122318191
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,454,LF_affine,ensemble_raw,0.19383881324610966,0.8047535967975603,0.026300293896101237,-0.007007512270783965,0.0075447948939376475,0.7083271750851751,0.03460300249625488,-0.004203942769272051,0.03918978546614753
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,455,LF_affine,ensemble_raw,0.19528424900452426,0.8029482012533977,0.029536695236632184,-0.013394635260825434,0.00399772253338008,0.7343042821728787,0.03899340313859917,-0.033134809792732034,0.04264554322546509
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,445,LF_affine,ensemble_raw,0.23567378187788435,0.7758448054968508,0.011893392597104015,0.09446925545304102,0.0525882946030766,-0.020109049702945806,0.5736815602840196,0.04655722720293329,0.01676412505962202
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,446,LF_affine,ensemble_raw,0.23740260817017111,0.7737572240824888,0.013216041656136948,0.11345698839208891,0.025437157710849725,-0.028817526475474798,0.6176985123112728,0.01444660118343101,0.01831944930418415
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,447,LF_affine,ensemble_raw,0.23913143446245788,0.7716695721204418,0.008411191671228384,0.13119155602647603,0.019950690555842653,-0.03206812862767048,0.6323080227224678,-0.0018710347327072913,0.013747274504804785
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,448,LF_affine,ensemble_raw,0.24086026075474462,0.7695820295887975,0.0045612341726536665,0.13995973734265632,0.01791421660888631,-0.035453190942237554,0.6452309601050983,-0.012760919890018853,0.010129992191759266
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,449,LF_affine,ensemble_raw,0.2425890870470314,0.7674944593503064,0.00228992990534211,0.14320997396527127,0.016100723638034702,-0.03922888370504169,0.6586239397164274,-0.021592587279704378,0.00809136310997691
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,450,LF_affine,ensemble_raw,0.24431791333931815,0.7654069245020731,0.0008963766755090002,0.1433125936054262,0.01446145504386156,-0.043470789098117746,0.6727058894167154,-0.02942908620699422,0.006930485065673002
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,451,LF_affine,ensemble_raw,0.24604673963160492,0.7633191845300429,0.0003240487908106257,0.1409251994077668,0.012495359281223759,-0.047876827987776295,0.6875244929217823,-0.036663920250268156,0.006590832366503828
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,452,LF_affine,ensemble_raw,0.2477755659238917,0.761231562603149,0.00020467150292164012,0.13731160355662686,0.01054578983767251,-0.05245247189414323,0.7024308344639586,-0.04351299512803155,0.00670413026414404
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,453,LF_affine,ensemble_raw,0.2495043922161784,0.7591439986510852,0.0005128727909417905,0.1319011958864104,0.008276785132931324,-0.05706555869330001,0.7183018771818247,-0.05002818038541632,0.007245006737693388
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,454,LF_affine,ensemble_raw,0.25123321850846514,0.7570563919163908,0.0011505760058608972,0.12571521257837653,0.005927449199516678,-0.06156772683646522,0.7339716946189291,-0.0562561987879688,0.008115385138141697
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,455,LF_affine,ensemble_raw,0.2529620448007519,0.7549687712700653,0.002105399679710733,0.11772693382394679,0.003310131714514452,-0.06591525259140583,0.7505870205361053,-0.062148345890326834,0.009302883997520736
