candidate_uid,case_uid,polarization,a_D_nm,b_D_nm,base_candidate_uid,solver_entered,solver_replay,Ex_imag,Ex_real,Ey_imag,Ey_real,Ez_imag,Ez_real,complex_source_normalized,extraction_basis,frequency_index,order_efficiency_source_norm,order_fraction_transmitted,order_m,order_n,target_order_convention,theta_deg,total_transmission,ux,uy,wavelength_nm
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.09680456384497539,-0.18896718286752326,0.005331332725782505,0.003123981070126944,-0.017225765637986726,0.03362552627745239,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.046545305167713893,0.14629604811935057,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.089815048847298,0.31815832188263565,0.17519171711960443,0.0,454.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.02855798378032452,0.008876684342805441,-0.004107833290608583,-0.003953179096422883,-0.010683511237415504,-0.0033207581339369523,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.0010520207287750044,0.003306595039066999,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.51076945311192,0.31815832188263565,0.35038343423920887,0.0,454.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.06020202453747758,0.05893557994482616,0.005442505831490649,-0.006970393854636047,0.03719164634305054,-0.03640926136904292,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.009884746473204432,0.031068640338286616,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.70697023385587,0.31815832188263565,0.5255751513588133,0.0,454.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.02730665285451031,0.013582474758970928,-0.0082485555323306,0.00885104301759137,0.026823460008352642,-0.01334213206037586,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.0019740270363002165,0.006204543148893049,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.48856239139124,0.31815832188263565,0.7007668684784177,0.0,454.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.07512547977564786,-0.046529882471325806,-0.0022912505366800657,-0.002315777904507543,0.13641931174802913,0.08449296512196833,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",9,0.033568770103549625,0.10550964031025,0,5,"order_n=+1, order_m=0 is physical +x supercell order",61.1586277055407,0.31815832188263565,0.8759585855980222,0.0,454.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.00037651416256412296,-0.0020362922180374764,-0.051785048170974415,0.07835011319774388,-0.000658892837631623,-0.003563473811058577,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.008837852186454855,0.03183043586220019,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.25485848366181,0.2776541365853594,-0.8682408888086127,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.0017206022662102224,0.0051575934500688,0.08382765287723591,0.027279875054645967,-0.0016612628229680001,0.004979720428623282,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.00782838562197236,0.02819473795077306,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",43.994770425027035,0.2776541365853594,-0.6945927110468901,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0015870991269608867,-0.0021210245635652466,-0.06618985200302707,-0.018484178682008977,0.0009686033112177147,-0.0012944568997258585,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.004732392809608862,0.0170442006296347,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.39563027100863,0.2776541365853594,-0.5209445332851677,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.01157153941312669,-0.0025267620401537194,0.10000909221038506,0.030018689905818078,-0.0042855027536592245,-0.000935782638275132,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.011062466542201794,0.03984261382974516,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.32203702808953,0.2776541365853594,-0.34729635552344507,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.015254845275743634,-0.009639479743184952,-0.11777225284401842,-0.030488766078368142,0.0026898408101606653,-0.001699700359672903,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.015135622495939693,0.05451250495339383,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.000000005514977,0.2776541365853594,-0.17364817776172253,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.008087423952321374,0.009465855813962787,-0.24246443824860606,0.38080331721585836,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.2039551790702891,0.7345656058957616,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.2776541365853594,0.0,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.00650145493314955,-0.00036289774603830724,-0.07681824648543438,-0.016711537535151963,-0.0011463819192196662,6.398866390085859e-05,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.006224037376961423,0.022416512332593907,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.000000005514977,0.2776541365853594,0.17364817776172253,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.00984452976683164,0.00024684103287133166,0.04772611431755963,-0.014725190106133865,0.003645907248639581,-9.141721670032744e-05,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.002604889905113288,0.009381779566293135,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.32203702808953,0.2776541365853594,0.34729635552344507,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.0026918239383776953,-0.0009504367203800431,-0.01574145118013146,0.05523636228883747,0.0016428145763777496,0.0005800495626419073,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0033100335474623194,0.011921427096926082,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.39563027100863,0.2776541365853594,0.5209445332851677,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0020556758670264006,0.0027667014710908984,-0.06183266086350565,-0.05416836128724253,-0.0019847805393662216,-0.0026712845765905894,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.006780444869385529,0.024420471284068233,0,4,"order_n=+1, order_m=0 is physical +x supercell order",43.994770425027035,0.2776541365853594,0.6945927110468901,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.006927382101222425,-0.003405465728574337,0.08223865503595089,0.013325623194851822,0.012122790863824699,0.005959502192631191,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.007182832159970144,0.025869710598609867,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.25485848366181,0.2776541365853594,0.8682408888086127,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0018147277826364267,0.00147917436634518,-0.004327840199052889,-0.08380248215307122,0.0031901484573989333,0.0026002719901960683,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.007064005871138723,0.028625965843516083,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.36645603081336,0.24676917137937385,-0.8692056009072888,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.0012700439215482715,-0.005231777381615674,-0.08489476345121547,0.02186499027812036,-0.0012288798804357365,-0.005062207577316371,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.007741319258749953,0.0313706903316895,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.05626873153628,0.24676917137937385,-0.6953644807258311,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.0001910195884605942,0.0022944004985638203,0.06567314598996372,-0.017336993559607765,-0.00011675674786372718,0.0014024045526853854,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.004620814582703518,0.0187252506335147,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.434491089797294,0.24676917137937385,-0.5215233605443733,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.012363784164192426,-0.005372872896731631,-0.10020834201339825,0.02665740266415238,0.00458469625872074,-0.001992350395404734,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.010959048747778916,0.04441012095036327,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.345615946048625,0.24676917137937385,-0.34768224036291556,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.0035577822288791446,0.014141739199977316,0.1268090210068263,-0.03310739739543239,-0.0006280517444226374,0.0024964271004619303,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.017395900770258682,0.07049462731920782,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.011225523725704,0.24676917137937385,-0.17384112018145778,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.016302458634076342,-0.007228571439835597,-0.00888651921830702,-0.4158509489234593,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.1733290043469354,0.7023932664606057,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.24676917137937385,0.0,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.003990120936962632,0.002327249474639818,0.08328079008069694,-0.01654331367034784,0.0007043720648709208,-0.0004108270260022863,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.007231373297720485,0.02930420059077492,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.011225523725704,0.24676917137937385,0.17384112018145778,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.007422323062285556,-0.005975359035022585,-0.033033999835334456,0.037473417057451774,-0.002752320513102386,0.002215762249532169,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.0025987827968742515,0.01053122957923694,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.345615946048625,0.24676917137937385,0.34768224036291556,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.003141417116645198,-0.0006902931995707719,-0.01624188762636541,-0.05493165750505043,-0.0019201258320091315,0.000421927351555134,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.0032954958220225068,0.01335456857759648,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.434491089797294,0.24676917137937385,0.5215233605443733,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.001774030870205929,-0.003475165800559489,0.07989351709017482,0.009490059006289684,0.0017165318511270934,0.0033625304298766255,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.006502512348338516,0.026350586306997777,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.05626873153628,0.24676917137937385,0.6953644807258311,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.007424595269199214,-0.0016024025578767168,-0.07209267162152655,0.02444549315743125,-0.013051853490905962,0.002816897441618472,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.006030913536852849,0.024439493406496652,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.36645603081336,0.24676917137937385,0.8692056009072888,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.00320928631149805,0.0007483545391010446,-0.03649725504712417,-0.07075799021402736,0.005667416653762122,0.0013215514498112783,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.006383468468010422,0.028317088177040716,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.47843700161232,0.2254281382358406,-0.870170313005965,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.001899216943001878,-0.005124266236125983,-0.07133019506215046,0.05338594643855404,-0.001841615710926269,-0.004968852685413986,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.007996002179635956,0.03547029329262623,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.11783097413837,0.2254281382358406,-0.696136250404772,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.002775225486113214,0.0026368625907002433,0.05555369700939956,-0.040181574198239256,-0.0016988864870303895,0.001614186034941105,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.004720918889132996,0.020942012501536163,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.473368025635747,0.2254281382358406,-0.522102187803579,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.011637741437353398,-0.010032514531342662,-0.08297172810134737,0.06035861620052719,0.004320917061603861,-0.0037249206336659735,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.010796103945331124,0.0478915543987519,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.369198462748614,0.2254281382358406,-0.348068125202386,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.003225508601950969,0.012265046301409819,0.11390299077396264,-0.07741296366829198,-0.0005700474999356849,0.0021676144272209158,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.01913251702413598,0.08487191161610773,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.022451430195186,0.2254281382358406,-0.174034062601193,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.01997328793832728,0.0027266258560310667,-0.1526821865585643,-0.3550720956250891,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.1497944099035228,0.664488519826258,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.2254281382358406,0.0,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.006090489709304548,0.004206440138900221,0.08374987117070284,-0.03976285822323126,0.0010763785996642803,-0.0007434085537266339,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.008651625265898976,0.03837863956826781,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.022451430195186,0.2254281382358406,0.174034062601193,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0050895538195128535,-0.009497631872186142,-0.017976163348857165,0.04888610105353907,-0.0018896742166910879,0.0035263268068184985,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.002845107743616626,0.012620907779667255,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.369198462748614,0.2254281382358406,0.348068125202386,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0031083891513557283,0.0005017620666976088,-0.037111229994614324,-0.04703139564427509,-0.001902836490978622,-0.00030715947193569196,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0036028245499019427,0.015982142150030555,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.473368025635747,0.2254281382358406,0.522102187803579,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.005203411052450946,-0.004620769755035714,0.07691376645295706,-0.022892506773296746,0.005045597123546498,0.0044806267176599615,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.006533755402171427,0.028983761536174688,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.11783097413837,0.2254281382358406,0.696136250404772,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.006169856149838548,-0.0025307216139543926,-0.0539347941960735,0.043350707134356646,-0.01089561419610127,0.004469110085184618,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.004971404864482384,0.02205316915353908,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.47843700161232,0.2254281382358406,0.870170313005965,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.00707739723267023,-0.0010059180289870772,0.04728491510769017,0.060200233348540584,-0.012555645248684836,-0.001784547271547289,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.006071861551205464,0.03035859894653358,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.59080580770663,0.20000466957974566,-0.8711350251046411,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.002648005808096215,0.010687159117483542,0.06460483042650926,-0.05927553702745205,-0.002573226541692073,0.010385355429475647,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.00792307781132439,0.03961446414212498,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.179457423955,0.20000466957974566,-0.6969080200837129,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.013802061933907811,-0.0030269451330148752,-0.050490403121744534,0.04308137920243343,0.00846197771103454,-0.0018558054854956158,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.004679994432627885,0.02339942583571471,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.512261116515088,0.20000466957974566,-0.5226810150627846,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.019308759821928298,0.008477986802897266,0.07737116107778066,-0.06337831350310952,-0.007178095624755704,0.0031517197654248943,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.010509270049391235,0.0525451234287357,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.392784583834683,0.20000466957974566,-0.34845401004185644,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.011170400220756752,-0.01603054860501157,-0.11568303454737885,0.08461859055010817,0.0019764136041215304,-0.0028363347524113947,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.02093657768400873,0.1046804443516301,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.0336777253947,0.20000466957974566,-0.17422700502092822,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.013844631735712492,0.002175633409207051,0.16864854148587358,0.30592090323600474,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.12222633679067417,0.6111174156458392,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.20000466957974566,0.0,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.012690151596673943,-0.012001444153655895,-0.09184028750221593,0.04066841042845447,-0.0022453079351110127,0.0021234527882281547,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.010403183084054097,0.05201470098629948,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.0336777253947,0.20000466957974566,0.17422700502092822,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.008302193632160665,0.01704489994444699,0.012284864525881643,-0.051520859692009424,0.0030863680700615654,-0.006336498192736597,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0032144487902555337,0.016071868706914724,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.392784583834683,0.20000466957974566,0.34845401004185644,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.00455015707689473,-0.008429323369882268,0.04351693553957827,0.043313464807893755,0.00278967939361273,0.005167977568613244,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.003896027637587758,0.019479683378264015,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.512261116515088,0.20000466957974566,0.5226810150627846,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0069060746385846165,0.005611680785684809,-0.07322277176840826,0.03141708530860561,-0.00671104817994671,-0.005453207805314184,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.006502568025932244,0.032512081040885626,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.179457423955,0.20000466957974566,0.6969080200837129,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.007358796257363814,-0.00016848183574167433,0.0455454971634207,-0.036636490214653,0.01305486073867726,0.00029889493140991113,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.003641323722684175,0.018206193537057942,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.59080580770663,0.20000466957974566,0.8711350251046411,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.002539525980729192,-0.007994360697308522,0.033626409936147995,0.061183661961624974,-0.00452604227699817,-0.014247861517526796,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.005168021547909534,0.031607596138412415,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.7035669436737,0.16350568152283132,-0.8720997372033175,0.0,452.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.010723680673028854,-0.0010734547247786854,0.07527653460659901,-0.03320607833788248,-0.010443318806696038,-0.0010453901283738647,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.006995505681402124,0.042784480736379166,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.24114835382224,0.16350568152283132,-0.697679789762654,0.0,452.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_y,y,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-8.820616328800084e-05,0.01690061328631918,-0.06005640660625044,0.020937102945299352,-5.4161224385608054e-05,0.010377482415440686,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.0044384678386993025,0.027145648991283106,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.551170400535213,0.16350568152283132,-0.5232598423219905,0.0,452.0
