candidate,target_nm,angle_deg,normalized_intensity
EX_N3_L79_H45_C156,450,-58.97344070976209,0.04854029078449628
EX_N3_L79_H45_C156,450,-58.86240393678013,0.04771168270596996
EX_N3_L79_H45_C156,450,-58.751722214049984,0.04689256938461884
EX_N3_L79_H45_C156,450,-58.641391748166285,0.04608354280120731
EX_N3_L79_H45_C156,450,-58.53140881072384,0.045285162155017704
EX_N3_L79_H45_C156,450,-58.42176973676932,0.04449795403606758
EX_N3_L79_H45_C156,450,-58.31247092330034,0.043722412760172184
EX_N3_L79_H45_C156,450,-58.20350882780945,0.0429590008591552
EX_N3_L79_H45_C156,450,-58.09487996687215,0.04220814971757084
EX_N3_L79_H45_C156,450,-57.98658091477664,0.041470260346425654
EX_N3_L79_H45_C156,450,-57.8786083021944,0.040745704283602295
EX_N3_L79_H45_C156,450,-57.77095881488964,0.04003482460997443
EX_N3_L79_H45_C156,450,-57.663629192466495,0.03933793706958231
EX_N3_L79_H45_C156,450,-57.556616227152695,0.03865533128170738
EX_N3_L79_H45_C156,450,-57.44991676261814,0.03798727203224989
EX_N3_L79_H45_C156,450,-57.34352769282734,0.03733400063147162
EX_N3_L79_H45_C156,450,-57.23744596092477,0.036695736324926814
EX_N3_L79_H45_C156,450,-57.13166855815135,0.03607267774426242
EX_N3_L79_H45_C156,450,-57.0261925227917,0.03546500438452633
EX_N3_L79_H45_C156,450,-56.921014939150794,0.03487287809467879
EX_N3_L79_H45_C156,450,-56.81613293655876,0.034296444568160174
EX_N3_L79_H45_C156,450,-56.71154368840347,0.03373583482061686
EX_N3_L79_H45_C156,450,-56.60724441118955,0.03319116664223346
EX_N3_L79_H45_C156,450,-56.50323236362293,0.03266254601255662
EX_N3_L79_H45_C156,450,-56.39950484572033,0.03215006846621625
EX_N3_L79_H45_C156,450,-56.296059197942796,0.031653820398556805
EX_N3_L79_H45_C156,450,-56.1928928003522,0.0311738803008721
EX_N3_L79_H45_C156,450,-56.09000307179042,0.030710319915692334
EX_N3_L79_H45_C156,450,-55.987387469080225,0.030263205303391723
EX_N3_L79_H45_C156,450,-55.88504348624698,0.029832597812264418
EX_N3_L79_H45_C156,450,-55.78296865376096,0.029418554945147533
EX_N3_L79_H45_C156,450,-55.681160537799286,0.0290211311166488
EX_N3_L79_H45_C156,450,-55.5796167395268,0.02864037829604906
EX_N3_L79_H45_C156,450,-55.47833489439563,0.028276346531996566
EX_N3_L79_H45_C156,450,-55.377312671462626,0.027929084356175124
EX_N3_L79_H45_C156,450,-55.27654777272402,0.027598639064210777
EX_N3_L79_H45_C156,450,-55.17603793246702,0.027285056873166093
EX_N3_L79_H45_C156,450,-55.07578091663764,0.02698838295605725
EX_N3_L79_H45_C156,450,-54.97577452222448,0.02670866135490183
EX_N3_L79_H45_C156,450,-54.87601657665753,0.02644593477486083
EX_N3_L79_H45_C156,450,-54.77650493722214,0.02620024426306658
EX_N3_L79_H45_C156,450,-54.67723749048728,0.02597162877672536
EX_N3_L79_H45_C156,450,-54.57821215174772,0.025760124646033725
EX_N3_L79_H45_C156,450,-54.47942686447984,0.025565764938355964
EX_N3_L79_H45_C156,450,-54.38087959981065,0.025388578730959125
EX_N3_L79_H45_C156,450,-54.28256835599952,0.025228590300390024
EX_N3_L79_H45_C156,450,-54.18449115793229,0.025085818237302958
EX_N3_L79_H45_C156,450,-54.08664605662757,0.024960274496194368
EX_N3_L79_H45_C156,450,-53.98903112875453,0.024851963390074037
EX_N3_L79_H45_C156,450,-53.89164447616222,0.024760880540595467
EX_N3_L79_H45_C156,450,-53.794484225419836,0.02468701179457161
EX_N3_L79_H45_C156,450,-53.69754852736774,0.02463033211812511
EX_N3_L79_H45_C156,450,-53.600835556678874,0.024590804479948734
EX_N3_L79_H45_C156,450,-53.50434351143029,0.024568378735291264
EX_N3_L79_H45_C156,450,-53.40807061268462,0.024562990522328736
EX_N3_L79_H45_C156,450,-53.312015104080864,0.024574560182534753
EX_N3_L79_H45_C156,450,-53.21617525143477,0.024602991716523876
EX_N3_L79_H45_C156,450,-53.12054934234813,0.024648171786611685
EX_N3_L79_H45_C156,450,-53.02513568582672,0.024709968777016797
EX_N3_L79_H45_C156,450,-52.92993261190706,0.024788231922222816
EX_N3_L79_H45_C156,450,-52.83493847129137,0.02488279051352857
EX_N3_L79_H45_C156,450,-52.740151634990504,0.024993453193246334
EX_N3_L79_H45_C156,450,-52.64557049397493,0.025120007345360153
EX_N3_L79_H45_C156,450,-52.551193458833374,0.025262218590741663
EX_N3_L79_H45_C156,450,-52.45701895943878,0.02541983039423887
EX_N3_L79_H45_C156,450,-52.36304544462159,0.02559256379011052
EX_N3_L79_H45_C156,450,-52.26927138185029,0.025780117231385364
EX_N3_L79_H45_C156,450,-52.17569525691846,0.025982166567783176
EX_N3_L79_H45_C156,450,-52.08231557363882,0.026198365155854112
EX_N3_L79_H45_C156,450,-51.98913085354383,0.026428344103977156
EX_N3_L79_H45_C156,450,-51.89613963559233,0.026671712653823426
EX_N3_L79_H45_C156,450,-51.80334047588273,0.026928058698831366
EX_N3_L79_H45_C156,450,-51.7107319473721,0.027196949439178417
EX_N3_L79_H45_C156,450,-51.61831263960106,0.027477932171666254
EX_N3_L79_H45_C156,450,-51.52608115842447,0.02777053521187813
EX_N3_L79_H45_C156,450,-51.434036125747824,0.02807426894492204
EX_N3_L79_H45_C156,450,-51.34217617926885,0.028388627000050373
EX_N3_L79_H45_C156,450,-51.250499972224574,0.028713087543454915
EX_N3_L79_H45_C156,450,-51.159006173143645,0.02904711468258115
EX_N3_L79_H45_C156,450,-51.06769346560344,0.029390159974394585
EX_N3_L79_H45_C156,450,-50.97656054799229,0.02974166402917402
EX_N3_L79_H45_C156,450,-50.88560613327657,0.030101058200605175
EX_N3_L79_H45_C156,450,-50.79482894877222,0.03046776635221109
EX_N3_L79_H45_C156,450,-50.70422773592103,0.030841206689489017
EX_N3_L79_H45_C156,450,-50.61380125007142,0.031220793646530458
EX_N3_L79_H45_C156,450,-50.52354826026332,0.03160593981538864
EX_N3_L79_H45_C156,450,-50.43346754901759,0.031996057906027046
EX_N3_L79_H45_C156,450,-50.34355791212937,0.03239056272434083
EX_N3_L79_H45_C156,450,-50.25381815846565,0.032788873155488514
EX_N3_L79_H45_C156,450,-50.16424710976654,0.03319041413961064
EX_N3_L79_H45_C156,450,-50.07484360045067,0.033594618626943344
EX_N3_L79_H45_C156,450,-49.9856064774242,0.03400092949936003
EX_N3_L79_H45_C156,450,-49.896534599893485,0.034408801445495726
EX_N3_L79_H45_C156,450,-49.80762683918139,0.03481770277682075
EX_N3_L79_H45_C156,450,-49.71888207854713,0.03522711717233639
EX_N3_L79_H45_C156,450,-49.630299213009486,0.03563654533996409
EX_N3_L79_H45_C156,450,-49.54187714917332,0.03604550658318143
EX_N3_L79_H45_C156,450,-49.453614805059466,0.03645354026203036
EX_N3_L79_H45_C156,450,-49.365511109937785,0.03686020713827137
EX_N3_L79_H45_C156,450,-49.27756500416324,0.037265090595188344
EX_N3_L79_H45_C156,450,-49.18977543901512,0.03766779772334501
EX_N3_L79_H45_C156,450,-49.10214137653928,0.03806796026445962
EX_N3_L79_H45_C156,450,-49.01466178939314,0.038465235406495296
EX_N3_L79_H45_C156,450,-48.92733566069365,0.03885930642403697
EX_N3_L79_H45_C156,450,-48.84016198386808,0.039249883159058925
EX_N3_L79_H45_C156,450,-48.75313976250737,0.03963670233825237
EX_N3_L79_H45_C156,450,-48.666268010222225,0.040019527724183164
EX_N3_L79_H45_C156,450,-48.57954575050196,0.040398150098675804
EX_N3_L79_H45_C156,450,-48.492972016575564,0.04077238707796234
EX_N3_L79_H45_C156,450,-48.40654585127555,0.04114208276028714
EX_N3_L79_H45_C156,450,-48.32026630690415,0.04150710720781142
EX_N3_L79_H45_C156,450,-48.23413244510177,0.04186735576580746
EX_N3_L79_H45_C156,450,-48.14814333671792,0.04222274822326355
EX_N3_L79_H45_C156,450,-48.06229806168448,0.042573227820128755
EX_N3_L79_H45_C156,450,-47.97659570889092,0.04291876010750303
EX_N3_L79_H45_C156,450,-47.891035376061986,0.0432593316681184
EX_N3_L79_H45_C156,450,-47.80561616963744,0.043594948705445606
EX_N3_L79_H45_C156,450,-47.720337204653774,0.043925635510705704
EX_N3_L79_H45_C156,450,-47.63519760462815,0.044251432817939744
EX_N3_L79_H45_C156,450,-47.55019650144422,0.044572396058108095
EX_N3_L79_H45_C156,450,-47.465333035239965,0.04488859352392953
EX_N3_L79_H45_C156,450,-47.38060635429739,0.045200104457835955
EX_N3_L79_H45_C156,450,-47.296015614934234,0.045507017076001285
EX_N3_L79_H45_C156,450,-47.211559981397336,0.045809426541896854
EX_N3_L79_H45_C156,450,-47.12723862575797,0.04610743290323333
EX_N3_L79_H45_C156,450,-47.04305072780886,0.04640113900646091
EX_N3_L79_H45_C156,450,-46.95899547496294,0.04669064840321706
EX_N3_L79_H45_C156,450,-46.875072062153805,0.0469760632632286
EX_N3_L79_H45_C156,450,-46.79127969173787,0.047257482308200344
EX_N3_L79_H45_C156,450,-46.707617573398046,0.04753499878114009
EX_N3_L79_H45_C156,450,-46.624084924049136,0.04780869846539864
EX_N3_L79_H45_C156,450,-46.54068096774476,0.048078657767425405
EX_N3_L79_H45_C156,450,-46.4574049355857,0.048344941876875776
EX_N3_L79_H45_C156,450,-46.374256065629865,0.048607603017238404
EX_N3_L79_H45_C156,450,-46.29123360280378,0.04886667879960216
EX_N3_L79_H45_C156,450,-46.20833679881528,0.04912219069153918
EX_N3_L79_H45_C156,450,-46.12556491206786,0.04937414261235828
EX_N3_L79_H45_C156,450,-46.042917207576274,0.04962251966518289
EX_N3_L79_H45_C156,450,-45.96039295688359,0.049867287015432936
EX_N3_L79_H45_C156,450,-45.877991437979404,0.050108388924351786
EX_N3_L79_H45_C156,450,-45.79571193521955,0.050345747945216915
EX_N3_L79_H45_C156,450,-45.71355373924703,0.050579264288819634
EX_N3_L79_H45_C156,450,-45.63151614691409,0.05080881536369897
EX_N3_L79_H45_C156,450,-45.54959846120566,0.05103425549547398
EX_N3_L79_H45_C156,450,-45.46779999116396,0.05125541582844633
EX_N3_L79_H45_C156,450,-45.386120051814295,0.05147210441145368
EX_N3_L79_H45_C156,450,-45.30455796409192,0.0516841064687391
EX_N3_L79_H45_C156,450,-45.2231130547702,0.05189118485538883
EX_N3_L79_H45_C156,450,-45.14178465638982,0.05209308069567056
EX_N3_L79_H45_C156,450,-45.06057210718899,0.05228951420139993
EX_N3_L79_H45_C156,450,-44.97947475103485,0.05248018566627098
EX_N3_L79_H45_C156,450,-44.89849193735598,0.052664776630924066
EX_N3_L79_H45_C156,450,-44.81762302107572,0.05284295121239203
EX_N3_L79_H45_C156,450,-44.736867362546725,0.053014357590478185
EX_N3_L79_H45_C156,450,-44.65622432748646,0.0531786296425755
EX_N3_L79_H45_C156,450,-44.57569328691358,0.053335388717454454
EX_N3_L79_H45_C156,450,-44.49527361708533,0.05348424553761962
EX_N3_L79_H45_C156,450,-44.414964699436055,0.053624802218983414
EX_N3_L79_H45_C156,450,-44.33476592051627,0.053756654395823014
EX_N3_L79_H45_C156,450,-44.25467667193295,0.05387939343828495
EX_N3_L79_H45_C156,450,-44.17469635029067,0.0539926087490856
EX_N3_L79_H45_C156,450,-44.094824357133426,0.054095890125525896
EX_N3_L79_H45_C156,450,-44.01506009888752,0.05418883017250177
EX_N3_L79_H45_C156,450,-43.935402986805265,0.05427102675184905
EX_N3_L79_H45_C156,450,-43.85585243690939,0.05434208545311594
EX_N3_L79_H45_C156,450,-43.776407869938346,0.05440162207070787
EX_N3_L79_H45_C156,450,-43.697068711292545,0.054449265072303014
EX_N3_L79_H45_C156,450,-43.61783439098104,0.05448465804348571
EX_N3_L79_H45_C156,450,-43.538704343569314,0.054507462093697334
EX_N3_L79_H45_C156,450,-43.45967800812774,0.05451735820885053
EX_N3_L79_H45_C156,450,-43.380754828180606,0.054514049536296946
EX_N3_L79_H45_C156,450,-43.30193425165608,0.054497263588276355
EX_N3_L79_H45_C156,450,-43.223215730836884,0.05446675435050123
EX_N3_L79_H45_C156,450,-43.14459872231153,0.054422304283146
EX_N3_L79_H45_C156,450,-43.06608268692629,0.05436372620220499
EX_N3_L79_H45_C156,450,-42.98766708973808,0.05429086502995678
EX_N3_L79_H45_C156,450,-42.90935139996761,0.05420359940411816
EX_N3_L79_H45_C156,450,-42.83113509095352,0.05410184313617984
EX_N3_L79_H45_C156,450,-42.75301764010706,0.0539855465103879
EX_N3_L79_H45_C156,450,-42.67499852886732,0.053854697415857224
EX_N3_L79_H45_C156,450,-42.59707724265723,0.05370932230537095
EX_N3_L79_H45_C156,450,-42.51925327084011,0.053549486975527284
EX_N3_L79_H45_C156,450,-42.44152610667675,0.05337529716403103
EX_N3_L79_H45_C156,450,-42.36389524728319,0.053186898961088365
EX_N3_L79_H45_C156,450,-42.28636019358913,0.05298447903303435
EX_N3_L79_H45_C156,450,-42.20892045029666,0.05276826465750804
EX_N3_L79_H45_C156,450,-42.13157552583986,0.052538523570663936
EX_N3_L79_H45_C156,450,-42.054324932344834,0.0522955636280818
EX_N3_L79_H45_C156,450,-41.977168185590116,0.052039732282186314
EX_N3_L79_H45_C156,450,-41.900104804967974,0.05177141588011545
EX_N3_L79_H45_C156,450,-41.82313431344591,0.05149103878706848
EX_N3_L79_H45_C156,450,-41.74625623752883,0.051199062341217655
EX_N3_L79_H45_C156,450,-41.66947010722175,0.05089598364727242
EX_N3_L79_H45_C156,450,-41.59277545599293,0.05058233421673472
EX_N3_L79_H45_C156,450,-41.51617182073746,0.05025867846377449
EX_N3_L79_H45_C156,450,-41.43965874174157,0.049925612066477304
EX_N3_L79_H45_C156,450,-41.36323576264708,0.04958376020396613
EX_N3_L79_H45_C156,450,-41.286902430416546,0.04923377568057654
EX_N3_L79_H45_C156,450,-41.21065829529888,0.04887633694885188
EX_N3_L79_H45_C156,450,-41.134502910795234,0.04851214604364048
EX_N3_L79_H45_C156,450,-41.058435833625545,0.04814192643998977
EX_N3_L79_H45_C156,450,-40.98245662369541,0.04776642084786575
EX_N3_L79_H45_C156,450,-40.90656484406339,0.04738638895696218
EX_N3_L79_H45_C156,450,-40.83076006090875,0.047002605145006135
EX_N3_L79_H45_C156,450,-40.75504184349973,0.04661585616301659
EX_N3_L79_H45_C156,450,-40.67940976416202,0.04622693881092747
EX_N3_L79_H45_C156,450,-40.60386339824777,0.04583665761684857
EX_N3_L79_H45_C156,450,-40.52840232410506,0.045445822533007656
EX_N3_L79_H45_C156,450,-40.453026123047614,0.04505524666109818
EX_N3_L79_H45_C156,450,-40.37773437932498,0.04466574401935028
EX_N3_L79_H45_C156,450,-40.302526680093145,0.04427812736315317
EX_N3_L79_H45_C156,450,-40.22740261538539,0.043893206070489174
EX_N3_L79_H45_C156,450,-40.152361778083616,0.043511784102793376
EX_N3_L79_H45_C156,450,-40.077403763890075,0.043134658051140785
EX_N3_L79_H45_C156,450,-40.002528171299296,0.04276261527688493
EX_N3_L79_H45_C156,450,-39.92773460157049,0.042396432155031895
EX_N3_L79_H45_C156,450,-39.85302265870036,0.04203687242775088
EX_N3_L79_H45_C156,450,-39.77839194939602,0.041684685674482365
EX_N3_L79_H45_C156,450,-39.70384208304849,0.04134060590413814
EX_N3_L79_H45_C156,450,-39.62937267170647,0.04100535027388016
EX_N3_L79_H45_C156,450,-39.554983330050284,0.04067961793794307
EX_N3_L79_H45_C156,450,-39.48067367536635,0.0403640890289202
EX_N3_L79_H45_C156,450,-39.40644332752187,0.04005942377288488
EX_N3_L79_H45_C156,450,-39.332291908939816,0.0397662617386678
EX_N3_L79_H45_C156,450,-39.25821904457424,0.03948522122057062
EX_N3_L79_H45_C156,450,-39.184224361885974,0.03921689875276688
EX_N3_L79_H45_C156,450,-39.110307490818464,0.03896186875264058
EX_N3_L79_H45_C156,450,-39.036468063773974,0.03872068328933587
EX_N3_L79_H45_C156,450,-38.96270571559023,0.03849387197285905
EX_N3_L79_H45_C156,450,-38.88902008351703,0.03828194195818001
EX_N3_L79_H45_C156,450,-38.815410807193416,0.03808537805794174
EX_N3_L79_H45_C156,450,-38.74187752862501,0.037904642956602265
EX_N3_L79_H45_C156,450,-38.66841989216163,0.03774017751811377
EX_N3_L79_H45_C156,450,-38.59503754447515,0.037592401178592284
EX_N3_L79_H45_C156,450,-38.521730134537655,0.03746171241484922
EX_N3_L79_H45_C156,450,-38.44849731359995,0.03734848927915974
EX_N3_L79_H45_C156,450,-38.375338735170054,0.037253089990214046
EX_N3_L79_H45_C156,450,-38.30225405499231,0.037175853569869105
EX_N3_L79_H45_C156,450,-38.229242931026405,0.03711710051505839
EX_N3_L79_H45_C156,450,-38.156305023426896,0.03707713349406275
EX_N3_L79_H45_C156,450,-38.08343999452285,0.03705623805626338
EX_N3_L79_H45_C156,450,-38.01064750879764,0.03705468334452212
EX_N3_L79_H45_C156,450,-37.93792723286928,0.03707272279943139
EX_N3_L79_H45_C156,450,-37.865278835470626,0.037110594844877276
EX_N3_L79_H45_C156,450,-37.79270198743001,0.03716852354463544
EX_N3_L79_H45_C156,450,-37.720196361652135,0.03724671922008836
EX_N3_L79_H45_C156,450,-37.64776163309907,0.03734537901959969
EX_N3_L79_H45_C156,450,-37.57539747877145,0.03746468743060954
EX_N3_L79_H45_C156,450,-37.503103577690105,0.037604816726116194
EX_N3_L79_H45_C156,450,-37.43087961087761,0.0377659273378823
EX_N3_L79_H45_C156,450,-37.358725261340275,0.037948168149442206
EX_N3_L79_H45_C156,450,-37.28664021405026,0.03815167670278437
EX_N3_L79_H45_C156,450,-37.21462415592784,0.038376579313434134
EX_N3_L79_H45_C156,450,-37.142676775823915,0.038622991089561846
EX_N3_L79_H45_C156,450,-37.070797764502835,0.03889101585168061
EX_N3_L79_H45_C156,450,-36.998986814625184,0.039180745950471337
EX_N3_L79_H45_C156,450,-36.927243620730934,0.03949226198127344
EX_N3_L79_H45_C156,450,-36.855567879222775,0.03982563239479526
EX_N3_L79_H45_C156,450,-36.78395928834955,0.04018091300463228
EX_N3_L79_H45_C156,450,-36.71241754818993,0.04055814639321005
EX_N3_L79_H45_C156,450,-36.64094236063632,0.04095736121879947
EX_N3_L79_H45_C156,450,-36.5695334293788,0.04137857142726772
EX_N3_L79_H45_C156,450,-36.49819045988942,0.04182177537322435
EX_N3_L79_H45_C156,450,-36.42691315940653,0.04228695485619013
EX_N3_L79_H45_C156,450,-36.35570123691936,0.04277407407834993
EX_N3_L79_H45_C156,450,-36.28455440315277,0.04328307853134278
EX_N3_L79_H45_C156,450,-36.21347237055207,0.04381389382038189
EX_N3_L79_H45_C156,450,-36.14245485326819,0.04436642443478685
EX_N3_L79_H45_C156,450,-36.07150156714285,0.04494055247473077
EX_N3_L79_H45_C156,450,-36.00061222969392,0.045536136344664496
EX_N3_L79_H45_C156,450,-35.929786560101036,0.046153009424461267
EX_N3_L79_H45_C156,450,-35.85902427919126,0.046790978729832185
EX_N3_L79_H45_C156,450,-35.78832510942493,0.047449823573984674
EX_N3_L79_H45_C156,450,-35.71768877488175,0.04812929424283559
EX_N3_L79_H45_C156,450,-35.64711500124685,0.04882911069633788
EX_N3_L79_H45_C156,450,-35.57660351579719,0.049548961308638804
EX_N3_L79_H45_C156,450,-35.50615404738797,0.05028850165985054
EX_N3_L79_H45_C156,450,-35.43576632643926,0.0510473533921866
EX_N3_L79_H45_C156,450,-35.365440084922724,0.051825103143091654
EX_N3_L79_H45_C156,450,-35.29517505634857,0.05262130156777422
EX_N3_L79_H45_C156,450,-35.2249709757525,0.05343546246324052
EX_N3_L79_H45_C156,450,-35.15482757968295,0.05426706200552259
EX_N3_L79_H45_C156,450,-35.08474460618839,0.05511553811129972
EX_N3_L79_H45_C156,450,-35.01472179480467,0.05598028993453422
EX_N3_L79_H45_C156,450,-34.94475888654275,0.05686067750807444
EX_N3_L79_H45_C156,450,-34.87485562387627,0.05775602153943797
EX_N3_L79_H45_C156,450,-34.805011750729435,0.05866560336916874
EX_N3_L79_H45_C156,450,-34.73522701246499,0.0595886650992722
EX_N3_L79_H45_C156,450,-34.66550115587226,0.06052440989828664
EX_N3_L79_H45_C156,450,-34.595833929155425,0.061472002488533295
EX_N3_L79_H45_C156,450,-34.52622508192178,0.06243056982003311
EX_N3_L79_H45_C156,450,-34.45667436517022,0.06339920193447253
EX_N3_L79_H45_C156,450,-34.387181531279865,0.06437695302145895
EX_N3_L79_H45_C156,450,-34.317746333998656,0.06536284266813969
EX_N3_L79_H45_C156,450,-34.24836852843222,0.06635585730206459
EX_N3_L79_H45_C156,450,-34.1790478710328,0.06735495182597043
EX_N3_L79_H45_C156,450,-34.10978411958826,0.06835905144195507
EX_N3_L79_H45_C156,450,-34.04057703321126,0.06936705366130311
EX_N3_L79_H45_C156,450,-33.97142637232847,0.07037783049503155
EX_N3_L79_H45_C156,450,-33.90233189867005,0.07139023081904433
EX_N3_L79_H45_C156,450,-33.83329337525896,0.07240308290664274
EX_N3_L79_H45_C156,450,-33.7643105664007,0.0734151971200183
EX_N3_L79_H45_C156,450,-33.69538323767291,0.07442536875129127
EX_N3_L79_H45_C156,450,-33.62651115591517,0.07543238100263415
EX_N3_L79_H45_C156,450,-33.557694089218955,0.07643500809405739
EX_N3_L79_H45_C156,450,-33.48893180691755,0.07743201848653751
EX_N3_L79_H45_C156,450,-33.42022407957621,0.0784221782073381
EX_N3_L79_H45_C156,450,-33.35157067898234,0.07940425426362083
EX_N3_L79_H45_C156,450,-33.28297137813577,0.0803770181297734
EX_N3_L79_H45_C156,450,-33.21442595123916,0.08133924929329832
EX_N3_L79_H45_C156,450,-33.14593417368852,0.08228973884360291
EX_N3_L79_H45_C156,450,-33.077495822063696,0.08322729308764076
EX_N3_L79_H45_C156,450,-33.009110674119185,0.08415073717603902
EX_N3_L79_H45_C156,450,-32.94077850877477,0.08505891872314658
EX_N3_L79_H45_C156,450,-32.87249910610644,0.08595071140432907
EX_N3_L79_H45_C156,450,-32.804272247337344,0.08682501851383198
EX_N3_L79_H45_C156,450,-32.736097714828794,0.0876807764666322
EX_N3_L79_H45_C156,450,-32.667975292071404,0.08851695822789168
EX_N3_L79_H45_C156,450,-32.59990476367633,0.08933257665393089
EX_N3_L79_H45_C156,450,-32.53188591536649,0.09012668772903103
EX_N3_L79_H45_C156,450,-32.463918533968005,0.09089839368286547
EX_N3_L79_H45_C156,450,-32.39600240740169,0.09164684597395015
EX_N3_L79_H45_C156,450,-32.32813732467448,0.09237124812516681
EX_N3_L79_H45_C156,450,-32.2603230758712,0.09307085839818063
EX_N3_L79_H45_C156,450,-32.192559452146185,0.09374499229439953
EX_N3_L79_H45_C156,450,-32.12484624571508,0.09439302487104206
EX_N3_L79_H45_C156,450,-32.05718324984673,0.09501439286185509
EX_N3_L79_H45_C156,450,-31.989570258855096,0.09560859659306105
EX_N3_L79_H45_C156,450,-31.92200706809132,0.09617520168621652
EX_N3_L79_H45_C156,450,-31.85449347393578,0.09671384054079614
EX_N3_L79_H45_C156,450,-31.78702927379026,0.09722421359050992
EX_N3_L79_H45_C156,450,-31.71961426607023,0.09770609032856874
EX_N3_L79_H45_C156,450,-31.65224825019715,0.09815931009835402
EX_N3_L79_H45_C156,450,-31.58493102659085,0.09858378264720823
EX_N3_L79_H45_C156,450,-31.517662396662004,0.09897948844231635
EX_N3_L79_H45_C156,450,-31.45044216280468,0.09934647874892569
EX_N3_L79_H45_C156,450,-31.383270128388915,0.09968487547239079
EX_N3_L79_H45_C156,450,-31.316146097753396,0.09999487076678114
EX_N3_L79_H45_C156,450,-31.24906987619825,0.10027672641399664
EX_N3_L79_H45_C156,450,-31.182041269977745,0.10053077297851626
EX_N3_L79_H45_C156,450,-31.1150600862933,0.10075740874405059
EX_N3_L79_H45_C156,450,-31.04812613328634,0.10095709843945656
EX_N3_L79_H45_C156,450,-30.981239220031302,0.10113037176231653
EX_N3_L79_H45_C156,450,-30.91439915652878,0.10127782170955987
EX_N3_L79_H45_C156,450,-30.847605753698573,0.10140010272541275
EX_N3_L79_H45_C156,450,-30.780858823372945,0.10149792867780898
EX_N3_L79_H45_C156,450,-30.714158178289875,0.10157207067514155
EX_N3_L79_H45_C156,450,-30.647503632086345,0.10162335473592697
EX_N3_L79_H45_C156,450,-30.580894999291782,0.10165265932453241
EX_N3_L79_H45_C156,450,-30.51433209532146,0.10166091276662767
EX_N3_L79_H45_C156,450,-30.447814736470015,0.10164909055842486
EX_N3_L79_H45_C156,450,-30.38134273990503,0.1016182125840893
EX_N3_L79_H45_C156,450,-30.31491592366062,0.10156934025591803
EX_N3_L79_H45_C156,450,-30.248534106631137,0.10150357359200765
EX_N3_L79_H45_C156,450,-30.182197108564917,0.10142204824615561
EX_N3_L79_H45_C156,450,-30.115904750058014,0.10132593250466734
EX_N3_L79_H45_C156,450,-30.049656852548136,0.10121642426457647
EX_N3_L79_H45_C156,450,-29.98345323830849,0.10109474800752392
EX_N3_L79_H45_C156,450,-29.917293730441727,0.10096215178319151
EX_N3_L79_H45_C156,450,-29.851178152874024,0.10081990421575107
EX_N3_L79_H45_C156,450,-29.785106330349088,0.10066929154626392
EX_N3_L79_H45_C156,450,-29.71907808842228,0.10051161472337326
EX_N3_L79_H45_C156,450,-29.653093253454827,0.10034818655395113
EX_N3_L79_H45_C156,450,-29.58715165260799,0.10018032892462338
EX_N3_L79_H45_C156,450,-29.521253113837385,0.10000937010429017
EX_N3_L79_H45_C156,450,-29.455397465887266,0.09983664213689929
EX_N3_L79_H45_C156,450,-29.389584538284925,0.09966347833281505
EX_N3_L79_H45_C156,450,-29.323814161335118,0.09949121086617767
EX_N3_L79_H45_C156,450,-29.25808616611452,0.09932116848465324
EX_N3_L79_H45_C156,450,-29.19240038446624,0.09915467433696386
EX_N3_L79_H45_C156,450,-29.126756648994427,0.09899304392254579
EX_N3_L79_H45_C156,450,-29.06115479305883,0.09883758316663802
EX_N3_L79_H45_C156,450,-28.9955946507695,0.09868958662305027
EX_N3_L79_H45_C156,450,-28.9300760569815,0.0985503358058091
EX_N3_L79_H45_C156,450,-28.864598847289628,0.09842109764984396
EX_N3_L79_H45_C156,450,-28.799162858023244,0.09830312309985408
EX_N3_L79_H45_C156,450,-28.733767926241114,0.09819764582550854
EX_N3_L79_H45_C156,450,-28.668413889726263,0.09810588106017014
EX_N3_L79_H45_C156,450,-28.603100586980958,0.09802902455941657
EX_N3_L79_H45_C156,450,-28.53782785722165,0.09796825167476549
EX_N3_L79_H45_C156,450,-28.472595540374005,0.09792471653719288
EX_N3_L79_H45_C156,450,-28.407403477067966,0.09789955134427616
EX_N3_L79_H45_C156,450,-28.342251508632845,0.09789386574410731
EX_N3_L79_H45_C156,450,-28.277139477092476,0.09790874630849955
EX_N3_L79_H45_C156,450,-28.212067225160407,0.0979452560874648
EX_N3_L79_H45_C156,450,-28.147034596235113,0.0980044342364732
EX_N3_L79_H45_C156,450,-28.082041434395272,0.09808729570762349
EX_N3_L79_H45_C156,450,-28.01708758439507,0.098194830995549
EX_N3_L79_H45_C156,450,-27.952172891659558,0.09832800592867151
EX_N3_L79_H45_C156,450,-27.887297202280006,0.09848776149629133
EX_N3_L79_H45_C156,450,-27.82246036300936,0.09867501370195896
EX_N3_L79_H45_C156,450,-27.75766222125768,0.09889065343363083
EX_N3_L79_H45_C156,450,-27.692902625087672,0.09913554634124289
EX_N3_L79_H45_C156,450,-27.62818142321019,0.09941053271256656
EX_N3_L79_H45_C156,450,-27.563498464979816,0.09971642733851636
EX_N3_L79_H45_C156,450,-27.498853600390508,0.10005401935947193
EX_N3_L79_H45_C156,450,-27.43424668007119,0.10042407208464378
EX_N3_L79_H45_C156,450,-27.369677555281484,0.10082732277705918
EX_N3_L79_H45_C156,450,-27.305146077907402,0.1012644823973559
