geometry_hash,geometry_id,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_key,excluded_formal_fdtd
9d15f19986581545676b7cf88170cc74b239869a30dc8329d8e247a5849a8aa4,GEO_9d15f19986581545,Explicit,3,,42,79,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",3004a659bc123be6e3b0c6706d632634eebeb7807fba77d8f94d724c4adee0ad,False
87d1c83c8f2cbc79079f153c88a4469cdcc4bea7b96f6c7bbd44783bbf62b12c,GEO_87d1c83c8f2cbc79,Explicit,3,,42,79,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",01342e81da2370cfebce7e842f5c3ac36597becfc6fbd74bdcde065fe9a56c58,False
7c8009bcdbe17473643e3813673fc27a0cc5fc7675af91968b372df87569c8c7,GEO_7c8009bcdbe17473,Explicit,3,,42,80,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",8963f17bbcf98bc5df4ec2aa511dac0428c5e978e33da8468c378385c229ed25,False
c05b81476b265180f459841c20146fcd632e723a91a5aec0437a2d562e946253,GEO_c05b81476b265180,Explicit,3,,42,80,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",3127a745ff57f02739337ba02732c072130def7e8b24554d93fd267583731db5,False
2744e2319b3c3fdc7e2e3f3c406411ca7c3a4e97ebecd04ebaaa452825408db4,GEO_2744e2319b3c3fdc,Explicit,3,,42,80,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",9acf89ebfc518bb0f5d14d515248610a3f5e67da4a0c1ab54412c4925397b5ed,False
3d707659ad778ade428aef9420f7bfbfe92a483134bda53451e1043debd64623,GEO_3d707659ad778ade,Explicit,3,,42,80,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",60842235dad09ec5dcb0447a6dde4470aca36a83477da979214abcb6f1dc3ede,False
36bcef4d21e6c9c2ef910f511259712c3c49bdcf098380e883673988c2f8a6ff,GEO_36bcef4d21e6c9c2,Explicit,3,,42,80,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",b7c7ad0ff0f3fcf588305e168e2c8129be831f5de16cda4ff04f020e58e98380,False
0419e55f0c3287f950396cd0b4da314d9d67f0db3d45e02bc7bee4e628e02c98,GEO_0419e55f0c3287f9,Explicit,3,,42,80,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",999fb73785627f75af6ee9545392cbb48ade35f266ed94b48a0afff2064e6143,False
0802b5cd42b115e4f738e6b523c045eaa39eeebe8522f8a173d8eb37a8a66afe,GEO_0802b5cd42b115e4,Explicit,3,,42,80,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",625ecaab80d4dd2b2e73e24e80fe18671966ea3e91f7fc36371eee11862ba65c,False
a35d27258912e13654a45324d7b2403795d46696fa8990988f2b7c40a79e0945,GEO_a35d27258912e136,Explicit,3,,42,80,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",249c41910facea090b488e844cb434398a73cbe932b22822db4d866341b6b6d9,False
670e99c8e4b1b0c977449c2d6b01578faec00b14d63b7ba81f5c5c32808a1aef,GEO_670e99c8e4b1b0c9,Explicit,3,,42,80,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",fa3bee2cd6341677a975638432efad1c6b8720338eeab94f8ffa0001244b4c3b,False
d03f6e814f0d3be2155bd68e357a6c7071a254607e48ee5b2ac5dfcae6123970,GEO_d03f6e814f0d3be2,Explicit,3,,42,80,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",161c25c8f71ba94d40b4dea8df8447d92bd0c65f40963035f1b55939fb23d9d9,False
1fd964c39fe13e0bbc031b67c7639b700efa64f2c0935a97a5160ec85c15ab16,GEO_1fd964c39fe13e0b,Explicit,3,,42,80,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",9d4d4a82bd45c1bcca355e0ac813f8bda11b22133e2043983568cb7fd083cca1,False
44740af00bee52dcf27541c883cc5db3f6812adef64cb484dcc2a1a4f6c5dab0,GEO_44740af00bee52dc,Explicit,3,,42,81,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",9839e819f0366341fa78c05ef1062fb855d597627f3f463124b4547eabd509f9,False
91f337e6f6776e69c3f709e9023269d576950ef88fe7028a60f98065c6b29d64,GEO_91f337e6f6776e69,Explicit,3,,42,81,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",9b29ca69dae9c139487a5010c22f908aad5482dbd14bc2bcb1b2990965252c64,False
f265c6398162f7bfa3f1e1f32e5d22500c5fcbc37d946f5802d2795f40a55d5d,GEO_f265c6398162f7bf,Explicit,3,,42,81,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",cdb35fa4418ec6579a5743777679521cf732b42dffbf03a7f5aa0ac091867492,False
e6edbf03321072fff3d8dee210eef858a7c536c1461db28f349bc256b3dce3ca,GEO_e6edbf03321072ff,Explicit,3,,42,81,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",4adf09b8a58a581d8b2d76713306ac2d6ed19e845cc10f77d39993e552aa341f,False
05e39110ba1f1e053a289d541b79acd8fb58fa9553770260b029eda22e7ba00f,GEO_05e39110ba1f1e05,Explicit,3,,42,81,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",948d12efabd0d6359a94f2cb42546c82f0228c2c426fa3f8e7891f13171cb623,False
2b10344cb5cfc2b2d4f9f40b23030737d9c55cb484dd0f626ad1a03430384850,GEO_2b10344cb5cfc2b2,Explicit,3,,42,81,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",1ef03109460addd7fb2a00f4bdbe1756145d74e38d83cd539270694d5f0ee0ed,False
435f719c7f1bbea7ed0af59c8cf3a59079fcaca137d8bfbfd7ed37dc68a22ef6,GEO_435f719c7f1bbea7,Explicit,3,,42,81,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",95880586f0756ce1a38aa23df67ce156ec2d2cb8c35b151409e1e9e9552f521f,False
9d0d7d33eb6c77910e4831dae89e1926a38ce1b7d40fb1c313e3d226e4edac32,GEO_9d0d7d33eb6c7791,Explicit,3,,42,81,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",bf3816bf2db38f84c4cdf08583d926c00b9c3d3cd134688b9d13d6b5d0ebcc63,False
21c941b59f165d3a770225f75462297f536674afcb10ff2b7beba6b44ddfa337,GEO_21c941b59f165d3a,Explicit,3,,42,81,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",4d4629cdb4d0b770bcf67ad0f3ffe79e6fe266d3ca86006663e119ddf00ec8fc,False
fde00f0b57a042fe086b6225f62e4f766dcf9c69060566205259907cd9bf4a09,GEO_fde00f0b57a042fe,Explicit,3,,42,81,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",baf35969f3094c8b9d91a59234443b6b7e22abe84941a1771bc9a2b859ed7bb1,False
bcabcc74844aca18f174273a43680e00e23abea29d6e064c51b01c45746d0e24,GEO_bcabcc74844aca18,Explicit,3,,42,81,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",e2dc1d027c01fcd20c9cc4449971421d179a1e990442a8edbf18071f19f31d40,False
5b63e90d6274e12ae9f0563fc1edf8835fc9d22a971d86122c9e7ea97246f7c8,GEO_5b63e90d6274e12a,Explicit,3,,42,82,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",b6b853181a97b02cfa967841aca1c59d9d05b961b841f2db0d5e78cefdd67d89,False
05ebfa6fbc3e2fc92eb1f6e2c48896741946e208c8d2de75aec1a4837540aab0,GEO_05ebfa6fbc3e2fc9,Explicit,3,,42,82,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",7f2765b867034531ebddfc6db4460c70904b7b37406fdab107ba7d0d2e1029ec,False
61ad17220fb9054b2e59c9af55ec55b5fc67d488a8b1245a7ef184ede24899c1,GEO_61ad17220fb9054b,Explicit,3,,42,82,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",440f82113eb0df724be592bc8c11ec15c286707bf55d136982490d836809e8ed,False
1b8d8a85976325fbd0efb01da384e0379519c4ab8f31dad95b99c856f4d70bbe,GEO_1b8d8a85976325fb,Explicit,3,,42,82,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",00f411e3853d44c57ecdc6cef0e200571e362196b9e38b1c181dc7b5ab512cbb,False
700fca49fa42e2c898cac0c57d4644249bade5520d1ec2d88b198aee9bc893b8,GEO_700fca49fa42e2c8,Explicit,3,,42,82,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",3f749cb28ad009844aa7ea51360feb5acce80367b89bb47366bc51f609cb5036,False
362a0b9b532fae7a6135dbf4b38951bb3ab7e64c296e21fa37a6869960af0834,GEO_362a0b9b532fae7a,Explicit,3,,42,82,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",ca06aeec78ea4aac7355ebc6c1ab2c9201ca8308249eaa5fe43cf72d01869424,False
a025fe82f027231a2e287dd8123f81702af8be5770cbb6e58f86334e590da809,GEO_a025fe82f027231a,Explicit,3,,42,82,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",297ce072cb127ac773d9d884762a2a43853722481ed3b81b2a3e6a45ca98e3c0,False
16242554468efc0421bc4b0449ba67b273836291898a649a5ba07273c47dc1ba,GEO_16242554468efc04,Explicit,3,,42,82,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",54d71cadeddb3c41cdcec5bb2d04c8fad95726aeda5df6cda204e4cfe09d62ca,False
67c13509e7212437d783a60ac6c8879a3a5de1bcd80fc70673a389d314f0150b,GEO_67c13509e7212437,Explicit,3,,42,82,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",04b584607eadbbcad5dcda1aca8afb5f8afb8f3578cf502c4bdde6efff87f787,False
cf46109dd2cd58ff25809bd2807af6d80e029528f1351692966f60ec9c6a1b55,GEO_cf46109dd2cd58ff,Explicit,3,,42,82,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",f195a362960e5dc86e8e698fbbfdb7c65a25f6a13d7cfefb8412e61d3f5f5dff,False
f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,GEO_f5ad57e53e5257fa,Explicit,3,,42,82,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",0095dfe4fc2f2772414778b65a4a0a17d29f5ec0ddf2be0544708b6d07679da9,False
4bbd4c6bbd5933a32c3cece26d2bb8f99ccdffd87a34c62ecfb428e01fa2aa4d,GEO_4bbd4c6bbd5933a3,Explicit,3,,43,76,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",251f63a6df66b3ad649c478c3b74ffca1c0ada2ff53efa341db74d00f26e06d0,False
ecc108efda5374a2fa808967be011934481495402f3874f67631bf2cd322d216,GEO_ecc108efda5374a2,Explicit,3,,43,76,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",924ce44d6f60990988b0640b72ea2b602d3033d8d78ba8088399e4ec9d4130ae,False
21ca82231c0988942c010685a7b726678eeffce1ec3f64638625dcec3c9f5973,GEO_21ca82231c098894,Explicit,3,,43,76,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",a166f0ba26519f2b4711bb6e58aa09d6f26c2e5c48d3610fc714340f8e2d0991,False
d818ee3c4a7d443f758c961a5737658afdaa5bebdf3ab8fc8b02b9a1684a5448,GEO_d818ee3c4a7d443f,Explicit,3,,43,76,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",8b0d35c3562b8b9b7d478a4223a06626afb3cc5bdd24f97a689db3d6ff0137f9,False
0bf7e1f1475910a1a52187201901976aaa2c13c7ba35cdb525d2c4e9e1b35e80,GEO_0bf7e1f1475910a1,Explicit,3,,43,76,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",d2cdfd1c1db8cb68103ae46f804bc5a82092d2d55ed24a3d7e9fbbd90582bd35,False
9258b19b1723610f911a2929f764c435c591fdadca0d6fa57c0c81b5d130b4e8,GEO_9258b19b1723610f,Explicit,3,,43,76,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",9e5bde192b2de120c9526fa94b0b828e3419187fc64b380cca9ce872bc246a55,False
