test_geometry_id,geometry_id,geometry_hash,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,selection_stratum,selection_key,candidate_aliases,compiled_sequence,physical_layer_count,total_thickness_nm,material_model,topology,boundary_flag,has_C,has_M,model_lock_commit,selection_timing,candidate_universe_sha,support_contract_sha,forbidden_fdtd_ledger_sha,selection_contract_sha,supersession_contract_sha
MDC_V2_TEST_G028,GEO_6bfae49e70aa793d,6bfae49e70aa793d91ba63c4c0591ef774bd4e72db398661f6d5acbf4f064466,ZL2,3,,46,81,,interior,ZL2_interior,07ec3343ab1bd9bb7098b4a596ab7bd2f1ab1c17e571a3a68947a936a93f526d,ZL2_N3_L81_H46,H46 L81 H46 L81 H46 L162 H46 L81 H46 L81 H46,11,762,native_m1,ZL2,False,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G029,GEO_cfa090d2fba7bb01,cfa090d2fba7bb01eeaafb8a855e7c532b8d1a519f0129b1354fc792b0ff66d1,ZL2,5,,43,81,,interior,ZL2_interior,082e55765cc7bddfa80c70c288db4f783559e2fb95ad6127e6ea7f86aea70940,ZL2_N5_L81_H43,H43 L81 H43 L81 H43 L81 H43 L81 H43 L162 H43 L81 H43 L81 H43 L81 H43 L81 H43,19,1240,native_m1,ZL2,False,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G030,GEO_5d5be66125aaaa84,5d5be66125aaaa84d917e05843ad39df02a8a9c128c2a10228c574c709e63fc2,ZL2,5,,44,81,,interior,ZL2_interior,09b7f268746ddb282f84b1bf98e4f5bc547b04b21a15aaf55459fa32058fd4b3,ZL2_N5_L81_H44,H44 L81 H44 L81 H44 L81 H44 L81 H44 L162 H44 L81 H44 L81 H44 L81 H44 L81 H44,19,1250,native_m1,ZL2,False,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G031,GEO_3ec14f8a04d043f8,3ec14f8a04d043f82ccb80ac66f6797d4f93168208d6403c52672cc52ab5930f,ZL2,4,,43,79,,interior,ZL2_interior,0a93325ecb99f377cc701cb2c1ae45281175267bbb9f553589a7262ac3465db6,ZL2_N4_L79_H43,H43 L79 H43 L79 H43 L79 H43 L158 H43 L79 H43 L79 H43 L79 H43,15,976,native_m1,ZL2,False,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G032,GEO_d4daf2b5cae8261c,d4daf2b5cae8261cb9ce1acb544836bf9f9df2b268ab835821308dc1e85ae01e,ZL2,3,,43,80,,interior,ZL2_interior,0e52e675217ff4237ab23bd955ec422b64a419e36c843efa824f03d9404b99bc,ZL2_N3_L80_H43,H43 L80 H43 L80 H43 L160 H43 L80 H43 L80 H43,11,738,native_m1,ZL2,False,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G033,GEO_7835264081221a1e,7835264081221a1efed7bae6ed85704f38f3be681ee017fda5f17c21142687f5,ZL2,5,,44,78,,interior,ZL2_interior,1b80addfe02304c9d10438e13a22362bcf59b60d220d581c0eeb800e17601dd9,ZL2_N5_L78_H44,H44 L78 H44 L78 H44 L78 H44 L78 H44 L156 H44 L78 H44 L78 H44 L78 H44 L78 H44,19,1220,native_m1,ZL2,False,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G034,GEO_021945811c7511e1,021945811c7511e1ff2a3778efd1dee180323f76428ba548bd085d888a623c12,ZL2,4,,46,77,,interior,ZL2_interior,1f0ee55de005283a42846f625ed76b35bf27b16e26fdb27cbca9a21c703b22b1,ZL2_N4_L77_H46,H46 L77 H46 L77 H46 L77 H46 L154 H46 L77 H46 L77 H46 L77 H46,15,984,native_m1,ZL2,False,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G035,GEO_0d9ddc7f80c2a90c,0d9ddc7f80c2a90cd788b074508e75741e9c5d1aa538a5e8209c44324fba43a4,ZL2,5,,43,80,,interior,ZL2_interior,213e30ae3fab0f544dba0d715ca44a9da77ff1bc933bd9e7d2fa96cd0f5d6038,ZL2_N5_L80_H43,H43 L80 H43 L80 H43 L80 H43 L80 H43 L160 H43 L80 H43 L80 H43 L80 H43 L80 H43,19,1230,native_m1,ZL2,False,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G036,GEO_c7d9fc9da4017206,c7d9fc9da40172062f129531d963918995585d98d9bcf3ca560a16c02d08dab2,ZL2,4,,43,77,,interior,ZL2_interior,21406e94fa1866f94bf793810c37c3ba43f14ec31c35cb8cda2893c1f33623b9,ZL2_N4_L77_H43,H43 L77 H43 L77 H43 L77 H43 L154 H43 L77 H43 L77 H43 L77 H43,15,960,native_m1,ZL2,False,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G037,GEO_5987cf5b8253ad99,5987cf5b8253ad9908c35e889a00aa7391b9874e72e34fb0a06ab80cdf8facba,ZL2,4,,47,82,,boundary,ZL2_boundary,069b0a17f1b8cef1e4a025013e112d7455ca79ee6b17d1644caa01731bec5ecc,ZL2_N4_L82_H47,H47 L82 H47 L82 H47 L82 H47 L164 H47 L82 H47 L82 H47 L82 H47,15,1032,native_m1,ZL2,True,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G038,GEO_60e5d33b1d0fd0c7,60e5d33b1d0fd0c7277be0501726ec672594c3f46245538c813afb75cb3c76d3,ZL2,3,,47,77,,boundary,ZL2_boundary,06d8659695a53405de5a9e6585106a28487fc2a28c9b74bb54e1ee2885fc2a7a,ZL2_N3_L77_H47,H47 L77 H47 L77 H47 L154 H47 L77 H47 L77 H47,11,744,native_m1,ZL2,True,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G039,GEO_c3914fe23f4af234,c3914fe23f4af234787e465e169731aa6e0addbe63cbaa75af0574ac04695b2d,ZL2,3,,47,76,,boundary,ZL2_boundary,074c5bf464fdda9237d9df74ab5bc7480ede75c27c0b0bd890e775262ebef94b,ZL2_N3_L76_H47,H47 L76 H47 L76 H47 L152 H47 L76 H47 L76 H47,11,738,native_m1,ZL2,True,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G040,GEO_dae61e2d8560a7f2,dae61e2d8560a7f2bec09682beec129e9c6ba00e7ed26c1547dda9c3bf12654b,ZL2,4,,42,79,,boundary,ZL2_boundary,0826a08fb0143cf6da595e0aa67c90f6456d11c74f67f5d7d715b4d89e7a748c,ZL2_N4_L79_H42,H42 L79 H42 L79 H42 L79 H42 L158 H42 L79 H42 L79 H42 L79 H42,15,968,native_m1,ZL2,True,False,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
