geometry_hash,topology_family,boundary_class,boundary_detail
27e3938718e8f6384398cd5abc4852f96f482a344820e38532bc6a4123deb410,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
6ec4618eea4ac6ae0701c1d32a1182d088b6256760a0a08852792f12370a655a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
23a60455fa039c78680fd7923221bcb851104d1acf8f75685cc5885f2c5683c1,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
73177dc5fc7e5a7382d22ffb27dc6be957137fbfe693fe5f7db3609038a88d4a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
fa1808eaab9999b90f40cc9737361331becb0438ca7b11a02848db6568293906,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
51e8dcf7060bccf4ba9ed7492b444779a40db8f7f906d4e861ce55c3aecf248e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
17d0c32fe5d007a51264ed99986066e964cc45526f102c2d984d180c434a7cc6,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
c7a4e110925f5bb3e580bad6a80e673b453872b0c0ec545f9b304d1130cbc020,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
15c6db1ea731c209d629ae2353bc27a2a412e49307346e8d34a37e2d7904bd26,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b78c81ff6325b506ccf8a80b177a69ee082fc7b5c14489e4c9972c974e20114c,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
72ab05cf5012ed97d18330bdde35089e059a7553cedff4e7bb1b7b3780de5094,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
a32572dcb35301457a576ded0f772d1edd5aa4e46ebf0dd0fd500293fe67a18b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
253ac4a28fcdafa9913f30fd8b42bf904a3ce2458651a0da754324a0f6e595cc,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
4928a6232575cb32d4b92d0646b7c0d79cf2e22ec098c7d110bd9cf9b4450b00,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
da3665c7264b1d5d97363b0c55e8423ecdbee9700ab1d2b4c4238b4df1560455,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ad8ca8c1199e356e47ee9a07ef5980df82aa936885772f97a4ba1176711d13a1,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
225a8c36a00c327c5e0bf7b3cdd2538a0ae5a9a4b00e79c5b3bc274b5de8b4b3,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
c5d0a44535fc84e13b7282fea71eb59d834710eb2097bafb9080deb7d39ae79f,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
da6152e4930e5dc59a160869ecc341568719928a04f19f1e9c7f7fe29a931ed1,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
d7cd4c57e41c78300d875fec0c4e708e24497d52afef31e5ea5493e69294f42b,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ba8408a2c8323338ca97ee2c3441df59f8414764206b2053789eb831e8fb6621,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
fabfa2b506b16ca8463acb0b372df0913f4c6c889eed20ffe60dc1a48f200881,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
5654d640eadffef8dd10d63154ce085ffd4d1ec86e83c08995a5260ea2233361,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
59f04994cff74b7c5da19afc01b3ab4170faf29481f992e1e95f6c5945c007df,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
77452e89d792f71fee4202d7658e618fe4b154d34d87408ffe4f256effa6937e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ab1b0f4478eb20baa0cd63218dabeb0124733b1b3b0ce482a88aad4cd09eded0,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
fa77cdb922574ae4c218ca6f1d5c04ac15fe2ece331c9493318b4ce692119b79,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
aa82c411e3a0f4a2d19c37cf09f1febff23b975ab3524ae8f89c2dd3a5a5b98f,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1c402c9292c9dc63d8e204a6ecc8fb83ff264f357a69ada7646ebd61595aa4ea,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f5891ef97a8e0d8344f90a9bbba7807e0fdc0842a24b35dd8416e4ff38a498de,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
062e106f9150436fe24f7bc83a5de9d2186d4f85f53e6b34f8f0841cdb48043c,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2990e7813ae540d46834253f3fbe94f92ed8d2ee2f77c49bf49d9df6aa493af4,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2cce590e138a82551686ffbba9aa9097b49ec9fdd6b0dcb6ba4d6ce3a8081727,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
7459505cfa60466972432792c7a5c3737d548aa843e4484f238cee4400bdf634,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
18bce4a2716e94cad1660702e90555363b9d1fc8df90fda41117c317946d15e9,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2791eaef4fe072dd8e654d91fe75cda3290099021554000cabd5d51dbf3d1c20,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
531a8a28840bcc867b15a834e5b42f4034394979aa7d6ef70d06c2df96195222,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
d1ee01194ec2d47b7d2e3bdff7e976d46f8a35c32ab3d1b4b1f435c98578efc6,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
500833aabde9a41b473cc04c86f5808a2e4a1f284fcfd4bc3d993eb7f7e65ce0,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
89c026235342723f0e611501af3318980414802a04f69b933c5a75ddb7f696fc,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
d12b59634eba80e7446fc2f77ee4f41521cc31d77d05fbeafbfc6632bdce6192,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
69e73ade486bfe0dff42352a3d00af265287fd5e5188ba12512993ff7e46961a,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f508ef79c0a46f0e5063235ae6302c747279c4de074c560b5a7b508e53a24fd1,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
6af5ee323027ddbe9f89825beb65b15ee724e4533f1d25284ce27b7853cf4ebe,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b53182111e92fcfc1cfa055610e34ad3f130f9204c3363579085ff52cde60ce8,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9bc39b4e9cf2170acfff2fa90df4eccd7d4ef48e7f2a394249ef45daba039204,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
296423ddca4257587da1b55ce6fbc2745b9e790b34ca8ef7deac08891717c99e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
55bcffdeefb8eec82174ada8afe6e673e795a844f66c987a9f59a5056d2b7283,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
0ac98722c87a5d520e334c4d23978c51cdca197aff56242c2bc04075504683e4,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
c432598a6df8d580d64a7dedf30d486bd5362d147a0617c1687b17fb18c61be4,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
46d474132dc81b1b98d1be57180ec6f5300b7818bb8bc6f3166d7c373607d629,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9dfcbb82526e0fdeecb4e94a09a08f21a241422272e9fb6730ca35f6b84270c9,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f017a0a977e12f23092a7709bbb704c8c1ba8b9071356114d762972fc36ae905,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9eaec570d10f74591d44eba12da539290063c55f7b5c80e711470d482fea0a3f,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1443fec4a42d3b1f75ce681f0be6b8e5ea8cfb1e0651962ef55d213dc1be1eaa,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
80186c788bbca58ff9fb2c49da9fdd8b9f71c7a4a06aeb174f0babb8c7b8c04b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
bf72ec2781e357c09c7008b72d4186ffbd4c78c4f5f628649fa98341107629bc,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2b3dc06217dae4f0f117e71f1e832bbdea3613fd56412699e63c99a8bc5a7d37,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
0da7940c571a8413efc64107d12a374af0a481c41fe959acc13d8af8bd95f04a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
92aa176ad3bd541e49c842f747cc4be2620111d9a8a7588cd757af4465c5b70b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e6de9061c2c49ddd25d05bcd5a2a7ab951d6b7e4163109a2d233fe6490ed3187,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
13688612186f6631dad5b8bd0b80ea8a992898d9cd03262aa316e55f48728045,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
